node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
34,3.5172935869537074,0.40542845248510095,0.05487404428549779,1.4009947385713253,0.6115180252003786,1.6758452212686474,4.225219600271438,2.30937442981924,1.6275163241656954,2.42534461675206,3.7299593671024476,2.2313588322430227,5.784492362259173,-0.12846568590338164,-0.8054408242062578,1.0594741484417924,-0.6966031590396704,-1.8304131405864885,-0.4803877327019843,1.3748226888926816,1.3474197249818387,1.9630871919341644,-0.08406786717672245,-0.9236593630644283,-3.7490326588993805,-2.2208539344977076,-2.841484334661385,2.1543619158610308,-12.102088751395337,-27.242885432433745,-5.421711474868983,19.80526949557691,14.829718914613473,19.070162413949394,-2.4758921614198734,-7.4084551651371795,-1.5139791866099388,-0.8409571430145698,5.376064309259669,-3.273549994502259,-0.003380051804669086,5.340194456586893e-05,71.62328282899665
35,3.602400898686791,0.4031015279137664,0.0423117401385756,1.4173781628656978,0.5995150789031615,1.6462822820439105,4.2181869088475406,2.331252942465189,1.6499144501462604,2.4579900464078066,3.7286509792822535,2.2162185117740405,5.723813224461611,-0.1564951513904473,-0.8448661007123368,1.101851988137537,-0.8072470079178489,-1.9882280269774497,-0.47297713152878745,1.471419052773646,1.5063651651087993,2.1955380586797055,-0.08799440794862975,-1.0182481946426802,-4.0809190691381465,-1.8850956746540934,-2.651510363186102,2.850082258916827,-7.441249318277823,-10.613693645671644,0.4983931008083111,6.4964987585388,10.689727987413422,15.633267201396325,-0.2640758536363159,-6.361484037610874,-1.3558743876288148,-0.5769696969705399,5.400316417324753,-3.700624396689162,0.0009768030792722754,2.677294190428607e-06,74.55495790654452
36,3.6865429716196427,0.4004023149030711,0.030030813587006485,1.4339242571723343,0.5853525350096889,1.6157810422009649,4.212495580806258,2.3527993385504242,1.6741546235057159,2.4925096956736796,3.7267405294857925,2.2007417680967,5.6595292039429355,-0.1815533457755971,-0.826034587066703,1.1129165312378941,-0.9525951521448747,-2.051561741120897,-0.3828077457106257,1.4492447551349792,1.6304324846614768,2.3218463287202438,-0.12849988167500964,-1.0409903128223035,-4.323845120414856,-1.685453875541809,1.2666374587293592,0.7442187079790286,-9.776346580482373,-4.259926007231662,6.064935822852033,-1.4914784089417847,8.344964579416192,8.495694461490551,-2.724462370411963,-1.5296709186132198,-1.2674909044995621,-0.4313198012768792,5.408747818118321,-4.025945099585875,0.009891684260687003,1.176811310213386e-06,76.26963599007149
37,3.769152010704707,0.39813733352012015,0.019400753274038146,1.4477314269328763,0.5750224681746356,1.5892481754113417,4.206032542494304,2.373094554662647,1.6937357751092499,2.521560280207934,3.7261110973747726,2.1875152271458562,5.570620539365616,-0.152735729081189,-0.7168226742496718,0.9310664342600241,-0.6965930498857098,-1.7892053259976761,-0.4358255993053831,1.3685784143933661,1.3204265116163743,1.9589839644596325,-0.04244483999113065,-0.8919125739936287,-5.995426632574437,1.9432741166272849,7.364546681816082,-12.26279710465353,17.263129855525612,17.691623712204162,-3.575181934798958,-5.439617498854769,-20.904802427162938,-24.469096380984016,5.802996718392476,10.052840743324516,-0.7529694892289779,0.11841010461214008,6.640779692829741,-6.494398188646014,-0.024095182646403115,8.601881807033614e-07,103.68130601278995
38,3.850486137588948,0.39627554737265486,0.011962366692519526,1.4572527070590593,0.5666316745004647,1.564636902955256,4.199183064074891,2.3929107640786986,1.7077949540860269,2.54359103252139,3.7265586722220325,2.1772215640709383,5.482185816330393,-0.12549046754727716,-0.5013715518399127,0.641765380174901,-0.5655669007645766,-1.658880152148725,-0.4616772181446429,1.3356772409784268,0.9476345849936177,1.4849446656975722,0.03016800663425979,-0.6938265137791382,-5.960789189817151,1.8364196194794407,14.5221093855013,-19.499835998880943,8.831590425782428,8.784342402818837,-1.7424835497583144,-2.2176465543511625,-25.127393516899076,-31.95179710670838,4.894343040279485,13.351647473467793,-0.7284350135245855,0.07021371652788914,6.541160442843284,-6.5398736362758445,-0.02448613720401946,8.451889218100207e-07,102.42083976278275
39,3.9305463157874594,0.3947472805505191,0.008366995762411955,1.4623777166217429,0.5586415619100796,1.5421342128893891,4.193272935612602,2.41094619074018,1.716462220686738,2.558369375766105,3.727733292138991,2.1700030133470736,5.394806994359043,-0.10298134137713849,-0.24227190942641919,0.34534568941840915,-0.5384089351070115,-1.5163302467080664,-0.39825045463770026,1.2153063868823126,0.5840385511444597,0.9958297782433878,0.07915105719442776,-0.4864177024166048,-5.887969406726221,1.5167639397266115,17.459273693626,-19.974062723090643,1.8300231947864158,9.60563971028986,4.273974341505666,-8.111117664321762,-24.500700231605776,-32.95871274905632,3.30069342478613,13.97611810775463,-0.7203618931086176,0.08244580139111053,6.3728962584551185,-6.450542358520105,-0.012370600878143862,1.267207713639915e-06,99.76809668849683
40,4.009334367996535,0.3935189546836804,0.008220292156382399,1.464125206439464,0.5513070435441368,1.5248665054408077,4.18975683586568,2.424023948978214,1.7199455041881218,2.56671137130389,3.729976036375898,2.165257565314302,5.306746773986029,-0.08273353824657449,-0.00988117952015482,0.11770167801751623,-0.4940143915976604,-1.1630615077744477,-0.2368258951167764,0.8808486743210693,0.234615566264029,0.561872729018094,0.15105939810019606,-0.31962829810864646,-5.931271014809356,1.363785002049802,15.652611299002647,-15.332897428573876,2.990181809871062,23.794315103908698,10.872705143242568,-22.527303790417974,-23.53528543706141,-29.229053218800672,4.843365782311433,11.234052732991053,-0.6238292103280756,0.23308878066247693,6.222110409406322,-6.477677485999813,0.001572717488402155,2.6013083498491743e-06,98.33249050506286
41,4.086820505578128,0.39265195957684046,0.010249166915887582,1.4635025489081166,0.544386088383505,1.5145090931423406,4.189663810879358,2.430108310421413,1.7192449796333278,2.5698890521096356,3.733090258505669,2.1624549038594876,5.2176230838754,-0.05838016739901413,0.13661674345614544,-0.04192740031029916,-0.46603091256851753,-0.6974289232151708,-0.00626395031652626,0.40969785960949656,-0.047170670806179364,0.21397299236695091,0.20969992542736415,-0.18872060938248755,-6.001251802643316,1.6398637726737795,9.864615381763278,-10.748817658694481,1.8843015112972974,31.35393500860638,15.525168281701303,-31.725511730883927,-18.974418149412337,-23.426250855694104,3.9486310530158306,8.814828043725626,-0.35580708791561394,0.31684873783950734,6.220226689244792,-6.665334209955922,-0.004349515341169781,2.0649732587844576,99.19678308615346
42,4.163012211984475,0.3921316006302365,0.013886653530136633,1.461291331515102,0.5381313841669565,1.5116404429587527,4.193060879277848,2.4287062574244302,1.7153401610368089,2.568750739727652,3.7365990479631424,2.1614064873599124,5.128786981067126,-0.035027568176466364,0.24485465506520623,-0.14884642321976246,-0.42103067471877365,-0.19310101333463692,0.22867108505421505,-0.0943781350597823,-0.2628499048755419,-0.0766246354153698,0.23619150348003168,-0.07057336221168785,-5.979934943337491,1.5719625208018442,7.285953000682096,-7.197173007281915,3.0291569110922087,33.94845108979881,15.81447387961079,-33.93149360824509,-14.518284206447376,-19.561359108434964,1.783260502131822,7.952992415037642,-0.2830493656708252,0.33293928338011075,6.185724919819681,-6.643654363715097,0.0004367212722220635,2.573212731224756,98.29493803977564
43,4.237887965036163,0.3920166266934768,0.018525401365073815,1.4579127648219954,0.5319207448250965,1.5150496022844024,4.199791142733404,2.420662633778058,1.709026402914254,2.563690585966879,3.739904389589785,2.1622004557844106,5.039889677026966,-0.007738899894974435,0.31223428646620477,-0.22741144770896884,-0.4180383613001436,0.22947063892293992,0.4530142794000291,-0.5414166018914541,-0.42497929020172587,-0.34059913475194986,0.22248266580562198,0.05344204369947264,-5.983680786999453,1.8368012603055233,4.535325454496127,-5.288214672446799,0.20141272567330473,28.44331337204486,15.100548618372175,-30.090175556082595,-10.912934857348551,-17.76813320710536,-0.9227423653639706,8.347481508637314,-0.1445119844842091,0.28053318139864597,6.281338021035957,-6.761733565395728,-0.003703567938145627,4.220158163759714,99.5025654611363
44,4.311472194099503,0.3921896100369352,0.025212358133233075,1.4536983202454175,0.5255180281142825,1.5225914184196552,4.208918085092653,2.4081259807123394,1.7008866492207388,2.554111171387196,3.7419271713337374,2.1656049614221766,4.953415086443483,0.011644591709047171,0.45014091958808644,-0.2837006463519398,-0.4310069420208044,0.507686854902646,0.6143916237343169,-0.8439205957541224,-0.5479377749627724,-0.644850361309763,0.13616610154978562,0.22917858626265886,-5.8211460124362615,1.3048241581318605,9.28335875393311,-3.789178324093874,-0.8729963500211209,18.728475096761912,10.863319249396465,-20.363437464552522,-8.277105314203055,-20.48105463472608,-5.810508271096583,11.829926768987681,-0.42134468423637766,0.14774408836507136,6.232118762545699,-6.441779141751339,0.027026646153502146,2.443494185321773,96.49280504332775
45,4.3837732737933655,0.39265104072474205,0.03373172867226675,1.4491732734567309,0.5191972137488745,1.5308029405944679,4.218375297300917,2.394985821629449,1.692213670825098,2.5402314764350225,3.741410045660161,2.172125851464633,4.868901515956327,0.031073679473501727,0.5737117109203563,-0.30472583898492794,-0.42565647395834866,0.5529805769772416,0.6368678732392555,-0.8848849941036826,-0.5840559758889702,-0.9346868411904035,-0.034824292897106576,0.4391299763094396,-5.691315443781892,1.308394221366355,8.32150800227426,-1.415879164148597,0.36031138360054904,3.050171214676749,1.5135962803179654,-2.758625764220694,-2.4322729893896944,-19.51817707626891,-11.514840362848817,14.138552917942608,-0.38881126512268327,-0.03125387166187553,6.258310899738825,-6.323680273091193,0.0339697593587955,3.15944178933316,95.8621815000712
46,4.454817974592157,0.3933856635757265,0.042278338263152304,1.4461110355612397,0.5149424380771651,1.5379189484613685,4.2256312753943925,2.3845012852213494,1.6862773623860763,2.5243651315332367,3.7364349816134688,2.1816167766734664,4.786782659408025,0.04949672367967731,0.5758453780002545,-0.2063245687901179,-0.2866742512254641,0.4794556480422198,0.48888642959211115,-0.7064171782810598,-0.3999709757009259,-1.0690275810901575,-0.3352051601384747,0.6394705826139969,-5.5329266520396665,1.2412904488029892,0.14376020257813935,6.62998771951073,9.364212759906412,-4.953893125077967,-9.970553755591231,12.024635707336943,12.403105043020636,-9.051483319288902,-20.23877798572385,13.498359898089198,-0.21372999372932908,-0.17864538116265147,6.17832175886513,-6.076441706305363,0.03332101858705669,4.596818316917444,93.94364411590976
47,4.524661261536701,0.39435021502581336,0.048354984782712336,1.4454297449386813,0.515614486730866,1.5475675814125718,4.2304094674609045,2.3748735087391357,1.684357426023101,2.5099928128233358,3.7281107966296636,2.191976993521716,4.7062104207425515,0.0649938209107872,0.40945921110766087,-0.04590701794805317,0.045284271631682284,0.6501483381952406,0.32196619430490214,-0.6487429786266172,-0.12936997832743893,-0.9684417650068061,-0.5609038152225576,0.6980965906016007,-5.429153263235438,1.0442320754217704,-11.211504308484592,10.809324452933087,22.368172058754638,11.501688312300171,-11.247491134909202,3.886227743507255,18.233752868956145,6.777716750448209,-15.208123915296717,3.9503629022613502,0.057646237133385146,-0.03633938549492044,5.859873858279757,-5.847556332079722,-0.0019783792660000342,5.692029006654295,91.2866360351751
48,4.593445597591407,0.39548558473893797,0.05523785200072913,1.4422739489709488,0.5166478849538512,1.5547529218750344,4.233561819999698,2.368100006475608,1.6788387526393915,2.493487937092359,3.7222474886999426,2.202283927598485,4.631434690100072,0.07644750217487639,0.4634419960858856,-0.21248824598926652,0.06958148690671342,0.48380833467282697,0.21225639065051766,-0.45607815900731524,-0.37158714932166415,-1.1113177563450407,-0.39479232194574954,0.693993644038991,-5.034851431868681,0.771207222145736,3.634806372451237,-11.216362947169394,1.6359969747781178,-11.200120650324868,-7.387056699727449,12.972641451928686,-16.309134791800656,-9.62022548476955,11.184734439752907,-0.27626244769888986,-0.045602253171780224,-0.12906209034888214,5.503354821811127,-5.7042293323483815,-0.03729474294743193,5.412150369701118,89.27504911829469
49,4.661099244541277,0.3966177095912535,0.06237085930272046,1.4372284572495053,0.5194151399504348,1.5752521053494724,4.242767333734743,2.3487406299839977,1.6691729723747153,2.476769521513829,3.720865562548048,2.21077595943418,4.549829152783797,0.07613742772109411,0.47970754028431045,-0.3393183717260716,0.18610286398863798,1.37860687169218,0.6190873167338937,-1.3019528068741444,-0.6500410667474419,-1.1243434466146947,-0.09293701339441524,0.5711043787680224,-5.488118814722248,-0.020853063404399737,1.0938870336833535,-8.529553535467608,7.836271690759346,60.17680721063634,27.360109782692103,-56.88658787776682,-18.72652559512977,-0.8760010434895019,20.30031113898518,-8.264523597793945,-0.6161587713929884,0.5845595217168219,5.402219004127178,-5.597539156329786,-0.03657708916287855,2.477529261174605e-06,88.60680609786014
50,4.727506083013552,0.39788866980865334,0.07071230603948431,1.429351809169828,0.521279853453912,1.5984390194968547,4.254308630877658,2.3261233178017364,1.6542923974312411,2.4576255036896257,3.7235437307471253,2.218690674864542,4.472132601468324,0.08559212808441044,0.561750216592735,-0.5304486025507367,0.12557812181954037,1.561510185871916,0.7772424106274498,-1.5231506497617042,-1.0021242670839436,-1.289243520763341,0.1803597880981869,0.5330122276785845,-5.232432203569581,0.6367216796439188,5.5251196393547355,-12.871561966528303,-4.076006008972668,12.317524716996099,10.650869214093799,-14.896449030094145,-23.710852600090778,-11.105106259389052,18.405025204480012,-2.5652953019020646,-0.47986334665635605,0.10446852021854912,5.65797848883401,-5.707063040135889,-0.03613818290081904,2.9535697344999967,91.50409763680582
51,4.792872945920062,0.3991009485224263,0.0810214662915878,1.4229335707796291,0.5244191615141996,1.6138433562142147,4.260522501720989,2.3125119661092097,1.6419631272565367,2.4361097427571967,3.721718923628951,2.229865997100233,4.400805896816487,0.08161632782321043,0.6940613517509497,-0.4321061176696765,0.21135304356438814,1.0370926926567405,0.4183471293150383,-0.9163804736640557,-0.8300646914307587,-1.4485426311709764,-0.12285463259215311,0.7523754668211138,-4.802050587638291,-0.2676696487495492,8.907810439845603,6.620880490947669,5.774772792042223,-35.30626213217111,-24.16252517117106,40.85063364295222,11.583863160471184,-10.724768380610996,-20.413826688948223,14.768569171569279,-1.0413672939124279,-0.6150042353173621,5.846850199217201,-4.814240430091777,0.07638781441073425,6.319825776128543e-06,85.13773412330421
52,4.856910357507799,0.40040370467085085,0.08719206161802398,1.422906178106632,0.5338654917509668,1.6445596343231672,4.270475636321861,2.2877618263799135,1.6359512119130755,2.4191013907680703,3.7161776630217225,2.2406364495435405,4.314333623604351,0.08776939160341475,0.4157258426672651,-0.0018455013595676383,0.6364189174689986,2.069419549475234,0.6705633816888298,-1.6674683966052997,-0.4050352421418141,-1.1458880527714455,-0.37332625354869553,0.7256277848422786,-5.825816918247436,0.41454470592941967,-18.752042215783696,28.98755271074851,28.637572109248236,69.55000769854213,16.992333560279697,-50.60235571496864,28.63511810712345,20.390468501961486,-16.874794112671793,-1.8020469730675255,-0.868879547988075,0.43500149361060164,6.0789426039486525,-5.459984304135758,0.050349915493395264,1.0180310047098817e-05,93.38208703017997
53,4.920015881996602,0.40171936673508213,0.09692155056303102,1.419268456867031,0.540357560140009,1.6652727009442863,4.2771662432170725,2.271283459505059,1.6231556430883294,2.3974479685302748,3.7148605561296386,2.2518946611214794,4.247537206515837,0.08855521943739914,0.6548771542435153,-0.2448495030716036,0.4369712834656234,1.3941651201993697,0.45033460939797115,-1.1091338986655488,-0.8612503438002184,-1.4574590314960312,-0.08865246861257475,0.7577731576376585,-4.495965593246027,0.052892880453549944,16.096912308960523,-16.356231042611714,-13.424517948996948,-45.450352175150286,-14.823264869886247,37.58064880834981,-30.707147023430917,-20.971370340769614,19.1609609939998,2.163656321247703,-0.8328296260963718,-0.5375494084113943,5.494148177090612,-4.942143142789718,-0.0012756253175271117,2.030646207813515,86.44236258906359
54,4.981972843948386,0.40302942678603787,0.10603422571279979,1.4167562238164595,0.5491710729091998,1.6864837073609003,4.282318023911338,2.255991030262075,1.6126473314540375,2.3764562557662035,3.7115359436259237,2.2638622680326033,4.172866221830319,0.0882339153432796,0.613748207225581,-0.169201524862555,0.593599307836694,1.4285834782509608,0.34697782080015893,-1.0299611121570493,-0.7077457849101533,-1.4138138212732967,-0.22391613114084036,0.8060308488709552,-5.029168957436729,-0.021640166965106677,-2.770077620722199,5.094970493613854,10.54906134356126,2.318112431595923,-6.961187868964833,5.332370021089955,10.338692674889538,2.9395505806896116,-9.110149216879222,3.2502060034456157,-1.0777713780826044,-0.22622233321599694,5.861618220116653,-4.850157646026646,0.011436474979814301,4.563528052174705e-06,88.51437445705264
55,5.042829018970006,0.40433659570912195,0.11482640627575352,1.414878605666602,0.5585048736751503,1.7090069064457,4.2878574279407715,2.2398346921555663,1.6024092871533726,2.3557867669473063,3.7081929374180915,2.275808320668865,4.098877852478521,0.08804243359929241,0.592184345658463,-0.12646419935365238,0.6286643750692493,1.517016832933123,0.3730983829346064,-1.0881863084302583,-0.6895683637969099,-1.392162913814673,-0.22516324926823794,0.8046087444365768,-4.983377420111395,-0.012896970263325239,-1.4524020702897236,2.8785094847047152,2.3617558517941695,5.956298088046119,1.7593119118837977,-3.9216721618746595,1.2243133714820695,1.4582649178441125,-0.0839978008809333,-0.09578374533069456,-1.16207425881279,-0.15659429783084977,5.813226489492468,-4.838131719139767,0.007015222917862499,2.9592740258257228e-06,89.22063953672965
56,5.102669453091743,0.4055945162846355,0.12428646316611322,1.411647261935844,0.5676392583612478,1.7276206374820375,4.291307494676367,2.22752141407797,1.5911056610736791,2.3345077040937854,3.7056484918858694,2.2878386379712508,4.029761943791303,0.08471062313835788,0.6370571638114914,-0.21760447070005898,0.6151258146472816,1.2534819652141316,0.23233366934378735,-0.8291981856193212,-0.761206412877712,-1.432970180535081,-0.17134751651357072,0.8101431005365798,-4.654389003456942,-0.2243700801383686,3.0218158935120756,-6.1375490069370695,-0.911710891855461,-17.746909700480792,-9.479347771825376,17.440723760029456,-4.82423445200906,-2.7480343829976164,3.624047769954685,0.37269344587012243,-1.1944465550371979,-0.39806560887485587,5.67113645351405,-4.551714942679386,-0.015326729334906617,2.871568881155806e-06,86.65167544618186
57,5.16149567771571,0.40678357180757596,0.13386526274705293,1.4076196945941406,0.5767366571173042,1.7427029909799643,4.292726350604518,2.2187354432128563,1.5790132540070003,2.313486655999658,3.7042091566005113,2.299372647897958,3.9618009427404437,0.08007995280155757,0.6451084945981992,-0.27124671340604434,0.612687337978547,1.015759258540409,0.09555644255073727,-0.5917134386705651,-0.8143937507982529,-1.4157156725447113,-0.09693567667866383,0.7767870825209445,-4.577005574537145,-0.3118642106157015,0.5422372437620573,-3.612672563669395,-0.16422538122643562,-16.010037180373217,-9.211608419849416,15.99401118059791,-3.582035849867916,1.1620484989434783,5.011453634726266,-2.2464454325449923,-1.2196603571876994,-0.40608565285070075,5.626761796576758,-4.417092348670358,-0.015103903118591054,1.6529374949487393e-06,85.95081554951847
58,5.219237267668093,0.4078947543131526,0.14086170715687218,1.4057039032361403,0.5881665413821625,1.7606537024594755,4.293926373504642,2.208728783763089,1.5690672895723,2.296306087321104,3.7031410204158606,2.308850482850423,3.8914076783585707,0.07488647503424828,0.47151485645034136,-0.12911187944095287,0.7702998727207475,1.209761223079408,0.08087373990877968,-0.6743837751898168,-0.6702933258648425,-1.1578586064126875,-0.07198543292521377,0.6387444429329083,-4.744048263067088,-0.35000662915164055,-11.699082359177135,9.578963528889561,10.62205991222532,13.074470845819524,-0.9895186787737312,-5.5714430892672135,9.7114315782268,17.3778894535574,1.681484181491129,-9.303176238769538,-1.1944612366266665,-0.175296834694404,5.6578665784561935,-4.368865154045527,-0.010429162667895075,1.167115562210768e-06,86.44457956032329
59,5.2760112705407405,0.40888273895143223,0.14616468806445657,1.4044053809885788,0.6004888457021972,1.7777561786267875,4.293887923740845,2.200199839462184,1.5600793438716305,2.282187205945376,3.703184024510063,2.316285272514348,3.8250370573132586,0.06656352667427153,0.3572779346106005,-0.08748538882842756,0.8301910781487192,1.1522457780289856,-0.002590477399872285,-0.5746208891398872,-0.6055452079221958,-0.9512319325270405,0.0028973164775572572,0.5009043671209991,-4.471590378869022,-0.5607423167683986,-7.69648848488933,2.8045031370426137,4.035052463765981,-3.874990269388637,-5.623237890789257,6.72132872049699,4.36227741555343,13.921066767387781,5.045078326811317,-9.286704676189384,-1.2634452139745276,-0.3590326930766177,5.563809612566422,-4.1349855553128725,-0.02406436386149753,1.3747486997021082e-06,84.2543732555747
60,5.331898232633341,0.409691743413289,0.1510710444239911,1.401797353667169,0.611685793327014,1.7891582872079592,4.291383285050231,2.196532977780766,1.5507395713016452,2.2698860928306845,3.704892214354576,2.3220400424684065,3.7633644287167503,0.054477439818987505,0.3303884538827792,-0.17562159192405993,0.7539897110823499,0.7678050164130624,-0.16865951918173758,-0.24692229278849828,-0.6289296563293201,-0.8283429586444917,0.1150275602328483,0.3875196598569515,-4.152964627080445,-0.8138633350336637,-1.8107070323498335,-5.9349916186658165,-5.131313342135982,-25.88780339888564,-11.182900289291899,22.066850561778676,-1.5746821445531516,8.275203655278219,7.550723011796944,-7.635197156913384,-1.3498276027335223,-0.6001005584596525,5.469062346763701,-3.8734389359484065,-0.03810218090321877,2.0079213410099616e-06,81.52546740073763
61,5.386812743867208,0.41031535539038233,0.1536994286582437,1.400301555148467,0.6228209785441999,1.7989171239874993,4.287933933576961,2.19444046133601,1.5440884395549526,2.261890379946924,3.706642471090188,2.3255034260784426,3.699932513448278,0.04201662141766686,0.17709060988580938,-0.10078125887982656,0.7502467545029744,0.6575135912667515,-0.23240428403215466,-0.1409858606572663,-0.4481281549808193,-0.5387209573978694,0.1179256931803368,0.2333497164482691,-4.273803051667114,-0.8395629153628408,-10.328630165355989,5.042459184757102,-0.25218628798235826,-7.431019974219276,-4.294881675769353,7.137596981093023,12.18172279583192,19.51363737826452,0.1952652601244292,-10.387388932317561,-1.3926845131107375,-0.49591635106893656,5.583711839592138,-3.8221846342144157,-0.026003418421360062,3.2793113385112656e-06,81.9593545230429
62,5.4407802873204405,0.4107291543431356,0.15330089237539232,1.4009238938142767,0.6338912926612555,1.8088259885608824,4.2846094861828545,2.192161291429511,1.5410020116592114,2.2593829519991724,3.708284624912591,2.3260835817954493,3.636721939033172,0.027884755063811283,-0.02685624637295559,0.04193766354023244,0.7459975319473143,0.6677306929117042,-0.22402521959778696,-0.1535868907731024,-0.20798575075823872,-0.16896856230018417,0.11066015703440032,0.03909507250487956,-4.2595839655650645,-0.9523069815660842,-13.743408706307827,9.617429348624134,-0.2863432334149457,0.6885019277898418,0.5646417366284047,-0.8491482054659428,16.182525533800593,24.91658061900128,-0.4896041770711774,-13.090277603628842,-1.4269551538453071,-0.45248641686801316,5.589200201383273,-3.7442744102440204,-0.020296272676293265,1.0267877887143748e-05,81.38689093361455
63,5.493860981066906,0.4109345756689619,0.15082943275170074,1.4023477872237624,0.6430430496825204,1.8165422357474597,4.281563154486701,2.190743695799777,1.5403848226786376,2.2611285872553566,3.710161577552995,2.3242739760314897,3.575018614612221,0.013835257446926867,-0.1664543836256182,0.09590013025164038,0.6163766785659768,0.5196941746599045,-0.2051723847481635,-0.0954759707644806,-0.04156807190334557,0.11756964905047217,0.12641395872086186,-0.12187810359474076,-4.155758295887864,-0.9462426347745787,-9.402023674129325,3.634406586792792,-8.73004723513156,-9.970354022130591,1.2697504642184427,3.9138075650508912,11.208336924692578,19.298531482447306,1.0610286020186337,-10.841646187937778,-1.5145191882292113,-0.56177081083721,5.633375247128759,-3.711616761486183,-0.028371719523761302,5.2160981803417065e-05,81.33870001169682
64,5.546034301239265,0.41095835388132207,0.14660224819172435,1.4038310612076539,0.6491863213606721,1.821967251146193,4.279657736595645,2.1895538761280458,1.541620889790341,2.266520229754633,3.7125314406235512,2.3202875635503446,3.512881458064932,0.0016010106601849052,-0.2846205342385421,0.09987031030467003,0.4136325826826331,0.36527167412270983,-0.1282936787849436,-0.08011174005075412,0.08322562611093165,0.36302464366209114,0.1595652339400038,-0.26840911107359267,-4.183756455804257,-0.823743985403907,-7.956244265991486,0.2673161655690958,-13.650961311410539,-10.397420310860083,5.176319617115003,1.0344889114468063,8.402483614028498,16.526728536962416,2.2321082814697477,-9.866078246575782,-1.575842471733229,-0.5630225496731974,5.738018663042046,-3.789271350118848,-0.03782291858149185,1.2323449574671072e-05,82.59618960217276
65,5.59731043057967,0.41081560625206387,0.14117229575765589,1.4043886500485068,0.6512082826542247,1.8236433012668982,4.2789638053821735,2.189269198166115,1.544535270283982,2.2747074010564408,3.715006370129626,2.3147771591051005,3.450915673859786,-0.009607005002657843,-0.3654392054179625,0.037526078805567194,0.13607926358105105,0.11279922463348678,-0.046702006020326724,-0.01915900543792273,0.19613963562643336,0.5510017650224911,0.1665643084625873,-0.3708536762436633,-4.170336152655756,-0.7543064857147951,-5.439147273812003,-4.1958058929681945,-18.679512504951184,-16.99155424498495,5.4911707654589135,4.102157279534102,7.599183679575221,12.650978199293473,0.4710421064009405,-6.894583506877449,-1.6467614251633391,-0.6405206127294243,5.8446327697148215,-3.8125766548056674,-0.04739568954268086,5.788418347473107e-06,83.19507367925816
66,5.647685848866273,0.41048519523259275,0.13459170311003488,1.403690483282472,0.6494762784402884,1.8210302356444363,4.278853707808694,2.1906605457338273,1.549014464937151,2.28577359523352,3.7177779061994354,2.307632430884849,3.389690230650507,-0.02223288745591843,-0.44279871747630106,-0.04697864844976408,-0.11654409954474285,-0.17582946829507637,-0.007408309091222221,0.09362179845023565,0.3013986359518756,0.7446284630169616,0.18649271925394018,-0.48075859759484146,-4.119772972067287,-0.8495776682530006,-5.205411512020808,-5.686202877592799,-16.998666713787976,-19.421414133759807,2.6440169657538624,7.588859847666299,7.082728386715264,13.028865047845269,1.3409544112882865,-7.39534580308035,-1.6210598537015652,-0.6683359796725595,5.815716199758315,-3.775004511568959,-0.053577382815782865,4.495463769894526e-06,82.26886619575127
67,5.697153467572249,0.4099380084227391,0.1264364686141544,1.4024648495481722,0.6449977449850585,1.8144339988984648,4.27866512432438,2.1941059794003293,1.55609432303823,2.3004574420519157,3.7202417921690403,2.2987807107347047,3.3286143211058907,-0.03681951746397886,-0.5487555504971298,-0.0824713642406646,-0.3013549264468246,-0.4438525377291861,-0.012689547283624049,0.23183893109885878,0.4763948150936584,0.9880577251777827,0.16579181166085802,-0.5956212008827121,-4.1097217230758245,-0.981516127349486,-7.129703046927713,-2.388260546332538,-12.435689875796665,-18.034937816751718,-0.35536792633701064,9.30045834409327,11.775274477884064,16.380051221405168,-1.3929382346830934,-7.728961212712664,-1.5870232317409692,-0.6795320315282071,5.798952475553207,-3.7216236919743464,-0.04682020137887748,5.2908251496030645e-06,81.1494350758614
68,5.745722171025702,0.4091451615219642,0.11666056779710772,1.400885469676104,0.6382361557763515,1.8035347806740625,4.27781976026355,2.200239154763127,1.5666700805544538,2.31899435759313,3.7216023877854387,2.288518647299171,3.267658284693756,-0.053342019860560835,-0.6577137338203571,-0.10625924425979512,-0.4549135847682761,-0.7332895094027705,-0.05687532671464042,0.4126344715976328,0.7115273665481603,1.2471468524788203,0.09153963812453206,-0.6904223135163488,-4.10106680272202,-1.111618964500654,-7.3306076774860855,-1.6004269764845607,-10.331287153494287,-19.47305674511554,-2.972779134648728,12.163759864677354,15.81950464248819,17.43128132112411,-4.99561884012475,-6.378132811235752,-1.5717779800058043,-0.7114179541411759,5.7871774024436435,-3.6781373562823227,-0.04393301538962982,9.554109546082373e-06,80.100847788219
