node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
39,0.42782512924204424,0.3979594017299954,-0.019534438793007234,0.2734131653180769,1.973509455894149,4.6761613882319795,1.802672899991268,1.637293143330002,2.570296529875008,3.8229666167428853,2.1202307384007923,7.934353231127663,0.014732649354120948,-6.272621713918337,16.29199658642336,28.827440642366287,5.112910047503283,-15.556137912156755,-11.477254443407364,6.932401191638472,17.31684064413143,-11.517158453976165,-1.744972774166105,-7.248631221505131,9.34617944380907,346.90433064268586,1.4022869101526318,-302.7099089022913,308.77190849839116,113.36721360388805,-264.76042185478394,-408.65590984040216,191.53232033612292,2.113619735456249,2.070873567684641,1.47763116315189,-5.808394805153642,0.0,35.99222536699204
40,0.43377501289147224,0.3979668641253515,-0.024233296272279208,0.28583050760979795,1.9951282340412206,4.679820137368533,1.7911834164653364,1.6286795830691232,2.5753858424491267,3.8358294511047992,2.1116358386832057,7.933009589192102,0.009949649002609987,-6.265010147701867,16.556104501635904,28.824424888346133,4.878228499060424,-15.318985774594438,-11.48450292018827,6.785605875968193,17.15008130403701,-11.459622724608003,-1.7914845041163816,-6.377198259548096,10.148539255861994,352.13640256042567,-4.02091989862948,-312.902080762982,316.19612957643994,-9.664430297806236,-195.72292761939363,-222.34106110353795,76.71267535503547,2.093174284208408,2.0396152613609186,1.4704373793428676,-5.901661464323905,0.0,48.57520875940859
41,0.43972399187859634,0.39797065633351253,-0.028922577985651857,0.2984410252354152,2.0167389379118954,4.68330159101472,1.7798734956461375,1.6200712593513815,2.580342943417419,3.848541908130847,2.103109245956557,7.931795462259679,0.005056165024099744,-6.252236475517841,16.813649316312517,28.813630585795533,4.641834891778643,-15.079558832936272,-11.477509527236482,6.609320868567175,16.94956549209856,-11.368537297601573,-1.6187998838199664,-6.524500103193638,17.03118388633345,343.38544425889773,-14.392083107777129,-315.18446200652437,319.22881783534706,9.324316424859964,-235.0414457328206,-267.3484661295722,121.44453328399383,2.071541493862853,2.0085415547017242,1.4648751733980132,-5.997309692043786,0.0,45.073278402201204
42,0.45754066429529855,0.39804512513982304,-0.042677920428285235,0.33934226883128504,2.081845133603257,4.691364761113206,1.7479289022287827,1.5913216043791016,2.5932131507100147,3.888050456078775,2.077302618005233,7.918539976056046,0.03309732625416556,-6.113500123301594,18.17837387977586,28.93615604604577,3.5836397092164893,-14.197630964862428,-12.777654933050314,5.720105784231866,17.559396558715022,-11.469639801436413,-5.8913412645524454,12.46276807374837,61.66074817240733,606.5456982842372,54.45589010025356,-470.3100926822418,391.96887701621944,-577.8437819270448,-395.20764753020666,271.03667658593986,-44.93455340993084,5.805957867703664,5.783345726808639,4.445823814515488,-17.88646272096745,0.0,170.53749523213872
43,0.475334733645729,0.3981791486688435,-0.05580745064050464,0.3828674366267303,2.1466805577652632,4.6969376919526455,1.718307012382857,1.5598457608228946,2.602983306774175,3.927749202552199,2.052103181150115,7.908492859224914,0.05956614540228886,-5.835359741688489,19.34456205199166,28.8158081724932,2.476863660621567,-13.16531366208166,-13.989294921811853,4.342301243479081,17.643926570268167,-11.199774627177556,-4.4653951915097245,11.763945790173345,123.61822237115892,518.3070072871265,-53.48806278482821,-491.90156027251714,458.80871074038777,-538.5078595773928,-612.3589358545169,37.568977595452516,119.94034425453358,5.580936729371984,5.433033557337489,4.460775792525172,-18.832631428056715,0.0,158.69599770057917
44,0.4931130123221967,0.3983734847454976,-0.06802292132944389,0.4286544419655735,2.2106818599678046,4.6999143395904115,1.6912563755192664,1.5251365926495286,2.6088945579810217,3.9676069557176192,2.0278214317539263,7.901473591547899,0.08637176891597673,-5.429109353806017,20.34982239308746,28.445082247891296,1.3229572518896635,-12.022530229269586,-15.426328988163707,2.6272282122412403,17.714593734649164,-10.791911022551831,-3.1196809990022487,11.913635181044551,180.55610274904387,446.7833012603582,-164.7674196277197,-512.8483573486501,507.90480223348055,-638.6831330562687,-762.2562628540312,31.40769381037507,181.27308945659965,5.3313730360198734,5.091368321672178,4.562273572321638,-19.83455560180031,0.0,161.4961503782264
45,0.5108824784173666,0.3986289874066331,-0.07902977645560515,0.47630459407895526,2.2732608670355496,4.700215969098895,1.6670142239033374,1.4867221353172093,2.6100980668422,4.0074888218835785,2.004862027940255,7.897556818307082,0.1135569731098929,-4.8919457278101195,21.177889178037784,27.8129495452369,0.13405783654772865,-10.774311887561856,-17.073127453665574,0.5348939333115972,17.725310506171855,-10.20420057427682,-1.7407917068584202,12.082337960457465,238.73988302797662,368.03044325995194,-280.94844882706604,-528.4008328459142,554.7648546384536,-731.9119426518474,-929.9282692140142,4.763019415213964,261.2051838308345,5.05529648336286,4.759609342648266,4.749822332253526,-20.91174862311561,0.0,164.4292596237183
46,0.517175500251085,0.3987150363421956,-0.08283349210406744,0.49329584612937194,2.29526666564931,4.700056438111478,1.6587360663315625,1.4734181713563037,2.609915439328871,4.0207736072719165,1.9973167461262649,7.897180699115275,0.10798373357965825,-4.773323626975155,21.322504719019115,27.615313067890472,-0.20019714979998005,-10.388348861237937,-16.695287286443257,-0.22918122827173343,16.67121988971112,-9.46865520020269,-0.4719960140921493,-6.99391815453282,148.8601485828377,181.4795958454605,-248.01613844379492,-419.46017295293404,484.34914776965155,474.1556846268586,-958.8461280077534,-1322.7896376951533,923.043791193931,1.877900146685682,1.5872794664316543,2.3978465488700595,-9.128789276209764,0.0,4.672124616324977e-05
47,0.5230985439850794,0.3987926281646658,-0.08635145763391425,0.5094296635444509,2.3158440762186254,4.699672570844829,1.651195295513209,1.4607509984092582,2.6094847815609077,4.033195216052447,1.9903070233789875,7.897253491559345,0.10345395348049151,-4.690538650646165,21.511380235494038,27.43606746192056,-0.5118140685748558,-10.054185204222724,-16.889268470212617,-0.5742003122814306,16.561855309258796,-9.346133496040965,0.0970548942263818,-6.039601142707787,110.37803749625381,251.82961648432,-238.98996042663975,-415.481956633177,445.5437483889672,-258.6370537882772,-460.01739784769694,-145.8168896969448,163.35941442229995,1.7733415586866865,1.472725364401867,1.6212313414519504,-7.670496228646045,0.0,62.9730053562676
48,0.5290215777512544,0.39886546159769964,-0.08979430212520825,0.5256809523736463,2.3362741974975076,4.699067313746779,1.6438990419672248,1.448276570260531,2.6085580865027045,4.045037627368861,1.9837814964773217,7.897230673031944,0.09710942805386706,-4.590373479617159,21.66797990434341,27.23965231107316,-0.8069943728977882,-9.728156140290944,-16.632259834014786,-1.2355703052012648,15.789586482644557,-8.700539831433298,-0.030424134255869352,-8.459209044375818,133.55106390531427,208.7956538904885,-261.88197048249594,-393.5663792238367,434.6972895352456,342.67177347638057,-881.8101669682829,-1029.672513466525,860.7754559108898,1.7375197585789446,1.4446875299370703,1.6579410154365535,-7.806808338303756,0.0,4.533051863575105e-05
49,0.5349448971356766,0.39893556829597904,-0.09317146927393331,0.5420693326876769,2.3565546370442854,4.698222941993188,1.6368607353701075,1.4355060779647753,2.6074357616339348,4.056996692752039,1.9772136980728618,7.897611082573017,0.0934738448765574,-4.5028050946596245,21.850764004705603,27.04007900457076,-1.1258078935457632,-9.384232822245778,-17.02700376922365,-1.4964050976474348,15.945121506664886,-8.756900329159958,0.5072032103140005,-4.847353338441905,116.75565719829991,243.70756379185121,-266.0927522098908,-425.07672312340765,458.5558251834363,-526.3153774356376,-347.7732017896972,207.37614329250238,-75.14592115968178,1.701142816029985,1.417751123494434,1.7011026002203247,-7.945527722797815,0.0,88.67029955600654
50,0.5408683021594533,0.3990010919444205,-0.09646635822036762,0.5585633921491368,2.3766714467914007,4.6971560715070515,1.630072094190117,1.42292397441266,2.605793587250334,4.068371007598592,1.9711525064336108,7.897711733208812,0.08736307664627592,-4.393095354347866,21.99162920889716,26.821864069194802,-1.4224648698426938,-9.051336331813228,-16.775794741895368,-2.189521034823092,15.165442758051102,-8.081423460727432,0.134198101273946,-8.147524229306024,146.27666010166155,187.81642846958022,-290.9472927416478,-395.5345401899776,443.85290350395354,334.9385150356649,-924.1356698610546,-1039.550389740964,900.6173928537731,1.6629881147038146,1.391020764908576,1.7434560252329585,-8.08737680174576,0.0,4.348857955059499e-05
51,0.5467921811054783,0.3990640021050958,-0.09968824175506097,0.5751814986827092,2.3966215730374523,4.695849645755162,1.6235462165177883,1.4100231477905674,2.6039345438275556,4.0798714777005145,1.9650555393786735,7.8983422887220405,0.08387848350371332,-4.29575607524545,22.157018195092498,26.599619477414375,-1.741865061262847,-8.700990695457568,-17.20074724638246,-2.478673419306507,15.333643744888544,-8.129121672087788,0.8407233370051292,-4.6460283249644485,129.7830275556551,220.51409822141264,-296.32000817251213,-425.85813483114254,467.11787673411493,-566.5916483895928,-385.5285577337156,224.26335504954616,-63.59630291511722,1.624526598639104,1.3655325815952617,1.7937199038880005,-8.232356905592734,0.0,91.19722430957194
52,0.5527162481884603,0.3991224995319163,-0.10282063968960303,0.5918929785718995,2.416391392228609,4.694320135991186,1.617274864425436,1.3973077321927765,2.60153126065107,4.0907795041325965,1.9594886641757492,7.89857563843093,0.0779947870142767,-4.176435153261448,22.281464083023625,26.359156648991096,-2.0392997566133637,-8.361611737816913,-16.95350009822658,-3.204304354447611,14.54370293802212,-7.422330679933713,0.31112583636284075,-7.844749410229868,159.09092762392123,165.92405942521927,-320.60977904663326,-396.5705326782221,452.49493793159303,329.6553320109433,-967.4858077252348,-1053.2303442075158,942.3664576871051,1.5842904646909917,1.3403468920382922,1.8428671253656517,-8.379878597107428,0.0,4.2534348916507784e-05
53,0.5586409832664272,0.39917848164590913,-0.10587262490427163,0.6087148620259119,2.435977279976701,4.692551281501399,1.6112706651311206,1.384254635541329,2.5988868845481305,4.101817124885774,1.9538970232416486,7.899462569725119,0.07464107816483036,-4.069218732882526,22.428654943817143,26.11390806928454,-2.35841765909888,-8.005412387635591,-17.403723045874376,-3.525752589872162,14.716484509626865,-7.455347400516579,1.1825474840945325,-4.471507531953399,142.9518937973936,196.24990487220683,-326.9904814604795,-425.4806152241647,474.92139261749827,-600.2832660317929,-428.587653359146,230.37005700149305,-44.02126761571805,1.5438739682757787,1.3164723595673848,1.9003547980233824,-8.530688380874912,0.0,93.27720672654652
54,0.5645660162831321,0.39923016024194424,-0.10882859674097199,0.6256179399340724,2.455366975867299,4.6905594331962295,1.6055249977174773,1.3713827037108253,2.5956778894661108,4.11225825444238,1.9488548586571173,7.899844729747974,0.06890305646865634,-3.9411963561390655,22.536868664331113,25.85227566848917,-2.6557307430504995,-7.660696625416722,-17.16214281780216,-4.278552172621994,13.921154880962408,-6.722716516064969,0.50953384292552,-7.650502592626804,170.69219620468647,144.2813208430228,-348.8344008763178,-396.4074449405422,459.6094215421397,322.09884504728007,-1003.707456072559,-1060.4127534316342,976.8165367295134,1.503916759774115,1.293351904299018,1.901830718546115,-8.603885421132055,0.0,0.0001917973549236851
55,0.5823659890511215,0.3994650831389437,-0.11534001259660437,0.6763625240057828,2.5098584362873404,4.682087672763311,1.5916098615597656,1.3251303707021977,2.578605558330542,4.14578115520172,1.9351573350520506,7.911107759421096,0.10441029194493755,-2.8939658038661866,22.553173425087635,24.21845364429002,-3.765231024248862,-6.184511800413804,-20.556615188418146,-7.587711120597641,14.899083485815751,-6.0877950033592345,5.005796503344336,15.781011002284172,465.4363158851389,7.246568352532212,-726.1439251412359,-493.11178157828607,656.0828702177467,-1508.65605584597,-1470.7389371722545,434.635416292774,282.1876511419553,3.5173662469930917,3.818068485280523,6.386671668000701,-26.244754189688443,0.0,220.66124420233146
56,0.6001987574158957,0.3997757543616958,-0.11917192614372348,0.7265186698720028,2.5601181752337374,4.671204650714159,1.5811569710925177,1.2728109728585937,2.551868682003736,4.178303295357338,1.9256440343093384,7.92568269757967,0.13807623608607855,-1.7030743784579874,22.291642516616974,22.337683931295455,-4.836903490695236,-4.645733708940654,-23.25308879444358,-11.883067943016792,14.454298864152303,-4.228137861215462,6.477756723958073,14.962656695759993,529.285603445525,-116.23607472201157,-835.8984801181026,-476.29934685657673,683.9020529809858,-1198.4339036204765,-1909.0493719767112,-197.68225033590645,826.5151059795098,3.0979884220230565,3.6132891219801984,7.146652099095037,-27.819917632561342,0.0,192.35000518053454
57,0.6180750966998453,0.40016289856344145,-0.12007681316870701,0.7755986769927022,2.6056264050149553,4.658021958333946,1.5742184471772658,1.2143828816691828,2.514043927950006,4.208885351023943,1.9216020649793757,7.945046760447471,0.17206424296647416,-0.40217236942193496,21.81335593284281,20.225897923161476,-5.858979611302478,-3.0837911543029115,-25.96806366504564,-16.811016779544456,13.592036850628324,-1.7964324138600343,8.606257831269973,15.10579429433898,578.1791858152701,-212.57200440317686,-938.5723953979591,-454.2564583260229,694.1973094498043,-1206.656573124037,-2190.201434275678,-383.22790300565515,1080.7589395117573,2.6709208002777,3.4532831137718936,8.14688445738733,-29.54481819354823,0.0,198.155441800978
58,0.636001978643079,0.40062621742402404,-0.11780925812274709,0.823112456621241,2.64591482609697,4.642689830020456,1.5707965072770227,1.151245124904537,2.4643448670473482,4.235672989318424,1.9247587683828022,7.967509182149669,0.20591965114986496,1.0078030137602811,21.11725154813693,17.905978625938314,-6.814284464328952,-1.5208633415607284,-28.06124669954225,-22.088488413100855,11.905626129252319,1.4029803638895673,9.983306172947332,15.04685959447645,626.6562053391277,-309.3799632552456,-1031.076032128855,-424.5802595422036,694.6351149347871,-930.3042827013442,-2345.544742919773,-749.51644965289,1421.9623225570733,2.227841821993035,3.3454413340065647,9.417043514432159,-31.475885138538555,0.0,198.28658890796464
59,0.6539630270837764,0.4011630346068276,-0.11231861841983311,0.8688717384792243,2.680863736870076,4.6253186633947205,1.570796393975756,1.0888889912104736,2.40600072601053,4.2556943907273945,1.9360357226446199,7.982693836929683,0.23858558317865478,2.4402860368629224,20.337472975261655,15.532860208969229,-7.720523956125328,-5.035615402164844e-05,-27.71385678168298,-25.93074767396357,8.89840691437241,5.011983213695567,6.7487402268604395,14.518202272253179,636.6595712818954,-346.5684995179245,-1054.720041760976,-402.7733920895919,675.9173600479008,154.39562815404167,-1707.6719893520656,-1336.5428177635972,1604.0024000675296,1.7685998869451862,3.2787690133076928,11.034344011131815,-32.16582012259135,0.0,184.32142309824332
60,0.6719669831970249,0.4017847806900033,-0.1036697521837514,0.9129508743477602,2.7100874752976924,4.605624644983893,1.5745030661680917,1.0274569479478866,2.3391973471723517,4.269062351464498,1.9556479212845728,8.001763603280276,0.2763317766130281,3.84394311018078,19.590740103912598,12.988336842801557,-8.752902902609057,1.6474109607552387,-27.303148528116356,-29.69041037431385,5.9413198412277035,8.716538535772074,8.475457357672155,16.776097146964794,623.8480037449535,-331.88149725253675,-1130.9000272509052,-458.8353929994037,732.2055175282381,182.5371231902692,-1670.9623133404427,-1314.261796950732,1646.4701289022241,1.7992754882940885,2.4630796828983703,12.763269469610037,-33.05857350216945,0.0,198.75973385399448
61,0.6900272225648112,0.40250144101298374,-0.09174563691380574,0.9549401650229736,2.733093138472435,4.583662770509669,1.581994394884466,0.9669101306669285,2.263832034695299,4.2758684998242895,1.9839726806590958,8.026777904355999,0.31851589163811095,5.299609990137426,18.661918247470904,10.224745369402678,-9.760838999862251,3.329481442096288,-26.909712835630156,-33.49571468165102,3.024956655092145,12.588789553872187,11.11747386502825,18.748506899753753,646.9634488333465,-412.80996350841394,-1228.2636195238704,-447.9718695681057,747.5873324957312,174.86041347082727,-1691.247381137483,-1296.1621995611126,1721.0014927955908,1.0749157244529657,1.7936806817883615,14.517982226996365,-34.43553272633577,0.0,216.25555314182887
62,0.7081582779952242,0.40332364814804766,-0.07644922682301246,0.9944253030695035,2.7494610231432395,4.559534185965793,1.5932944944969205,0.9072832577653295,2.179719437067691,4.276101701514989,2.02155257916309,8.05825123970881,0.3654255920652363,6.798408181493312,17.548959785308693,7.274619364886857,-10.723821184008697,5.022269225328817,-26.500846810787205,-37.38339705094347,0.10364525222428451,16.70218619485209,13.988156651881164,20.848767082095808,666.132891707325,-494.6484743750352,-1311.1678260775761,-427.9923145675803,752.3505349785717,181.71833207453142,-1727.8597703361118,-1298.3613294926117,1828.177278967983,0.32901099899776887,1.1841903179481679,16.41290827612802,-35.94713609985173,0.0,235.7638545591631
63,0.7263764583546064,0.40426327005097307,-0.05769203821684391,1.030975299416978,2.758832464717544,4.533389948309164,1.6083812364049046,0.8486726573443921,2.0865166256898036,4.269642979004115,2.0691823938510945,8.09697191546697,0.4176098824944737,8.336531221080477,16.24444857268712,4.165086618845859,-11.619665294838208,6.705220999853492,-26.04916496573113,-41.423486390103655,-2.870544354524717,21.16881402313379,17.209195319018587,23.193026180384077,683.6104818589243,-579.7829664458828,-1382.0150431188745,-398.1530791184387,747.9788312883841,200.7475577692327,-1795.595897606267,-1321.862515468983,1985.1686265590838,-0.4344578768129053,0.6408211316286346,18.462081191246895,-37.68952114426726,0.0,258.26498620916766
64,0.7445026328067502,0.4051318077950714,-0.04415789109251984,1.0743899279887963,2.772432333012381,4.503607247591509,1.6243761268284833,0.8030291567389503,2.000118599030633,4.256120864243513,2.120170570015588,8.056109922144756,0.3860183270585534,6.01520068252117,19.295468049645994,6.0444102090685545,-13.236809090259667,7.108868767936245,-20.28608182491742,-38.39927733567332,-6.00985294381179,22.661502734365303,-18.160958933215586,-14.040747752662252,-1031.7066093366068,1356.0141079894577,835.2582869642971,-718.7334652562992,179.39972927483464,2561.3805822862414,1344.0983167385637,-1395.2538712236928,663.4198721287996,-1.2039663542582293,-1.6654835007829352,18.536677890028674,12.644664458190617,0.0,3.925305165711515e-06
65,0.7505409686659388,0.40540509883704046,-0.03979201515908087,1.0891047580172388,2.7769748161733134,4.4934047799088646,1.6298571528079262,0.7879141748923095,1.9717361389491754,4.2518417829947355,2.137120345602955,8.050998533728626,0.36438280835697223,5.821084079824909,19.619490824244732,6.056556992023625,-13.603094340701306,7.307929395261086,-20.153018898321573,-37.84273512241054,-5.705359500199323,22.59937532180577,-6.815086408445221,-28.846942834063565,-258.8184095957196,432.0241444038717,16.195477370140388,-488.373300690891,265.410347501069,177.41468045151038,742.0455978973715,405.98541141489244,-82.8353571390076,-0.16577194203518464,-1.0457134646548085,-2.058785502028782,10.347537863729377,0.0,3.0795416932508805e-07
66,0.7685460178532192,0.4060148602653655,-0.030278232532823444,1.1377053930112069,2.793264002859719,4.460286161229589,1.646960484190937,0.7422998639820961,1.901755473010448,4.248616624791855,2.174012584873862,8.002249396298934,0.2710052591885004,4.228350641289612,21.600296560976698,7.239643334025235,-14.719395852565357,7.601485661649149,-20.273040531414573,-31.10253884540304,-1.433404597428323,16.39656167350492,-21.66629768734156,-41.50116051830391,-707.8819982334869,880.3586897250317,525.8165011145941,-496.1343346794283,130.4695383527848,-53.34298345820559,2995.6447787281368,1898.647884053864,-2756.8078962836717,-2.0759379916392726,-3.2455968797266177,-5.306777957170332,31.207961625314006,0.0,2.1931149851262945e-07
67,0.7745435604532092,0.4062034443150958,-0.02722406798464345,1.1541189954815292,2.798655196390381,4.4489507232719925,1.6528282287430907,0.727160763437347,1.8788287207974617,4.247739029152892,2.1861294711777006,7.996586124748002,0.2514410811229438,4.072149458132074,21.884427427247772,7.18813458418699,-15.113657698706186,7.823525033301738,-20.18512071219087,-30.568477934980777,-1.1701074219431629,16.15557093209899,-7.550899047377115,-26.085122740335283,-208.264667250361,378.83464851748676,-68.67715358292104,-525.6734330444807,296.0474109025616,117.22441229442873,712.0689840635868,351.0568712214692,-321.31546992639807,-0.5349139137917565,-1.4022071902819393,-1.5873910830001523,9.644244592366807,0.0,8.518630810411415e-08
68,0.792430293518234,0.40658687329760435,-0.02105503205893742,1.2069861597505727,2.8164205315986295,4.412417404986093,1.6714179393089572,0.681261112331543,1.8237396401187334,4.2537093586472094,2.2092126660942144,7.9496652518579705,0.17041301213150778,2.741795852700634,23.49653551747096,7.895710607365051,-16.237042832621682,8.262099936881938,-20.399860619695858,-24.484054680998096,2.6534818152969057,10.259205628136181,-20.85373731719015,-36.01250279437042,-591.2687236587626,716.4930353964845,314.4784743003393,-499.2826655977927,194.92232922880157,-95.44003226713484,2704.190191911672,1699.3743008387141,-2620.6088165328533,-3.2244863929456287,-4.2435984544485486,-3.5617650298559087,28.822829464613044,0.0,4.177691540078226e-08
69,0.8102169470841197,0.40680911287631627,-0.0174681298975763,1.262875961888667,2.835125042874945,4.373283180909047,1.6911226446118892,0.6349016646477775,1.7810455608635052,4.267235837557023,2.2200804476015756,7.905186137460242,0.09877323074410559,1.5941801046152106,24.839933349511917,8.313123247258451,-17.393003384711374,8.757654306723541,-20.604216628636404,-18.975162597611053,6.011773556527704,4.830129253864666,-19.76851222974392,-31.839930126067806,-510.05188071442717,597.0662148226029,185.5168878318279,-513.7606856725943,220.24657535036567,-90.82497070061227,2448.398579813869,1492.5753863696511,-2412.924900916688,-4.112213710082593,-4.9066942820556525,-2.0696908875583637,26.88442651535902,0.0,2.3084842643733165e-08
70,0.8279110426369725,0.406889679525026,-0.016082487274624507,1.3211750049057416,2.8541591794762944,4.331637740134101,1.7120104859564669,0.5883436303990254,1.749340260905317,4.28709034079734,2.2200125816756144,7.864049987028281,0.03580743366328267,0.6158417545842316,25.910710559504796,8.459624355809638,-18.509102486066304,9.283493918308274,-20.69247945091673,-14.091257899006845,8.824232099520325,-0.03016266260021832,-18.282751006095218,-27.98482545986014,-434.81746020242196,475.9014372450966,65.11166605607275,-496.0445193321803,233.70671749284057,-39.22795852070132,2170.626385902703,1249.9827698157112,-2160.1318060287676,-5.022625843125125,-5.50812803352131,-0.46127606281276384,24.833947793616836,0.0,1.9712982532732922e-08
71,0.8338052901703936,0.40690528508078627,-0.015678176779046243,1.3407527271099793,2.8603825083806798,4.317421986382395,1.71914099094598,0.5728675647329646,1.7390631988090168,4.293757579142921,2.219720895872919,7.858596197664542,0.02080634728432591,0.5390531879109973,26.10229930127402,8.297348997902173,-18.95337237648228,9.506855468876507,-20.633702624212685,-13.702051136334019,8.889198089225074,-0.38889458357088486,-7.2713485671793405,-20.000429182871795,-102.37953778845299,255.43863725537358,-216.356117281362,-592.329665790844,297.80022336136125,78.36510839223254,518.9159036676386,86.61690517346118,-478.2848521607103,-1.5204494809979245,-2.1243693394688696,-0.005572421362069312,7.60156999196532,0.0,1.6642554765043992e-08
72,0.8396955637653952,0.40690971445800045,-0.015326916702502805,1.360457245026579,2.8664537142793343,4.302925422565216,1.7264565818788395,0.5574297087612519,1.7290426813636246,4.300500827778015,2.2191953697974993,7.853355811669361,0.005905578871068667,0.46832635514090803,26.27154542155542,8.09458836827228,-19.327909284125315,9.753696096072753,-20.5829107866988,-13.360107581842211,8.990606294226566,-0.7006708927891174,-6.986876780318798,-19.86682525509432,-94.29833338255946,225.65165791998658,-270.33572267897864,-499.36077720041294,329.1064910452964,67.71949823578545,455.90486717118,135.20504663403918,-415.6836266514994,-1.6212862330140234,-2.1902526093216346,0.18745258558198727,7.3548650742577,0.0,1.411992864645603e-08
73,0.8455820198217967,0.4069031839787324,-0.015024241910256792,1.380282595640619,2.872366159537601,4.288146353851345,1.733956218270789,0.5420339965510773,1.7192597857196357,4.307305592677622,2.218456807853673,7.848306688066038,-0.00870697132960877,0.40355089268185523,26.432785758794704,7.8829576265694445,-19.704668262038773,9.999131207136058,-20.526828018234895,-13.043359973420845,9.072671461504148,-0.9847114439895946,-6.7319062888002,-19.48265210354496,-86.36396676861071,214.97886079772644,-282.16348675540314,-502.3260137874337,327.2342484489523,74.77415317521243,422.3139270527395,109.41602129204104,-378.706192029472,-1.7229755355911482,-2.2541666846965027,0.3821130237456577,7.10910804165059,0.0,1.2017829308455656e-08
74,0.8514648172276089,0.4068859071699953,-0.014765816971774728,1.40022297690901,2.878113661212517,4.273083123484527,1.7416384163393164,0.5266845807803956,1.7096957887388864,4.314157468207124,2.217526132399681,7.843458248858968,-0.023034947263198907,0.3445546524252904,26.586254320169196,7.663070187988225,-20.0836116433905,10.242576049011499,-20.465178967878657,-12.751554377277516,9.13551766867424,-1.2408576333794634,-6.464361743140354,-19.10330634788438,-78.65892965051566,204.61766241754472,-293.1730986105939,-505.24034490413953,324.58188195696835,82.19588729559182,389.0606546933421,83.7920411045835,-341.51642551871487,-1.8253536773289951,-2.3161918094939034,0.5784749531568284,6.864487762815359,0.0,1.0243393446977154e-08
75,0.8573441190820403,0.40685809469481404,-0.014547435586677688,1.4202727521035226,2.8836905053554367,4.257734110534015,1.7495012337565587,0.5113858220933623,1.7003321890534142,4.321042148235468,2.2164243336218346,7.838819856660159,-0.03708212099181174,0.29116592075185693,26.732183481590827,7.435555732194604,-20.464699802056654,10.483423172619771,-20.397696248199704,-12.484402563711033,9.179281460475849,-1.4690183208264778,-6.18432626377266,-18.728969370880204,-71.18271188069225,194.56602782785055,-303.3429611048167,-508.101386738407,321.11928621882043,89.97409830252302,356.19109084343063,58.349866816009005,-304.20457590909916,-1.928448825087395,-2.376335912128313,0.7764713407321222,6.621191148857568,0.0,8.72827609440332e-09
76,0.8632200938134298,0.4068199542593635,-0.014365019890078214,1.4404264512202842,2.889091460643139,4.242097729719248,1.7575422526540605,0.4961422806762945,1.6911507281841947,4.327945435387405,2.2151724231143777,7.834400825741786,-0.05085240707237514,0.24321372187542603,26.87080258508391,7.20106033467594,-20.84788998707248,10.721040843464396,-20.324119643867963,-12.241585082228719,9.204110132495567,-1.6691645491566014,-5.891866636345846,-18.35983740092701,-63.934370661394794,184.81999472673414,-312.65126552347385,-510.9051075163955,316.81417326921763,98.0992322265434,323.74704868408264,33.103915089056635,-266.8537303474477,-2.0322923536887725,-2.434609754003893,0.9760403390177627,6.37939606349154,0.0,7.421212807177526e-09
77,0.869092915772689,0.4067716905039891,-0.014214619574211896,1.4606787695309356,2.894311791551984,4.226172433433299,1.7657585607357904,0.4809587097558139,1.6821334102164327,4.334853248525034,2.2137913915735385,7.830210434011063,-0.06434987533066384,0.20052814996686238,27.002336397914494,6.960246681237384,-21.23313494058064,10.954771269573357,-20.244195426297647,-12.022754602094682,9.210160103897131,-1.8413239249876252,-5.587032823423271,-17.996121374351677,-56.912505241743894,175.37351562777457,-321.07589756471543,-513.6455822321996,311.6318584081711,106.56264512881671,291.7658190069379,8.066403089116198,-229.53941908958723,-2.136918773534777,-2.49102692455255,1.1771250562421196,6.139269930958604,0.0,6.283082503342753e-09
78,0.874962765574179,0.4067135048821721,-0.014092410780338108,1.481024564041084,2.8993472714550923,4.209956715539846,1.7741467306553524,0.46584005022510633,1.673262519366194,4.3417516288174784,2.2123021708115234,7.826257935316501,-0.07757876263730916,0.16294071827483975,27.127003436263532,6.713794369972165,-21.620381292938923,11.183928655055599,-20.157675771109936,-11.827539418876594,9.197595395179011,-1.985574793276582,-5.2698578871279445,-17.638046587284194,-50.115240678422474,166.21829027106142,-328.5943289770271,-516.3147168258197,305.5350421592634,115.35646752014057,260.27997792499457,-16.7524987241005,-192.32936800805058,-2.2423657146134928,-2.5456039440960483,1.3796732861949026,5.900968894388758,0.0,5.283548906230902e-09
