node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
34,2.2243561072071536,0.2795816888845188,-0.004565932906295925,-5.458042264373467,0.005009668217944216,1.0549053427349977,4.341733829437204,2.5305166043924836,2.1415505755529525,3.136970405158266,3.690374221474736,1.967082316178332,5.612091807780056,0.004358212719807028,-0.11661324944726366,2.979889749739969,0.23293672962728565,-0.15282487381962684,-0.22364741171989083,0.35541276266975225,1.4477304341469899,-0.1927974490324662,-1.8193114766093423,0.7918867343305865,-17.324523401971966,8.394504370033953,-22.648576523147923,44.67928181199821,57.660269820726356,63.87765941211935,-5.784912614466005,-26.326785937511417,11.581533559533515,-7.704664253638984,-20.571814425065547,9.19272208066953,4.134332130552753,2.1015672632453475,9.148170135168302,-14.619155276995642,0.10837213738378577,18.539975295499506,136.26970371457926
35,2.267207121255722,0.27977413707550836,-0.006562659607362632,-5.432884428709414,0.008576164201001896,1.0562422038192234,4.340096027954396,2.531821195005654,2.154117547337525,3.1361024156934434,3.675091888860043,1.9733213491833597,5.516688036929025,0.024775997873931234,-0.2570608549035191,3.23884823088726,0.4591547285489473,0.17210900871675436,-0.21085241616071665,0.1679544717566904,1.6178861677765315,-0.11174594587943686,-1.9674647936284662,0.8032201688814776,-12.282389414058427,2.628608764606539,-18.081383650752507,33.338607888891644,29.123561159481582,41.832355718576885,1.6472422065394143,-24.13359249167639,21.9060416881865,10.434662230227326,-19.073425676793452,1.4590791884971541,2.6201110617665955,1.3258656271783809,6.525043146318682,-9.898826299545235,0.07505243157456487,13.225142802223845,96.22928064563685
36,2.3091003767716147,0.28019432815128636,-0.008642494954438487,-5.406824563237732,0.013085572776893116,1.0585886288186188,4.33833954901378,2.5327300778006285,2.165360548669373,3.134665658546697,3.6607917612161853,1.9792231087443068,5.415777214108925,0.05432046819374304,-0.26887203544174826,3.368905660025881,0.5829566576716131,0.3033355820632404,-0.22706993062559558,0.11749640057042948,1.4534461378416148,-0.1857376926600091,-1.8486580834716098,0.7629537155730308,-13.04531071066655,3.8193801649115695,-1.5268978656147096,16.813256754120513,16.004573016562276,16.96439861414282,-2.096529482536165,-6.522999199591496,-21.25808930917732,-9.565330058775626,15.3588129121908,-5.205471325525984,2.846907994504462,1.3292175794107604,6.647756919698395,-10.801820212355008,0.07519574901677874,14.116038075534606,104.51739617317838
37,2.349465011428173,0.2808004842782289,-0.00860735620785764,-5.381861349921361,0.015766906326129326,1.0590049772123795,4.336819522358936,2.5343739884741696,2.175309854115784,3.129571169557971,3.644910668511904,1.9866939841305038,5.317242746446471,0.07984908810966343,0.0046288352895781934,3.2884099178376824,0.35321269440056546,0.05484567110798686,-0.20023346609361609,0.21655273679687295,1.3106243291243418,-0.6710982237948103,-2.092020049381182,0.9841401587019242,-12.97996842808147,3.3628910611894662,36.028333550311615,-10.603722910210713,-30.26422591550306,-32.733633980192714,3.5351737377788397,13.048714295846708,-18.81395020412856,-63.93665607397245,-32.05812858220275,29.136941789420348,1.9404256941704607,0.6648908296648406,6.893260005432988,-10.562032541544973,0.12506723507452758,11.3060322378708,104.43935322577887
38,2.424205760804991,0.2831170403177981,-0.007904743142602571,-5.33049562745065,0.025190619119638876,1.060568141893749,4.331520163704727,2.5400420356276316,2.189318908388722,3.1148997430314727,3.6161134382376225,2.0015335144800934,5.107128808877509,0.1582931691976166,0.04801042880839963,3.5098840084725405,0.6439340720507101,0.10681299617419819,-0.3621117994823213,0.3873047453884798,0.9572561856687606,-1.0025169095244202,-1.9677507327119166,1.0140036538368407,-14.357347934725231,5.360182092774719,2.964318499377316,15.133601390568591,19.86535505106878,3.5509922656489867,-11.061348820766197,11.667698136865438,-24.14608684859103,-22.646252971809425,8.491477708114568,2.040609943158385,3.0884343955860496,1.2833728090997745,6.93256913177251,-11.579680773121426,0.08902621295862843,15.083829502916476,115.90565949196913
39,2.4627780590420048,0.2845975728263884,-0.007706781911978535,-5.302430481455072,0.031603800769723,1.0615850735056322,4.32788640454967,2.5439551289400772,2.1955934987829524,3.106555963901619,3.601612168640331,2.0091303497991087,5.003547859002392,0.19205273219717545,0.02567927079628927,3.640573872366145,0.8319094993379966,0.13191503285915127,-0.47136646431317014,0.5076013242782974,0.8139316236806609,-1.082344068394808,-1.881085643393349,0.985451498432631,-13.436384754585106,4.37924616597562,-2.8967684832781195,16.9529174709825,24.383925504493945,3.256203224911645,-14.172371605690138,15.604714192838305,-18.591873910948213,-10.355074188265668,11.242081543748657,-3.7037480931189215,2.894827147663978,1.1528000476481655,6.395690498060936,-10.600639262123828,0.06914417351646922,14.36678875578728,108.84326580424697
40,2.5333726917952926,0.2883639399879977,-0.0066629922549708434,-5.247360656656786,0.04767217508882614,1.062048246854516,4.317775473789279,2.5561416629442646,2.2020938354651385,3.086641559970227,3.5769725740774163,2.0235860201828224,4.806345962051399,0.2564283273781462,0.07106509386733505,3.749359118775151,1.0939948692033674,0.03153456953274048,-0.6883898865601107,0.8297046987565064,0.44256717183629274,-1.3558469134152893,-1.677555519665499,0.9841959688393974,-13.426240836631749,4.382930683045202,3.090036153515807,7.4065054157299235,17.843749730485303,-6.834276428121166,-14.775764226050129,21.929999390984346,-25.28387731414938,-18.621094033700828,13.857090124031481,-0.08548113865769949,2.5687007403370785,0.8965843153845062,6.3103570202956085,-10.206954837850134,0.05163396405527792,13.323330540537215,109.95552236580296
41,2.592291378354675,0.29309605028825875,-0.0028463877022308105,-5.200707601854763,0.06447740133971576,1.0616002707250967,4.306760341190474,2.569992671160181,2.1993311575242296,3.060148960802654,3.5578793392943338,2.0381604030953606,4.58472774060703,0.368226765261605,0.29698714940389415,3.6302838203847982,1.3076901655296689,-0.034859035522251135,-0.8571369618247172,1.0778091860365135,-0.2149763841273029,-2.0615081804646107,-1.485730390132008,1.1340982215212247,-17.245109608068063,8.6995387957979,17.58001027720594,-9.265784008968003,16.62859120453832,-5.16638473581351,-13.130968157820444,19.30612496351631,-51.16641863095725,-54.910673937921295,14.926775257137512,11.664567837187313,2.883532867062016,0.9790146067383888,7.957686387368522,-12.84943973574534,0.040898848201531376,14.572545391548342,142.6284887185108
42,2.626435277933463,0.2963340242044492,0.0011954806810497698,-5.174488183010311,0.07427509604800171,1.059755768533415,4.29960721308857,2.579911043012648,2.1940507650204917,3.040500349074752,3.5476531868651766,2.0477473608246792,4.463232511733043,0.42326244609339586,0.5283461642914032,3.4273578609633906,1.2807379971684218,-0.24111019102784523,-0.9350447458802499,1.2965127083166947,-0.6902439319508406,-2.568433124401322,-1.3367452621055578,1.2531908175095763,-15.88164978869923,7.19417064319205,30.242857138965444,-26.526136461780307,-3.5231416321981652,-26.960800441405226,-10.18397309631725,28.58855265840409,-62.12616594431078,-66.2643669498254,19.475082675836926,15.567581702124032,2.091323291550027,0.5110910792304993,7.444529944616285,-11.474406976091856,0.018283071674918938,11.904882248002357,133.29467513314114
43,2.6599826580002217,0.2996860515808395,0.007151342122622216,-5.150289165131558,0.08238775298865578,1.0554166873578663,4.2924054582269315,2.591392859754328,2.1857136099818977,3.0180003666792525,3.5387805526936247,2.057929133553072,4.377252264120956,0.43737154417125346,0.7771190456011483,3.1574807209531306,1.0585370866774046,-0.5661620329831692,-0.9396828518656053,1.498144064565249,-1.087829532332238,-2.935791071832271,-1.1576986917862269,1.3285147048568842,-11.218677368567258,1.8409509590050086,32.45981223564879,-35.21348969110335,-28.992709314437466,-42.412668539961864,-0.6051787020404326,26.308799939082043,-51.87685196245008,-47.93275671408434,23.361943727161737,9.828238621829728,0.760809643730261,-0.08239549492563124,5.487425221844862,-7.549530546589423,-0.013545726639273123,7.296826748238733,95.74312305515376
44,2.7174034763497072,0.30592309369307674,0.021365653891631926,-5.112698008577624,0.09346419221756433,1.0453166968274503,4.2807559979484955,2.612009593104763,2.163395837858632,2.972426592320172,3.5276611822315407,2.076849730153755,4.2264486947455575,0.4590763289700483,1.0462417838978975,2.766890112648374,0.8152792570198529,-0.7434079314999268,-0.8574563651917193,1.5174908380531733,-1.642695481731362,-3.354449217045944,-0.8184392024826684,1.3926470068756565,-11.099868780524986,1.597576663297847,19.808729284870658,-28.749349349256793,-17.90494747715581,-13.046151517307834,6.052265315363155,1.4240156776921284,-40.84080539088667,-30.815255202625224,24.971131846643353,4.720446206609693,0.41188553242889264,-0.11502959335071684,5.486900353787976,-6.871143709200079,-0.04398016737141194,6.058605987742843,94.92497858669586
45,2.7492681704508826,0.30940474174042115,0.027769133979166902,-5.092504710534659,0.10131032494827232,1.0431741691846543,4.274812618487315,2.6208468495962496,2.1515045682724008,2.948896431823666,3.5224544806148548,2.0866693122450912,4.155416711066657,0.4540353794720289,0.835066173245912,2.6333712124417543,1.023199876418385,-0.27940312693769354,-0.7750652887102752,1.1524505205695696,-1.5507188048796472,-3.0685253663753986,-0.6789964729866328,1.2805538125820208,-9.263151595378114,-0.6573810411361873,-27.539026694771945,-17.41195654978502,27.114549214898933,60.51002130354959,10.744470195341943,-47.60424282336344,11.994510877916301,37.28680850964729,18.18447233621026,-14.61786927204482,0.6849628081863702,0.3535520752733659,4.495822410621488,-5.069342146081248,-0.22112020781199443,6.2906711164828595,76.28434167316684
46,2.780667813793232,0.3127995289758801,0.03316805496340785,-5.083041127423334,0.11030515479746862,1.0410423574504792,4.2681637946502455,2.6306303693525575,2.139313182655266,2.9271299992727133,3.5191764416607993,2.0954369098810295,4.092828141882893,0.44249804309881696,0.7037295137139089,1.23354328769795,1.1724430222615587,-0.2778738268996628,-0.86664975821798,1.2752458538683957,-1.58910232190661,-2.837174509328824,-0.4272803335710356,1.142824138154157,-8.158190031732238,-1.5038494060525893,-17.119251016094246,-182.46242677725357,19.453295715185693,0.19933864104051413,-11.93769910293837,16.00592052392911,-5.003150416696527,30.155734192431126,32.81027392361643,-17.95255701871336,0.8329477670089211,0.02136875149221656,4.1120997301508035,-4.258676579066908,-0.9817703392389177,7.1398841858424955,69.36916895353775
47,2.839403987899229,0.31862185031591606,0.041361491887588864,-5.068821255256266,0.12590568293671178,1.046302225453157,4.26056430049654,2.6371006914359847,2.1175130066688266,2.8911078174113434,3.515897854398028,2.109617706876984,3.9869427169084597,0.39521235448983316,0.5561609037106391,0.9652282709045369,1.0589455815159083,0.35703368059591467,-0.5158447639716656,0.4391978861274882,-1.4797704174530568,-2.445143521948441,-0.22254666409632154,0.9625758940468244,-7.187378653003614,-3.209697170151968,-10.016784440795423,-18.212909136898716,-7.7040733697090396,43.096778117547814,23.812232208747243,-56.74995701890849,7.421321644139817,26.61060434610349,13.897081736121041,-12.235039735178276,-0.6078027018719525,-0.18467701554471752,3.8758626983889233,-3.137344997905651,-0.13886583250933682,2.277563764659907,60.54108579628761
48,2.8975476605880583,0.32300009147613423,0.046240387434331925,-5.048356321531853,0.1385489568019696,1.0574231857762415,4.257362593519453,2.6342571932404004,2.0978593678428368,2.866083808638199,3.5193466410594176,2.118029705863088,3.9286839867968806,0.29583143171119386,0.3296599255144362,1.3827860142966661,0.8542877544210785,0.75142722705075,-0.2163347162230726,-0.19213106621702605,-1.3279679897617391,-1.6908361306765232,0.2330295336346168,0.5683866220580371,-3.936458250674849,-6.715025416489541,-15.304343961818672,28.213773643213084,-13.82843378991778,26.648602312161966,20.237461344624595,-42.657985482806374,10.257070791167,50.96746098362408,30.78262569291061,-26.634799781524904,-0.876322541519626,-0.34592810023739945,2.36655233932073,-1.075739552754039,0.06350329999132806,1.3149015797224468,33.7992228813711
49,2.9332327469516506,0.32517333603011256,0.04805379826977177,-5.033186939143474,0.14564026637565394,1.0640676037603787,4.255730725812314,2.6321794392886195,2.0870461744905033,2.8546046252981654,3.5231896546000474,2.121280367433119,3.8914494179508052,0.23699175528029526,0.19775198154556514,1.6542172173709304,0.7733054708597787,0.7245720588579498,-0.1779547504648796,-0.22657852986217294,-1.1791759321597257,-1.2518019676873553,0.4190796304480719,0.3544838016015575,-4.060420081019057,-6.416451462841874,-14.384527097687547,29.599502337034572,-8.831097030786491,-2.928549130249096,4.18532531737665,-3.7564869813163635,16.22573531282487,47.87656167106765,20.28871483110085,-23.326047124602447,-0.9125122547001955,-0.629866356775041,2.6497923057316384,-1.1376366514940375,0.07484460280824104,1.5706067319430626,36.33928053273128
50,2.990165605436811,0.3271283223443807,0.04902549741353106,-5.002935583452046,0.15305775627354504,1.069980833481663,4.253557466278357,2.6312208226234204,2.0727193506884327,2.8459311087107864,3.5337395391161586,2.121466244665034,3.8406541714726865,0.13188212471406383,0.0655502019269236,2.0407370808402856,0.5003791180714516,0.39890268994342204,-0.14660669632296544,-0.06466766630118077,-0.9664783582564423,-0.5851098741412895,0.7116884529184397,0.012539159022081624,-3.4266147962360427,-7.090628361855589,-8.91824738610211,26.074382447851495,-18.41143696683581,-21.969447056113662,2.1147196559345063,10.922403162042738,14.34844211601881,44.974621656032554,19.739203766207364,-23.06736659425829,-1.0969412376381111,-0.8080853347289358,2.490766186343737,-0.7474583779517769,0.08439344095023826,1.2056019072663828,31.71630461496179
51,3.046256144271077,0.3276525349827919,0.04850068351533937,-4.9692832824241675,0.15622512274392703,1.0713359644614104,4.252111596133742,2.632184073752531,2.0614495534551542,2.845986964678919,3.5476997841827167,2.117167086006497,3.7816700263539804,0.03534284503782448,-0.03538338246517005,2.2688656725350196,0.21354643924780767,0.09136403954023063,-0.09748174828681194,0.06494317934085042,-0.759818951391611,0.0037658550791679437,0.9412111458700049,-0.2898527947033309,-3.9767593298493242,-6.5087572325889855,-6.8050248523337995,15.380616326670488,-19.33849391767866,-20.734507464995406,3.31204419489156,8.738469272026407,13.933146317491229,39.70248353326978,15.474607774181946,-20.387512963499532,-1.1894317872177578,-0.8498950581781824,2.9093354291487623,-1.0646851305473308,0.042184540404813245,0.9979155015738082,36.566514686907844
52,3.101286648067264,0.3269018217853673,0.04684058967383889,-4.934574256038102,0.15514659500406233,1.0694433474801297,4.2519761822375015,2.6335379410690787,2.0530325159552834,2.8535871990885866,3.564284368596635,2.109005132332179,3.7125996425431684,-0.05064641164742374,-0.11199722658207426,2.3416234645291847,-0.07276222140969245,-0.1276842595195878,-0.009135616578194531,0.09133783935742693,-0.5678503422192797,0.512745215947895,1.1188689530232785,-0.5506412662690091,-4.659791652935043,-5.801213174687669,-5.168706638334624,4.908560414968083,-19.315640560925324,-14.777960961449596,5.960218322118424,1.7806997679957242,12.951046067691024,34.3379846243321,11.98557646818698,-17.59393644477023,-1.239242570747031,-0.839021555280744,3.39089811827901,-1.511450301246801,-0.0012796958558026765,0.8540864491789215,42.29177020753594
53,3.130041261081016,0.3262021393862985,0.04558418586068781,-4.916360537583084,0.15374607424086986,1.0676139673179685,4.25207613127721,2.6345580926424637,2.0493891620344837,2.8595443989917624,3.5736120592830667,2.1037053555298324,3.670223797359438,-0.08930709623503205,-0.16036672696448814,2.3247895174211437,-0.1787617392418909,-0.23350112909761628,0.012757443259791371,0.13021161438678494,-0.46503579289932423,0.7603738864325685,1.1905815708706988,-0.6764607449695094,-5.408830762286658,-4.9346296028301095,-6.173857783613599,-2.148676222831919,-13.529723132434825,-13.506410004601666,2.794418731213638,4.961828355601171,13.123195413836651,31.60719425735117,9.153361113523607,-16.05953259312793,-1.1811891365174834,-0.8469415480709235,3.8881891551316574,-2.0218695369989783,-0.040939715134050154,1.1015492028387248,48.892053644637265
54,3.1596623149728438,0.3251567755525269,0.04460179170899941,-4.896942330362172,0.15040795179641583,1.0647490282952485,4.252967877378898,2.635230873365586,2.046207826320709,2.866746522701031,3.583362239847501,2.0977504276273122,3.6231958339289894,-0.1278670874196727,-0.12016474534312979,2.3752013605596085,-0.4083133361142804,-0.35043436231066555,0.1090768334005983,0.08229336883536599,-0.38913545570422176,0.8809512556230522,1.192625141911916,-0.7283964320323416,-5.7523787574131156,-4.716591108702519,4.917436525278345,6.166289042460763,-28.0783523940701,-14.303069869570852,11.78162040953984,-5.861276519196866,9.28399733930904,14.748814249305436,0.24996605829305632,-6.352682983101016,-1.5182691506864996,-0.9334404490366824,4.213066998117506,-2.26577434723214,0.054522404716616624,6.487088073830557e-06,51.69093199596508
55,3.211892313474102,0.32250799139402764,0.04263716516035941,-4.861685504341196,0.14060383831223838,1.0584087698873668,4.256479277356258,2.634760746681307,2.0422525733696077,2.883500890262769,3.6017747083304434,2.085212141421889,3.5214523565666247,-0.1785863964127835,-0.1324591037334935,2.377086667419014,-0.6610132016772382,-0.42747307203428414,0.23674570323465613,-0.031696893887611745,-0.26667117030668636,1.1296134180750785,1.2414059427528237,-0.845356668051881,-6.8597514532633745,-3.419598608123746,-0.8289105603779635,0.1271112095236226,-17.03753709794291,-5.194105948452987,8.607693958224015,-7.685454543556123,8.256790327076043,16.765306970752526,3.2889004596129143,-7.885696162629172,-1.2182725510340766,-0.8100799375796424,4.892831193175881,-3.1685848685669793,-0.003452249697386217,1.144016633019372,60.97734429463006
56,3.239205315786119,0.320920720240743,0.04175607934956343,-4.842960836463397,0.13511572023176868,1.0550431560961462,4.258515241158263,2.634277630462619,2.040436752997657,2.8929960922180493,3.611649475879763,2.078249315734447,3.4640484285593254,-0.20131013359209965,-0.11174618899255981,2.3748087301570164,-0.6960460294778454,-0.42685344626088384,0.258216842234021,-0.061272574835977256,-0.23029653181844728,1.2042557253974868,1.252395200675553,-0.8830799743426894,-7.280414812520622,-2.882001955250902,2.6269737372541613,-0.2889058076675106,-4.443137034309306,0.0785857835073959,2.7231376639033216,-3.7510190180623355,4.613315953155108,9.466720810492825,1.39374358056224,-4.784364544912499,-1.1876653804530732,-0.7992223239975967,5.184271616215018,-3.5705346073105106,0.011501284936439333,4.076893810480097e-05,64.4516668776662
57,3.288573131711305,0.31769892479195483,0.040406199809792306,-4.807008844691654,0.12228230918578763,1.0484278327225875,4.263798659477436,2.6316615371556766,2.0380134150500755,2.9113571156882165,3.6293653738916074,2.065195941588721,3.331484442950653,-0.2174161691145827,-0.09109381491417637,2.426145435766967,-0.866036069217078,-0.44642134741177264,0.3565405032825645,-0.1765416190701488,-0.16353392430001756,1.239055504100416,1.19552055348757,-0.8808798217931908,-8.945805024473671,-1.086882329614799,1.3936825371487063,3.4643508708400135,-11.471424494572654,-1.3204991357956328,6.635167892651826,-7.778691854666853,4.505335797223429,2.348390731780436,-3.8380673472006,0.14847272161848454,-0.9614931366122165,-0.7382608864536827,6.28481216386017,-4.9462993208178325,0.023897349494844507,2.2306044473180444,78.51970774464696
58,3.3141449437762622,0.315955184433284,0.039798809515700154,-4.787927963038783,0.11533972730150119,1.0448962681762655,4.266662286900911,2.6301851249659323,2.036826383599366,2.921068942566692,3.638585128070029,2.0583122711469346,3.258573496038905,-0.2222019347829232,-0.07739873533619678,2.431445025372912,-0.8846816668583517,-0.4500213985994277,0.36490728153978463,-0.18813675067340574,-0.15126144421909743,1.2375619523534647,1.1748579462997601,-0.8771746796861459,-9.2909207440682,-0.6098421623580552,1.745141221340521,0.6753178924493204,-2.3759775074712013,-0.458748537438132,1.0661646428085525,-1.4775483422717315,1.563861732628673,-0.19032081595122366,-2.633001680530731,0.4721400985738694,-0.784467695924284,-0.6904722511282931,6.5064436672554224,-5.3660505923230675,0.011906578757795105,2.2276125130193782,81.37611364463585
59,3.359996738622862,0.3129346836874999,0.03996809152542193,-4.751394139263498,0.10143812779300551,1.039095079903803,4.272924833803789,2.6257271540948093,2.0342173295491004,2.936161437214311,3.6537583866881334,2.047253115988774,3.095529160506189,-0.20391891242610619,0.011428503490400308,2.4664577955891946,-0.9385195672315672,-0.39164764483207837,0.422794715490383,-0.3009648558886818,-0.17614147757973658,1.0189188327912841,1.0243713396479137,-0.746621531331335,-11.007387972171161,1.2343165417418698,5.9968712011160425,2.363768998731635,-3.6346841187650356,3.940906950306599,3.90807470940886,-7.617208682605659,-1.679691472055268,-14.760952207283792,-10.159595294250032,8.813855140900733,-0.6183204765902858,-0.6159034761629097,7.6349318923106235,-6.840596161831732,0.04112716485807883,3.0633208258976716,95.42940602112778
60,3.403282927312236,0.3103393392168456,0.04120306741891511,-4.7150663207978685,0.08802346031189187,1.0339887197264481,4.279150013630289,2.6208392967381298,2.030554265500911,2.9477716469649153,3.6673126359525146,2.037977904694627,2.9244782888050853,-0.17534527261962343,0.08343677965397632,2.4543606078321227,-0.9063145771881161,-0.3449931704702707,0.42058226417587985,-0.330230799966233,-0.2474819706637006,0.7844027707717001,0.9157449268425264,-0.6266468560773136,-11.556447349997423,1.9304769437155902,4.8649845743192515,-0.8173037179354536,2.175816282850501,3.152044600772437,-0.14947645034535412,-1.977250033960392,-4.819868171666823,-15.84424853558084,-7.338959503225602,8.105664730723051,-0.2893819057706785,-0.5069543029132184,7.978915533651651,-7.538022606824795,0.019911111337672326,4.072438599701722,99.80474207229324
61,3.4437066741262274,0.3086138430459901,0.044764610240693024,-4.67855843766072,0.07489431842004608,1.0319316347900862,4.286525458863882,2.612616615127389,2.024900982482262,2.9520758151036057,3.677311496855583,2.032588786504382,2.7243327865419227,-0.1162887204132296,0.2400279203388466,2.4604256368269746,-0.8848301934926169,-0.1386359350262649,0.4970634552429251,-0.5541624137052483,-0.3809994246754718,0.29007668272127735,0.6738668909554663,-0.36319620355282667,-13.488679226188593,3.9800788921514862,10.553360642521094,0.40874878367930856,1.4479264173477093,13.907315045465328,5.154401380371807,-15.091729127925904,-8.998324158663356,-33.31479328514738,-16.301216869971167,17.755089690502142,-0.17803396346569256,-0.4073764729018725,9.235098151113155,-9.14732208003439,0.053924157814117836,4.4839807651810135,115.46134194096732
62,3.4647551140046917,0.30798242284218447,0.047146416073881106,-4.658933197436191,0.06838583622591578,1.0318826507849375,4.290613840235905,2.6074149910948297,2.021243047416236,2.952379044185146,3.6817927119527205,2.0307275027020197,2.610778902213126,-0.07831927477988618,0.2954313219574624,2.4342499218456406,-0.8072906161201193,-0.006075814070542437,0.5071093103294235,-0.6451922498707137,-0.4537181734668077,0.03761153288407338,0.555835106990692,-0.23086748995577014,-14.084848434451809,4.70960451988958,6.872054788469653,-3.2467491566183213,9.61775285292146,16.442319196303345,1.2460546561138242,-11.291039958536865,-9.01979321203205,-31.314942605939496,-14.640272302605004,16.413616192493983,0.06116745269408572,-0.32648346097705205,9.602752873791026,-9.702764789938444,0.01783338821168117,5.3018884584843455,120.42309117410213
63,3.500146116946857,0.3081954752020288,0.05465956075595154,-4.623288021476034,0.057662626696131106,1.0360461921197555,4.2992865920764345,2.593946710028214,2.011679157723964,2.942159660031064,3.684769337355982,2.0331595246262832,2.3796474819039264,0.014325378471076898,0.5051746019485652,2.396737762821346,-0.721015411662068,0.2799513952570266,0.583145160147622,-0.905590643422065,-0.6430641725700195,-0.6871388134608937,0.2001446287640508,0.16352616108296877,-15.540992246715847,6.229312466244465,14.102880014243913,-2.522271406346581,5.801038568329528,19.232117539722772,5.11255696398299,-17.508867508472548,-12.731391950402571,-48.73132133348187,-23.916190005477986,26.51854371312852,-0.05402040881045522,-0.36277399630263474,10.630397806915534,-10.807212646168844,0.05696664226533245,5.053376565200686,132.71006660423384
64,3.5319901310563027,0.3099391322784644,0.06631115113027891,-4.587373298761529,0.04750137004485974,1.0448983833994239,4.309825297275848,2.575606415162427,1.9993763223867287,2.918823731913731,3.68056551948341,2.043150924696739,2.1377091930891856,0.11705282346254334,0.7821787721763435,2.410978485632258,-0.6821317087123824,0.5942533065244091,0.707470073044352,-1.2311958160742413,-0.8258972663150211,-1.5665558963205177,-0.2822050034690897,0.6707291269565924,-16.2414732760163,6.8961595980362205,18.595468497933776,0.9559889015396642,2.610288042561429,21.099289895201196,8.346011539749853,-21.858085117783432,-12.273703433127,-59.035835624481464,-32.380441723337995,34.0488620305176,-0.34866086565448673,-0.4763040093026683,11.168137848723296,-11.138345673644173,0.09617636837170665,4.180749541002119,138.96050851792984
65,3.5602121257786323,0.31325181673023034,0.08257624915252632,-4.55168363789554,0.03778795852586863,1.058009807892162,4.322206645217796,2.552904348341041,1.9840284371280545,2.881397387832566,3.6688261788487107,2.061409569127841,1.8930370034554769,0.22220379210098135,1.0910083686086163,2.393943069042088,-0.6515431533496375,0.879470497282819,0.8304994043596142,-1.5227787040073049,-1.0294848045052318,-2.510433969910691,-0.7874357016998347,1.2247287933046225,-16.411792052623376,7.053175246477362,20.715256294261593,-1.1426787614341554,2.05177797508016,19.13141510512323,8.252396011747432,-19.558404778351996,-13.655971061870808,-63.31218390607214,-33.88918524159355,37.16044449080312,-0.7318954159023883,-0.6615098696518399,11.320743320711095,-10.902071232962708,0.09628026127769373,2.989643302377438,141.52523661487348
66,3.5845023588423537,0.3184581902070625,0.10691883354284515,-4.51540629222332,0.025818428464910847,1.075131500697594,4.338171328542931,2.5241196092447944,1.9634659673337636,2.8232652920572385,3.646931335783973,2.091784743480707,1.6262579946445068,0.34857246810250203,1.6297629739171626,2.4288084543774753,-0.8013732887080347,1.1463162882655777,1.068853222666347,-1.9271701492633522,-1.3766801168552116,-3.892008168554861,-1.465883982345406,2.0336515504197092,-17.86114998337458,8.460522757481542,36.070217265357,2.334276146683805,-10.031293434935304,17.86562112371268,15.958052010391162,-27.074454950201297,-23.245110531919735,-92.49792210085938,-45.42286348008202,54.15827412430707,-1.6810237403528172,-1.07385212890225,12.307367087510999,-11.270398973750464,0.18891710372571477,4.422449320106612e-06,155.85493659514964
67,3.598602889545364,0.3228894344874835,0.12559827178843588,-4.491892700509051,0.018756061612996658,1.088804778321746,4.349485627621053,2.5033011735749575,1.9462271620305367,2.7763990833066323,3.6301871401011363,2.116458195371293,1.4355977783559222,0.45115212883312206,1.9017837421379822,2.3939567053958637,-0.7190309624683294,1.3920984531310487,1.1519270417821408,-2.1195585205948735,-1.7551105781858436,-4.771524319174667,-1.70475357482175,2.512043941093582,-19.41142420022956,10.443800744165003,27.694873246286107,-3.548312787933498,8.383405072143567,25.023478709545063,8.457879541763473,-19.58737045301946,-38.52861576569228,-89.54495816163319,-24.319698563017504,48.70590105425742,-1.8261291630668535,-1.178611550670878,13.13720023416382,-11.867846401267817,0.1187803265047009,0.00029744904631610344,171.9336371509666
68,3.6092561856255014,0.3259267488505001,0.13964059567338608,-4.475568288264918,0.013703469223068195,1.0998248881277604,4.358287769449815,2.4871366072822503,1.930451399282083,2.742967828596638,3.6224396005475135,2.1328330876138244,1.4087378487433773,0.40163904856768745,1.8568856992473106,2.158657490965434,-0.6681291949806415,1.4572434356784694,1.163950598097382,-2.137520272957093,-2.086106863961053,-4.420779586597965,-1.0244953413250248,2.165332709960009,-3.5518208801468005,-6.5473586440541185,-5.937089505367834,-31.11477486918687,6.730991600017277,8.61444212949046,1.5899341134225988,-2.3751710449212893,-43.76927028577753,46.380704742675384,89.95389907869067,-45.84733496644954,-0.5949695588252738,-0.3404975086644417,2.3821216937462766,-1.4354920915049822,-0.18226333127686223,-6.714812390455979e-09,33.41817427953385
