node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
38,2.173486283712204e-06,0.49738068083790204,-6.327089505793891e-05,1.1086007418726358,2.0337248995737753,4.0998250871467885,2.2119728179295217,1.1086007418726362,2.0337248995737762,4.0998250871467885,2.211972817929521,3.4379565840848614e-05,-1.284294476035241,-0.000999563285491392,-0.2074358734989485,0.2187046594944436,0.3323120188886523,-0.3460400171838793,-0.20743587349887674,0.21870465949443804,0.3323120188887009,-0.3460400171839623,0.0002982535519876905,-10.175540065641588,-0.008622240098813457,-1.664266127682829,1.752163994135947,2.6632048033348803,-2.7655148619302374,-1.6642661276340567,1.7521639941504465,2.663204803298681,-2.7655148619912326,0.0,0.0,0.0,0.0,-7.382263117973511e-09,-7.382263117968129e-09
39,2.2987435523714863e-06,0.49271460896393254,-6.691197207541635e-05,1.1078468133912318,2.034519750543548,4.101032839277193,2.210715277322627,1.1078468133912318,2.0345197505435486,4.101032839277193,2.2107152773226266,3.544139456028912e-05,-1.320259463599327,-0.0010302383932052582,-0.2133231633236566,0.2249021325298179,0.3417320227628441,-0.35581961271865803,-0.21332316332375056,0.2249021325297744,0.34173202276297393,-0.35581961271853696,0.00030044316792108726,-10.17625027479951,-0.008679485089394376,-1.665801624142255,1.7535675931184809,2.6653788449820435,-2.7671248758500604,-1.6658016241891498,1.753567593107743,2.6653788450050375,-2.7671248757922973,0.0,0.0,0.0,0.0,-7.363102640719593e-09,-7.363102640710213e-09
40,2.4284751515151196e-06,0.48789572947729476,-7.068234353727501e-05,1.1070679047979821,2.035340901253599,4.102280564722726,2.2094162266549096,1.1070679047979823,2.0353409012536,4.102280564722727,2.209416226654909,3.651675853924537e-05,-1.3564147810160676,-0.0010612814856580887,-0.2192466385336567,0.2311369196186837,0.35120887369441994,-0.36565586084203666,-0.21924663853361692,0.23113691961868377,0.35120887369443554,-0.3656558608420834,0.000302692690297227,-10.176973110114284,-0.008737987652155672,-1.6673356020015984,1.754963448925404,2.667537280548212,-2.768700147262078,-1.6673356019639551,1.7549634489376538,2.6675372805160547,-2.768700147309322,0.0,0.0,0.0,0.0,-7.342142605296986e-09,-7.342142605281401e-09
41,2.562822857133709e-06,0.48292008208180354,-7.458602338464027e-05,1.1062633533447055,2.0361890469145414,4.103569320452138,2.2080745760619243,1.1062633533447062,2.0361890469145427,4.103569320452138,2.208074576061923,3.760637051366002e-05,-1.3927743584352006,-0.001092711111297262,-0.2252086100757221,0.23741142305399526,0.3607462087926336,-0.375552444810082,-0.2252086100755935,0.23741142305408966,0.3607462087923285,-0.3755524448102569,0.00030500224352389806,-10.177708162921013,-0.008797724839811881,-1.668864457122412,1.756347828130749,2.6696738568397937,-2.7702341607415155,-1.6688644570975495,1.756347828157164,2.6696738567500313,-2.7702341607774073,0.0,0.0,0.0,0.0,-7.319188335313001e-09,-7.3191883352878696e-09
42,2.7019546940273963e-06,0.4777828204268148,-7.862777712115933e-05,1.1054323520839817,2.0370650345202352,4.104900394036279,2.2066889963162746,1.105432352083982,2.037065034520236,4.104900394036279,2.2066889963162737,3.871109803822886e-05,-1.4293568173491573,-0.001124550129100361,-0.23121215094972206,0.2437288462610593,0.370348880329685,-0.38551430478560356,-0.2312121509497955,0.24372884626105418,0.3703488803296799,-0.3855143047855166,0.000307371888878256,-10.178455090618515,-0.008858672228689522,-1.6703844679885125,1.7577169580856298,2.671782157118727,-2.771720310500829,-1.6703844680447208,1.75771695805793,2.6717821572021867,-2.7717203104279853,0.0,0.0,0.0,0.0,-7.2940145331154135e-09,-7.294014533075659e-09
43,2.8460822073577216e-06,0.47247759406947254,-8.281362166756714e-05,1.104573849594789,2.037969968502508,4.106275464189417,2.205257751869282,1.1045738495947894,2.037969968502509,4.106275464189417,2.2052577518692815,3.983207674932137e-05,-1.466189061028616,-0.0011568289591669715,-0.237261687576856,0.25009381624690985,0.38002390112661827,-0.39554861762568405,-0.23726168757683497,0.2500938162468727,0.38002390112676526,-0.39554861762569876,0.00030980143223769514,-10.179213692027377,-0.00892080080258353,-1.671891796797763,1.759067142180298,2.673855685357473,-2.773152120211398,-1.6718917967716491,1.7590671421714368,2.673855685399507,-2.77315212023947,0.0,0.0,0.0,0.0,-7.266346806194623e-09,-7.2663468061324326e-09
44,2.9955002921496328e-06,0.46699511751765005,-8.715197919270041e-05,1.103686317828958,2.038905455357675,4.107696972485344,2.2037783142276868,1.1036863178289589,2.0389054553576766,4.107696972485344,2.2037783142276854,4.09709739200669e-05,-1.5033147034036836,-0.0011895931691649137,-0.24336438846564368,0.25651384569007524,0.38978266520224464,-0.4056670992308867,-0.24336438846555716,0.2565138456901516,0.3897826652019918,-0.4056670992310077,0.0003122896826394015,-10.179984087153633,-0.008984063710940808,-1.6733824376393307,1.7603950636116674,2.6758880559297533,-2.7745238906975715,-1.6733824376213797,1.7603950636428096,2.675888055820119,-2.7745238907267344,0.0,0.0,0.0,0.0,-7.235807362310652e-09,-7.235807362214547e-09
45,3.150707877112949e-06,0.46131881886434123,-9.165717566385166e-05,1.1027670462843746,2.0398743474393215,4.109169253581491,2.202246186271155,1.1027670462843753,2.0398743474393224,4.109169253581491,2.2022461862711538,4.213079364664787e-05,-1.5408201042225016,-0.0012229267204211802,-0.24953445257992596,0.2630038497625655,0.3996478075882746,-0.4158931201214512,-0.2495344525800407,0.26300384976255886,0.39964780758825724,-0.41589312012131413,0.00031483078342752174,-10.180767279549562,-0.00904832692177805,-1.6748517673724148,1.761698839709534,2.6778734960592496,-2.7758332562710204,-1.6748517674270393,1.7616988396869817,2.6778734961231594,-2.7758332562009604,0.0,0.0,0.0,0.0,-7.221056519621081e-09,-7.2210954222556935e-09
46,2.470072603991189e-06,0.4579425700103931,-7.838304087533466e-05,1.0969719823444928,2.0458478223030636,4.118372947202061,2.192728667813144,1.096971982338709,2.0458478223090615,4.118372947211266,2.192728667803612,-0.0003109093005854524,-1.5422462091465368,0.00606352936139492,-2.64714355477479,2.728640382436762,4.204181092833149,-4.347534022909558,-2.647143557417007,2.7286403851759515,4.204181097038098,-4.347534027263352,-0.16126617751220862,-0.6514344789387512,3.328400765587109,-1095.210604677795,1126.2850459625492,1737.8834589989751,-1795.9453050860786,-1095.2106058846884,1126.2850472137943,1737.8834609197731,-1795.945307074923,0.0,0.0,0.0,0.0,168.4747597163068,168.47475989661274
47,8.769894768213175e-07,0.4545744780683579,-4.701108231732868e-05,1.0851537118109817,2.058018774400689,4.137130164479038,2.1733497605682914,1.0851537118109782,2.058018774400686,4.13713016447904,2.1733497605682928,-0.000729668007047248,-1.5426620827142377,0.014369064669497425,-5.4130344863119335,5.574570598031817,8.591228615018125,-8.875976643620302,-5.413034483664529,5.57457059528319,8.591228610802842,-8.875976639253759,-0.1918009334016886,-0.1904794747698775,3.804122517128074,-1266.840436198761,1303.5002337246922,2009.3667227654646,-2074.1288673064287,-1266.8404337759953,1303.5002312111487,2009.3667189088096,-2074.1288633123186,0.0,0.0,0.0,0.0,197.08011370979196,197.08011334722542
48,-2.458972636598647e-06,0.4506297390025106,1.6948458412417513e-05,1.0619595462991214,2.0819029553260373,4.173913103770232,2.1353968628820246,1.0619595462991174,2.081902955326034,4.173913103770234,2.1353968628820255,-0.0013069558169476261,-1.54546109732769,0.025057926608268104,-9.086958575765992,9.35729127972975,14.41073814287804,-14.869101840677779,-9.086958575766085,9.357291279729825,14.410738142878165,-14.869101840677915,-0.2261685341590301,-1.096591719689215,4.187658556201275,-1439.3618082231217,1481.9858951470105,2279.954499069918,-2347.973259792109,-1439.361809260352,1481.9858962238904,2279.9545007214206,-2347.9732615028765,0.0,0.0,0.0,0.0,228.98349751640637,228.98349767096127
49,-5.180730314483812e-06,0.44723257419934875,6.961174584703957e-05,1.04252866561864,2.1018850737080803,4.204678068088706,2.103710078711383,1.0425286656186357,2.1018850737080768,4.2046780680887075,2.103710078711384,-0.0012588746480465365,-1.5712657598744804,0.024357964697925095,-8.987222953985185,9.242182891521766,14.229493662593558,-14.65585624857598,-8.987222953985377,9.242182891521834,14.229493662593693,-14.65585624857601,0.022238630966242526,-11.935241607104118,-0.3237482567565352,46.12998680491398,-53.240239889807626,-83.82968226098254,98.63092217423794,46.12998680486769,-53.24023988980996,-83.8296822609784,98.6309221742874,0.0,0.0,0.0,0.0,0.0,0.0
