node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
39,-1.6465712042144283,0.5879722187498395,-0.003848926599416757,1.2380273277033247,1.7477747976477829,3.8181440114749776,2.5955153733486127,1.3839932412850573,1.8700830671268263,3.7217021658371987,2.5367833262353043,7.0295581517407255,0.1268190544622799,-0.09340704412594694,13.66180219310065,12.917572122713606,-8.118532311696137,-7.13698304347496,-13.586327662372948,-13.237488689515729,8.25061817889996,7.5336535414436225,1.1569924953444568,-16.155284534192567,-0.703228326701912,4.224323987524411,10.714928170689994,-23.304371874760538,-1.323334694906606,-10.538257773997334,4.361168396640083,-5.758903562243034,1.8129231428280221,-0.45513469931041967,0.9929719530295702,-0.5666095825086516,0.13306459092757567,0.0,8.802289754483052
40,-1.6360246610824951,0.5881340057347524,-0.00398779150688065,1.2585263813222793,1.7671722967635775,3.8059146583067767,2.58480730886288,1.363590906569604,1.8502371315704105,3.7340630836245112,2.54808671781516,7.031271435449513,0.10786180373791132,-0.09258053993252528,13.66651728647999,12.932119682222774,-8.153191461211376,-7.138964228133705,-13.602039124246925,-13.231091017707538,8.240898814904263,7.535858710534075,1.142237819129469,-16.23218276375065,0.5510218530317512,3.1435069454201154,9.698716609595285,-23.106918561473428,-1.3208366196906587,-10.47467916176163,4.265265583322389,-6.479805634133323,1.4701647722033213,-0.46833307087090953,0.9883322924655872,-0.5956381190472624,0.16190425941625736,0.0,8.29291652917753
41,-1.6254755456519117,0.588266394398657,-0.004121494935565556,1.2790241087004846,1.786590179042981,3.7936317876339753,2.574096165691018,1.3431584689604743,1.8304024782637,3.746407260769331,2.559392802605258,7.032985830139727,0.08826222219901146,-0.08913946039852305,13.665626925465311,12.945711893003137,-8.188871455275791,-7.141013817967939,-13.622109367613126,-13.22356386764341,8.229735561767862,7.537655988036871,1.1429783979513617,-16.300903454418098,2.294133655768118,-0.5935950361706464,9.061794104889248,-23.787503664552077,-1.366441568013475,-13.380635316775216,5.018277342922606,-7.4424318617668686,1.1982273113204631,-0.5032216898742863,0.9839885916976511,-0.6358409479697968,0.20471130836818102,0.0,7.790622863020892
42,-1.6219584101702935,0.5883085619746319,-0.004165832948885237,1.2858569946784235,1.7930657060040516,3.7895342046971012,2.5705250295358666,1.3363455824179624,1.8237914698189674,3.7505215946442023,2.563162196682285,7.03353813388145,0.08432657635866596,-0.08866921087128024,13.66438252424254,12.949725816665298,-8.19432932363628,-7.141549589588635,-13.624385327413064,-13.220672060108344,8.227828108579526,7.538017397253864,1.1045199791100573,-16.52249729579156,0.9404022100638217,-2.488550016035618,8.027032402929226,-10.914629112269363,-1.0714346342984589,-4.55145779584775,5.78302787259377,-3.8145192418303044,0.7227449404849814,-0.5348495377095347,0.9503330012392337,-0.6305299605628482,0.3070522141627447,0.0,6.132955781814965
43,-1.6184410168766667,0.5883490598367584,-0.004209919306976028,1.2926892753963994,1.7995432679397498,3.785433911382262,2.5669536446752494,1.3295315458712673,1.8171819359901438,3.7546349194621693,2.566931751241783,7.034086326650055,0.08098786345960579,-0.08816640312779248,13.663248930477296,12.953800897151535,-8.199771432235153,-7.142084627173653,-13.626718031577118,-13.217794262890006,8.22585781135733,7.538367063870824,1.096303937918566,-16.532836720636084,1.0055166881955793,-2.2669680816138604,8.149371349739772,-10.883163152111871,-1.069971663972555,-4.664956593942684,5.75503671866163,-3.940212787236857,0.6992653628657772,-0.5340448888760797,0.9519312363286357,-0.6369295699707844,0.3109129808695374,0.0,6.051421133898284
44,-1.6149233795559876,0.5883882907499257,-0.00425376231268468,1.2995213366425276,1.8060227164617924,3.781331005739683,2.5633820097995423,1.3227150896695694,1.810573815346663,3.758747214622103,2.5707014429652677,7.034627570608781,0.07845480519889463,-0.08768045202959483,13.662918208480903,12.957673592192998,-8.205043050798206,-7.142636826273951,-13.628658078044019,-13.215073857993403,8.223868810542017,7.538696460337614,1.0824158425921038,-16.544658824773805,0.971814007410882,-0.6613850570483057,7.744698196764766,-10.542295787696256,-1.1042997154861305,-3.8797465797878328,5.440323687184658,-3.977646416236695,0.6587339730035963,-0.524359952657676,0.9488928091984383,-0.6385829063111514,0.3109911891426372,0.0,5.969850457573422
45,-1.6043692526927096,0.5884794299699241,-0.004376424879588475,1.3200136845060784,1.825479554688433,3.768972598230683,2.552665925741682,1.3022413897822396,1.7907634544222062,3.7710628149916365,2.5820110712257294,7.036274834502451,0.060761172470952245,-0.08177810031080499,13.661946854247335,12.971583418670972,-8.239165295346334,-7.144255632448431,-13.64950894816986,-13.207276316810246,8.21063036162274,7.539960806508034,1.0982147973912928,-16.434334508018164,3.935010591139053,-0.6475876220136588,9.273476576944788,-22.74879848149109,-1.0792343029281888,-13.900968407722576,5.198505895572856,-8.825879134813565,0.8429209476567523,-0.4745616348631598,1.0199882922104815,-0.7387870931541111,0.22558283667464618,0.0,6.723503816119566
46,-1.5938128384433865,0.5885433806853592,-0.004490331566922914,1.3405112146215483,1.8449535290852312,3.7565682487649164,2.5419480734132334,1.2817502799295677,1.7709627448340777,3.7833587086950873,2.5933219927921964,7.037850271485054,0.042635303224280385,-0.0759412693031579,13.665497777660166,12.9831025391545,-8.269855195721886,-7.1454853700177585,-13.66121871098992,-13.20093297443125,8.197548422848593,7.540878810872494,1.0503363727743873,-16.491400802464774,3.8913567667398885,2.3673653103102965,7.679683062191835,-20.46065166077904,-0.8198538611300179,-7.806782557606121,4.229043238868285,-8.721598589514333,0.6120243475610218,-0.4693324961581032,0.9982739150910326,-0.7172349079404948,0.24021549454330804,0.0,6.3041722641783595
47,-1.5832540783801463,0.5885798028779493,-0.004595526725394853,1.361008373976588,1.8644453560452696,3.7441201343488664,2.531229194674019,1.26123936761001,1.7511733516042034,3.7956341643521676,2.6046341214246156,7.039410150032372,0.024282297780796765,-0.07013338152161577,13.665243008358905,12.994995945443092,-8.299027994768014,-7.146166183971839,-13.674412383870061,-13.193382032777144,8.18391777054648,7.541678277454844,1.0399631087999177,-16.49220671716821,3.8720583418883647,-0.16985210976416837,7.929211053124981,-19.449203913890482,-0.45389167800214864,-8.79608550785463,5.034134734638417,-9.087415132865956,0.5329960755543608,-0.5192739502205156,0.9757630864654053,-0.6888820768099004,0.280233625468864,0.0,6.292297303131798
48,-1.5726930078971306,0.5885884532033097,-0.004691705512656222,1.3815023856817223,1.883953362541154,3.731630627174045,2.520509801879256,1.2407086493451143,1.731395668311033,3.8078884719314035,2.6159470698166274,7.040951441698141,0.005767082813627781,-0.06412231072481349,13.663146229887136,13.005784266561532,-8.326625209955365,-7.146509864431183,-13.6876186026982,-13.185577132777544,8.169819372440962,7.542225431118291,1.0275715564697074,-16.49117317476879,4.007518871346728,-1.3979007832348698,7.192463098467201,-18.39878077668057,-0.22912828876064906,-8.804450885279284,5.20344680727738,-9.399257628106891,0.3647817067065895,-0.5623848286832237,0.9413117343811724,-0.6508280414954201,0.31572828989029145,0.0,6.281098405306914
49,-1.5621296498795012,0.5885691739498957,-0.004778434514020509,1.401990500573267,1.9034758045884752,3.719102108577078,2.5097904010602146,1.220158095221125,1.7116296841512084,3.8201209837579944,2.6272603906648824,7.042476765098693,-0.012853280274903902,-0.05782227910631548,13.659215244596608,13.015408671203277,-8.352633938394773,-7.14651539330628,-13.700843421374898,-13.17777785583217,8.155288448179844,7.542473847901938,1.0169257039094746,-16.4868158401345,4.200166204927891,-2.6207477579610314,6.416492075030217,-17.33975340031123,-0.0036860917401890167,-8.816851451249923,5.199698117034809,-9.687618645945735,0.16561689539494703,-0.6022938099813258,0.9065721167334612,-0.6131867207783037,0.3476372840045246,0.0,6.268156960793215
50,-1.5515640247378744,0.5885218718964029,-0.004855264615988886,1.422469988735283,1.9230109826650843,3.7065370472127714,2.4990715316517185,1.1995874884898736,1.691875294269045,3.8323311640141102,2.6385736192611637,7.043988133030975,-0.031535792516703846,-0.05122282493615489,13.65346357916729,13.023899364888251,-8.376996440453349,-7.146160950843156,-13.714212066787512,-13.170047807591954,8.14039992129692,7.5424121131856525,1.0076217129066936,-16.479093365049444,4.399788061495388,-3.8345765112049994,5.6606584435812355,-16.24223074536212,0.23630311315050403,-8.912739068289948,5.1535439352685986,-9.926028436596088,-0.0411579353142725,-0.6392927405277589,0.8716714431870732,-0.57611427977138,0.37721536392078064,0.0,6.253384872971803
51,-1.5409961505407073,0.5884465058449545,-0.004921738332604689,1.442938138362626,1.9425572218874778,3.693937973923495,2.488353756797327,1.178996453058757,1.6721323366694794,3.8445186163050633,2.6498862811621224,7.045487314268356,-0.050245769151880434,-0.04431836866488126,13.645903710742108,13.031273164910214,-8.399671496607183,-7.145430934980318,-13.727831185966048,-13.162425505258033,8.125246945954073,7.542033916644268,0.9994969261528039,-16.46808414869767,4.603129647146852,-5.0400867287299524,4.916036666108763,-15.117227207689698,0.4866940323332797,-9.079726984218732,5.081710632570355,-10.102333093385361,-0.25213978097943845,-0.6738122640231223,0.8361770387687354,-0.5391514527428465,0.4049377962231511,0.0,6.236806199911227
52,-1.530426042975563,0.588343079976673,-0.004977385309372858,1.4633922593391218,1.962112868794564,3.681307463868425,2.4776376568171243,1.1583844438611894,1.6524005906391863,3.8566830953976865,2.661197891011844,7.046975941957796,-0.06895295581139095,-0.03710033164467352,13.636550190076505,13.037544445436989,-8.420629610350142,-7.1443139345021365,-13.741813518570249,-13.154950169256784,8.109930364153126,7.541332046317433,0.9924609297078055,-16.453920232149354,4.812190448685529,-6.235895924942033,4.180998005408645,-13.972558562982597,0.7446926608524168,-9.321877134342131,4.983729415760142,-10.211407276375049,-0.46792974255671316,-0.7058742888026711,0.8001000566547624,-0.5023789805163531,0.43084282385205275,0.0,6.218472317256334
53,-1.5198537159815073,0.5882116417898272,-0.005021728219931749,1.483829691687706,1.9816762969478097,3.6686481274652474,2.466923826484208,1.1377507496131654,1.63267978978245,3.8688245220162103,2.6725079540146464,7.048455425213632,-0.08762847569073287,-0.02956406715093264,13.625423580530093,13.042731670092929,-8.439847568000001,-7.142800562857506,-13.756270368805621,-13.14765275257841,8.09456104059924,7.5403004157806635,0.9863643974969367,-16.43671476939841,5.024349257870633,-7.417995769397284,3.4582690066631825,-12.812413995695865,1.0089491992297455,-9.638232827030109,4.865112275123571,-10.24656931348131,-0.6877774513840313,-0.7355079476397732,0.7634505392386718,-0.4658088493659259,0.45501414512304655,0.0,6.198441172904246
54,-1.5092791820184108,0.5880522838732416,-0.005054268520860126,1.5042478167985815,2.0012459139671717,3.6559625980226227,2.4562128713759277,1.1170944540766874,1.612969590937067,3.8809429793332804,2.683815956763951,7.049927112138215,-0.10624227403493611,-0.02169543064284521,13.612552154882236,13.046858207450057,-8.45731055061435,-7.140883991557438,-13.771339144645298,-13.140585309184388,8.079247396177895,7.538926738761553,0.9811667033231116,-16.416712862996413,5.245938453118327,-8.58124698909866,2.751119841392762,-11.642390716662382,1.2777582957742424,-10.046197702767822,4.711791647397144,-10.209449007501403,-0.9158163426389242,-0.7624268357159089,0.7266176377798226,-0.4299871022196385,0.47716869497964676,0.0,6.176789116646273
55,-1.4987024491185745,0.5878651485295168,-0.00507438453992533,1.5246440871469702,2.020820183151088,3.6432535073448182,2.4455053991057194,1.0964142131060484,1.5932693400039468,3.8930386369615317,2.695121307956208,7.051392993770016,-0.12476119422364994,-0.013412329811490818,13.59798144883525,13.049959403321033,-8.473018407512942,-7.138561886737778,-13.787303251556082,-13.133953323491776,8.064045806113802,7.537157989747965,0.9772963518803722,-16.394886015252407,5.522257413485081,-9.714139497075468,2.067535179296019,-10.472266222496915,1.5481232782029426,-10.643105446912683,4.421476376459998,-10.134743269951734,-1.179206740542054,-0.7849417638311404,0.6917773337188154,-0.39794719169287446,0.4954207070878478,0.0,6.153686030161713
56,-1.4881235196756748,0.5876504377495533,-0.0050812489631923965,1.5450160565421245,2.040397647252632,3.630523466522886,2.4348020141242834,1.0757080680260858,1.5735778821160507,3.9051116926457468,2.7064232788942033,7.0528555125991685,-0.14314541243848294,-0.004577666223232299,13.581776501062699,13.052085835762854,-8.486983334528267,-7.135834985732419,-13.80456976251622,-13.128088036294539,8.048973516020594,7.534901276579272,0.9750541399458339,-16.372411347667594,5.8899769955745915,-10.803668633999953,1.417670063811117,-9.31027029059986,1.8179962195754937,-11.511401629966771,3.910325326050754,-10.048537547579642,-1.5045269920487934,-0.8017120774896636,0.6609432437073776,-0.3724394302206633,0.5083066462676953,0.0,6.129375868838625
57,-1.477542392879822,0.5874084327541995,-0.005073858312669773,1.5653614373419276,2.0599769900615685,3.6177750936761557,2.424103336808774,1.054973448304269,1.5538935733288666,3.917162390130653,2.717720984005975,7.054316611981969,-0.1613420888619623,0.004925999558481649,13.564042679149466,13.053331262694423,-8.499200361800089,-7.1326924018500195,-13.82354620868962,-13.12331503726757,8.034060798640596,7.5320519341589005,0.9741072743186783,-16.350134153284696,6.33599023593559,-11.822946448982231,0.8303124781197949,-8.144959384657676,2.0951264723076055,-12.651390500429375,3.1821065154740933,-9.942146599291334,-1.8996256389072956,-0.8124073610228595,0.635039593742458,-0.35432290512543746,0.5157201031683385,0.0,6.104111183964175
58,-1.4669590698258852,0.5871395287563013,-0.005051160812798116,1.5856782190534846,2.0795572032731697,3.6050111200434065,2.413410069583851,1.0342071832514048,1.5342144408405884,3.929191067481546,2.729013385619826,7.055777040632102,-0.17927526281559186,0.015130862266723727,13.544968172583829,13.053904982918095,-8.509596877698472,-7.129081496264407,-13.844637531941128,-13.119854821054505,8.019375199813298,7.528514699327206,0.9736595777642338,-16.328839372260163,6.8034669107234516,-12.71675943298479,0.3824927046735454,-6.931240468649429,2.4073501542531077,-14.061348428480242,2.3068872279341703,-9.790723801385813,-2.3582347478701675,-0.8165687729986566,0.6153424898662159,-0.34437123666720565,0.5179498197749968,0.0,6.0781122477467795
59,-1.4563735259393786,0.5868443133430468,-0.005012295799389314,1.60596175431798,2.099138522684191,3.592233759543122,2.4027230382339435,1.0134027202538185,1.5145406923914109,3.941198397021405,2.740299865436141,7.057243224775174,-0.19681638340337965,0.02590947002751688,13.522774482759752,13.05461568227935,-8.518505087192182,-7.124910033036457,-13.870074530106756,-13.116238164959638,8.00512987822374,7.524551940362074,0.9774947005931849,-16.3023228307561,7.185961571406783,-14.79625357790697,0.4738141849638934,-5.938991132173709,2.7810619413085695,-16.958526354889287,2.4111790020443804,-9.497176444348844,-2.6419214931728017,-0.8315024085456184,0.5944864936823963,-0.33522808634279455,0.5312361985685982,0.0,6.05016651850752
60,-1.4528444919172057,0.5867454980641219,-0.004998770763303669,1.6127225493466943,2.105667869544947,3.587973243238592,2.3991605126392077,1.006466106421289,1.5079829083738885,3.9452002405468245,2.7440622326038335,7.057657942418728,-0.197619491261668,0.027044413963657275,13.520842044977561,13.057904515906687,-8.520545285077166,-7.124662843717839,-13.87244683765259,-13.114837856582078,8.003237144180021,7.5243045090115075,0.8294136439785804,-16.54511354087696,2.269759862807242,-3.864660277611116,6.577300166510613,-4.080168429504167,0.49435088929944737,-4.744350597756135,2.8004604130296493,-3.7852568329535288,-0.4948350858728431,-0.7518566866213505,0.6269649064015225,-0.38443148531552873,0.5819771381068833,0.0,3.956842365244882
61,-1.4422561453923677,0.5864209840723895,-0.004941832369670058,1.6329705691988172,2.1252527299118142,3.575182322908659,2.3884805207006994,0.9856197603892466,1.4883158872644395,3.9571842132044,2.7553416968403095,7.059107644814831,-0.21634924881942738,0.03795868892121434,13.499089551809604,13.056967917575498,-8.527540023499649,-7.120213209409381,-13.897989537110032,-13.111742089614863,7.9895557279702345,7.5198724450692085,0.9665059686249788,-16.260661838229677,7.2764049400929185,-14.502104873853389,-0.6244180796664064,-4.663301350193943,2.9665133683892706,-17.028986147352473,2.0639075803095137,-9.121222506549866,-2.954799484331007,-0.8403439708849891,0.5383510795888417,-0.2853659218168564,0.5471224405899181,0.0,6.012443230739921
62,-1.4316656136309642,0.5860697306459016,-0.004868041660509441,1.653180468497814,2.1448351749737182,3.562382109694312,2.3778075960558533,0.964732272768744,1.4686518653230465,3.969147159180296,2.766614520302645,7.060559052176579,-0.23417589909774011,0.049193832383643506,13.473664075420809,13.055346337761963,-8.533729453940126,-7.11549718764324,-13.92541174617934,-13.107436965224155,7.97552894240867,7.515442331238485,0.9676418976605855,-16.212986902493263,7.490317973066386,-16.950821908569377,-1.081085501418962,-4.126409761081347,3.144107979822739,-18.282016568470766,2.870168238241734,-9.351468484576367,-2.95349707016449,-0.8743166684542063,0.4817733280808733,-0.23271426254849364,0.576683826543632,0.0,5.979643183829963
63,-1.42813495170021,0.5859524285461561,-0.004842876080895704,1.6599166072642138,2.15136468232809,3.558114174197206,2.37424982629894,0.95776766765292,1.4620985721633324,3.973134159781686,2.7703723333393793,7.060959468099924,-0.23459257836582675,0.05032425432782379,13.471612288684177,13.058258069430549,-8.535447804088417,-7.115213286169081,-13.928526819153781,-13.105904546896666,7.973604219551603,7.515261194344383,0.8008170026259781,-16.483494300726722,2.2607309820842336,-4.103371409809564,5.823175931187716,-3.436531063110076,0.5677747803081344,-6.229838870743054,3.0646853674891426,-3.8492557399718383,-0.3622559099423852,-0.7756849494666294,0.5309672615021426,-0.307951117812912,0.6217405435151023,0.0,3.691905663956786
64,-1.417541606499362,0.5855726992569793,-0.004749635964661434,1.6800843810059412,2.1709445275772685,3.5453027676007736,2.3635836511893906,0.9368272674459064,1.4424298579250436,3.985072492219411,2.7816392577583553,7.06240513170981,-0.2531593077163111,0.062160175459610854,13.44552106767265,13.053556350985879,-8.541157637549368,-7.1109704630119195,-13.96062601960779,-13.099067539802551,7.9590901389075865,7.511479090183461,0.9638085753657692,-16.154849035666555,7.890815204961733,-17.39459183689967,-3.1345591832554267,-3.8066529494763546,2.8286209835370104,-21.40001373236566,4.558121109775762,-9.676300907993069,-2.5214671906090724,-0.9005519485436767,0.385349221930652,-0.1649586259985833,0.6245388695228133,0.0,5.856730049567508
65,-1.4069460703855619,0.5851676814752168,-0.004636648403064102,1.7002098445168794,2.1905147233205695,3.5324805963660584,2.3529226012136264,0.9158369534367546,1.422749606277337,3.9969889350212138,2.7929014814445376,7.0638636157281836,-0.27001864821565685,0.07532541462962149,13.41111972543611,13.047124851395049,-8.548336478186064,-7.107548886873483,-13.993897288904279,-13.090647597883766,7.9444956126022594,7.508343489053977,0.9723554356021933,-16.087850668768187,8.777047144428233,-22.934807078461713,-4.2877747459966,-4.786014600290676,2.2811082768873305,-22.18140602769171,5.613436203957406,-9.729929693485296,-2.0904535121777674,-0.9758003098915549,0.27778556263044657,-0.06495967703392942,0.6790131946217842,0.0,5.6883189037861595
66,-1.4034137882660438,0.5850339583888384,-0.004598304870714945,1.7069130628725508,2.1970401403721573,3.5282051510176857,2.349368780224523,0.9088381923904909,1.4161982455298048,4.000960424344663,2.7966558165926863,7.064256500913527,-0.26743506559062313,0.0766792059397844,13.405841237409428,13.05027601453538,-8.550551777135095,-7.107375459885161,-13.996945655338655,-13.089106601854361,7.942654717744361,7.508377036110224,0.7857625984506706,-16.3769751578364,2.70746936829494,-10.556540466385716,6.302065745657913,-4.43041514431968,0.3468394967124551,-6.096481165620012,3.081864559264855,-3.6816374850307727,0.0670913360654777,-0.8565858321318811,0.4019680556262161,-0.1748832506068716,0.6717792678412534,0.0,3.4058952258753745
67,-1.3998813166173838,0.5848996348971156,-0.004559290199639127,1.713613531396132,2.203567182209898,3.523928591050993,2.345815099463828,0.9018380733239926,1.4096511359973665,4.0049310083093665,2.8004101928180782,7.064647340507141,-0.26863627279103075,0.07802151231527706,13.400384675525194,13.053496973516895,-8.552792761081758,-7.1072312455855915,-13.999682014281616,-13.087767489542747,7.94086235724919,7.508474068629584,0.7816728905045128,-16.3639750001219,2.684504915143164,-10.912691649601262,6.441662391900199,-4.481790477115293,0.2884170164536318,-5.472501048272526,2.6781182422117635,-3.584578737380318,0.19405733910478395,-0.8610911296584951,0.3878425272241249,-0.1577446648602325,0.6720886533844301,0.0,3.366271913750224
68,-1.396348658411349,0.5847638483762951,-0.004519610600091418,1.7203113764735296,2.210095762589023,3.5196509409094294,2.342261429908544,0.8948367730062573,1.4031075402552626,4.008900706324978,2.804164647941575,7.065035448199058,-0.2715627892999353,0.07935143922507636,13.395046923946294,13.056646251141617,-8.55500627560322,-7.107154138037675,-14.002063669204873,-13.086656015175667,7.939126842201578,7.508642432688151,0.7762109539612884,-16.351967166095925,2.6597525999638765,-10.675103076525993,6.29831870921869,-4.426863181519638,0.15420916494522877,-4.763131202280977,2.2228650915667942,-3.470899706859257,0.33671547429222815,-0.861196335480724,0.3710914040939066,-0.14011571056552985,0.6717351394022159,0.0,3.3265432629625193
69,-1.392815814145649,0.5846260973892512,-0.004479294796622731,1.7270070857421853,2.2166259311354013,3.515372198843588,2.338707939819323,0.8878344940129739,1.3965644965143686,4.012865789542096,2.8079192163772966,7.065420986949958,-0.2754920955907072,0.08062390660264698,13.38952452182257,13.059843161058849,-8.557217576587968,-7.1071403426685595,-14.004014589610572,-13.085603864916113,7.937462952110419,7.508879231821798,0.7710747323700584,-16.335342027863984,2.5448426685544634,-11.044411263651089,6.393591849394308,-4.4224446547761165,0.027589614870278577,-3.90170186635317,2.104225311945299,-3.3276614844066574,0.4735813865261119,-0.8688654597191323,0.35042536066688423,-0.11473972992124287,0.6758649286113587,0.0,3.2873522704287343
70,-1.3892827844359559,0.5844860482064048,-0.004438372598997191,1.7337013863193502,2.2231577107887204,3.511092376577167,2.3351557717047107,0.8808315011288891,1.3900219355209509,4.016823188589266,2.8116739019116577,7.065803688502135,-0.2800887897531666,0.08183674257710014,13.383877383296143,13.063085315758158,-8.5593941222418,-7.107211045115494,-14.005485123102359,-13.084629492284744,7.935886289900148,7.509134679856527,0.76540182002664,-16.319365746165204,2.4255881541325874,-11.29389403590193,6.484089016819893,-4.352943724943136,-0.14140022881955824,-2.940967151442007,1.9486788441931948,-3.1532172081071166,0.5108787102735266,-0.8749358668413377,0.33039347968508814,-0.09005987398900848,0.6788596806960239,0.0,3.2478377385230566
71,-1.3857495699552487,0.5843434596139637,-0.004396880057129477,1.740392347975966,2.2296911231935623,3.5068115140395695,2.3316020602757352,0.8738279828159458,1.3834750305778063,4.020766792536691,2.8154287212731233,7.066183331769545,-0.28516784214536856,0.08297746494916057,13.378236441682258,13.066373944284654,-8.56148396300499,-7.107378099730474,-14.006564371234557,-13.083728229008695,7.934395132428297,7.509428096384577,0.7592865469609612,-16.304739504476814,2.281369095056574,-11.281516721702816,6.577042902802195,-4.1795457813672625,-0.33409849469026986,-2.158426064694216,1.8024676616477657,-2.982217800105011,0.5868139521687206,-0.8775858188504253,0.31251082522447315,-0.06881360374353698,0.6806924920164324,0.0,3.208146129490689
72,-1.382216171377808,0.5841981473439395,-0.004354863568889506,1.7470808419755965,2.236226201180432,3.502529677603388,2.3280481522894827,0.8668240917020062,1.3769292196062834,4.024704362477966,2.8191837162994364,7.06655962672981,-0.29061535128786126,0.08402537386519292,13.372727505086692,13.069728472559852,-8.563435670349154,-7.107641257177973,-14.00732601577083,-13.082898553570677,7.932987331610809,7.509788000301917,0.7525910168041925,-16.291490000098623,2.095750610126664,-11.017527859494242,6.708845790188755,-3.9032923771974324,-0.5262985066401988,-1.5232412607962038,1.659298529521295,-2.8155131416742436,0.7197852247860975,-0.8767743269112221,0.29741657755752077,-0.05116354964409969,0.6811399881548795,0.0,3.168560215494869
73,-1.378682590658563,0.5840499649925601,-0.004312382236697403,1.7537669041159123,2.2427629985609077,3.4982469587064315,2.3244940664777967,0.8598199635050591,1.370385090103839,4.028636556328097,2.8229389327438907,7.066932228636948,-0.2963556806568527,0.08495508641291856,13.367458760017154,13.073188186798717,-8.565205939080156,-7.107981212291853,-14.007816650072186,-13.082151033499958,7.931660623841286,7.510239590615787,0.7452060231363179,-16.279679850372677,1.8593674664996398,-10.537172236898694,6.919219245683481,-3.5404306780684354,-0.6798898150849507,-0.9812389407095332,1.4949946955604567,-2.6533352590845087,0.9031533211853655,-0.8725429796567852,0.2859821727030799,-0.03743728203948025,0.6797628703462102,0.0,3.1293320160329543
74,-1.3751488296460161,0.5838987927925596,-0.004269506171970428,1.760450529028945,2.249301583291965,3.493963461965175,2.3209397839943544,0.8528157081614827,1.3638441157016346,4.032565408856656,2.826694439495129,7.067300854326604,-0.30233553912228567,0.08574457886271845,13.362525311911112,13.076781786666398,-8.566767555113053,-7.108372273944602,-14.008081524982634,-13.081496800538854,7.930413170449317,7.5108171171456135,0.7372546707934469,-16.269025325014116,1.5789375234647116,-9.866609737474391,7.1869905747663605,-3.123141412273856,-0.7821006905772622,-0.5297343896281355,1.3084275849746871,-2.494834130947836,1.155019454575261,-0.8654108687446002,0.2775631690876015,-0.026999878593717108,0.6768865020937309,0.0,3.0904522402623913
75,-1.3716148905093957,0.5837445305911224,-0.004226312893956813,1.7671317227879015,2.255842030458572,3.4896792966888515,2.31738529808662,0.8458114153273396,1.3573034450523096,4.036486741261104,2.830450312403892,7.067665276394936,-0.30851571706069575,0.08637904043472808,13.35800714131935,13.080524999108132,-8.568111392698727,-7.108781124272711,-14.008157528151772,-13.080954096037992,7.929244215188009,7.511547944452353,0.7288485193999941,-16.25939253737862,1.2688862350374843,-9.036089250646443,7.48621566495641,-2.68760026209471,-0.8176779483185872,-0.1520020578126621,1.08537839033039,-2.3378451390411876,1.461613783142756,-0.8558043454443155,0.2716589296725748,-0.019438594598038848,0.6726466209062906,0.0,3.051734780958711
76,-1.3680807735434724,0.5835870938724378,-0.004182821298532566,1.7738103277080357,2.26238429944693,3.485394562183969,2.3138305903216674,0.8388071343293584,1.3507629768425045,4.040400379419468,2.8342066016418697,7.068026777065666,-0.3148648324607467,0.0869756838689615,13.35384168837842,13.084182258386846,-8.569254276955085,-7.109226107364157,-14.008101620451763,-13.080572895236946,7.928148655435344,7.5123806410218785,0.723006489043926,-16.247655854115578,1.1932530495586053,-8.330680479864919,7.3143201530733295,-2.2857066892093028,-0.8899421915013189,0.11181240875941627,0.7623806255938903,-2.191060033026814,1.665347993874822,-0.8477547492312779,0.2596635354288194,-0.009444169486175021,0.6691600661417707,0.0,3.0196182485371312
77,-1.3645464772104443,0.583426412553184,-0.0041390670353168325,1.7804855304638578,2.268928240233542,3.4811093329264744,2.3102756319009687,0.8318018126479154,1.3442229168163895,4.044308138336812,2.8379632905467145,7.068385004702886,-0.32135383264535394,0.08750095232178008,13.349989554384715,13.08752288018333,-8.570235978956134,-7.109726023215826,-14.008050727473117,-13.079762622767479,7.927121812134123,7.513174735981966,0.7164605522597433,-16.22545271917105,1.0505068698558637,-7.704058966326228,6.681061824919439,-1.9633507517358249,-0.9998046647514889,0.10178322264628199,1.6205006155037738,-2.053630709390596,1.5881467443843558,-0.8481360418508546,0.22802752852709457,0.017999177471353253,0.6796792949132979,0.0,2.993364164623993
