node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
38,7.448818392107815e-07,0.9376724468613714,-2.6308879999992465e-05,1.1135297821561583,2.0284964303083135,4.091910450962001,2.2202298691359528,1.2486469947054692,1.8935201668430595,3.879422348678229,2.439452284072946,1.3765855582456579e-05,-1.1083200685093444,-0.0004891061936639063,-0.1520690023463054,0.15983779721664715,0.24335996972602358,-0.2533199241519166,-0.14362615989048885,0.1538870740962521,0.23129629929816511,-0.24562289712264435,0.00014442228240440269,-10.123753220169853,-0.0052251733496361955,-1.440513655271445,1.5134573454511806,2.3041592408981124,-2.394626339448528,-1.3652699273750224,1.4604208677687927,2.1993284667259703,-2.3282265120402683,0.0,0.0,0.0,0.0,-7.744489215745074e-09,-7.742060507940378e-09
39,7.86618228833511e-07,0.9343262449211797,-2.7792659321259075e-05,1.1130701818162958,2.0289795042892167,4.092645950585515,2.219464303815606,1.2482128669266799,1.893985287109405,3.880121476677683,2.438709920506392,1.419511695760434e-05,-1.1380890439373497,-0.0005046536416938879,-0.15631636139800328,0.1643000677563586,0.2501534811542732,-0.2603792358376219,-0.1476527950076755,0.15819376389556797,0.23778299438951528,-0.25248800206432437,0.00014599766206576813,-10.124835412030196,-0.005287899627958145,-1.4445848682236353,1.5176792027506143,2.3105660933116448,-2.40096839365567,-1.3695136414973361,1.4647640666450432,2.2062136641369094,-2.334916025996755,0.0,0.0,0.0,0.0,-7.744078957708217e-09,-7.741608511816843e-09
40,8.296998716977416e-07,0.9308870099417227,-2.93251682678475e-05,1.112597301060857,2.029476530504275,4.093402691445889,2.2186766669898708,1.2477661479297957,1.8944638738181192,3.880840888530274,2.437946091311665,1.4629818702340649e-05,-1.1679077384743655,-0.0005204148813023872,-0.1605825415656973,0.16878194327055068,0.2569767732491975,-0.2674685358784223,-0.1516984378516275,0.16252018963293402,0.24430045503289355,-0.2593838552367181,0.00014761757416001858,-10.125938914828886,-0.0053522581566625965,-1.4487247194878208,1.5219713166480922,2.3170779332539633,-2.407409862637197,-1.3738338666518306,1.469183125687622,2.2132225957619367,-2.341718483637064,0.0,0.0,0.0,0.0,-7.743650542192497e-09,-7.74113666030284e-09
41,8.741497000330645e-07,0.9273541264166376,-3.0907285696194784e-05,1.1121110176725877,2.02998763685014,4.094180868043999,2.2178667594056543,1.2473067183770061,1.894956052835087,3.8815807769047765,2.4371605979851387,1.5070131454628209e-05,-1.1977778317863557,-0.0005363961689715395,-0.16486800616773967,0.17328390443637265,0.26383057137198174,-0.27458854611579964,-0.1557635653915211,0.1668668417741867,0.25084945124917263,-0.2663112122026616,0.00014928226305564924,-10.127063250387094,-0.005418245961214033,-1.4529305522671168,1.5263308719548745,2.323690338404697,-2.4139460631807124,-1.378228162236662,1.4736753848778097,2.220351251278927,-2.34862949931907,0.0,0.0,0.0,0.0,-7.74320325610565e-09,-7.740644144396743e-09
42,9.199915006801912e-07,0.9237269546322179,-3.253992176457511e-05,1.1116112051730684,2.030512955679488,4.094980681643283,2.2170343748921666,1.2468344547611427,1.895461954418006,3.882341341192787,2.436353235112141,1.551622853264424e-05,-1.2277010374422246,-0.0005526038244139874,-0.1691732184187786,0.17780643169528124,0.27071560006005635,-0.281739986974502,-0.15984865508331023,0.17123421096980357,0.25743075362946266,-0.273270828140029,0.00015099197748195104,-10.128207931268847,-0.005485859620919513,-1.4571996545723362,1.5307549953498374,2.330398791202777,-2.4205722134346703,-1.3826940326633763,1.4782381245707172,2.2275955279035795,-2.355644588198811,0.0,0.0,0.0,0.0,-7.742736343598351e-09,-7.740130102521065e-09
43,9.672499396159687e-07,0.9200048299700756,-3.4224018732210664e-05,1.1110977327221228,2.0310526239060063,4.095802340427931,2.216179300199883,1.246349229306623,1.8959817133203127,3.8831227876677903,2.4355237902046403,1.5968286027666975e-05,-1.2576791037362816,-0.0005690442318948484,-0.1734986414552234,0.18235000527205203,0.27763258303884364,-0.28892357745120145,-0.16395418489838798,0.17562278807880183,0.26404513336621455,-0.280263457853706,0.00015274696915622854,-10.12937246085707,-0.005555095189178558,-1.4615292602447818,1.5352407550516263,2.3371986810719516,-2.4272834323512416,-1.3872289262646957,1.4828685661792582,2.2349512276192853,-2.362759167544815,0.0,0.0,0.0,0.0,-7.742249002213415e-09,-7.739593615771285e-09
44,1.0159505874490531e-06,0.9161870621952042,-3.596055178702851e-05,1.1105704650147301,2.031606783111975,4.09664605966492,2.215301314835673,1.245850909867875,1.896515468897701,3.8839253296482434,2.434672043534983,1.6426482904402323e-05,-1.2877138144678426,-0.0005857238417447133,-0.17784473835071696,0.1869151051882364,0.28458224321198516,-0.29614003509195397,-0.16808063334835113,0.18003306418150963,0.27069336227900226,-0.2872898557670549,0.00015454749458560795,-10.130556333408638,-0.005625948244157786,-1.4659165483570933,1.5397851619142355,2.344085301827976,-2.434074740989625,-1.3918302364160287,1.4875638711448393,2.2424140593857893,-2.3699685544121984,0.0,0.0,0.0,0.0,-7.741740378606804e-09,-7.739033702651613e-09
45,1.066119945863606e-06,0.9122729347310813,-3.775052990093564e-05,1.1100292621756689,2.032175579658194,4.09751206186951,2.214400190894481,1.2453393598254614,1.8970633652170077,3.884749187664325,2.4337977679660314,1.6891001092008528e-05,-1.3178069896700286,-0.0006026491714772117,-0.18221197212266485,0.1915022112644084,0.2915653026394419,-0.30339007595238204,-0.17222847949629164,0.18446553058467896,0.27737621281693003,-0.29435077590271785,0.00015639381124197256,-10.131759034102517,-0.005698413743447305,-1.4703586434826883,1.5443851691429236,2.3510538531012095,-2.440941062619843,-1.3964952999054023,1.4923211416057374,2.2499796360325903,-2.3772679674911887,0.0,0.0,0.0,0.0,-7.74120956379524e-09,-7.738449313243056e-09
46,1.1177854750522715e-06,0.9082617039237316,-3.9594996713367684e-05,1.1094739796521487,2.0327591647959875,4.098400576973784,2.2134756928880286,1.2448144379801402,1.8976255511671962,3.8855945896279547,2.4329007287781534,1.7362025588480696e-05,-1.3479604862790018,-0.000619826807192428,-0.1866008057290072,0.1961118031106057,0.29858248249603087,-0.3106744145351505,-0.17639820296010156,0.18892067881238633,0.28409445804689704,-0.30144697183705177,0.00015828618143166968,-10.1329800390558,-0.0057724861115848675,-1.4748526162480369,1.5490376724013128,2.3580994401502746,-2.4478772219430525,-1.401221397697389,1.4971374194266336,2.2576434751538303,-2.3846525245748214,0.0,0.0,0.0,0.0,-7.740655587880197e-09,-7.737839322742583e-09
47,1.1709756221107434e-06,0.9041525982969791,-4.149503144183677e-05,1.108904468104752,2.033357694780938,4.099311842497717,2.212527577571067,1.2442759984451635,1.8982021805721176,3.8864617710056,2.4319806834935824,1.783974455631779e-05,-1.3781761987341896,-0.0006372634046311584,-0.1910117020501347,0.2007443601026988,0.3056345030075471,-0.31799376370603727,-0.180590283900365,0.19339900058356269,0.29084887161773426,-0.3085791966345685,0.00016022486876423437,-10.134218815333899,-0.005848159116372793,-1.479395482778835,1.553739509799193,2.3652170737096463,-2.454877945783835,-1.406005753781666,1.502009686145215,2.2654009975920464,-2.3921172431943627,0.0,0.0,0.0,0.0,-7.74007741419217e-09,-7.737202524304894e-09
48,1.2257198503971905e-06,0.8999448178014479,-4.3451749818987886e-05,1.1083205732970542,2.033971330987979,4.10024610372216,2.211555593765813,1.24372389053716,1.8987934123046801,3.8873509749933093,2.431037381698735,1.832434942133433e-05,-1.4084560594991782,-0.0006549656902028074,-0.19544512385596519,0.20540036134302916,0.31272208335724744,-0.32534883458138875,-0.18480520299258416,0.19790098777315568,0.2976402276953586,-0.3157482027539502,0.0001622101386893889,-10.135474820924182,-0.005925425857853619,-1.4839842048214642,1.558487462022589,2.3724016684936373,-2.4619378624747257,-1.4108455345859545,1.5069348625956742,2.273247525347085,-2.3996570395139267,0.0,0.0,0.0,0.0,-7.739473932792579e-09,-7.73653762110978e-09
49,1.28204866973068e-06,0.8956375330602295,-4.546630505201077e-05,1.1077221359838978,2.034600240027844,4.101203613863774,2.210559482184557,1.24315795866556,1.8993994104024499,3.888262452694026,2.43007056486447,1.8816034932977058e-05,-1.4388020394903671,-0.0006729404608258392,-0.19990153390256624,0.21008028575457696,0.3198459418016372,-0.3327403366279472,-0.18904344152786162,0.2024271325054476,0.3044693011057685,-0.3229547421654394,0.00016424224518660622,-10.136747504064276,-0.006004278373228824,-1.488615738809507,1.5632783030739146,2.3796481226910196,-2.469051582946772,-1.4157378972272097,1.5119098588834288,2.2811783597364355,-2.4072668085170292,0.0,0.0,0.0,0.0,0.0,0.0
