node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
39,-1.4713023610759606,0.4586003881548764,0.05713652320262465,1.3637515649293195,2.8558460431652195,4.337686820380558,1.6081599199994607,0.7365726034262096,1.4254520323018776,4.1490065222963555,2.6644469028756212,7.124677921931711,0.2718099332398393,1.7419093070677614,25.930622028632094,11.886553541655951,-19.220811402084234,5.36711440365928,-13.100821497307749,-45.36234465418726,-6.588592112774894,47.44985487839772,-5.849714481841374,-35.747089312227104,-305.11698261054835,454.86864949737486,-15.697677324578056,-628.5708226474601,266.1826796237487,-226.03509120868753,51.194976396645956,1444.842639087574,1091.6618146306473,-3.1284187839216315,-3.7961560505777387,0.5324910523505505,10.0042824714215,0.0,1.7109669340620805e-07
40,-1.450116131295423,0.4591206787070906,0.05745466156637764,1.445664143480507,2.8920739875075725,4.275387538894139,1.6260715967745427,0.6932227708166854,1.3275135478353546,4.150216843866594,2.7595020975738977,7.062080050778101,0.17343028258486332,0.10604617375472866,27.304206217919095,12.075987359579907,-20.76643732923657,5.970561847737356,-14.449951277473367,-32.646177470505926,0.4034407218023632,31.685080413145187,-20.86596726627676,-32.79323294038194,-545.2879780684443,457.8616205905954,63.14463688923688,-515.2088946219976,201.14924650542608,-449.7101468926333,4238.7244697709475,2330.6787525881227,-5254.927394477736,-11.23854888464963,-11.054277148191114,2.3911552617874166,34.14810549032393,0.0,5.7117986182064165e-08
41,-1.429094900754563,0.45943000963197583,0.05407122906846504,1.5298808216374442,2.9275535320945596,4.208982456296973,1.6455965665827375,0.646181647638629,1.2669628339931287,4.168435654285444,2.8053184548678547,7.007081191454069,0.10311038583322642,-1.1278115314082688,28.07224345839042,11.826522195214608,-22.135041257046527,6.508327304645545,-15.68038411586721,-20.183583795209536,6.072940570448128,15.272128567299127,-18.33296447472242,-23.439980118136674,-411.2861567372164,256.0125722299489,-83.15510634840435,-456.2015921358421,179.25526344919805,-410.14453377297974,4154.200467559789,1889.8344546657274,-5470.987340877763,-12.134804818436402,-10.9910239877773,4.639798842275137,30.830496871137935,0.0,2.502397921304618e-08
42,-1.408200396178841,0.4595856360428585,0.048141372240985705,1.614368172272338,2.961323820356787,4.139871189100109,1.6661251471818532,0.5981627675987242,1.2380501440828708,4.19631265888471,2.8082032849898093,6.964840942384347,0.05187552921436758,-1.9766206686572272,28.16247481243121,11.256772587234096,-23.0371091891802,6.842866177093474,-16.00630732892344,-9.637571722694005,9.292342982170437,0.9616108799499418,-14.080095322100478,-17.078300458513485,-282.9366262373924,30.077144286967517,-189.91670189197066,-300.6895733734219,111.51305489295748,-108.64116592035505,3515.340428270276,1073.1350746594328,-4770.176729355454,-12.987822995675094,-10.602260237941458,6.867299149635169,26.087993431404236,0.0,1.0623727663073325e-08
43,-1.3873864605142747,0.4596186506100132,0.04049793954451959,1.6971991846839374,2.9931924872913824,4.069932633878888,1.6865293127527925,0.5511134327777952,1.2313645699514535,4.229163172877661,2.781701610531466,6.937987004297806,0.01100488272617519,-2.547814001309915,27.61037109667273,10.622901915663821,-23.312880132554717,6.801396806943802,-15.683130706878336,-2.228527424733266,10.950184666918947,-8.833902244895368,-8.9513235965997,-13.623565421764953,-190.39800943309785,-184.0347960520642,-211.29048118352623,-91.92375974374976,-13.823140218165612,107.72567187881091,2469.6844404365374,552.6145679352238,-3265.175018211288,-13.859092944376759,-10.030328242862783,9.26327855044957,20.523299006503,0.0,-6.963374378808655e-09
44,-1.3665999483092837,0.45955762110299275,0.031893718481195314,1.776212673504656,3.0231866520072113,4.001588480094426,1.7054872392716462,0.5065600068981756,1.2365203226156558,4.263526937909529,2.74143018858928,6.928847942804118,-0.020343186350960735,-2.8680780507547077,26.33786967658289,9.998070116035073,-22.7814192535794,6.319318453610352,-14.851164553492612,1.7185868365830979,11.454605771700445,-13.42382773597199,-3.0463584653021814,-10.449372256926713,-106.75484556187504,-424.1677853460774,-208.27758341018074,177.1538958417219,-160.69302891802735,277.32247303866455,1315.7067554488783,168.1406240646007,-1529.977491354009,-14.845449323262706,-9.463126274794492,11.943823027484866,14.512763594369124,0.0,-6.9985035303911294e-09
45,-1.3457819056766909,0.45944073691638126,0.023123895842886516,1.8488294566931602,3.0512376389106852,3.9378562461841096,1.7217045855891406,0.46616682724915476,1.2439222429066292,4.295669972899677,2.701690684901621,6.939358910975638,-0.03896144575224722,-2.923279000808154,24.20563404605358,9.3503442841334,-21.244112768742845,5.405790960722049,-13.464415271194905,2.467310805891664,10.714362548412513,-13.246522926819377,3.5036617968922408,-6.206096633517073,-18.400346825060755,-710.7463744104043,-215.90896430231948,512.4363343388754,-304.5096630963798,462.2505179526812,249.5750652511828,-246.7481452803395,59.10169986207044,-15.967594730199059,-8.997064845625518,14.92144167128707,8.295628693825718,0.0,-7.02742059207019e-09
46,-1.3248708608104047,0.4593140951260228,0.014983651274450713,1.9121394229136783,3.077164082920436,3.882278730105451,1.7340325349192283,0.4319583028776152,1.2451801755399294,4.321224980666953,2.6747719271812644,6.970359158488553,-0.042213982344545965,-2.713419087152133,21.103354982949273,8.64216148045219,-18.52586758298916,4.109322851718947,-11.402859239000161,0.419311531586642,8.518349206522021,-8.972933232983348,10.333431952669505,-1.0841805554263084,69.953413640823,-1034.094633653136,-236.06130268609112,906.0831415754658,-432.1567102609319,687.1864156974353,-682.6674893538111,-732.0055888225849,1424.5321194312535,-17.157490297399978,-8.634415810125597,18.12893845368945,2.0022871992622266,0.0,-7.0486294758723824e-09
47,-1.3038063320481559,0.4592230016940815,0.008177090634209069,1.9631793484517879,3.1007532420633437,3.838643486827342,1.7415517614844906,0.406368606227015,1.2323555620233837,4.335361501999801,2.6723654899389606,7.021519360443371,-0.03036450597245009,-2.2688567042927517,17.01333219336922,7.863063992505886,-14.545101337756021,2.5064123441431914,-8.529910756080497,-4.274877123176158,4.71218033552938,-0.8021468648533567,17.053424388759087,3.9498309544750163,148.18766721489007,-1363.342827490941,-259.69952412340734,1326.9239286839918,-534.3042462209932,957.650827256558,-1564.7317295308444,-1268.7247229299426,2723.599247009216,-18.279270273988555,-8.315263250778859,21.46255112710856,-4.408927543226031,0.0,-7.060884035499489e-09
48,-1.2825331057308749,0.4591956975083077,0.0032058881022760427,1.9993976044548143,3.1219374569168465,3.8104575296493888,1.7435780987758103,0.3923172652860993,1.1961105199972895,4.332999206246459,2.708856961324239,7.091084527345123,-0.009101393317408897,-1.65706963394231,12.072767474664852,7.061414002006353,-9.395331100160522,0.6754466307186551,-4.683786316938126,-12.08169616011687,-0.7874329278732685,12.16383938488764,23.188418687766386,7.0877133017879785,203.92928482061768,-1646.8570169654943,-267.21700598443624,1716.5922793069396,-610.322686708408,1282.0431228730367,-2602.2763475785678,-1833.2067707041983,4322.000955968408,-19.13586359681033,-7.911399835651797,24.768057297996606,-11.23521800429382,0.0,-7.063004374434869e-09
49,-1.2610188825782274,0.4591956974674913,4.0636340073383104e-14,2.019595479073277,3.141585327630582,3.8002038756288736,1.7393706929211477,0.39311725421848837,1.1219971712542829,4.30991083673912,2.8081737252019354,7.171417702588185,-4.5909484867823706e-14,-1.0686308547383963,6.732634247001063,6.549299358204403,-3.4178894314307757,-1.4024705683335459,0.26666334824195903,-24.70448397634958,-7.696133883874956,33.105634056328284,26.777762366010336,3.0338019958900833,196.14653284222175,-1780.046887696473,-170.7051189511818,1992.4833305075429,-692.6400307585595,1650.1521860077187,-4207.601797262223,-2302.903525149776,6980.607943368597,-19.404394531783083,-7.098457604407878,27.625399435155703,-19.133757279145037,0.0,0.0
