node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
34,4.038305568941231,0.5444822816152306,-0.6805046230537937,0.6757572456106485,1.0313016520781273,1.3688735495796056,3.739463233328283,2.959843937648866,1.0409343442657975,2.4705716793761408,4.341198936193164,1.851049266171675,8.320096713734069,-0.2415063215883635,-3.9773017393965273,7.355101200945604,0.4427667419878852,-0.6712162783019098,-0.5506321622982426,1.2217286170889408,-2.826101274976673,0.005714397467870495,2.576770337155184,-1.7638848124132578,-0.885116084028477,-10.92890053902623,1.7285564120721486,77.7849651089668,-40.66653576638363,-17.423343192184923,22.562168655831854,-10.67996034126626,17.030903448557943,22.806097684498134,-2.7289815839664646,-9.132941199967386,-1.069418586803157,-0.3551912387017336,0.35870052867469876,0.9471516434791792,0.39113819395095445,8.196943877569807e-09,8.256493994556702e-09
35,4.121397358299284,0.5407713668605488,-0.7094309978297135,0.7597280759900679,1.0109528598788313,1.3342536051707745,3.7334999259903534,2.967059750140408,1.0144084565060751,2.472874017116183,4.366662982860643,1.8325633632424982,8.309174086967822,-0.3710912586027511,-2.8926357897855914,8.3970781378052,-2.0348780325622617,-3.4619924223365106,-0.5963303870886416,0.7215808265369753,-2.6525872273385747,0.23023363974953404,2.546403182737698,-1.8485892127172787,-1.092262035187965,-12.95848614022183,108.46653166528885,104.19763288115625,-247.76433287145178,-279.07745154703264,-4.5698198122863705,-50.01474986892746,17.351394638389092,22.45191112633098,-3.036713669644698,-8.470435087444873,-6.399105493993757,-3.0589236016339902,3.5550189292320984,3.7501967099464917,1.0461249313021026,8.248862994013705e-09,8.196314303251158e-09
36,4.266097934364053,0.5215203441078732,-0.7853981242755869,0.9791780321882384,-6.991677517799882e-09,1.0554992686140656,3.67478805519588,2.9670597565386996,0.8860008038175937,2.3958963356336693,4.431956548368635,1.8178166482086795,7.235028735054171,-0.9625511284052758,-3.798356286613985,10.972497706499725,-50.54764286826068,-13.937716695024456,-2.935593512292917,3.207202996175381e-07,-6.420382573967275,-3.848884037774637,3.2646782446721594,-0.7373357446812729,-53.707267087503524,-29.57299321179174,-45.28602441457129,128.7709772211396,-2425.638218924792,-523.7862086980105,-116.96315515789237,-36.07902495078953,-188.38976555596975,-203.95588195403587,35.91375275825976,55.56267287815552,-3.659076183174447,9.730338404729043,-5.417605182978763,-10.44783570191751,0.41067422292699785,8.694121567227267e-09,8.590186223971235e-09
37,4.37179842087571,0.5113234257697586,-0.7853981644126844,1.17130759644017,1.0189921042961902,0.29719443282781083,3.8962397355869602,2.9524526876801707,0.5912120942412463,2.1826541710777487,4.550186734364785,1.8176525360104625,5.285024279101979,-0.5098459122645504,-2.0076210522452886e-06,9.606478128107105,50.949605117696514,-37.915241457805976,11.072583923092894,-0.7303534374472138,-14.739435349406431,-10.662108134065178,5.911509247444278,-0.00820561019003049,-97.5002219380676,22.635260607582303,189.9177122792972,-68.30097831892125,5074.862354664134,-1198.8762275949005,700.408865609149,-36.51768758720182,-415.9526351136244,-340.66120181837783,132.3415489746537,36.456506403919306,12.206298062387015,8.125252610727449,-8.220032673721514,-12.070089967508503,0.5982498167043023,7.950754729964486e-09,9.64793306707909e-09
38,4.45992310188288,0.49645960999834005,-0.6701875675261644,1.3658339623491793,0.18277282632229488,0.9497725913345855,4.188319028263811,2.8031181682535635,0.13510047695278887,1.860424474910824,4.712388940245526,1.8168405193460844,4.406234012822713,-0.743190782082621,5.760529794342754,9.726318212591679,-41.81096354408083,32.628907648708264,14.603964508628975,-7.4667259064987395,-22.805580670546185,-16.111484671056864,8.11011022442887,-0.040600833153866915,-43.9395129376197,-11.6672433918885,288.02658764446255,5.992004173181154,-4638.028393577345,3527.207425277295,176.56902777260814,-336.81862058320496,-403.3072626211999,-272.46882452840237,109.93004791273725,-1.619761134395023,-37.999999744158195,38.000000236978764,0.05082644775154918,-1.3392873799088225,1.4463187995154634,8.325444485146309e-09,9.585457230576961e-09
39,4.512479211390604,0.48438458772085763,-0.7853981716624017,1.7287351510099431,0.31390987212534627,0.14222413680370252,4.712389026138925,2.967059756198243,0.7691345528214129,2.3203732011613165,4.485921451277775,1.809468579579981,2.627805452147438,-0.6037511083776306,-5.760530157194644,18.145059272566552,6.556852232819714,-40.37742237165791,26.203499662443402,8.197079323302932,31.701703513094106,22.997436109032645,-11.323374347723444,-0.3685969847221843,-88.92142724533717,6.971983623208762,-576.0529924823719,420.93704927604927,2418.390767457208,-3650.3164687355634,579.9767525615185,783.1902545636758,2725.3641850793706,1955.4460217108608,-971.6742200142871,-16.399807433378932,-36.28659818999761,-24.31508730734434,38.00000023700308,30.05019960429797,-0.763037137811414,18.454720762429137,8.19187856098541e-09
40,4.536066295226085,0.47943965129132204,-0.7784985548002923,2.171028009520411,3.173741223709372e-09,0.9067816653138002,3.5024987638312943,2.633769477569612,1.397973609334413,2.702341398778104,4.158015133473792,1.8784391313266104,1.1793541844703654,-0.2472468197883779,0.34498084315219535,22.114642788550054,-15.695493351667631,38.22787619125853,-60.49451274150518,-16.66451382703575,31.441952631445275,19.098409762534953,-16.395315788488077,3.4485275658872148,-72.42256293326288,17.82521431867214,305.27554812653995,198.47917456983558,-1112.6172723330583,3930.2649038025984,-4334.900593347973,-1243.0796498175616,-12.987544001986707,-194.95131611738444,-253.5970704674982,190.856226348346,-38.0000002358601,34.73817367982078,-4.143100968839596,6.38233538664995,2.4780403214513496,24.159206782171083,8.227020296328016e-09
41,4.552190157488544,0.4746248673091684,-0.6895952439095893,2.495868500432575,-7.573903450143554e-09,1.4163163578510967,4.542734901570785,2.1469152458069947,1.4794183536450765,2.6596908830655046,4.048844704420139,1.9607633140640433,0.8061931055710426,-0.24073919673318395,4.44516550326271,16.242024393445373,-5.370965272640547e-07,25.47673438776548,52.011806400089895,-24.342711360481466,4.07223717762907,-2.1325257657665695,-5.458521401478304,4.116209098258325,-18.65805376814807,0.32538114932330886,205.00923108486995,-293.630917004364,784.774633376397,-637.5570842017379,5625.315904379152,-383.9098730756508,-1368.485759870181,-1061.546766469997,546.8397142274425,33.38407630580244,4.938806586331876,38.00000030712242,-20.484781819246106,-28.161067696717446,-0.43594253546257355,8.838771951407565e-09,58.75947703779691
42,4.556932379009351,0.45382611385905036,-0.5118396890978224,2.743033106003602,0.7578160366683176,1.9756720583707212,4.280363899844664,2.113787223096749,0.5545720775155949,2.1145131501242806,4.538157686930383,1.8549576128793628,0.23711107385268854,-1.0399376628407404,8.887777659117214,12.358230164492849,37.89080186309677,27.967784767941087,-13.118549964423702,-1.6564011199991489,-46.24231338012255,-27.25888639510757,24.46564889908935,-5.290285010622145,-28.45410132128404,-39.95992293696385,222.13060574260658,-194.18970965538188,1894.5401025242752,124.55251785924648,-3256.517788170104,1134.3155015551079,-2515.7275046690193,-1256.3180198720268,1496.2085012193413,-470.3247011032224,22.702912561124734,26.271899843833246,-38.00000021819049,-16.9558514997017,0.13744519704157065,7.873792985113252e-09,32.391553885443166
43,4.561743806897847,0.4293064231282599,-0.2765389855704809,2.2826758999870154,0.8596790308238007,2.060432092576913,4.243652054845749,2.1003986048251173,0.32644292669565533,2.0995599640704494,4.712389023674468,1.7243349873098452,0.24057139259764546,-1.2259845271599137,11.765035086053423,-23.017860125942722,5.093149669397665,4.238001678007191,-1.8355922363294026,-0.6694309087499747,-11.40645745484176,-0.7476592973534579,8.711566771593663,-6.531131228758287,0.17301593795377423,-9.302343145672513,143.86287025376484,-1768.8045010826424,-1639.8825972253362,-1186.489145481898,564.147882118394,49.348510187513654,1741.7927830301328,1325.5613448162742,-787.7041003899002,-62.04231043541269,-38.000000101779435,-26.67110012382537,37.32798614796413,31.01276489915212,-7.993316389464084,8.312926089996145e-09,1.016503503660483e-08
44,4.559636558584606,0.3995583244523586,-0.29003348249942495,1.5381741480353637,1.0463194509858704,2.277995766164853,4.2124942869246675,2.021271672113408,1.0791014376130945,2.355217534260315,4.2319323775332105,1.9739005789727508,-0.10536241504169376,-1.4874049249817385,-0.6747248433525356,-37.22508737861825,9.332020953233634,10.878183615214091,-1.5578883870948887,-3.956346612431841,37.632925324438055,12.782878433919638,-24.022832165776666,12.47827950948087,-17.29669027820454,-13.071019814598362,-621.9879928116311,-710.3613584553118,211.94356294512207,332.0090949074223,13.885192380055383,-164.3457842173789,2451.9691245411013,676.5268825842192,-1636.7199372410466,950.4705313211324,-14.128445138302768,-12.455976163166273,29.22031306908129,21.80284203346204,-6.554013820509608,9.960063519186593e-09,8.16100988763225e-09
45,4.558697706849336,0.40829895496802354,-0.2951617730913942,1.196468366798402,1.2195865235824996,2.4466645635255357,4.159699991387488,1.9817287688005116,1.269950417515982,2.510809601313033,4.1538755027602985,1.9581673799703492,-0.0938851728963366,-1.6931056532440887,-0.5128290563213063,-34.17057789451738,17.32670714256768,16.86687962377066,-5.279429518552682,-3.9542903034416317,19.084897861959,15.559206601411997,-7.805687426848987,-1.5733198885848045,1.147724210878407,-20.570072689062293,16.189578594643848,305.45094636145376,799.4686135714732,598.8695968391214,-372.15411064976087,0.20563089765645695,-1854.802733807879,277.6328148872106,1621.714463016093,-1405.1599303822738,21.120052191128668,16.70690827822902,-28.424446811808814,-11.564233045702398,1.582194972957866,39.18129436367874,52.18174339629121
46,4.557783211162448,0.409488983669624,-0.2997151545398121,0.8559273199988402,1.3924594492981421,2.6173900367106646,4.106236232325681,1.9436865672074402,1.459011049323016,2.6671419875872178,4.074274348359906,1.9428523297260705,-0.0914495700034852,-1.851437578806488,-0.4553381525921617,-34.05410516981093,17.2872928204295,17.072547563649557,-5.346375982906619,-3.8042202135814236,18.906063453637138,15.633238851335447,-7.960115554867357,-1.5315050457842712,0.24356029682869101,-15.833192784538744,5.7490904557136435,11.647272638184035,-3.9414322704764437,20.566794283745796,-6.694646531676209,15.007009201893215,-17.883441089383275,7.403225098857191,-15.442813023951475,4.181484340214025,-1.6727657596439256,2.576690552457738,1.0897565314620243,-1.7711301391027778,0.08557515642244275,8.463608204381342e-09,42.03258954782518
47,4.55699644703305,0.4026978408227318,-0.3028365912784453,0.5130923537836191,1.5653801021417229,2.790485256221077,4.052618327033792,1.9077996896613478,1.6477158551103874,2.823952007536812,3.9922852291854207,1.929311882679547,-0.07867641407498673,-2.0160202000889336,-0.3121436795850576,-34.283497116451194,17.292065534343966,17.30952219980576,-5.3617906070496035,-3.588687805301115,18.870480851524366,15.68100222125843,-8.198912036016658,-1.3540447243815574,1.2773156153293508,-16.458262366142893,14.319447507531276,-22.93919499518614,0.47727139837331106,23.697463957733433,-1.541462436538167,21.553241139180056,-3.5582602626060895,4.7763370612736376,-23.879648459640052,17.746032396464933,-1.3284538651593654,3.060274030839357,0.4107322333954323,-1.9250757065485349,-0.042401750043764716,8.452891935794706e-09,38.74371859498549
48,4.556428446663899,0.3872349052050126,-0.3028365928238977,0.16931965006433405,1.7391226324672127,2.965575976905422,3.998624551931057,1.8754748214601131,1.8369827193958987,2.98215255454819,3.908324380102242,1.9176428064914108,-0.05680003773039937,-2.171653665098993,-1.562893720347358e-07,-34.37727086559384,17.374253282642368,17.509072319237042,-5.399377587222011,-3.2324868649861673,18.926686700802556,15.820054928152803,-8.396085027987622,-1.1669076334486441,2.1876376699130895,-15.563346724556338,31.21435277790813,-9.377375048927268,8.218774947895891,19.955012229697417,-3.7586980712011884,35.620094542995375,5.620585008566174,13.905270889135497,-19.717299480216248,18.71370936203167,-0.1428502438442754,0.40433227283427114,-0.16836045707278563,-0.23140231943267414,0.10741916427384997,24.906160049569195,28.4060587851043
49,4.556428446756358,0.3635371071450598,-0.30418035338000043,-0.17479967472686073,1.9134904047445829,3.141592674438338,3.9446011936541967,1.8480151804087734,2.028200598457907,3.141212427552421,3.8212724601059143,1.9092717730834836,9.246003934699168e-09,-2.369779789232533,-0.13437605288288462,-34.41193288856908,17.43677743725051,17.601669962398766,-5.4023358916050865,-2.745964140707378,19.121788135909657,15.90598748943241,-8.705192102128112,-0.8371033523341707,5.680004769262787,-19.812612648907564,-13.43758981916763,-3.4662023387672085,6.252415535232054,9.259764426357167,-0.2958304418210961,48.652273006739605,19.510143742877304,8.593256230215163,-30.910707781826147,32.980428503850234,-1.7433848078939231,1.9766760910242072,-1.3260492960717958,2.050595909542954,-0.08315213072065368,0.0,0.0
