node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
34,0.4168935291263079,0.6528701998502922,-0.46046961963274513,-1.1328849831215702,0.5186702429575027,1.2623812877552494,4.087155333839323,2.6941617378308313,2.3964264502831374,3.078480466661247,3.3161492724686465,2.0874318880648395,1.1601030006476865,0.2960770128300132,-1.151151934655349,6.932019591629076,-1.6266190389055286,-1.8744233667555819,0.3861604902777866,0.9631083210868564,0.19548341121421325,0.283644240111332,0.0014632107204889395,-0.09094862852854087,-0.10744238742581369,-3.592646732998994,-0.10366654970512293,2.2069304883697405,-4.642255802394185,-4.558093540231557,1.3966190800592984,2.174201248139757,0.6018899692275003,0.9339770277796808,0.07556305959723551,-0.28537870012133276,3.606942520011588,1.0045716645781453,0.11197722439122282,-5.046295815463417,0.010346251085782628,20.71401696218211,37.42339515136864
35,0.42558803422874414,0.6548881171374358,-0.4691153640794586,-1.0807639019798572,0.5062291895072131,1.2480820901214837,4.090121643495853,2.7015049853575865,2.3979200710134965,3.080650599272592,3.3161640038462057,2.08673699790052,1.1592671798711223,0.2690555995446798,-1.1527657614452336,6.949476483710351,-1.658806888439306,-1.9065594104832013,0.3955078969339415,0.9790995287191426,0.19914940219934038,0.2893509733260491,0.0019641834993511286,-0.09265200852443542,-0.11128414036817748,-3.6028545864131387,-0.21517687314363285,2.3275852752825386,-4.2917126522853195,-4.284805212378178,1.2463207079700331,2.1321607103232667,0.48879872795343854,0.7608976525820991,0.06679636104302143,-0.22711729985716633,3.5790612498191154,1.000834901944274,0.12119595920023846,-5.028015790790482,0.010391233987552826,20.356997888504093,37.61999842311272
36,0.43427603550148064,0.6567027906168579,-0.47777864040936374,-1.0285051972106745,0.4935663814632595,1.2335578282326138,4.09315002495256,2.7089650491768658,2.3994349392183745,3.082853962535302,3.316181989061279,2.0860325342568062,1.1584000035647453,0.24195642926253647,-1.1551033464432017,6.967826303245526,-1.688374164607751,-1.9365679749679612,0.40378413605668734,0.9946750328754267,0.20198239853985978,0.29378172641715034,0.0023980284389841316,-0.09392847233048669,-0.1154684835340062,-3.613222187182018,-0.3116779538869189,2.446642253792946,-3.9423029235541978,-4.00114135720854,1.1034983915911925,2.076733589722692,0.3777327916330859,0.590766994400919,0.057845983813099515,-0.1701951495442248,3.5500775645751994,0.9953835988781825,0.13078595487987726,-5.007486388525717,0.010502189620592418,19.998467865526603,37.81294371344074
37,0.4429573137741272,0.6583136153304608,-0.48646475757886287,-0.9761022704117438,0.4807014633406489,1.218825095965511,4.096232842908361,2.716538023726909,2.4009646255541575,3.0850806543758518,3.3162026439590777,2.0853217909310535,1.1575036045683211,0.21477659787661924,-1.158148792220635,6.9870559098084,-1.7153221725637593,-1.9643640229402872,0.41104233520183386,1.0097297955838136,0.2039581491969178,0.29689220324037086,0.0027539860854339957,-0.09476576322234682,-0.11936829680552409,-3.6239770022535467,-0.406059377936573,2.5639471759603096,-3.5930672147443268,-3.7061392007071654,0.9677597481185731,2.007301408163087,0.2634333837674806,0.41473018424980757,0.04746101291506056,-0.11163876946918644,3.5204296922531153,0.9882864914969418,0.14050670795566123,-4.98462172551306,0.010614953531450358,19.642521774621578,37.99611091952119
38,0.4516316652366388,0.6597199643930142,-0.4951788375128747,-0.9235486394708387,0.4676540511125352,1.2039011157430999,4.099362862335062,2.7242191985908666,2.402502536370085,3.087320477290566,3.3162253138912727,2.0846081386030133,1.156580030927506,0.18751318176768353,-1.161877161251767,7.0071497980647,-1.739654717882982,-1.9898637482683046,0.4173358640781706,1.02415650284771,0.20505474655204628,0.2986430131121108,0.0030226573014025936,-0.09515363021447919,-0.12299489569675427,-3.6351216332666154,-0.4971157991785171,2.679184720757678,-3.244338915486645,-3.399962894498611,0.8391370646188381,1.9235606956911107,0.1462129603486395,0.23344128343264436,0.0358228238732957,-0.05171559142794694,3.489990131388372,0.9795477509833432,0.15039289923713167,-4.959358383583071,0.010733903878689987,19.28851367080509,38.17011306413608
39,0.46029890110927485,0.6609211881396823,-0.5039257526138464,-0.8708379509100925,0.4544437117841132,1.188803725580128,4.102533247837857,2.7320030436302063,2.404041932727681,3.0895629795970754,3.3162492864274284,2.0838950084281453,1.1556312866824978,0.16016314365343728,-1.166255183880092,7.028090816772107,-1.7613783296210963,-2.0129850720502396,0.4227180071285492,1.0378458584573094,0.20525281891066463,0.2990002655414148,0.003196337806583848,-0.09508400987939089,-0.12635415640396658,-3.6466712352936637,-0.5837362670024627,2.7921354338125512,-2.896481156377731,-3.0828427358500474,0.7176189723101073,1.8252471572093258,0.02640964449911429,0.047633650840695145,0.02315739758445878,0.009282710222051254,3.4586199874208097,0.9691712613676813,0.16047966125831176,-4.931618606478969,0.010863426057671656,18.93577949278425,38.335497107356886
40,0.468958847557493,0.6619166125216416,-0.5127100677916544,-0.8179639877712662,0.44108994181216804,1.1735513629717422,4.105737560476496,2.7398831961570256,2.4055759515887813,3.0917975008981027,3.316273805370071,2.0831858746027754,1.1546593645258936,0.1327232323339504,-1.171241861103652,7.049860763319334,-1.7805024142263632,-2.0336480635728673,0.42724162495085044,1.0506868558447637,0.20453581964759945,0.29793613187426,0.0032691919967714473,-0.09455116343449468,-0.129447600002298,-3.6586543306840493,-0.664890202154276,2.9026591326173374,-2.5498775896871027,-2.755065149813456,0.6031489585466322,1.7121327449688235,-0.09559988792723938,-0.14188446873846214,0.009713890823569094,0.07104618287687041,3.4261686535813425,0.9571616730756509,0.17080242806543147,-4.901311065759674,0.011007900055203643,18.583633571680988,38.49274117289951
41,0.477611345795484,0.6627055367036611,-0.5215359862875883,-0.7649206737916263,0.4276121447498725,1.158163046058995,4.108969752029376,2.7478524500313286,2.4070976294224304,3.0940132216522307,3.3162980856403554,2.082484236039504,1.1536662709550267,0.10518987628656631,-1.1767889704526098,7.072440878311499,-1.7970393588400668,-2.051775303387985,0.4309588133556693,1.0625670347453853,0.20289034972383482,0.295429392891506,0.0032373690225610285,-0.09355179537572982,-0.13227339326020082,-3.671113629130413,-0.739614475709354,3.0106815793709414,-2.20492564107568,-2.4169649716294708,0.49562505171447296,1.5840236327067216,-0.2193959588482343,-0.33423181746522207,-0.004243062475502761,0.133249056117748,3.39247352787711,0.9435254392695678,0.18139672107519958,-4.868331591738833,0.011171698451722799,18.23136561180091,38.64225091289534
42,0.48625625232199515,0.6632872298199005,-0.5304072985352102,-0.7117020744579157,0.41402960840409025,1.1426583524022313,4.112224156727757,2.755902746626341,2.408599928285609,3.096199216819435,3.3163213289466213,2.081793597215461,1.1526540439103488,0.07755907142864849,-1.1828414709058854,7.095812261824499,-1.8110045962956371,-2.0672922022614633,0.43392056604940227,1.073372730269299,0.20030648752953464,0.2914659821101121,0.0030991071752722926,-0.09208516376478265,-0.13482735056784048,-3.6841068052907464,-0.8069999476162223,3.116184036846831,-1.8620314027545073,-2.068919563073438,0.3949003046181696,1.4407592037065142,-0.3445149111169361,-0.5284546973450935,-0.018434910257037827,0.1955508545641561,3.357359727390155,0.9282718272145722,0.1922979234272162,-4.832563908284646,0.011359201263937909,17.878237584422166,38.7843557052679
43,0.49489343923187373,0.6636609268475872,-0.5393273332715237,-0.658302395382593,0.40036148171523406,1.1270573956014844,4.115495480528519,2.764025167663169,2.4100757643443917,3.098344513595841,3.316342740313941,2.081117448209228,1.1516247628714174,0.0498262635009906,-1.1893378029325201,7.1199562304357205,-1.8224166421114074,-2.080127288238834,0.4361764464389031,1.0829893221474391,0.196778114275287,0.28603953101358875,0.002854848685651098,-0.09015318840639731,-0.13710393964947568,-3.6977072160331916,-0.8661774833292284,3.219195371907223,-1.5216058993033819,-1.7113445613270704,0.30078401068945726,1.2822120740442482,-0.4704497020916892,-0.7235267129970295,-0.03256779397287617,0.2575966791949625,3.320639826307571,0.911413899899253,0.20354105176521312,-4.793880396604031,0.011574825887055735,17.523480597844554,38.91930470830682
44,0.5035227945464312,0.6638258235630443,-0.5482989100802854,-0.6047159783202133,0.3866267515079815,1.1113807999248055,4.118778788032008,2.772209929973074,2.4115180387653266,3.100438153292961,3.3163615456394875,2.0804592439071548,1.1505805513664666,0.02198622571506144,-1.196210079443608,7.14485463187214,-1.8312971117096823,-2.0902124722539455,0.4377742736452062,1.0913014917474386,0.19230323002190983,0.27915192164889646,0.0025073764997608013,-0.08776056159642545,-0.13909729313805683,-3.712004531924833,-0.9163034085524752,3.3197864044877563,-1.1840624511793765,-1.3446910180544125,0.21304359852914212,1.1082891285740233,-0.5966511518275125,-0.9183477894599934,-0.046329618290787314,0.3190168645831321,3.2821136466742673,0.892969462697422,0.21516053078045896,-4.7521429157135575,0.01182307084680195,17.166291796123016,39.047262881782075
45,0.5121442225053903,0.6637810705506572,-0.5573242925133627,-0.5509372950303165,0.3728442192127967,1.0956496730404923,4.1220694871882815,2.7804463823002927,2.4129196708967395,3.102469257457193,3.3163770104868933,2.0798223823288744,1.1495235718499663,-0.00596706752227134,-1.203384162865557,7.170490132142361,-1.8376707243092416,-2.097483300942393,0.4387598276217638,1.098193494145153,0.18688425900315397,0.27081385199486024,0.002061979477593516,-0.08491486556094643,-0.14080222622252211,-3.7271052602345263,-0.9565443254193401,3.418066238791131,-0.8498148978418646,-0.9694436933735472,0.13140717917492017,0.9189335283458411,-0.7225293706892968,-1.111742469323993,-0.05938626139884705,0.37942608675299816,3.241568130247985,0.8729619676204867,0.22718997417459813,-4.707203704768417,0.012108572443394904,16.80583132034694,39.1683070796643
46,0.5207576437629491,0.6635257662420817,-0.5664051408952552,-0.496960939094155,0.35903247761981616,1.079885576895581,4.125363311971736,2.7887230043101066,2.414273633664284,3.104427098366995,3.3163884603607774,2.079210181992496,1.1484560129184318,-0.034040569909443714,-1.2107796228948131,7.196846488358228,-1.8415652986101747,-2.1018792038066345,0.4391765782729751,1.103549452158785,0.18052834485852498,0.2610454196520687,0.001526649749593376,-0.0816267005005951,-0.1422152582557124,-3.74313314832312,-0.9860612033559013,3.5141803552297617,-0.5192765033967915,-0.5861203027465435,0.055566746139773575,0.7141276389520497,-0.8474551046688054,-1.3024574698651152,-0.0713772872842405,0.4384219491526175,3.1987773159155584,0.851421364020613,0.23966197455643834,-4.658906384063408,0.012436173624823252,16.441219340277907,39.282422247962
47,0.5293629954304684,0.6630589489699853,-0.5755424638688877,-0.4427816157036531,0.34520988769474303,1.0641104967384132,4.128656303242332,2.7970274080157167,2.415572991118661,3.106301174088073,3.3163953027188344,2.078625858210689,1.147380068859925,-0.062242294646138854,-1.2183095686675676,7.223908819103701,-1.843011744526081,-2.103343740672248,0.43906544366734856,1.1072536788559126,0.17324763758976466,0.24987672957826984,0.0009123143905222287,-0.07790982713719888,-0.14333563496515508,-3.7602294630089945,-1.0039926344146466,3.608310283395862,-0.19285942957888078,-0.19527155580016564,-0.014817945304547962,0.49389682691413783,-0.9707608388962785,-1.4891584769792165,-0.08191137008801273,0.49558304901262046,3.153502445346555,0.8283848814806277,0.25260790461571064,-4.60708706718179,0.012811004747507982,16.071533150147975,39.38949772283359
48,0.5379602309084132,0.6623795880281977,-0.5847365676846117,-0.3883941293599265,0.33139455545793683,1.0483468082455176,4.131944788052031,2.805346341883129,2.4168109380937817,3.1080812883120865,3.3163970509870992,2.078072498179282,1.1462979115548593,-0.09058144691173553,-1.2258803478541482,7.2516638831602105,-1.8420440547580215,-2.101824854446268,0.43846458273123284,1.1091910346212055,0.16505957495257204,0.2373485318900668,0.00023310251042014027,-0.07378132771238426,-0.1441663483121909,-3.7785531349021086,-1.0094370899003247,3.700674716257576,0.1290252853480441,0.20251813673118219,-0.08011478071905585,0.2583140677739643,-1.0917415396080825,-1.6704261363417248,-0.09056157182615025,0.550466517083768,3.1054922226006143,0.8038977288252778,0.26605773332206134,-4.551575601520702,0.013238576339342523,15.695804330833168,39.4893236820958
49,0.5465493194504237,0.6614865737391816,-0.593987002165851,-0.3337933693432514,0.3176043089010369,1.0326172426811102,4.135225357697911,2.8136656979153907,2.4179808419610187,3.109757635253253,3.3163933508456642,2.077553034689322,1.1452116547597426,-0.11906855622289843,-1.233391103544922,7.280100376646517,-1.8386992997900438,-2.097275133434428,0.43740922814148386,1.1092473244037553,0.15598716193555676,0.22351289625022838,-0.0004933520191290041,-0.06926178952621197,-0.14471515212990885,-3.7982807422896694,-1.0014339592406696,3.7915319654265307,0.4459672703815916,0.6066293884842288,-0.14071392664044638,0.007505303375198405,-1.2096549091819762,-1.8447511753255417,-0.09686059101591774,0.6026050123000026,3.054483258701988,0.7780136918905095,0.2800398634819991,-4.492196963546729,0.013724884449960367,15.313015999172682,39.58158791984861
50,0.5551302454026885,0.66037870654089,-0.6032925022023709,-0.27897429274456187,0.30385667488939605,1.0169448499908111,4.13849484486835,2.821970522055345,2.419076286501411,3.1113208899321596,3.3163840090466854,2.077070218261282,1.1441233108142272,-0.14771560718170684,-1.2407331779333997,7.309209258148094,-1.833017629781119,-2.089652086778873,0.435931565398314,1.107309740185276,0.1460592531536268,0.2084339301611495,-0.0012455729258196945,-0.06437551531737566,-0.1449955723754877,-3.8196062965413358,-0.9789431229485884,3.8811836930937598,0.7575559022587047,1.0164060880707715,-0.1970216732243705,-0.25834452868786306,-1.323720997545598,-2.0105285488476996,-0.10029610762118933,0.6515031429034989,3.0002007357456337,0.7507956108014615,0.2945809998596708,-4.428772841371502,0.014276529492124271,14.922100178718203,39.66587322174063
51,0.5637030070621475,0.6590546851188217,-0.6126509235262831,-0.2239319047784885,0.2901688559741894,1.0013529597107216,4.141750300274246,2.83024502827814,2.4200911179661557,3.11276230424007,3.3163690250124653,2.076626587465835,1.1430347398183112,-0.17653616678287798,-1.2477893500143133,7.338984111178081,-1.8250422866083744,-2.078918435743648,0.4340606641668544,1.1032673529478412,0.13531084462000906,0.19218854969830396,-0.001997870860371008,-0.05915076505372084,-0.14502791113457514,-3.8427407833218963,-0.9408228212875398,3.969979889572329,1.0633789519501986,1.4311532860408105,-0.2494534650848268,-0.5389848951327428,-1.4331209516917471,-2.1660504473702873,-0.10030637810919651,0.6966332784022486,2.942359325563462,0.7223157149750079,0.30970605993699724,-4.361123438326194,0.014900849594105604,14.521935329169283,39.74165569491789
52,0.5722676150974438,0.6575130936256678,-0.6220591714189644,-0.16866123602797942,0.276557707018421,0.9858651395618248,4.144988969201853,2.8384726167688887,2.4210194934612446,3.1140738092542746,3.31634862543595,2.0762244371583622,1.1419475913322246,-0.20554550606799132,-1.2544328930388562,7.369421553299266,-1.8148196286807656,-2.065042422337691,0.43182246782241646,1.0970116573604747,0.123783383631956,0.17486731298182873,-0.0027199430742208923,-0.053620034102286364,-0.14484024361925224,-3.867911408858192,-0.8858056218950254,4.058325094767408,1.3630208819349576,1.8501348832150424,-0.29842614080195984,-0.8340926378084078,-1.5369946005201047,-2.309497931816288,-0.0962762826437114,0.73743069896732,2.8806643962411105,0.692655791490409,0.3254381422536239,-4.2890695289202165,0.01560606942261012,14.111344067819578,39.808304467246515
53,0.5808240904769677,0.6557523880506742,-0.6315131208830761,-0.11315731619934409,0.2630397115321143,0.9705051516034356,4.148208268463845,2.8466358965936283,2.421855931880913,3.1152481243710044,3.3163233020659777,2.0758657843132466,1.1408632386552235,-0.2347607134968966,-1.2605264365280275,7.400521701400538,-1.8023991697143646,-2.047998134775119,0.42923984655080993,1.0884371708852354,0.11152510861221977,0.15657532918570727,-0.0033764487862475477,-0.047820373256262594,-0.1444694076673707,-3.895360495563595,-0.8124723608661321,4.146685885436937,1.656060984651474,2.27257138571197,-0.34434945891576463,-1.1432647177633568,-1.6344364607348554,-2.438930861889745,-0.0875340836219677,0.7732880145109642,2.814813536378206,0.6619071603167531,0.3417985703884994,-4.212434794310997,0.016401465201140674,13.689091108524366,39.86508323431406
54,0.5893724618487677,0.6537708818240311,-0.6410075266985539,-0.057415143893296994,0.24963095762339885,0.9552969058472786,4.151405764256912,2.8547167132683104,2.422595367733943,3.1162788739442258,3.316293852801644,2.0755523310975033,1.1397827057412604,-0.26420079694389936,-1.265920617468732,7.432288702896343,-1.787833629946227,-2.0277658460579584,0.4263327182162834,1.0774420868482848,0.09859143482344807,0.13743325932149428,-0.0039265679670772696,-0.04179375682509524,-0.14396198551168288,-3.9253439653417836,-0.7192240337892888,4.235599664926007,1.942071724020059,2.69763815528801,-0.38761706224413983,-1.4660110199144705,-1.7244896204552176,-2.5522756594703644,-0.07334921468599966,0.8035487562675329,2.744498422243481,0.6301704286192011,0.35880703393335484,-4.131048458883792,0.017297546219884642,13.253881432129155,39.91115420737634
55,0.597912762317551,0.6515667307686397,-0.6505359216725172,-0.0014296518223358944,0.2363471135178987,0.9402644112989086,4.154579151451703,2.862696181604311,2.4232332083642345,3.117160712274881,3.316261426142452,2.0752854247690955,1.1387065868106665,-0.2938867707142547,-1.2704525061695842,7.464731342881258,-1.771178993693913,-2.004332356996777,0.42311823934321896,1.0639289779750798,0.08504540693674298,0.11757842963101844,-0.004323553901186997,-0.035587506008560435,-0.14337527766253397,-3.9581293422943733,-0.6042517503764371,4.325684790513711,2.22061788935523,3.1244648176165217,-0.42859712938348365,-1.801747624496786,-1.8061368253274217,-2.647310294083473,-0.0529314510948925,0.827500005597706,2.6694070463666,0.5975549961336781,0.37648185114096416,-4.0447482420953795,0.01830625245095652,12.804358685585438,39.94558509942954
56,0.606445025564471,0.6491379175428356,-0.6600905013004761,0.0548043331710293,0.22320340269759972,0.92543172451384,4.15772623483779,2.8705547241509675,2.4237653952676133,3.1178894579968635,3.316227568946998,2.075066013919965,1.13763495872171,-0.3238417234163168,-1.273943794434048,7.497863737348912,-1.7524945600915702,-1.9776913275828454,0.4196110657846928,1.0478055426614108,0.07095824519705968,0.09716608448466979,-0.004514292049063156,-0.029254776268369937,-0.14277826827436843,-3.9939932001417464,-0.46550504344350613,4.417652048657655,2.4912575051567702,3.5521368154147317,-0.46762308312749723,-2.1497911089496844,-1.8782879989467043,-2.721645682155906,-0.025431749731715938,0.8443638609849462,2.589226317180425,0.5641782847386898,0.3948403809037591,-3.953383629688443,0.019441166889321,12.339103782659306,39.96735987530599
57,0.6149692812559964,0.64648223575337,-0.669661992992284,0.11129213601359805,0.21021457888628772,0.9108228959554651,4.160844912814545,2.878272115454558,2.424188470447215,3.118462239168579,3.3161942773626603,2.074894600500029,1.136567286181341,-0.35409086192724704,-1.2761987375262536,7.531706122197438,-1.7318429635469739,-1.9478435700826875,0.4158236788436813,1.028985380497848,0.056410017232769206,0.0763708137924625,-0.0044388772462712455,-0.02285511986642621,-0.14225257993626553,-4.033217974697154,-0.3006590412697218,4.512317426530661,2.7535458683133873,3.97970051212352,-0.5049848634486553,-2.509354647461592,-1.939763490303117,-2.7727024186469285,0.010055305975759637,0.8532874158160682,2.503645027485674,0.5301646680670427,0.41389961358185523,-3.8568194546445365,0.020717739861558983,11.8566336446721,39.97539408035056
58,0.6234855496890237,0.6435972739581965,-0.6792395079958704,0.16803928600041,0.1973949013907315,0.8964619147498668,4.163933163949715,2.8858275321945053,2.424499648997877,3.1188776507308287,3.3161640507755124,2.0747711869377343,1.1355023199107273,-0.38466152608537085,-1.2770018472084101,7.566285746509149,-1.709290126308611,-1.9147972627851897,0.4117667676337688,1.0073887759001219,0.04149046859068019,0.05538820184745107,-0.004030211007262901,-0.01645513965665491,-0.14189341304775818,-4.076088060753016,-0.10708127714676116,4.610616015248045,3.0070446000948956,4.406173771561586,-0.5409214288984451,-2.8795469301757852,-1.9892729103883973,-2.797681252735964,0.054488825424037664,0.853330591238366,2.412357173267723,0.4956440813192137,0.4336769691708662,-3.7549397578668287,0.022153520686292758,11.355399970655096,39.96855564706708
59,0.6319938356207948,0.6404803998227655,-0.6888103741944027,0.2250515769193852,0.18475811172778067,0.8823726528828553,4.166989036712266,2.8931996090242507,2.4246968992231803,3.11913592651609,3.316139948975883,2.0746952174510906,1.1344379879523363,-0.41558316822233354,-1.2761153415311992,7.60163787597655,-1.684905087010279,-1.878568024371665,0.40744965231331337,0.9829434587313083,0.02630002708883621,0.03443676751140778,-0.0032135727723836337,-0.010129263688012704,-0.14181046029309047,-4.122885124053533,0.11820074355462572,4.713616696042937,3.2513381824799206,4.830564541526922,-0.5756153068131166,-3.2593752309466644,-2.025391956493985,-2.793524242190376,0.10888508507353081,0.8434500280041085,2.315065578095237,0.46075029623301317,0.4541913206754801,-3.647651859343196,0.023768389459707853,10.833787847613479,39.94569215984873
60,0.6404941212343795,0.6371287447375783,-0.6983599481002793,0.28233513553631157,0.1723174130591806,0.868578810512516,4.170010642517314,2.9003664996163256,2.4247790308469073,3.1192391290814014,3.316125654852533,2.0746655120213373,1.1333712804116827,-0.44688729166143865,-1.2732763710776924,7.637806907612878,-1.6587596263084987,-1.8391787651807712,0.4028807256988856,0.9555852981952555,0.010950882072382066,0.013760340696113482,-0.0019058827588937504,-0.003960723520019249,-0.14212878203209026,-4.173882630118204,0.3785293495780305,4.822536978201871,3.486061012442027,5.251900601141972,-0.6091901427436872,-3.6477543045023424,-2.046552425134947,-2.7568565806218674,0.17435864790851088,0.8224719248031676,2.2114857030201107,0.4256188419130109,0.47546420446537485,-3.534890432498697,0.025584776666301677,10.29011380512007,39.90566565404811
61,0.64898635819491,0.6335391892042752,-0.7078714048829935,0.3398964992204875,0.16008545472208663,0.8551038648950714,4.172996152002581,2.9073059419659066,2.4247457839101147,3.119191365734631,3.3161255611631972,2.0746801876976826,1.1322981282239086,-0.4786073482463428,-1.268194090146092,7.674847588503305,-1.630927587455795,-1.7966592054332042,0.39806788413360666,0.9252588706336274,-0.0044329241844707715,-0.006368445178541155,-1.2491753147500975e-05,0.001956756581368521,-0.142989603001272,-4.229340381621497,0.6776373786023213,4.938756871148847,3.7109380771609706,5.669273966207491,-0.6417121331350768,-4.0435231992890515,-2.051173925886588,-2.683837800594174,0.2524521045770548,0.7889972542278728,2.101348965987163,0.39038444023916197,0.49752064576161387,-3.4166202156444285,0.027627833119967363,9.722621369806932,39.84739505434332
62,0.6574704592312164,0.6297083288451323,-0.7173256521748436,0.3977427001171288,0.14807430914733422,0.8419710163666219,4.175943799893624,2.913995325318227,2.4245941338783945,3.1190010974262146,3.3161522392882534,2.074734914028035,1.131213339912835,-0.510781321903314,-1.2605661605038898,7.712825888971864,-1.6014858913218553,-1.7510462678418783,0.3930196726707552,0.8919176760719262,-0.02022000179405633,-0.025369104451205635,0.0035570833216594135,0.007296843106377081,-0.14454258000234166,-4.289862656306407,1.0170571680538114,5.0637728067210395,3.9255590277992027,6.081724304691004,-0.673094783323994,-4.44549209108395,-2.1049434359720363,-2.5334209412851054,0.47594328811139974,0.7120114540163284,1.9841175030726037,0.355108000278361,0.5200811154795105,-3.2922105306892235,0.02991245776263269,9.128741230659795,39.77007112723949
63,0.6659462894078342,0.6256322992010932,-0.7267022320453211,0.4558813369471034,0.13629535007668023,0.8292030762245706,4.178851932088945,2.92041174950767,2.4242885188648104,3.1186976922631415,3.316284612471859,2.0748097723950525,1.1301105600545396,-0.5434705567185696,-1.2502105069157086,7.751817351166938,-1.5705276961735675,-1.7023918239322144,0.38775091430219083,0.8555231262460773,-0.040748663698838034,-0.040454016686504224,0.017649756178089823,0.00998111435529394,-0.14694290796935058,-4.35856414111875,1.380753653452928,5.198861027212626,4.1277588776158085,6.487258440775887,-0.7025010348125633,-4.852606084550313,-2.7371546049450868,-2.011321399362605,1.8790228312734159,0.35790279214493814,1.8572683006462392,0.31937340040418755,0.5407832323237459,-3.1567580765143872,0.03236604987250833,8.500736955616668,39.674005873311415
64,0.67441364586168,0.6213069575624474,-0.7359777169236804,0.5143207109936655,0.12475941138645748,0.8168225362875033,4.181718953294449,2.926532097764227,2.4237947455942686,3.1183133426630314,3.3166024082520287,2.074883814796878,1.128980731604942,-0.5767121527486191,-1.2367311773577307,7.791915649845762,-1.5381249839955282,-1.6507384711707056,0.38226944943505764,0.8160463402160765,-0.06583642861649439,-0.05124660707978437,0.04237276610038265,0.00987231870207095,-0.15055080499323142,-4.4322122990175465,1.7972437365605034,5.34643921336717,4.320361130356115,6.88711291514378,-0.7308618987520056,-5.263570869675945,-3.3450349399745334,-1.4390118877752072,3.296400946750274,-0.014506085261896635,1.7233204853618909,0.283965019434551,0.5628288345475158,-3.0164206103481974,0.035140781011109054,7.843760920184474,39.55791752793587
65,0.6828552429846142,0.6166796993822051,-0.7443829203729655,0.573086778742561,0.11366510312677625,0.804969066010565,4.184477568509434,2.932349619775146,2.4231484380356196,3.117995448004388,3.3172000440799447,2.0748984941071833,1.1255461822915693,-0.6169677022463256,-1.1206936942970283,7.835474998359934,-1.4792409697960998,-1.5804625630909275,0.3678153287219676,0.7756695315742156,-0.08617433333561053,-0.04238595027488094,0.07968477033331604,0.0019572411105486945,-0.45784828020662083,-5.367406120250621,15.471663023641172,5.807912615243944,7.851201190272399,9.370120238403471,-1.927215922456606,-5.383574003615375,-2.711720386001673,1.1814208019030934,4.974933452495974,-1.0553435842064205,0.4448197983751257,0.10007353845044197,0.7311302629138177,-1.9789811205655239,0.10467722500800009,1.6999850026178167e-08,36.07851733634438
66,0.6912731106216253,0.6117519167602736,-0.7519509056500618,0.6321882071682099,0.10300555188353572,0.7936546872168694,4.18713414373258,2.937839662653103,2.422313356537821,3.117773931370372,3.3181575050877528,2.07483301535129,1.1223822490081066,-0.657037622985822,-1.0090646126399343,7.8801897364411255,-1.4212733700518494,-1.508583702181004,0.35420999705127204,0.7320056497396914,-0.11134418943846279,-0.02953554809876194,0.1276614564436517,-0.008730500078406233,-0.42176748083108095,-5.342655611325884,14.883876194450307,5.9619645325115656,7.729012592649008,9.583847245260522,-1.8140440568617437,-5.821850379121894,-3.3559805065098454,1.7133868005508144,6.396890896815414,-1.425032028087457,0.41925662517027007,0.08474843836351223,0.7451393502776112,-1.939648807389101,0.10254362198227766,1.690660624523505e-08,36.37085956356877
67,0.6996690217416317,0.6065249369909005,-0.7587119849369235,0.691634839615918,0.09277373168861232,0.7828911361073913,4.189694689009206,2.9429776135155645,2.421254653126044,3.1176816989749603,3.319555342541559,2.0746650907564117,1.1194547113532594,-0.6969305708886527,-0.901477155110133,7.926216918735792,-1.3642425659259956,-1.4351400146137532,0.3414060046677717,0.6850600505707279,-0.1411604416275142,-0.012297651178668453,0.18637831015033024,-0.022389943984361328,-0.3902493904472013,-5.319059224227829,14.344992996969214,6.136957065583893,7.604106505835683,9.792490760181073,-1.7071988247976513,-6.259412637403362,-3.97549991979453,2.298386041506135,7.828913095856415,-1.8212590170251088,0.3950553548750273,0.07093047123320176,0.7602247157107898,-1.9049694831724868,0.10075359263192626,1.6838858443821267e-08,36.66436322911567
