node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
34,5.555729298605077,4.335788027026915,-0.02991650255882335,-14.752456896024617,1.3084272910244164,1.6857793967999912,3.6060148427836145,2.755767057844144,1.5929652353737365,1.7712347628421972,3.3297027221000177,2.796169261045916,8.166998754171653,2.5709934134427592,-0.3889755193700444,3.5456148349913224,-0.02653147486834062,0.723310608263789,0.3713315102872456,-0.8233374543575327,0.44937191266883914,0.8648466031816983,-0.08906924339806757,-0.7440699279188107,0.0054376371166238524,-9.554175965567099,-0.5518290331423037,2.655519765635924,-4.644234358929144,-1.1820363214645575,4.560460650589092,-0.898639672483898,2.594229533935246,4.948797339340317,-0.07399687124899494,-3.7474372809132603,-0.03822586398171494,-0.08982858658276897,0.06525335040847109,0.04925885834572864,0.010348350544645371,1.2827256359657342,1.285104232309877
35,5.719071808567585,4.383384197794849,-0.03792356622795565,-14.68045808313329,1.3060799971606767,1.699757010470017,3.615199734114513,2.7389641902070037,1.602973792756093,1.790437034726914,3.3279339568137973,2.7799297227839936,8.167125653009604,2.3798085763154577,-0.40035319101724803,3.5999407128276384,-0.11736469536828033,0.6988806967588304,0.4592445752509032,-0.8401433977534752,0.5004278786040419,0.9601136124166746,-0.08843826598798808,-0.8119769284680554,0.006344945864853249,-9.559242056717817,-0.568883592948193,2.7162939433209323,-4.5416611110540765,-1.2214955983529068,4.395653331542378,-0.8402971856958209,2.5527983452046152,4.763350552113129,0.03154887111258813,-3.395350091814691,-0.03649086568787006,-0.0910037095653371,0.06414743148556866,0.048991988206987476,0.010563413493064023,1.2675993846439881,1.2700814857887726
36,5.882417226230358,4.427154607295765,-0.04616219770467821,-14.607348258948907,1.301952585823796,1.7132240598321604,3.626071906139238,2.7218468744090054,1.6139880919976015,1.8114718163642376,3.3262160122566877,2.762469729920377,8.167271038025232,2.1885205093112914,-0.4119315816168098,3.6554912785337397,-0.20637057070611894,0.6733524808853908,0.5436086115425405,-0.8558658060923082,0.5507149725100162,1.0517391017769004,-0.08589722948661763,-0.8729996597107205,0.007269254765484011,-9.564403549886624,-0.5789195407572287,2.7775283379712166,-4.450293851215888,-1.27641081781833,4.218201894576605,-0.7861204318128061,2.5143547430138904,4.5812745549221825,0.12705182748801605,-3.0511366199587484,-0.034829189276612195,-0.09222431749573026,0.0631117044911833,0.048731607410293656,0.010815265852857713,1.2539892892658917,1.2565959805823577
37,6.045765927629082,4.467097158102254,-0.05463350740827777,-14.533102808647598,1.296077543712307,1.7261528715154106,3.6385562859995466,2.704435980102785,1.6259931192748494,1.8342670058311348,3.324582318714911,2.74392271862565,8.167435224825478,1.9971275709355358,-0.4235654931816967,3.7122725854565477,-0.29375211108674243,0.6464405964351867,0.6242190048510036,-0.8705447317796479,0.6002513752311807,1.139759494917321,-0.08168467864248626,-0.9273505822978179,0.008209344013380991,-9.569647117839923,-0.5816955890769804,2.83906539997328,-4.369077101814372,-1.345594247968384,4.03051974185917,-0.7339462982485543,2.476820183061244,4.401019740512915,0.21062754621073335,-2.717546180854879,-0.03315470145475194,-0.09341405308533716,0.06210145327760234,0.048368858257446114,0.011104319542428553,1.2418071356936855,1.2445609012312484
38,6.2091182932412385,4.503209725096605,-0.06333571851844183,-14.457697020351487,1.2884837533173277,1.7385105370521274,3.6525745634388334,2.68675241178,1.6389735821817237,1.8587507508207037,3.323061001625077,2.724417043066756,8.167618435500092,1.8056283766729289,-0.43511056372923634,3.7702894862966336,-0.3796895268843654,0.6178832885718245,0.7009138852550377,-0.8841784328643107,0.6490231576322621,1.2241872726447125,-0.07606585594117929,-0.9752837964162246,0.009160537749094626,-9.574959911600113,-0.5772535381262833,2.9008450970084985,-4.296870871294352,-1.4278654201861907,3.834744092925568,-0.6816850671234704,2.4385891663316506,4.221388966454187,0.28094114040266704,-2.396660751335823,-0.03139109944025942,-0.09450203450691173,0.06108201119017953,0.047801287279764654,0.011430073633204583,1.2309757181144552,1.2339008132443905
39,6.3724747048668124,4.5354901610205784,-0.07226427743868274,-14.38110608803582,1.27919696407062,1.7502593717553359,3.6680459276231945,2.6688178897733255,1.652913447711059,1.8848510951721726,3.3216745430723598,2.7040753957329615,8.167820736174386,1.6140218194969762,-0.44642795444806915,3.829546688398006,-0.4643394710697217,0.5874417463240051,0.7735682238874234,-0.8967261172947263,0.6969932896599074,1.305017242265479,-0.0693229289598888,-1.017082385955062,0.01011503775054899,-9.580328056724824,-0.5658695464760058,2.9628601612486025,-4.2324972894594595,-1.5220771411952703,3.6327170005124874,-0.6273842333811652,2.3985066468992,4.041498557710639,0.3371463554674352,-2.089929516541243,-0.02947211747375897,-0.09542460776594283,0.060027848503578035,0.04693534405466189,0.011791133910871604,1.2214276198273415,1.22455044070114
40,6.5358355414606475,4.563936302936013,-0.08141203574623115,-14.303305108475957,1.268240265704229,1.7613573548906882,3.6848876841579217,2.650655658174918,1.667795635319028,1.912495721596538,3.3204396141930554,2.683014464290903,8.1680419845912,1.4223071154115219,-0.45738792402167583,3.8900490517548736,-0.5478349286312391,0.5548991673189818,0.8420878427060785,-0.9081115970952947,0.7441093944800695,1.3822313473677073,-0.06174644514798866,-1.0530465920515553,0.011062424893634454,-9.58573540169354,-0.5479984888767936,3.0251182252037796,-4.1747729571719745,-1.6271289810471559,3.425981005906036,-0.5692740007866309,2.3558052857146623,3.8607053283542037,0.3788241977880057,-1.7982103388926516,-0.027341079961728697,-0.09612602706751806,0.058920990431512964,0.04568778341950064,0.012185300327955364,1.2131041887758722,1.21645364617907
41,6.699201174118692,4.588545980004023,-0.09076948230272536,-14.224269081585064,1.2556345575442764,1.77175855046313,3.70301575393762,2.632291108351678,1.6836018354872337,1.9416117591482185,3.3193670500460652,2.6613448017507286,8.168281787805787,1.230483869380344,-0.46787233666822764,3.9518014194771935,-0.630285419867197,0.5200597885177032,0.9064035061754547,-0.9182275085269039,0.7903100233630983,1.4558019051219966,-0.053628208380751954,-1.0834831475359414,0.011990164799186609,-9.59116249850624,-0.5242206420741892,3.087618444661372,-4.122524639902223,-1.7419689730371204,3.2157832344565733,-0.5057955811347008,2.3100314879892867,3.678527957501439,0.40591184606822917,-1.5218278030467436,-0.024950075002451427,-0.0965583518851806,0.05774923099792643,0.04398615680384153,0.01260971426874234,1.2059546778897325,1.2095625834910135
42,6.862571960400905,4.609317022910897,-0.10032500653646455,-14.143972918501676,1.2413990125952137,1.7814135111536655,3.722345058162706,2.61375231289543,1.7003124246118813,1.9721256266528977,3.3184619358066216,2.6391708807781167,8.168539469018556,1.0385521576619947,-0.47777622071880266,4.014808230296375,-0.7117772608627361,0.4827480437197599,0.9664652295850712,-0.9269397903407599,0.835529472037819,1.525693404090902,-0.045255712847019715,-1.1086960696373873,0.012884064724569983,-9.596585782421096,-0.495194211726017,3.150340600693577,-4.074592126971294,-1.865587275213911,3.003086227435713,-0.43561409891596903,2.260972476642803,3.4945750147426597,0.418624784633797,-1.2606461289474715,-0.022258941016792877,-0.09668082086422186,0.056504420418287876,0.0417685643758869,0.013061038467292374,1.1999355261557236,1.2038369994438476
43,7.025948238152435,4.626247275206693,-0.11006517664066748,-14.062391458521319,1.2255515386763907,1.7902696698649536,3.74278979615939,2.595070469875726,1.7179064490576728,2.003962887463397,3.3177237732165827,2.616591299599198,8.168814042489172,0.8465126234450043,-0.4870085144176799,4.079073076363343,-0.7923737108741995,0.4428079440048881,1.0222369192240095,-0.9340921686474907,0.8797012389278964,1.5918630706305144,-0.03690813022081535,-1.128979080338905,0.01372867763209933,-9.60197690693634,-0.4616146935055163,3.213242364275533,-4.029822576917457,-1.99700502355171,2.788584534834737,-0.3576189220804746,2.208588386416438,3.3084833897477766,0.4173791392334837,-1.0141505542773175,-0.019234183111230062,-0.09645890932793996,0.05518096644722581,0.03898282705938419,0.01353564346015891,1.1950097610992438,1.1992436655243344
44,7.18933031896819,4.639334606779111,-0.11997501921264025,-13.97949949418126,1.2081092409758507,1.798271724409708,3.7642636244451975,2.5762802609873816,1.7363616536983153,2.0370480952983403,3.3171466988168627,2.593699106194535,8.169104195705371,0.6543665836113989,-0.49549213796779185,4.1445982955907175,-0.8721149014676923,0.4001027348732796,1.0736914346574176,-0.9395104621807574,0.9227602494823106,1.654260423030038,-0.028853720554425723,-1.1446096919241366,0.014507664925376303,-9.607302187374398,-0.42418118535862476,3.2762610234905813,-3.9870596052068974,-2.135260497009499,2.5727258204654886,-0.27091468176292377,2.1529505685773125,3.1198676791652082,0.4027204909644648,-0.7815305940524075,-0.01584789078032775,-0.09586323326770566,0.053774608064629935,0.0355852398558551,0.014029781797498331,1.191146507276457,1.195755924328346
45,7.352718481436183,4.648576929658556,-0.13003828953751742,-13.895271803016689,1.1890888915967113,1.8053620214209853,3.786679746714077,2.5574201296495223,1.7556545328194584,2.0713046151302135,3.3167197298690687,2.5705822087248484,8.169408278322523,0.4621161452964677,-0.503163525759379,4.2113846380825875,-0.9510174868898279,0.3545148573397811,1.1208061347060863,-0.9430065847214136,0.9646439742970255,1.7128260239814292,-0.02134844781799914,-1.1558448953899676,0.01520413498548322,-9.612522111069437,-0.38356939666355544,3.339317187910852,-3.945129345842779,-2.2793939198363264,2.3557350471143397,-0.1748061303097413,2.0941862804770426,2.9282801031240524,0.3752636439453291,-0.5617601839154526,-0.012076703145903405,-0.09486842603277901,0.05228147069791065,0.03153906677556728,0.014539739037178593,1.1883205886480888,1.1933533388700202
46,7.516112964294405,4.653972216336434,-0.14023772418832442,-13.809683184303955,1.1685074122680383,1.8114809457601977,3.8099509251025827,2.5385324864850904,1.7757603834014624,2.1066544070653235,3.316427019750786,2.54732384251521,8.16972429783943,0.26976433155029816,-0.5099717421860414,4.279431016780814,-1.0290739858431275,0.30594622282031375,1.1635589414998089,-0.9443821760749035,1.0052925481064205,1.7674896301744556,-0.01463550621729454,-1.1629183325233552,0.01580097998374952,-9.617590882278954,-0.34041082760029034,3.4023189994231213,-3.90282502159762,-2.428431771960028,2.1376403802319626,-0.0687795689407207,2.0324287290389247,2.7331803615046035,0.3356470864076557,-0.3536718633479556,-0.007900850493359835,-0.09345208012652916,0.050697379518097004,0.026812924886604514,0.015061956878033167,1.1865122154818533,1.1920214357791137
47,7.679513959648287,4.655518520771426,-0.1505552697759222,-13.722708499220163,1.146382376552621,1.816567321649023,3.8339894233401277,2.5196638501010247,1.7966533412852692,2.143017765148227,3.3162481131644115,2.5240030663421296,8.170049922628113,0.07731521573671665,-0.5158772891388331,4.348734336647541,-1.1062518066407896,0.2543187993266512,1.201924934681088,-0.9434318370375422,1.0446479139385452,1.8181679385199658,-0.008945329515968155,-1.1660388307563159,0.01628124358107448,-9.622455985313424,-0.2952773530523555,3.46516605903968,-3.858891112981517,-2.5813712235689614,1.9182996954511558,0.04751695280723213,1.9677683289481975,2.5339154653486085,0.2845088404686813,-0.156024914579272,-0.003303285368792882,-0.09159381451202774,0.049017376790223284,0.021379186220835008,0.015593128310350923,1.1857067488360997,1.1917515359105277
48,7.842921606433703,4.653214002246557,-0.1609722834382704,-13.634322713115122,1.1227325377209936,1.820558831514162,3.8587068923097583,2.500864930912656,1.818306375101297,2.1803130083382616,3.3161582094166806,2.500695260841066,8.17038249421044,-0.11522593592714052,-0.5208506929721459,4.419289389047692,-1.1824919638944917,0.19957549710887454,1.2358734719309974,-0.939945977185737,1.0826517112660636,1.8647621947552482,-0.004495187501334935,-1.1653902971448282,0.016628583269086273,-9.627057777504794,-0.2486701961961719,3.5277526868973474,-3.812007934893395,-2.7371651627279037,1.6974268946950197,0.17429299593348976,1.9001899024352886,2.329712855963346,0.22250710495795517,0.03242668121607362,0.0017311025452226827,-0.08927449549714891,0.04723532189802176,0.015212525303022533,0.016130267892734335,1.1858945378224002,1.1925406680139798
49,8.006335984435983,4.647056952184208,-0.17146970175206552,-13.544500938930652,1.0975783879989693,1.8233924580995091,3.8840142082982783,2.482190665121823,1.8406911781248136,2.218456134770307,3.3161285066870474,2.4774725891882157,8.170719055059392,-0.30785251647325207,-0.5248709256224381,4.491088794380258,-1.2577075098386528,0.14168133202591243,1.265365823436646,-0.9337133071900934,1.1192401723302852,1.907156357655146,-0.0014851365411582618,-1.1611336046551555,0.01682804660342415,-9.631329221306242,-0.20101163614306136,3.589970334697643,-3.760777368443799,-2.8947083089735246,1.4746176032576461,0.31163350572975596,1.8294230879273419,2.119708185210211,0.1505025508693792,0.21283462854567756,0.007216239403531444,-0.08647558832871792,0.04534312678622563,0.008288878255840031,0.016670764410506966,1.1870708268959682,1.1943915618233598
50,8.169757109929485,4.637045823618048,-0.18202817316057063,-13.45321848125432,1.0709427536280227,1.8250049542386564,3.9098212741059943,2.4637002052407477,1.8637776341407204,2.2573605364631835,3.316127140745426,2.454404266200095,8.171056429626205,-0.500556445337163,-0.5279235804177828,4.564122970358118,-1.331781743688027,0.08062480856248806,1.290353314872222,-0.9245230115274833,1.1543228226109643,1.9452201214143305,-6.829711509840674e-05,-1.1534161712740578,0.016868732496647183,-9.635196636893495,-0.15263274248006348,3.6517088681327254,-3.703711762621367,-3.0528262309938374,1.2493745954835933,0.459514791882241,1.7541325473213132,1.9031882240670965,0.07084197265261162,0.38587167639748476,0.01316595010844252,-0.08317834967403753,0.04332632139005973,0.0005865700178348837,0.017212447519665615,1.1892357343082007,1.1973126900782791
51,8.33318494901588,4.623179254474712,-0.192628098109488,-13.360450883207545,1.042851413721384,1.8253333283937425,3.936036798259912,2.4454568781979757,1.8875269888441824,2.296938653319144,3.316130371041545,2.4315540245788245,8.171392109276642,-0.6933284778704663,-0.5299962574799139,4.638379990287868,-1.4045670218520292,0.016418708146096916,1.3107762325715662,-0.9121663693778281,1.1874677576131734,1.978905880203548,0.0001615147753891751,-1.1425121027266025,0.016783986675443136,-9.63860182006677,-0.10363385489214746,3.7128510668864263,-3.6392639771297746,-3.210305081627218,1.0211459043450208,0.6178321192364612,1.6572467815594047,1.6842879714161618,0.011490594748145587,0.545203437735997,0.019602950031630637,-0.07935658753861131,0.04108034023300652,-0.007869327929693222,0.01775424701197029,1.1923943006655768,1.2013183589983898
52,8.496619431785925,4.605456093619631,-0.20324974801658802,-13.266173975668082,1.013333766068327,1.8243153725254369,3.9625680556729552,2.4275281038016057,1.9118854846145097,2.337103630362249,3.3161333319576176,2.4089779185088847,8.171724293464736,-0.8861580671330199,-0.5310825054121107,4.7138454663531,-1.4758824105250703,-0.05089779429597707,1.3265628958291993,-0.8964387367595055,1.2179248115303545,2.008248890113657,0.00014804577157606096,-1.1288053249018266,0.016609213554418283,-9.641479656237083,-0.05431239746220462,3.773273874805935,-3.565769501187266,-3.365825185859227,0.7893331778645666,0.7863816458657684,1.5228527247583816,1.4671505233415745,-0.0006734501980333165,0.685338904258671,0.026541102331179876,-0.07499225366901938,0.03851201836786316,-0.01704493845061481,0.018294094486011558,1.1965566019523646,1.2064289576977318
53,8.660060426475289,4.5838754550390695,-0.21387348043654955,-13.170363920054498,0.9824235850386187,1.8218902756994455,3.9893206238437275,2.409985263618257,1.9367935045575895,2.377765809787227,3.3161350663456166,2.3867291426802417,8.172049889436092,-1.0790319570831008,-0.5311866310598712,4.790502871512154,-1.5455090806783534,-0.12125484351059525,1.3376284339274809,-0.8771420257428033,1.245401020685673,2.033109009675559,8.671936555057791e-05,-1.1124388125282338,0.016279802710613696,-9.643694690321906,-0.005206282311407005,3.8328703306267595,-3.481333573597562,-3.517852527368052,0.5532769154216644,0.9648355691683874,1.3738104838378775,1.2430060016792333,-0.0030663203545353073,0.818325634220535,0.03397404311767516,-0.07008417663557198,0.035753078422989804,-0.027036142101866337,0.01882881771892001,1.2017379359366713,1.21267134514542
54,8.823507734854473,4.5584367646888415,-0.22447977851312562,-13.072997254097084,0.9501598091526345,1.8179992606521427,4.01619812642904,2.3929035475642526,1.962187044296174,2.418831524502765,3.3161357229199586,2.3648591712138685,8.172365573932376,-1.2719345492428606,-0.5303149138770042,4.868333390179281,-1.6131888247765498,-0.19455075596244842,1.3438751547749006,-0.8540858188388546,1.269677010918183,2.053285774583354,3.282868058567134e-05,-1.0934985940571882,0.015784228946860608,-9.645129800511883,0.043585860142852935,3.8915260071423523,-3.383987268996778,-3.664795692014999,0.31233604831070155,1.152810367094808,1.2137995346621029,1.008838264531871,-0.0026945342949777364,0.9470109415326183,0.04191347369698118,-0.06461667793974632,0.03282181045269727,-0.03789289640245501,0.01935736865028226,1.2079590943734273,1.2200793035884672
55,8.986961092902266,4.529139809171514,-0.23504924113922224,-12.974050941020021,0.9165873770816735,1.8125862656237728,4.043101987845079,2.3763617692792685,1.9879978954579687,2.4602022259235534,3.316135698331275,2.3434182509853847,8.172668057367767,-1.4648478112743548,-0.5284731413212547,4.947315747659019,-1.6786216352678025,-0.27064975645548983,1.3451930963381882,-0.8270889298766961,1.2905425824715635,2.0685351101326033,-1.229472334565869e-06,-1.0720460317574083,0.015124175889061267,-9.645663293799183,0.09208862970420727,3.9491179488646115,-3.27164058651883,-3.8049500967308787,0.065897079432016,1.3498444737410695,1.0432785974709957,0.7624667919311847,-0.0017029076744683588,1.0726281353505442,0.05037541976514158,-0.058572184880460655,0.029717463804293406,-0.049660266950510956,0.019879263454655127,1.2152467262307742,1.2286941034389867
56,9.15042017501165,4.495984787345099,-0.24556254397199118,-12.873502423977431,0.8817581141822576,1.8055986769080121,4.06993120855113,2.3604421476095694,2.0141534091104814,2.5017736804871755,3.3161353399078055,2.3224556664729366,8.172954260452,-1.6577511304049262,-0.5256651516049499,5.027425947453951,-1.7414631778844076,-0.3493794423148602,1.341461060769882,-0.7959810985235357,1.3077757073317477,2.0785727674625876,-1.7921212762445496e-05,-1.0481292455035829,0.014310158315127487,-9.645166148444961,0.14039948864537932,4.005510065693262,-3.142077190329422,-3.936484367540352,-0.18660178193459073,1.5553915971882541,0.8616562593660697,0.5018828760251551,-0.0008345870339153545,1.1958393353884034,0.05937886401989998,-0.05193321478241228,0.0264331668164075,-0.06238404752615323,0.02039431211632285,1.2236338023336073,1.23856520126105
57,9.313884601676847,4.4589723649090125,-0.25600037907427675,-12.77132968814919,0.8457316684075556,1.7969881153623397,4.096582172170605,2.3452300514118583,2.040576055787439,2.5434351723820607,3.316134868159521,2.302019881095766,8.173221488246924,-1.8506211645640598,-0.5218917650126954,5.1086368882760755,-1.8013223227865756,-0.43052808534640863,1.3325482062738576,-0.7606048242545548,1.3211323588050643,2.0830746341094772,-2.3587454325541736e-05,-1.021789288241634,0.013361393830988963,-9.643501899553113,0.1886693333553111,4.060547118096171,-2.992957301779898,-4.057432228441572,-0.4456427332314339,1.7688137470255825,0.6678325863462655,0.22509333662040562,-0.0002833120807524375,1.3169978880911808,0.06894597856589958,-0.044683056602024485,0.02295921330301606,-0.07611223503336659,0.02090249327075332,1.2331601950824684,1.2497510936358516
58,9.477353950970118,4.418103731700418,-0.26634337853762263,-12.667511333278263,0.8085764923599398,1.7867112794600237,4.122948496782774,2.3308137042875163,2.067182865548118,2.5850686918854326,3.3161343905648026,2.282158595525932,8.173467619654401,-2.04343170686384,-0.517149982979345,5.19091784197004,-1.8577588375057792,-0.513841804755932,1.3183162556404604,-0.7208173698330566,1.3303405131639363,2.081676014506131,-2.3879776589287593e-05,-0.9930642973314454,0.012306574438049877,-9.640527306250256,0.2370891063251912,4.114047762702217,-2.8218257893868537,-4.165686049391975,-0.7115975451420529,1.989372758832961,0.46040772668974733,-0.06993098148708915,-1.461611121608638e-05,1.4362495727635949,0.07910283894754491,-0.036806104808994454,0.01928434902326934,-0.09089573745543625,0.021403854137368027,1.2438733904865598,1.2623203545607093
59,9.640827774228587,4.373380661248337,-0.27657202715090834,-12.56202665960359,0.7703708661238557,1.7747308470494043,4.148920943922454,2.317283845371664,2.093884790572306,2.6265481023007196,3.316133943922258,2.262918743825207,8.173691317917683,-2.2361535727108683,-0.5114324403714963,5.274233783736685,-1.9102813479289655,-0.5990216317841386,1.298622381644159,-0.6764929585697662,1.3350962764280754,2.0739705599550566,-2.2332168250642364e-05,-0.9619926032880276,0.011184917206378478,-9.636093483258884,0.2858771359719877,4.165797167317093,-2.62612557087553,-4.2589914320943985,-0.9846937184645899,2.216220605223203,0.23778816773077244,-0.38527273485431107,7.738042012794514e-05,1.5535847316491178,0.08988041173392293,-0.02828800675863667,0.015396410516195983,-0.10678888801042374,0.02189841191457789,1.2558293540411007,1.276352890761095
60,9.804305616413115,4.32480557197557,-0.286666569759015,-12.45485577002757,0.7312039530863811,1.7610164375530155,4.174387400042082,2.304733342069918,2.120586014125151,2.6677382857123493,3.316133534143658,2.2443464400974786,8.173892264223664,-2.4287545174155634,-0.5047271399889037,5.358544580402377,-1.9583456889141693,-0.6857204877147924,1.2733228301632422,-0.6275251769377287,1.3350612028591473,2.05950920949772,-2.0488971211185945e-05,-0.928615204006412,0.010047319319032973,-9.630047425766405,0.3352650256422134,4.215539913212257,-2.403217094750279,-4.334942878656037,-1.2649775980089437,2.4483891280619625,-0.001753678465711575,-0.7230675365738608,9.215985493795566e-05,1.668869995744175,0.1013157451004966,-0.019115657432273902,0.011282640871415096,-0.12384986550475148,0.022386049451169662,1.269093577255375,1.2919414579035269
61,9.967787041609288,4.272381589294933,-0.2966069200626716,-12.3459796908867,0.6911768780900719,1.7455456357539023,4.199232946337842,2.293256750724126,2.1471832189131894,2.7084942729469526,3.316133162678324,2.226486884812224,8.174071414808344,-2.6211991914765154,-0.4970175246235645,5.443804060261005,-2.0013537876760688,-0.7735401045147884,1.2422773383824002,-0.5738295781238104,1.32986026451948,2.037799400234991,-1.8573307919611948e-05,-0.8929777812079331,0.008957533232871793,-9.622233893177995,0.38548077572808476,4.262974073758132,-2.150404978792185,-4.390980923184924,-1.5522746184517142,2.6847799916373334,-0.2600469219012772,-1.0854904837167663,9.578316711397418e-05,1.7818711737291633,0.11345331425872907,-0.009277046378056472,0.006929796144959865,-0.1421410269254907,0.0228664030935859,1.2837423382224655,1.309193491681082
62,10.131271664119689,4.216112607722725,-0.3063725790012861,-12.235380512864348,0.6504038138726475,1.7283050774559876,4.223340033803186,2.28294982163769,2.17356482274273,2.7486603664026643,3.316132840579724,2.209384240032804,8.174231280521832,-2.8134491397188968,-0.4882829562089195,5.529959005968268,-2.0386532494440446,-0.8620279311316745,1.2053543961626305,-0.5153464640491809,1.319080216389961,2.0083047107318985,-1.6104970976418948e-05,-0.8551322551994479,0.007993289654288931,-9.612497601819351,0.43672842916126575,4.307747367038411,-1.8649731236848752,-4.42439141466228,-1.8461471459692544,2.9241557592106964,-0.5390024166841413,-1.474734503116654,0.00012341684973577794,1.8922763363220794,0.12634647481571046,0.001239048826883302,0.0023241239195264784,-0.16172915936072202,0.023338743633415048,1.2998642179404136,1.328233321864448
63,10.294759185547896,4.156003352038352,-0.31594257229494044,-12.123041552511266,0.6090130577488652,1.7092915960370083,4.246588781012897,2.2739089457160673,2.1996101896382636,2.7880692653026267,3.3161325943819957,2.1930814863169,8.174376226414006,-3.005462848986658,-0.4784996737780747,5.616948124153637,-2.0695378453527282,-0.9506740888650932,1.1624373825680971,-0.4520438046103514,1.3022683693709962,1.970444982227868,-1.2309926978339515e-05,-0.8151377012659511,0.0072472985737824895,-9.600685652626023,0.48916413096146466,4.349455991734145,-1.5442298246398822,-4.43230797063848,-2.1458507203891086,3.1651330319887463,-0.8405923668757909,-1.892986461095122,0.0001897522032735738,1.9997277346092284,0.14005897310999263,0.012443532273849839,-0.002548709733610681,-0.18268567057925394,0.023801852814494453,1.317561924718189,1.3492048557207725
64,10.45824943820129,4.092059436462272,-0.32529541798073053,-12.008947533801987,0.5671480758356062,1.688513427108033,4.268857412298563,2.2662305411525296,2.225188829523631,2.8265412011455013,3.316132462941265,2.177620280743097,8.174512787675095,-3.1971958472262445,-0.4676422931811064,5.704701043626872,-2.093249135281427,-1.0389084660376322,1.1134315854372774,-0.38392023541662046,1.278932018420901,1.923596828487046,-6.572076447646015e-06,-0.7730602933635093,0.006828067011100291,-9.586650100719622,0.5428690402817138,4.387646056851191,-1.1855645188414996,-4.411718942203714,-2.450289902974908,3.4061785243030234,-1.1668175696186345,-2.3424077314570595,0.00028689253130411346,2.1038704350303044,0.15466645496450596,0.024347629840912644,-0.007703676546647658,-0.2050867391586962,0.024253897116482286,1.3369544926991965,1.3722748411376056
65,10.62174243504829,4.024287420808408,-0.3344091356940489,-11.893084788614779,0.5249684868497698,1.66599146605752,4.29002285345927,2.260010380033509,2.2501596080860735,2.8638830866938103,3.3161324727114168,2.1630408448229774,8.174649997357012,-3.3886008547637783,-0.45568589433219947,5.793137369199721,-2.1089794892138443,-1.1260980737678215,1.0582720781438884,-0.3110080618104734,1.2485389516996324,1.8670943126898403,4.88468634713336e-07,-0.7289718098435938,0.006860488052472468,-9.570250565080887,0.5978199539161633,4.4218163624794355,-0.7865177114628882,-4.3594804690955,-2.757975416936364,3.645608749462298,-1.5196533648680688,-2.8251258434297806,0.0003530272597252586,2.204424217809763,0.17025790416549255,0.036963697636388425,-0.01315636940560657,-0.22901343312087935,0.024692296926706943,1.3581799383538709,1.3976368513007869
66,10.78523842637324,3.952694862580594,-0.3432613100543532,-11.77544147559038,0.4826509517901781,1.641760570152456,4.309961500724868,2.255342856310402,2.2743699962789283,2.8998876764842345,3.3161325680913367,2.1493819210381675,8.174799721256468,-3.5796279871024916,-0.44260872643401095,5.882165762746784,-2.115876793037541,-1.2115448181159616,0.9969323822255819,-0.23337619054495007,1.2105194325011375,1.8002295235308383,4.768958137181937e-06,-0.6829462022054109,0.00748619894081182,-9.551356804562527,0.653858407438204,4.4514197617509454,-0.34486519765483437,-4.2723372983406644,-3.0669848540403324,3.8815936369041344,-1.9009759959601085,-3.3432395213440365,0.0002140244777087832,2.301280425558793,0.1869369228843926,0.050306174227823686,-0.018922908923976824,-0.25455173422949146,0.02511358124398396,1.3813984821333714,1.425516174433128
67,10.94873796322352,3.8772903639755176,-0.35182922144234724,-11.656007819151109,0.4403899299748571,1.6158708931160288,4.328550176080392,2.2523201980861427,2.297655382964472,2.934332737055423,3.3161324881138623,2.136680841597005,8.174976997525258,-3.7702250095989793,-0.4283955775483551,5.971682935187218,-2.113051130775336,-1.2944838762574868,0.9294337854419212,-0.15113291404519857,1.164269356261028,1.7222530610941968,-3.998910461066885e-06,-0.6350539841145992,0.008863817432902068,-9.529851311830132,0.7106574578837904,4.475858706882565,0.14128311585574177,-4.146952985632663,-3.3749299031459685,4.112163902985788,-2.312503855844128,-3.8988231957606816,-0.00043839344004981937,2.3946109499590564,0.2048227147546687,0.06439259951958752,-0.02501994105961536,-0.28179215812384817,0.025513202368321365,1.4067964732114442,1.4561758472646893
