node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
39,0.70267914785558,0.4493921752640687,0.19990128775642216,0.0014333482672815776,1.5241558302873675,4.606002044777374,2.0427812795144122,1.4111378353861526,2.057872656526292,3.713580353552154,2.4378036702941226,8.243474280908941,0.057730230554368274,6.78554668380155,0.4626227681892088,13.763403775546735,7.94193554045164,-12.944752826203366,-11.30936271440191,-40.25044928246833,-14.134792640143392,30.81517507882519,5.2106961892950014,-16.691814940231204,75.03350849800908,104.73414013076045,43.41747314137336,-30.222187954729023,76.02368390319674,360.6142403592643,-1030.2095108633841,-754.7176642588873,1597.1515931045906,1.7086894893352593,4.614390601077524,-0.9191137047056073,-8.078029539620172,0.0,-6.8956482710028575e-09
40,0.7150578273549474,0.44943816179516816,0.2102324325417559,0.002379509165359101,1.5449142615806788,4.617840142669472,2.0235283922813663,1.3949815266790155,1.9949680776936918,3.6907676184533758,2.4880498039574706,8.252364524804818,0.03065735871767082,6.887356016566045,0.6307671695071766,13.838805827735957,7.89198065035185,-12.835120548211925,-10.770756996607576,-41.935936287264724,-15.208327015216168,33.49706331545376,5.926765722219903,-18.048387725134027,67.87216084257697,112.09506575817406,50.26749586784484,-33.30290302136874,73.08740174720187,359.06662892517625,-1123.6459564295321,-715.6819104543338,1787.9063226878184,1.677058540715029,4.626967117573257,-0.8315469104968025,-8.193483309569688,0.0,4.317042557710817e-08
41,0.7274517816785665,0.44943985719587615,0.22069496049024567,0.0035957360882593304,1.5658086018188078,4.629600110410445,2.0044274262222146,1.3795916980672447,1.9292619281791996,3.6665206500438496,2.542872579875061,8.262555595842196,0.0011302561104246911,6.9749505759197445,0.810810037315747,13.929424245737541,7.839901998019241,-12.733853125251033,-10.259785633783773,-43.80367227250537,-16.164487885238486,36.54816066848448,6.793981067612266,-19.684543004291832,58.39580311942785,120.02740740041654,60.41168921515929,-34.718762795074554,67.51095658529954,340.64425146131265,-1245.1451742884667,-637.434360402042,2034.0450553138683,1.6447083730382914,4.645386629866877,-0.7574426629077453,-8.336740305331798,0.0,4.5717596116160963e-07
42,0.7645993167221038,0.450724149146509,0.2540607122448533,0.021521457570211087,1.6324427277737044,4.657052015140096,1.953372740929812,1.2404613662738273,1.7438195022214917,3.7031042119900297,2.6528354404412657,8.255008733068701,0.285398243944254,7.414612350372014,3.9834941189674757,14.807585241749946,6.100423972062728,-11.345486920165936,-30.917855051306294,-41.20943271116582,8.12968136374411,24.436194036114415,-1.6770808084429791,63.17067119930968,97.70262773684058,705.0409877965659,195.14691035694648,-386.5507167143862,308.52585869405766,-4590.682618648102,576.4977463358255,5398.7048959764215,-2691.548448845095,5.213637683117957,12.810825784367742,0.6937882018170702,-24.741677730624016,0.0,761.04205083455
43,0.801583040739298,0.45315005730881175,0.30034440356526265,0.040359773449061415,1.6902028185447682,4.67851575313315,1.9118228368120547,1.0488167170110607,1.58455873545169,3.8039250515571226,2.7064901768221863,8.218606216663488,0.5390907604244058,10.285265838540276,4.186292865515911,12.835577100494627,4.769720064440619,-9.233313014265764,-42.58770439366791,-35.39128529177758,22.404633412527897,11.9232760272779,-8.08944895573434,56.37612080642378,637.9230656376787,45.06639294462754,-438.2240782863573,-295.71201111702317,469.3720293184926,-2593.300131378592,1292.9217871141898,3172.2119058687476,-2780.648743977568,4.47567290683048,12.31460406056992,-0.2564642363924989,-25.711063571325337,0.0,761.042054619696
44,0.8138879440437592,0.45390721204445694,0.3146381381076055,0.0485309692104128,1.7107729751517968,4.685088788015482,1.8980837849954857,0.98955783623109,1.5312931265332579,3.8317942164099392,2.7271673625303956,8.203199307700686,0.5047655434239896,9.529075556383553,5.4474176475895115,13.713321451042477,4.381986096282302,-9.159290208260439,-39.50558551834625,-35.51010482508372,18.579285685563825,13.784673580106976,-10.27118554370469,-22.883283953349245,-504.12257988480343,840.7427253393865,585.157938310804,-258.4871201722639,49.348118871994636,2054.728493081557,-79.21235049485787,-2550.210192563567,1240.9211790544684,-0.5145207977226629,2.9651300207892968,11.333995725590082,-1.1293419755531937,0.0,2.6196976498655367e-06
45,0.8261690961716799,0.4545993310931942,0.32771380030157654,0.05868380937357325,1.7326749094217841,4.69101016964113,1.8844479015544637,0.9329818200079019,1.4798357390181718,3.8576231355893307,2.7475432998462797,8.187389182682157,0.46141013104759565,8.71705961201631,6.768522436618933,14.60120824610889,3.9475657791216756,-9.090538364680352,-37.7171342232539,-34.30473407721184,17.21918361461792,13.583882605591203,-10.54002468215359,-28.903447380495397,-541.3409499230316,880.7316240549233,591.9212355367122,-289.6119328553974,45.834307282729,1192.2942273391022,803.5760260481935,-906.7296672996738,-133.8599046414544,-0.5361612279733475,2.0080028635650495,6.44906365254222,5.755243123925319,0.0,8.748427747527155e-07
46,0.8384267481597899,0.4552279810028137,0.33960483248573736,0.07078466226543849,1.7558452734177108,4.696254758563701,1.8709520205715529,0.8789436864436755,1.4301569846754498,3.8816206136604583,2.7675936311882148,8.171723426743544,0.41909765415436157,7.927311557035908,8.06719126599054,15.446825089776725,3.4963735472161805,-8.997204921429711,-36.0252259088956,-33.11898894401982,15.99823146609299,13.366814663998824,-10.443780336183702,-28.208164092713787,-526.4958320213817,865.774497991266,563.7414880233409,-300.79318086394346,62.22195616662417,1127.9327249423486,790.4924444299244,-813.9636599825194,-144.71117186440398,-0.6720193363755389,1.8666630271088893,6.350026010991772,5.6254641430987435,0.0,4.32427069047225e-07
47,0.850661175824674,0.4557946208701963,0.35034711687027825,0.08479341031241774,1.780218827618693,4.700799566321189,1.8576305937961803,0.8273081287208511,1.3822280749663411,3.903970175406792,2.7872865524760946,8.15624146354184,0.3777578900978504,7.161484599874829,9.339115388375197,16.248949181213437,3.0298556247015376,-8.880903659326115,-34.423520938443104,-31.952435486117803,14.899628098717471,13.128543937326084,-10.321253569155571,-27.55969522452893,-510.54857268261145,847.9448773275334,534.7465327094932,-311.010284038109,77.5337598304043,1067.797599544629,777.6981435828021,-732.398325644089,-158.84630108316827,-0.8130120562692753,1.728569160711043,6.256707782254275,5.489193355416194,0.0,2.5463826976874315e-07
48,0.8628727113757682,0.4563006258765764,0.35997867238218795,0.10066393596721711,1.805728765982811,4.704623862135386,1.844515845853519,0.7779478896180335,1.3360197561937324,3.9248336580595904,2.806586007783784,8.140980898160501,0.33733489732538513,6.4210032484411155,10.580294808863082,17.006536161369922,2.549517138284609,-8.743119326695217,-32.90665305631193,-30.80538388394707,13.908915306750082,12.866235892072309,-10.173656764522878,-26.94852016195744,-493.65163883307264,827.4485965425113,505.0553313581013,-320.2239739801753,91.8557388070211,1011.239937990978,764.6970475911767,-660.4717221043632,-174.87111075506675,-0.9588802761361406,1.5940561822054504,6.168480497936209,5.34647404235729,0.0,1.6539887741086904e-07
49,0.8750617419684447,0.45674730283850534,0.36853935887217015,0.11834451360109217,1.8323069506077636,4.707709303466392,1.8316379298128036,0.7307426545149243,1.291501434737455,3.9443540212278205,2.8254541901969215,8.125978368955538,0.2977831012029659,5.707094810542285,11.786990795628173,17.71869811191007,2.0569502491447254,-8.58523295912893,-31.4699939780115,-29.678727477579034,13.013508141861458,12.57872322043225,-10.001634409909446,-26.36772771226145,-475.9364971375383,804.4598306488843,474.77217825340483,-328.3762277879002,105.25703400625218,957.7677654568467,751.1003863500486,-596.9350226805096,-191.67412312111645,-1.1093687210214112,1.463447659836703,6.084761227719298,5.197452258657413,0.0,1.1420415460578622e-07
50,0.8872287090421769,0.4571359012423551,0.3760706126441564,0.1377781619554141,1.859884133802795,4.71004009391691,1.8190250434065731,0.6855782025273404,1.2486404798185415,3.962657653292706,2.8438535790515296,8.111270071407043,0.25906428313982854,5.020810276767268,12.955699585558822,18.3846951625678,1.553852386501754,-8.408548112354909,-30.10948130938067,-28.573824418106646,12.202359229398864,12.266196764087073,-9.805481759214935,-25.812413911583263,-457.5206923422101,779.1352251146457,443.9957724804087,-335.39686690324976,117.78929794289778,907.003826340617,736.5982881184286,-540.7631875093057,-208.34990976086613,-1.2642206247329246,1.3370565551756644,6.00500503944648,5.042374518392436,0.0,8.206799464963698e-08
51,0.8993741080355948,0.4574676207459231,0.38261520257029596,0.1589029799827372,1.8883901815271924,4.711603156432052,1.806703505763721,0.6423457429916286,1.2074016691003284,3.9798563204002546,2.8617486175450373,8.096892009716859,0.22114522539458778,4.363038044987335,14.083141310125118,19.00393640203743,1.0420364449455397,-8.214317186442388,-28.821494984629133,-27.492402446019696,11.465720505053755,11.929965764828355,-9.585326334488524,-25.279244909107046,-438.51261951945077,751.6240426526583,412.8254202818773,-341.208914575644,129.4866338202057,858.6532387414427,720.9443617017804,-491.0900172510073,-224.15287408774637,-1.4231729953622465,1.2151838936822572,5.92870051221061,4.88158602503649,0.0,6.053223237675067e-08
52,0.9114984881250956,0.4577436159233374,0.38821699949912236,0.1816524833594685,1.9177543070191205,4.712388310670964,1.7946977966718882,0.6009413834007344,1.1677467610257402,3.9960488612363334,2.8791070897426403,8.082880012755702,0.18399587332884831,3.734512783110155,15.166260442720096,19.575986671375155,0.5234335659052294,-8.003766406281523,-27.60276963504252,-26.436474402622345,10.794973739977967,11.57225746324807,-9.341285025715043,-24.766112005925443,-419.01476522815415,722.0758441799771,381.3649567391432,-345.73353974463373,140.36649132322265,812.4795409327938,703.9485411939173,-447.1622945693065,-238.4710195405229,-1.5859491669340795,1.0981137575340898,5.855369123940442,4.7155282419056395,0.0,4.535364639342948e-08
53,0.9236024516693243,0.4579649989909222,0.3929207526266648,0.205955960822108,1.947905317727834,4.712388438268607,1.7830305677076503,0.5612656931246689,1.1296341905246992,4.011322695921857,2.8959012275242517,8.069269530022511,0.14758798927282704,3.1358200683712427,16.202238997685484,20.100575412523522,8.506467831952586e-05,-7.77811456857961,-26.450330708399928,-25.40825595938972,10.182506613154473,11.196037049266401,-9.073610739697664,-24.27180389236422,-399.1265227490412,690.6489892168324,349.72411551584224,-348.8972929488739,150.43382208713234,768.2888569507412,685.4756067189478,-408.3094191880422,-250.81238158241496,-1.7522238107970425,0.9860893543573417,5.784572666266174,4.5447371035448905,0.0,3.420196284667949e-08
54,0.9356865497652761,0.4581331221885872,0.39676611097983755,0.2317613128813653,1.9787661666332588,4.71157885060231,1.7717418023715448,0.5232334634550133,1.0930261164211772,4.025750730675985,2.912107643040542,8.056026685550874,0.11208159318921485,2.5635599167341483,17.20348537132921,20.573800406680224,-0.5397225173279864,-7.525807393524475,-25.354697942446254,-24.405265460679928,9.61864361546846,10.804225093149459,-8.828520557264325,-23.67081697666336,-381.504934506471,667.4943749080569,315.4818134481383,-359.86999204867044,168.20397509691406,730.4183340785396,668.6571193647444,-375.9068587729364,-261.2067155639374,-1.82671023378143,0.8197548646484342,5.735140074528867,4.378567175509189,0.0,2.5694088770210235e-08
55,0.9477512308032229,0.45824963725703644,0.3997865542856535,0.2590392824518569,2.010252215573879,4.709912728740326,1.760892721804075,0.4867747995967664,1.0578902755871047,4.039392663655016,2.9277067573104807,8.043082511590004,0.07767634357117387,2.0136193119276777,18.185226722035523,20.990599651730857,-1.1107426353129597,-7.232686044876509,-24.30566052694489,-23.423782697087557,9.094578814210774,10.399360147708297,-8.629408343592692,-22.936724198458172,-366.62532950683817,654.4911269460711,277.8648443474444,-380.678271583432,195.41330480837524,699.3549571749377,654.3187363551118,-349.37487569525655,-269.9086823755612,-1.7902841745499558,0.5846973558766884,5.710739128499822,4.220242728397992,0.0,1.8925512087364537e-08
56,0.9597969569676877,0.4583161500452555,0.40201693619582807,0.28775481425043664,2.0422769092480393,4.70734650776999,1.7505425479455394,0.4518214006675192,1.0241905224010612,4.0523022381647795,2.942684322464254,8.0304463981035,0.04434165058118987,1.4869142907958512,19.14359796604044,21.34969552310511,-1.7108059461596206,-6.900083502414173,-23.302156524269286,-22.46639662025388,8.606342590520365,9.984996545604302,-8.424036097804837,-22.223024299107816,-351.1350317998022,638.9111622982931,239.39612336184342,-400.04032861365295,221.73398702986208,668.9995267816824,638.2543872683943,-325.4892872730727,-276.24110415505345,-1.7614260920538052,0.35057946207105395,5.686923306871486,4.059081173101938,0.0,-6.941638062419797e-09
57,0.9955794442038809,0.4581887550432453,0.39137871313365963,0.39404411920079174,2.15449546414571,4.692885457670432,1.7184563142826363,0.3790988552504825,0.9671909343649181,4.08127748342516,2.9554713300829896,7.951681480237619,-0.028310063285223595,-2.364054816751787,23.619897972497302,24.937511996546448,-3.213573821808832,-7.130289974080317,-16.16060151915567,-12.666603234604956,6.4389576834465165,2.8415635558926144,-17.503353932676262,-16.14486113963454,-855.772812306929,994.7355427357776,797.2943193702417,-333.94915806213754,-51.157107254606785,1587.0157459826107,2177.7366972970135,-481.6421595392489,-1587.4330768196232,-7.155649340732832,-0.9852227292311203,18.113281846460453,12.779978850265115,0.0,-6.955784039983423e-09
58,1.007491582139878,0.4581081886574944,0.3871732329343137,0.43072453013972367,2.192199292121712,4.686882978899208,1.7085205815569846,0.3562258235211623,0.9495920072099517,4.090181358109969,2.95890896523041,7.941386237196455,-0.053710659700322044,-2.803639678731775,24.453487037359363,25.13576170684083,-4.001632835262434,-6.623789243198336,-15.248612831226021,-11.732560405931306,5.93588726554177,2.2917454947972966,-6.86346160823285,-16.93364766855835,-293.0551334919163,555.7233103529258,132.16582357583124,-525.3700920157412,337.6654933789088,607.9894687012849,622.6921568936667,-335.37862930689636,-366.54357150699684,-1.629114292298667,-0.5829034842680304,5.678850797949066,3.829597318727691,0.0,-6.97000725848877e-09
59,1.0193889295182936,0.45798977137037217,0.3823394876199658,0.46863479566429395,2.230055756353321,4.679794326208945,1.6993482269259563,0.33459916067263634,0.933291749964287,4.098543645117685,2.961625576832702,7.931526231403293,-0.07894447301471508,-3.222481157962074,25.273387073920937,25.237519720229983,-4.725745409445708,-6.114873260885104,-14.417704907229796,-10.866785158947774,5.574830812837949,1.8110655677083376,-6.573305132884885,-16.822460154819588,-279.22629084041296,546.5973582409358,67.83834469823093,-482.73936146836274,339.2756666600212,553.9359140688243,577.1806826795444,-240.70312772687734,-320.4517216612411,-1.6336295716983589,-0.8061887120645582,5.674489306249237,3.6673933245611967,0.0,-6.984153946493846e-09
60,1.0312721488145,0.45783464650748606,0.3769140749411947,0.5077139241393421,2.2679771937498443,4.671598634622445,1.6909827824716044,0.31416716401366634,0.9182072326546891,4.106392786271352,2.9636955622407504,7.922107794008829,-0.10341607393436732,-3.6169242523301497,26.05262602315877,25.28083571216412,-5.46376790466475,-5.576935934635743,-13.6212650751014,-10.05629612384375,5.232735402736209,1.3799835823800257,-6.278927825045389,-16.314321527276626,-262.9607881749549,519.4901145283901,28.877187970115116,-492.01261171668074,358.62314569325315,530.9573142000028,540.3234041137322,-228.06250117144626,-287.3865970744495,-1.644903642057071,-1.027836743694905,5.671367844696642,3.506068089270225,0.0,-6.998193944878697e-09
61,1.043141892002659,0.45764389972464486,0.3709337841392429,0.5478983819683815,2.30587597419632,4.662278452892106,1.6834652365623413,0.2948787423221599,0.9042544882517529,4.113755869163342,2.965195671637796,7.913123956386803,-0.12716390851747128,-3.986841304055692,26.78950933315947,25.265731761410667,-6.213424516361938,-5.0116730989742155,-12.858885769341285,-9.301784734682395,4.9086982508261245,1.000068107522615,-5.989196192387725,-15.831813357119541,-246.61017828974838,491.25317043465395,-10.06925193313871,-499.7686638243906,376.84007274821334,508.25041895448936,503.00516652252315,-216.02372594691164,-253.2757615594696,-1.6623939040555178,-1.2475199011072378,5.669735061550794,3.346930522740595,0.0,-7.012072183057916e-09
62,1.0549987990129392,0.4574185641843399,0.3644354771938782,0.5891226948343792,2.343664779838182,4.651819514102657,1.676833970052359,0.2766835538147959,0.8913492119175347,4.120658531295355,2.966203917712125,7.904566690265294,-0.1502229716808505,-4.332183813106797,27.48274318311726,25.192416039240552,-6.972592354728142,-4.420823096919827,-12.130067383821482,-8.603476214470044,4.601752642199081,0.6721608196659685,-5.704816668054345,-15.372634906551362,-230.22723307277053,462.1536792174886,-48.87691324863627,-506.109460272157,393.8981085988819,485.8765889314761,465.53677646396875,-204.62942246007765,-218.60380812968626,-1.685802522047531,-1.4650203712491714,5.669520334899447,3.190685561053406,0.0,-7.02573911944492e-09
63,1.0668434964464861,0.4571596255441216,0.3574559644519866,0.6313200646333049,2.3812569134037136,4.640210467796723,1.6711246820409917,0.259532141283496,0.8794074404573159,4.127124887501497,2.966798538343822,7.896427110822162,-0.1726249328132916,-4.652986194422251,28.131445041551338,25.061302266766788,-7.739327112007153,-3.80617376588827,-11.434220220558004,-7.961142818443239,4.3108834768374,0.39641185459799577,-5.426360288730867,-14.934569178676169,-213.86722921778514,432.4658329618209,-87.4087627288586,-511.15405506602997,409.76425682770304,463.89588554792573,428.2202117047855,-193.91184755459184,-183.8317623358559,-1.7148090200276704,-1.680099452257348,5.670624550655694,3.0380298986850933,0.0,-7.0391507851318755e-09
64,1.0786765963923688,0.4568680265577098,0.3500318735583713,0.6744229963319771,2.4185666366394396,4.627442576258925,1.666370307032356,0.2433760539837865,0.8683462331941396,4.133177498548286,2.9670569802467956,7.8886955446170495,-0.19439839394940778,-4.949370243058968,28.735150282370356,24.87302978987963,-8.511886956843238,-3.169568170605633,-10.770673321660581,-7.374102885479759,4.035054720780395,0.1722937774424305,-5.154352803080214,-14.51557129077884,-197.5884201662267,402.46823446868774,-125.51438392189897,-515.0374317618276,424.4016991449312,442.36248226720073,391.3580824011064,-183.88495735990702,-149.4113364047445,-1.7490726217082013,-1.8924981196367707,5.6728994569915026,2.889716716663667,0.0,-7.052268795354509e-09
65,1.0904986944730253,0.45654467112238684,0.34219949770205454,0.7183639490271769,2.4555095556437476,4.6135093715472,1.6626009239275479,0.22816793664141177,0.858084516371365,4.138837427275091,2.9670546612634743,7.88136101493073,-0.21556925890257905,-5.221558923560612,29.293828317793544,24.628494843458082,-9.288758702460544,-2.512910047767478,-10.13869639000912,-6.841111819703821,3.7732677660419913,-0.0015459814846234528,-4.8896630647309935,-14.11384244623222,-181.4582522133841,372.45024176266475,-163.0225176923918,-517.9120193164158,437.76998754073225,421.3159388013509,355.32567725742035,-174.52380154658206,-115.89261817193264,-1.7882275602999036,-2.101932138715528,5.67602816997571,2.746964075543362,0.0,-7.065064253106447e-09
66,1.1023101909015407,0.4561904220128962,0.33399119092129803,0.7630811414208016,2.4920075278872504,4.5984047035566515,1.6598431154120077,0.2138587368220586,0.8485801303333169,4.144132882439117,2.9668101202761554,7.874293218755366,-0.2361649412921349,-5.472178297843198,29.811318740004584,24.33186489744888,-10.069730406248912,-1.8385302001291803,-9.539420833360927,-6.336226995518926,3.53028652556268,-0.16302654365674812,-4.711841537779728,-13.730389130389195,-167.07878221406008,344.99196160696937,-197.75234971083157,-520.6453075949078,449.584410685122,399.5151232902531,336.58826986000344,-161.98671741303596,-107.65319224099241,-1.830019185993006,-2.306442257301277,5.653841208813476,2.699642512725483,0.0,-7.077515107301393e-09
67,1.1141113747925262,0.4558061158482945,0.325436965411867,0.808516614944207,2.52798664249622,4.582122873946097,1.6581204089473323,0.20039892490038003,0.8398130011342593,4.149095306490532,2.9663097908186953,7.867418102853663,-0.25620287797867486,-5.702789588779965,30.290170055126023,23.985961087808427,-10.854500888127415,-1.1484654549314157,-8.973164807177309,-5.844724699477793,3.3082667956690672,-0.3335513680131287,-4.583388565412152,-13.358560233260981,-153.74012148257884,319.23267529449936,-230.60143108947813,-523.1778059515082,460.04095170968304,377.50220252477635,327.6666220261057,-148.01244165764876,-113.68266968131151,-1.8749472837203511,-2.506781784450683,5.617941044385639,2.7069518112448234,0.0,-7.089603665861001e-09
68,1.125902523200263,0.455392570346995,0.3165662994425222,0.8546138918308851,2.563375044507736,4.564659059262784,1.6574535575511131,0.18774004271233435,0.8317653236139892,4.153754843959954,2.965537407661095,7.860727658168222,-0.2756956699691398,-5.913748764780679,30.73136957139642,23.592154118573013,-11.642486919100044,-0.44456545137793047,-8.439214052447129,-5.3650924473221755,3.106343317341597,-0.5149196193364375,-4.460274925365572,-12.995131927423136,-140.63877174551237,294.1315909518584,-262.5367121167733,-525.321484703926,469.26440370192313,355.96545142737733,319.7532911887734,-134.61500237591432,-120.9115838585531,-1.9236928380228906,-2.703594582824158,5.582239854014666,2.7206738131622217,0.0,-7.10131625631324e-09
69,1.137683904658563,0.4549505845822753,0.30740806304748924,0.9013184086012692,2.5981032675102416,4.546008947529243,1.6578604390501959,0.1758347902884616,0.8244212330606318,4.158140399080386,2.9644746450956525,7.854216205468524,-0.2946557471324995,-6.105461313002992,31.136193474841352,23.152036359984695,-12.43334750936027,0.27125301689889236,-7.936796448594884,-4.896036618691494,2.923689231079631,-0.7085049400706668,-4.340947408937279,-12.639990126835707,-127.80774549818125,269.8812931278354,-293.4104157525308,-527.2378359256307,477.2099972837041,334.94344445566185,312.7023688639867,-121.76880015230603,-129.05625444972566,-1.9759213498748058,-2.8966048498983197,5.546939881085228,2.739998935675844,0.0,-7.112642911106503e-09
70,1.1494557817487467,0.454480938666983,0.2979904325105716,0.9485779471954751,2.6321045869556974,4.526168353793465,1.6593559544502714,0.16463708852267359,0.8177666600372209,4.162279739076122,2.963101476411176,7.847879777268117,-0.3130957495447207,-6.278389731242501,31.506205371933497,22.66743572262854,-13.226997967710941,0.9970054032106851,-7.465098094923743,-4.436360374534383,2.759546535773589,-0.9154413240239545,-4.224264860491376,-12.293274973480608,-115.28504978602501,246.67339476041883,-323.0655156202641,-529.0977245679475,483.83256401732166,314.4640351225939,306.4493345431993,-109.42792973541466,-137.95691633258807,-2.03129315854991,-3.085532060877878,5.512100244226526,2.7645900898452638,0.0,-7.123577086701102e-09
71,1.161218413560276,0.45398439292083353,0.2883408112142632,0.9963430375951543,2.6653153674626058,4.505132823034086,1.6619519283843132,0.15410212685595923,0.811789204343901,4.1661996057536745,2.9613964934570434,7.841716046519268,-0.33102887243269785,-6.433049284763626,31.843237283299015,22.140411652024127,-14.023618331842139,1.730640793752418,-7.023273300994264,-3.984950900335173,2.6132316235095328,-1.1366497230114454,-4.109133661082099,-11.955356570543662,-103.10586287376313,224.68683793651968,-351.3476556589778,-531.0776357267852,489.08785945902986,294.5484166996484,300.9381721792201,-97.54279601113696,-147.47154206295957,-2.089474752287628,-3.270102485419969,5.477749750483595,2.7941862518046197,0.0,-7.134115344322974e-09
72,1.1729720582011276,0.4534616865319014,0.27848576101248407,1.0445673264469564,2.6976753955573365,4.482897223006526,1.6656570105837838,0.1441863957490513,0.8064780000313898,4.169925829402685,2.9593372251214736,7.835724359831779,-0.34846920337887316,-6.570000990590674,32.14936697833097,21.573245420864577,-14.823660074412446,2.4700425895696565,-6.610454727369665,-3.5407853719637736,2.484136819591622,-1.3728387707396204,-3.9944380460894773,-11.626829822938493,-91.30068589446225,204.0854545059585,-378.10895167993533,-533.3585251805132,492.9320938504009,275.21102197513153,296.10888850261995,-86.06277718074628,-157.4585867924494,-2.150142681971964,-3.450054180373895,5.443904781872132,2.828535766616734,0.0,-7.144257025062106e-09
73,1.184716975420184,0.45291353572105475,0.2684509460676026,1.0932079103416874,2.729128192893362,4.459455328120955,1.6704765754577948,0.13484770294410497,0.8018235635566436,4.173483443112363,2.9569004641622114,7.8299058121717255,-0.36543205369136667,-6.68984330800652,32.42689441240502,20.968427114226166,-15.627852081838626,3.2130272453456468,-6.22576419294761,-3.102942194166268,2.3717306595970418,-1.624499214591436,-3.879012452121243,-11.308510547634329,-79.89448032515357,185.0173678165894,-403.21019604737523,-536.1253345261248,495.32063667300935,256.4590788661744,291.89399794950987,-74.93706673704202,-167.77279356315034,-2.2129861240380566,-3.6251408468914748,5.410573555315725,2.867377935385517,0.0,-7.1540039257504786e-09
74,1.19645342938379,0.45234063141875924,0.2582610903129463,1.1422256343320263,2.7596213069459514,4.434799394393035,1.6764126151110077,0.12604517282720074,0.7978176225472695,4.176896796206687,2.954062604246946,7.82426334965064,-0.38193428349042907,-6.793203054910464,32.678318552622066,20.32864061310484,-16.437206605760203,3.9573398954003194,-5.868323941069595,-2.6706139279975645,2.2755573019039397,-1.8918971092381902,-3.761622790189918,-11.00143128450071,-68.90615189540785,167.61525172917538,-426.52219212444174,-539.566972957127,496.2059414677605,238.29230456929028,288.2173967103855,-64.11524981432981,-178.26436787006566,-2.2777088752600765,-3.795135169507667,5.377757178228361,2.9104368700644687,0.0,-7.163359981368618e-09
75,1.2081816916472303,0.4517436364630916,0.2479399492557642,1.191585357609162,2.7891065779937088,4.408919724483593,1.6834636192037853,0.11773922872807784,0.7944529247025216,4.180189665328105,2.9507999863348173,7.818801899479806,-0.39799462090007975,-6.880725847532617,32.90631548376223,19.65674778552039,-17.253025870389795,4.700645582057351,-5.537268014685935,-2.243120533013585,2.19523496004458,-2.175067589352188,-3.64094833577723,-10.706837366376343,-58.348232826876476,151.99718408678947,-447.9262825610813,-543.8767545130788,495.53461409579813,220.70283285798104,284.9941528963879,-53.547956636196155,-188.7793637335062,-2.344030970889844,-3.9598317187785876,5.345449846548082,2.9574195703379864,0.0,-7.172330958916704e-09
76,1.2199020443683821,0.4511231823246819,0.23751029650998828,1.2412561893121599,2.8175403831711114,4.3818042207813255,1.691624432851493,0.1098915585328197,0.7917230274061577,4.183385361322459,2.9470892522511445,7.813528531421683,-0.4136339774275102,-6.953066280579656,33.11371849674821,18.955773200372406,-18.076910043772116,5.440514615307057,-5.2317533810374,-1.8199222259322325,2.130453103563793,-2.4738100742457014,-3.515560730904174,-10.426184377507738,-48.22670878909194,138.2679683815486,-467.31400079544477,-549.2533073421765,493.24350028979524,203.67538107206943,282.1307622305532,-43.18768350867086,-199.1606383185608,-2.4116900052465,-4.119049401515451,5.313638898011726,3.008015812317672,0.0,-7.180924166709088e-09
77,1.231614783822572,0.45047986535800727,0.2269939251930716,1.2912116982832016,2.844883860601773,4.353437923389924,1.7008860811756266,0.1024650644638724,0.7896220692769107,4.186506829672195,2.9429077025501615,7.808452658590037,-0.42887576372666397,-7.010878017859856,33.303500719177975,18.22889084774891,-18.91076730141145,6.174400340958413,-4.9509704867491,-1.4006315221190035,2.080968156896684,-2.7876854093248546,-3.3838977518414923,-10.161138409573063,-38.54095922041636,126.52082846039377,-484.5857334250588,-555.9019686013247,489.25462467397256,187.18762984246462,279.52569283365824,-32.9897941360551,-209.2491431445586,-2.480442207715631,-4.27263342716922,5.2823049778809485,3.0618989786297526,0.0,-7.189148182005814e-09
78,1.2433202242941923,0.44981424256846714,0.2164116641257424,1.3414301012163734,2.871103119156546,4.323802528790432,1.7112355460323745,0.09542379825576747,0.7881445253299587,4.189576741868264,2.938233655226245,7.803586288617563,-0.4437462124078386,-7.054803923679296,33.47876071094343,17.47941455529237,-19.75682670934621,6.899607259244541,-4.69415299401096,-0.9850241614758912,2.0465974585570756,-3.116015300551373,-3.2442297310053094,-9.913580758908592,-29.283784510181793,116.83938524142198,-499.64825617947736,-564.0366640728074,483.468757768569,171.21076903234777,277.07012895638377,-22.91367940774733,-218.88545275425076,-2.550063321144241,-4.420456764700911,5.251422412723621,3.118727472474311,0.0,-7.197012599197915e-09
