node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
39,2.7324645744204616,0.29394516176797797,0.40196923527531037,1.443680292047606,2.6224682659057286,4.05909141794645,1.9698218722606784,1.4992583355026814,2.6076225539530493,3.9930944267067168,2.0140715012188646,4.004949709999657,0.16793532592766097,0.31882849526267026,1.8629789363134717,-1.8476703784794573,-3.100362588062872,2.590901118584638,0.7875360293965465,-1.5923849036003481,-1.8930223479092485,1.7358265308663485,-8.395904182834794,-1.3197884531644986,1.0475296777538596,-14.619327410309214,7.2241755549683235,17.130916498776063,-15.068900005488782,-10.570637660311103,7.6335674412637555,15.203590553768342,-12.275004275103147,3.4049832419957298,-3.2590258198417548,2.955441241351149,-2.9014082024936774,35.01124366143101,32.4447895711071
40,2.7716888469200613,0.29550931335898306,0.40534106482829585,1.4607881033868342,2.6045513704200633,4.029786752125826,1.9943252350529879,1.506037101056365,2.5922683707079215,3.9756102994060365,2.030341006917762,3.919526166850747,0.15629947223084437,0.3369335700444218,1.7095158157351236,-1.790364389500022,-2.9282991671832743,2.4485239755840134,0.6773751880512932,-1.5342827072823402,-1.7471195789808858,1.6257472539923115,-8.536036267962219,-1.16272476538429,1.8091684010968359,-15.334961706872809,5.726360465359793,17.193616032367657,-14.22718388367647,-11.007936481661583,5.805922310599373,14.57948571631503,-10.99978606704473,3.3585192304526537,-3.254100045220234,2.9717371886602444,-2.9193415366131292,35.438072006656526,33.007086432131274
41,2.8100440182271167,0.2969725249157104,0.40894895894176014,1.4763137440924845,2.587080886973061,4.002199832385226,2.0174889924290755,1.5117226996724027,2.577330576404499,3.9594803083607375,2.045654074562592,3.832683970846185,0.14621307345430082,0.3605229090909184,1.5514172467644949,-1.745757862356817,-2.7566542265698186,2.314664713372356,0.5681398866230198,-1.492676028716172,-1.6118076395086596,1.5301756427029918,-8.677804876870079,-1.0078948313205671,2.3571914442338397,-15.798178719115315,4.457357789098403,17.15181526123477,-13.376038514390517,-10.915461320280428,4.157594519521118,13.521198936427275,-9.550101594440855,3.314563578250643,-3.2495041218839864,2.9914111914065358,-2.9364114137580564,35.86990585104137,33.55814210005964
42,2.8475179938284563,0.29834795359515726,0.4128279783985433,1.490227693058411,2.5699640793245093,3.9763318949718367,2.0393839302416312,1.51633592702435,2.562682582454524,3.9446110377002994,2.0601320566476655,3.7446328856898865,0.13744139452540818,0.3876157677117326,1.3903683831711036,-1.710417957798517,-2.5848853122425894,2.1878784635836217,0.4609823904321177,-1.4637187267732523,-1.4858300729545362,1.44673008306005,-8.79861247187362,-0.8765207548098767,2.7072870633756896,-16.09300484234109,3.531383224289887,17.164219034848593,-12.669271215381725,-10.70784398360589,2.893593844692762,12.58846255320286,-8.33839969711983,3.2672336240962,-3.2373474815509584,3.0034843802429276,-2.9448575906377403,36.23759008719608,34.024753246749015
43,2.884100588697295,0.29964637265905497,0.4169854863872465,1.5025366859097817,2.553150458254325,3.9521750212984137,2.0600698156776165,1.5199213989838052,2.548246140219517,3.930916015570163,2.073870768489953,3.6555635643690647,0.12974622052040183,0.4154444149001036,1.2299921846524324,-1.6801230418039323,-2.4139071475589544,2.0670641152637272,0.3582829677849037,-1.4425803424195718,-1.368492970325092,1.3728587218357118,-8.900368245847865,-0.7689503113393686,2.7808139108777388,-16.025801067262925,3.027259041946495,17.085216381016377,-12.072531523616059,-10.26237392007599,2.1122806605001943,11.72506320710093,-7.381692236769774,3.217915705296551,-3.217103039903073,3.0094834706504208,-2.945641918276714,36.5342543063416,34.41439732145083
44,2.9197833055527944,0.3008762842899415,0.4213978820214678,1.5132874262098523,2.5366360983106504,3.9297104765018127,2.079592344128775,1.5225600484585566,2.5339930888884092,3.918303978831523,2.0869452678188365,3.565644584144343,0.12290061217104278,0.44091470551482226,1.0742825184522782,-1.6502201424379213,-2.2448005518890266,1.950815520089145,0.2636706798888032,-1.4242557675934266,-1.2602751264045813,1.3064873370730243,-8.985277834787029,-0.6840568344252267,2.545153838898241,-15.559502664172665,2.9880883679618084,16.89820927660928,-11.616300840399742,-9.454263062323614,1.8311083555995051,10.8138169702756,-6.632251954999706,3.167428653893462,-3.1896501500884304,3.0112854690763533,-2.9393962405135965,36.76326220901283,34.73291828533278
45,2.9545590581422014,0.3020441679463052,0.42601062361653363,1.5225608929122374,2.5204649150015257,3.9089146011398173,2.0979772377554124,1.524380478294356,2.51994138570901,3.9066641117473866,2.099418523054465,3.4750170760682244,0.11670245346859673,0.4609348357487577,0.9266644931710633,-1.6159287420884623,-2.0780577446826456,1.8371369283827974,0.1819090688162679,-1.404136642874166,-1.1631304536359122,1.2464079628047409,-9.056084043395606,-0.6193599196911954,2.000540297439245,-14.750943412640414,3.4266174820585045,16.662014742874362,-11.359496716700386,-8.170146538580756,2.010432463644666,9.707321095255486,-6.003517852544071,3.1166808132322767,-3.1570326551002665,3.0106245241982195,-2.9264690024622153,36.937935852901326,34.98415278849226
46,2.988421931936009,0.30315478758373654,0.43074158361811427,1.5304907145377717,2.504717451897535,3.8897311840588293,2.1152480976279326,1.5255334048092766,2.50615600666075,3.8958928989636883,2.111325592073104,3.3837976106583136,0.11098030539302466,0.47274815611462867,0.7923991222862764,-1.5735884776610607,-1.9169312468604065,1.725816146796955,0.11520788271890982,-1.377524334394298,-1.0763293247922343,1.1898314343527003,-9.115239627185144,-0.5717940864582062,1.1804634619245609,-13.416665223124856,4.230913373564286,16.100802951627625,-11.123893294971236,-6.665214403263659,2.65927417721775,8.67373082886101,-5.653493054536711,3.0685806908457756,-3.1190630215542416,3.006528659217628,-2.909718958482292,37.057213501336705,35.1892699097085
47,3.021366830778852,0.30421111348937124,0.4354688011674256,1.5372597173240692,2.4895328511691672,3.8720892066220998,2.131404836063812,1.5262533545035681,2.4927517430337613,3.8858317703887684,2.122704869452451,3.29206862913065,0.1055549568494054,0.47237433232330645,0.6764027970589146,-1.5173440944291643,-1.7629011627256124,1.6144864188902794,0.07194205758222619,-1.339441228556854,-1.0053734242141992,1.13709142843538,-9.166156615216671,-0.542136123334547,-0.037354905231728026,-11.591107478816504,5.620304693691541,15.391688113130368,-11.12479071424532,-4.32340273160536,3.8055117006919144,7.090375218818465,-5.270124513472952,3.0229695911189984,-3.078811707697794,3.002588754165929,-2.8858020523537373,37.14379774539134,35.325793077165976
48,3.0533893325010517,0.3052149536002654,0.4400485375710339,1.5431085700141027,2.475074887164673,3.8558692906982377,2.146454733701502,1.526785896827043,2.479882352184182,3.8763348894283127,2.1335657944492596,3.19989662521267,0.10031023218394679,0.45763704493424046,0.5844553979328249,-1.4447337882507723,-1.6207994827135643,1.503883646496975,0.0532150924572727,-1.285993227611187,-0.9489901071348736,1.085294258003478,-9.21042605704077,-0.5240869967777572,-1.472645597396719,-9.187982085378167,7.255694002566848,14.199724001556964,-11.052148304605986,-1.8713201432011144,5.340871844776819,5.634187722258066,-5.175910124181162,2.9828273087804886,-3.0355098232432596,2.9954956836147404,-2.8601935117693045,37.19331806468638,35.4343699345962
49,3.0844851175284527,0.30616741470168046,0.4443144977713004,1.5483268784699782,2.4615338367709705,3.840913484404539,2.1604049069011886,1.5274151158465077,2.4677317577588975,3.8672344387132536,2.143910967289736,3.107292346943526,0.09517608538760725,0.4262823874162943,0.5214471966881341,-1.3531095040011807,-1.4944810815394431,1.3939917060461664,0.06287564207950593,-1.2141661332251286,-0.9093760083580289,1.0337567090998758,-9.253619579146918,-0.5130372181939902,-3.13316056367631,-6.296187774099272,9.15569222611347,12.622553213868366,-10.981114811908043,0.9653447204163587,7.177428725130588,3.958497457193656,-5.149965860398046,2.9480061187066466,-2.9918201653885492,2.9889681965630377,-2.8334344541289895,37.22689314016702,35.52565263275289
50,3.1146495794752864,0.30706938234495174,0.4480831034169694,1.5532495580718886,2.4491168454346046,3.8270219043409157,2.17326758525942,1.528459056370646,2.456504503289116,3.858338538190101,2.1537411902407855,3.0142271187880403,0.09013041025426259,0.3765833236092445,0.49190581889021084,-1.240785666358168,-1.38813605973322,1.2853215812390788,0.10431725415760908,-1.1218995037934698,-0.8889356174834376,0.9822991259218959,-9.299676387940798,-0.5041963236733626,-4.9662502241164095,-2.9519645414595153,11.224120559641415,10.626678812706952,-10.859018064796754,4.141112518018192,9.219875265132071,2.0425353716647026,-5.141972794357243,2.919286369904577,-2.949329401280989,2.9838282424987104,-2.807020986351899,37.25974427157006,35.61508687533456
51,3.1438771703925084,0.3079223842585865,0.4511630782197878,1.558237204821653,2.4380337350095727,3.813963427413002,2.185061013404538,1.5302690372186636,2.4464058621653564,3.84941785387842,2.1630713386059193,2.9206071878650683,0.08523738844291036,0.3077707146999378,0.4983974557145065,-1.1074950398898098,-1.3048862523907263,1.1784745142689954,0.18086482372392396,-1.0091205920937705,-0.8914116390374046,0.932327897204583,-9.3551002528931,-0.48894192863042113,-6.876194509638861,0.6486857308356917,13.319249021920745,8.318851402900396,-10.676839999566077,7.649121082821734,11.269587735811822,-0.2474198563745607,-4.993443701743268,2.897083149839577,-2.9113717109079897,2.9823312857167896,-2.783044488940603,37.322900932506805,35.72605748025538
52,3.1721606890041083,0.3087297779964219,0.45337325291827685,1.563661807438307,2.4284656933660087,3.8014691034580252,2.1958279336258157,1.5331917131439763,2.4376176815146144,3.8402283055190116,2.1719296428351647,2.8262671322392507,0.08067986220092614,0.22085456166409193,0.5420604237050276,-0.9560989205911109,-1.2485114606364325,1.0758984111551744,0.29205216730021666,-0.8781703035247185,-0.9182774904177312,0.885177492770048,-9.427051921324454,-0.4554166968637876,-8.685208865223304,4.363078477823509,15.12845278544897,5.633323887456934,-10.25004960542256,11.11053893199359,13.085376739063301,-2.6846049028715715,-4.711565069355376,2.8836609075944417,-2.8811633737707973,2.984274226750553,-2.7655594238382446,37.45127713867864,35.896405056160674
53,3.199489906592526,0.3094984530942164,0.45455543311279756,1.5698755027491182,2.420544106898568,3.7892509149790583,2.2056371156890955,1.5375792650283229,2.430265080697286,3.8304767212435396,2.18039094733778,2.7309049772946348,0.07681078479865279,0.11813077947922766,0.6209109864912014,-0.791574066858583,-1.2209171968775505,0.9801943298448212,0.4384314056115339,-0.7347174906149171,-0.9744388016215724,0.8455060415251039,-9.529178167714258,-0.38662221854860795,-10.264797634517622,7.879237438151363,16.440344129615713,2.757390034885897,-9.563345571579415,14.627121657693362,14.334695075499523,-5.611986651337225,-3.9642175380101707,2.88003499571279,-2.864829448277407,2.994957959526511,-2.7585940538787526,37.70587973103916,36.17422359652554
54,3.2258494030873646,0.31024204846604075,0.4546098744646084,1.5771715855009254,2.41428615745234,3.7769987983916917,2.214616817386564,1.5437312728913877,2.4243582622883433,3.819840874260299,2.188593360822536,2.6340018096249285,0.07430458905221356,0.005440112200689587,0.7290691298230447,-0.6253325122641143,-1.224306286324782,0.8973066130215412,0.6147461825985059,-0.5902453554374326,-1.0627987604815703,0.8196352296303462,-9.683156089520487,-0.25043437884360575,-11.260739430189034,10.807821967280566,16.611871009087142,-0.33865850742908316,-8.282646679219498,17.618448885679367,14.4365377226484,-8.82946651052906,-2.5851694611109637,2.890765797329638,-2.870797914280026,3.0189807223216256,-2.7732890003011144,38.17596765042591,36.67148653061905
55,3.25121530103458,0.31098533770161485,0.4535311769408759,1.5857583591191526,2.4095191907542777,3.764355869364438,2.2230042263488965,1.5518408712050695,2.419725884879764,3.807979316152613,2.196764380748388,2.534712350926373,0.07427390933825617,-0.10778991315344029,0.8580418162216009,-0.4763438452372014,-1.263357142882311,0.8381201065087357,0.8103596036556764,-0.4628948778418505,-1.1852778836972975,0.8164972187774912,-9.921597012010652,-0.0030657006521443977,-11.314621873747283,12.887722793297955,14.887839383688226,-3.902195326849413,-5.914269992665685,19.546863879696485,12.725621979935827,-12.238847092721603,-0.3135688270452832,2.9247772912421994,-2.911561092929284,3.06247170539898,-2.8229696800788746,39.00139504989118,37.52787027112308
56,3.2755512310480848,0.3117697441238568,0.4514517127979997,1.5957165068114216,2.4057913894974834,3.7509012229157577,2.2311968264403323,1.561935693840469,2.415931242867558,3.794535004323842,2.205258404381769,2.4317882002481994,0.07838246923172741,-0.2077921970051327,0.995076253112825,-0.37250366452947875,-1.3444668214487334,0.8186524295884156,1.0087336113113863,-0.3791827830180556,-1.343434125861166,0.848772429586104,-10.284782007535123,0.4105512903516133,-9.992812016381688,13.693280941926053,10.376317075901712,-8.104952600999827,-1.9453239302886423,19.822688953586024,8.365001226483944,-15.803895034048113,3.2251274869389044,2.990760058736419,-3.0016538109593482,3.1341703929689237,-2.923961975457756,40.35222264293517,38.924965653637706
57,3.298811764526091,0.3126498996159273,0.44862491895549805,1.6069758087293238,2.402424168780629,3.7362115530482853,2.2396965368891415,1.573874726679748,2.4123182183218086,3.7791704648619127,2.2145166149685225,2.324324601339405,0.08795013504966596,-0.2824692940681092,1.1250933890142076,-0.3364718164562854,-1.4678752355604867,0.8493393377885124,1.1930159628264168,-0.36103393095932756,-1.5353120379655345,0.925132979084541,-10.738373087110052,0.956055503156176,-7.462159628658895,12.9920505845345,3.6005068838094214,-12.331669572418344,3.066410137847044,18.41453910011006,1.8135363647742804,-19.173530649218932,7.630379756355268,3.074815652253269,-3.127152312137549,3.2194457364104445,-3.0593659530736024,42.129772826661934,40.73507874541786
58,3.320956787035644,0.313676149998646,0.44529747565237726,1.6193909801373811,2.3987948611612815,3.7199786309526166,2.2489159300737884,1.5874555813709643,2.4082830825380257,3.761643484268783,2.224898696456242,2.2128552204111425,0.1025487113220963,-0.33249685244965127,1.2405937654823072,-0.36266083313192105,-1.622084889997388,0.9212536284308458,1.3570753963600453,-0.4032134661795478,-1.7513944944256425,1.0374359840255707,-11.138647585345804,1.458771861777602,-4.999035050968046,11.541447334898633,-2.616953865930436,-15.409496138791637,7.186080456676113,16.393741473859595,-4.214816429565113,-21.592174567083614,11.221947986062174,3.1365586795233122,-3.2320663475020104,3.2703501277531033,-3.1636477425467837,43.819880634163916,42.34749054139426
59,3.3417969981317324,0.31507759634024884,0.442649656959232,1.6324701356083873,2.3918721922242696,3.7005499029531617,2.2610543475543103,1.6020556352811945,2.400841462680639,3.740477165421996,2.2384974199757712,2.0824650826071953,0.1400399958126737,-0.26458417064058387,1.30693899644257,-0.6917500154397108,-1.941422160955331,1.2129354376173835,1.458915282877275,-0.7436063601377652,-2.115051508910603,1.358857008145727,-13.029278247268737,3.7463291758127824,6.786197504071509,6.629569452511464,-32.884346903668416,-31.90988389111755,29.14640259954918,10.17638481309752,-34.01387408148789,-36.33854912666587,32.11810362602032,3.5960183575742724,-3.875798519973951,3.7396335234068614,-3.8185102143194443,51.32883093939691,49.80535371518672
60,3.361386511071528,0.31679750080237906,0.44025888381872536,1.6461761510298267,2.382677180517345,3.67864745412754,2.275219467944639,1.6177952949293242,2.390964229774003,3.716164704758191,2.254525347423553,1.9574881800300523,0.17186198786650436,-0.23889875066537866,1.3695778584487202,-0.9188144082409618,-2.188609018814971,1.415454065744526,1.5727903909141614,-0.9869855740358061,-2.4294302020106273,1.601595640949754,-12.48835590420888,3.179822464582492,2.566623588026281,6.259207789327529,-22.689480151518048,-24.700223737495463,20.23673697341538,11.379005628027263,-24.319743729656317,-31.41438879616717,24.255733464455247,3.3303784438970268,-3.5776402165199213,3.5038533534290908,-3.551401282701429,49.30638674756584,48.195524048279594
61,3.379688008823142,0.31895275146765434,0.44016218674004587,1.6564252503199657,2.368348330041834,3.6567822608372533,2.291762302376522,1.630125671545705,2.375952265533607,3.6917797539279977,2.272905934370532,1.8288273505724777,0.2153693341377421,-0.009662720472994267,1.0241693523248194,-1.4318496772722586,-2.184939399593279,1.6530880955521463,1.2321466968380652,-1.500111693563772,-2.4367330819695896,1.8367305553873046,-12.856786207159507,4.347590885436252,22.907038943350326,-34.515892177844684,-51.26645614166521,0.36669676517405414,23.74623209078437,-34.03975526910454,-51.275534625980235,-0.7297603030309293,23.496501132602887,3.2879243783255814,-3.824843886588555,3.3538097447647273,-3.7705590542578884,52.93240874121889,51.22228907431456
62,3.3966585134621217,0.32155993481430817,0.44076904268157946,1.66591793599001,2.3506199521835693,3.6331806099611637,2.310601351800213,1.6424801165756333,2.3573123784875993,3.664593084917105,2.29412602336713,1.6958011348684856,0.26052639977134334,0.06064091882085459,0.9485697376623029,-1.7715326640536015,-2.3584275891931097,1.8825180555621235,1.2345349975152564,-1.8626164796457823,-2.7166654818826776,2.120446726255588,-13.292828490586722,4.512382205635979,7.025188338520907,-7.554395999100937,-33.94329200794258,-17.336047162637342,22.926105901970203,0.23865424703332472,-36.223791850453786,-27.97263201996588,28.350730564088778,3.30978441252165,-3.7052400659592144,3.488834224550704,-3.677251274851688,53.61102394995749,52.45512756970674
63,3.412186422875296,0.3247934974156067,0.44291491915964615,1.6731530854393046,2.3275046503282413,3.6081262810866166,2.33268518612976,1.6529865352162894,2.333180575094461,3.6353539055564985,2.3188172232588666,1.5516602867767468,0.3231208100277821,0.21443139715604456,0.7229881222539237,-2.3098470603077303,-2.503608573201233,2.206775413232586,1.0498768460285286,-2.4114231981858265,-2.9217889046082886,2.467322115813771,-14.403589288642399,6.2548832553316585,15.367849680290531,-22.541735965028238,-53.79224261741472,-14.507527142844168,32.40212517999504,-18.45236938724437,-54.840710854667726,-20.497406346267237,34.662281452203594,3.436525142559106,-3.9865392587625026,3.609172662051348,-4.0148546042921005,58.88457646533305,58.30877484075759
64,3.4263606661452735,0.32857312474047434,0.44563907989033774,1.6779329002534613,2.3009866156775276,3.583335511501855,2.356393063675266,1.661373700485178,2.3055705123983854,3.605850395732004,2.3452692419359216,1.4164210440811786,0.3776952023556195,0.2722232511435936,0.47764315592027196,-2.6499264623707095,-2.477322215236085,2.369109660640475,0.8381228655580275,-2.7590519708146917,-2.948262661590578,2.643329537608122,-13.514351749627162,5.453576341673631,5.775094769270356,-24.5171305966198,-33.983868666298356,2.6267751922970852,16.22193437992246,-21.160409651958627,-34.738271362169044,-2.6455018290664674,17.588284001714857,3.0915586501276433,-3.5417429294170115,3.214895450243946,-3.564375763116562,56.22719053996076,55.64046813041927
65,3.4391715618020595,0.3329470267249275,0.44835408331202853,1.679673322099375,2.271807348565835,3.5601082752330098,2.3809699303147736,1.6669748742013695,2.2752590650143296,3.5774814026352364,2.3726378638590053,1.2801897263149675,0.4370829746270952,0.2713096397760873,0.17391993703800834,-2.9158771546264193,-2.3210921418292974,2.4559603808814634,0.5597239442648376,-3.029015657410145,-2.8349066668159937,2.734939816047541,-13.613562867081265,5.9346058206044106,-0.09129696495143888,-30.350988320166643,-26.57638880611939,15.61203371481135,8.678971615616828,-27.820337344776693,-26.977406366581917,11.327637334658121,9.154593122757179,2.9823811061627836,-3.4135085231438653,3.080674028145199,-3.4438386851940384,57.65027789469837,57.254094960819806
66,3.450594999010576,0.33800800430078987,0.450720880633433,1.6766112295948516,2.2402943011430967,3.5408771604252154,2.405537987584468,1.667844090819618,2.2426372901659386,3.5529246854881937,2.3998968954535917,1.1415262916592488,0.5057356095376064,0.23651037113952095,-0.30599013561829963,-3.1490497566842466,-1.921735355912537,2.455047705582994,0.08685946319346592,-3.2598431618217116,-2.4539145046534023,2.7239525794920905,-13.85642109836511,6.860350900726271,-3.477436725909991,-47.95666624392456,-23.30057502685116,39.90710173817514,-0.09120222101315704,-47.2526112484502,-23.06623307083217,38.07195348411679,-1.0979374393685049,2.8945497749871767,-3.357627520489814,2.9644492689751982,-3.3988995322330333,60.32834491102133,60.22650935761538
67,3.460627967676706,0.343863718712738,0.4526824866518547,1.6652365543802052,2.2065554637550093,3.530041081747747,2.4287282576555556,1.6599564316064908,2.207954013269496,3.537301775905063,2.4253536946741088,1.0025304440751923,0.5851241199901925,0.1960107537183904,-1.1365986055841273,-3.37130641551911,-1.0827800955173996,2.3172554927670186,-0.7881633799819567,-3.4656782201999774,-1.5610975181587476,2.5437352665631856,-13.888966809328751,7.932786524783932,-4.046867959878031,-82.99739647931094,-22.208687607370283,83.8314379075275,-13.76869527865563,-87.4354409682864,-20.567782014440713,89.2134959983802,-18.00796441932142,2.774462944522229,-3.3040393335658527,2.789787543490539,-3.3595238320115546,63.27163647404125,63.503729929983976
68,3.4693264188824897,0.3506040084458567,0.4547631600769589,1.639277351615476,2.170398426763953,3.5349897031651274,2.448216220291773,1.6361925183791084,2.171223417307479,3.5392041222771913,2.446204248994502,0.8691753764203847,0.6735099990790183,0.20790713935017188,-2.5939215268897002,-3.6129197592539257,0.49448111891019425,1.9472957728079503,-2.37456160123677,-3.670231494740338,0.19008816476931573,2.0834500274153074,-13.325238986129762,8.831782567906313,1.1887225917436746,-145.62008439501105,-24.142731162475535,157.604678963005,-36.96748665322192,-158.51767613453526,-20.43957771253378,174.98373436023607,-45.99308388691694,2.5820876921727685,-3.2275457304812614,2.5178308390401303,-3.297351870826332,65.61134891196293,66.08818094033204
69,3.4776956857379604,0.35715415272722606,0.46363056000360325,1.5898383812180503,2.128789088927072,3.563619207794437,2.4624510481864688,1.5869771927499436,2.129586829381165,3.5674626182831854,2.4604691233169538,0.8341190238670417,0.6528170327848553,0.8837652209079354,-4.927311608239856,-4.1469749812765455,2.853346041697131,1.4187073911602832,-4.9050221581631845,-4.149690848484245,2.8163696426949065,1.4217019542358738,-3.4938748013754832,-2.0623547013143697,67.35907612892991,-232.55621914903912,-53.226361182814834,235.09515717538534,-52.681511121871544,-252.19715491547447,-47.785089785716906,261.7471016993282,-65.95280881567852,0.34901787924791033,-1.2017945858960748,0.06003580896699245,-1.56123108754082,28.17046059206528,29.96886474230987
70,3.4953327644751333,0.3663413842926333,0.5410866841036789,1.3834843305124827,1.9953885364239687,3.703126505610379,2.4814452548971144,1.3812637989487175,1.9961193557515289,3.7059112780950403,2.479546375316761,0.8862381606963496,0.46164533971601024,3.8920602431117737,-10.368998011229865,-6.703188325462798,7.010043605438442,0.9544319141740268,-10.336805911572313,-6.706551017041294,6.956848549084055,0.9586048220137313,2.6189126129783165,-9.606106099969242,151.16255288304563,-273.43701418669025,-128.4460905493214,208.86814978564428,-23.329183415718212,-272.9394201080554,-128.47859255527592,208.05318528574236,-23.26997326501996,-0.4803401124705201,0.7808246950697805,-2.2225658539625277,-1.8578086402180611,0.00013143585895551975,12.038040895985786
71,3.5121368750618447,0.37260679565004406,0.6276477624104475,1.1759483455800668,1.8674733885940014,3.834850887116598,2.486359481224468,1.17413497513767,1.8680390749096742,3.836930164550372,2.484685674531087,0.8462211808135386,0.31551350306099146,4.359041647518034,-10.451094410761073,-6.441549338875168,6.633374678471652,0.24747054501572024,-10.43059059634263,-6.449865104934095,6.597847367937232,0.2588047625031948,-2.015174548766699,-7.358905116140705,23.516243446327856,-4.134209411910778,13.175612659363324,-18.96828889073519,-35.60115136763977,-4.722807927507422,12.926185799705687,-18.078576777337705,-35.240522230618296,0.5730943456078199,-0.7598631533801603,0.5809262601607836,-0.764761823518911,15.042233132462803,15.104544747701244
72,3.526358236934444,0.37772405066783316,0.6913382603625654,1.023444696295168,1.7696637618870732,3.9222896851757842,2.489806204827669,1.0217536624326806,1.7702426068314252,3.9241569505003886,2.4881133429186915,0.7270140232326106,0.2616005549784125,3.2559388877398927,-7.796179621698655,-5.000151944642622,4.469982054672932,0.17620087415271452,-7.789925620856753,-4.999479258883772,4.459143727246594,0.17522674740851543,-6.094020812311045,-2.7560981600098122,-56.39200961271184,135.72260515053287,73.68605960843729,-110.59536979309307,-3.643395802214492,134.9941366401177,74.14556064487475,-109.33323772014057,-4.272613941884526,2.42377716749459,-1.5998705051231181,2.4246298201029934,-1.585372360102696,29.916106665237926,29.80542972145948
73,3.5384824037716065,0.38183526743889745,0.7345652145339663,0.9118342369259995,1.7004621770205006,3.9840851771070653,2.488215098370922,0.9102477874347753,1.7009738291803456,3.9857586864331904,2.4866158002193433,0.6163280225848138,0.2089923486661413,2.1974279589512538,-5.673680892621544,-3.517839743845662,3.141353452013187,-0.08088337197017681,-5.668364380600544,-3.5212554668831584,3.131503929731794,-0.07612708921967871,-5.626686338394451,-2.6743208175585282,-53.809053965277855,107.8965228869363,75.35285185701207,-67.54039683097862,-13.06879286452386,107.8488659518813,75.14501894425864,-67.4901312474894,-12.777489387821479,2.3235854639864715,-1.5419960479971075,2.3237099629153377,-1.5475362824897207,29.807127490548332,29.79731298497503
74,3.5485007353960056,0.3850855836793231,0.7584703770089122,0.8368667996119142,1.6579707735216342,4.026115805387338,2.4822279893397994,0.8353470251292033,1.658419882316156,4.027662300208301,2.480717035409643,0.5085118381640726,0.16497999347635203,1.2133814858234064,-3.8052073718898622,-2.156784433742731,2.133396342557674,-0.30389449388723205,-3.801823072745806,-2.1599590183828523,2.1269493230418743,-0.2994103058911265,-5.472548541930063,-2.233985106361122,-49.948364623007514,94.8402329061358,69.08463040877653,-51.16202395135397,-11.319628835276955,94.742157382327,69.09687014432241,-50.98931925355373,-11.333439857799187,2.35722202624661,-1.6440738047162073,2.3610907874002405,-1.644325782331565,30.98188387800184,30.96540118986915
75,3.5564951667012297,0.38753875873127064,0.764731775203188,0.7941963296785681,1.6404010371868754,4.05301305886199,2.471564871729348,0.7927197205879686,1.6407922512208164,4.0544758010345765,2.470136619377011,0.40508970493000995,0.12430602253023117,0.31727434387147646,-2.162176071642858,-0.8902846288676118,1.3629237724962147,-0.5403160026669023,-2.1599888171296495,-0.8932182423520703,1.3586799014413213,-0.5361253909175274,-5.240553059434289,-2.061010503415237,-45.40707948567789,83.25483567206024,64.1754257010976,-39.040989176926196,-11.979828905162679,83.19417964315862,64.18763606736603,-38.929352373021395,-11.994704849507288,2.3400301097286524,-1.6959040132142928,2.342928768152651,-1.696219845810847,31.41153887972639,31.392987025403844
76,3.562551361448877,0.3892161536309705,0.7557652766548043,0.7791894298591122,1.6452623921093816,4.068353085200174,2.456125250567919,0.7777397480798827,1.6456008340841801,4.0697630113588685,2.454773022487588,0.30650581339509275,0.08489345365283307,-0.4537971524000913,-0.759503653264509,0.24603461526420342,0.7763632852323874,-0.7814038087890358,-0.7581408540451883,0.2433638056898515,0.7736902510957592,-0.7775561978225765,-4.989360006020664,-1.9946818068318444,-39.02415724700376,70.98966734668282,57.50945415595791,-29.686000326221716,-12.201525412280345,70.94794141959632,57.5227547398373,-29.60649980363156,-12.21888478369157,2.2961692657854487,-1.7445084962908675,2.300291177355174,-1.745066357023092,31.551425356289503,31.542821759823024
77,3.5667594814407897,0.390113704605425,0.7345638375994757,0.7868482095537898,1.6694298793746647,4.075092239646384,2.436053042390293,0.7854133287794618,1.6697214546607497,4.076472916016021,2.4347687566864553,0.21279202509400336,0.04538646470379326,-1.0720932768435276,0.3872815518806509,1.2220774518021047,0.34077885725399243,-1.014991453289575,0.3880299943710069,1.219707543714404,0.33929978302154506,-1.0115558107911966,-4.738825611012424,-1.9977501116922758,-31.265383278383922,57.98949331780433,49.355563093571156,-22.02619999129083,-11.811827610882194,57.95842713795691,49.370778780581496,-21.96582501472563,-11.832659622509004,2.2366084842968843,-1.7947186415188738,2.2431303661463358,-1.7956159824980729,31.50154542404224,31.509075717207644
