node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
38,4.577030044739661,0.3703846937469781,-0.01306726550037227,0.43031951267977,1.5737096503466663,4.312271361082542,2.2881124276592666,1.8973980259594734,2.7276437210766544,3.649244296696747,2.1291253862543558,4.26641737414719,-0.0771886157576743,-0.1710207195867577,-0.3827306016774935,-2.5400484855595735,-1.159485664923643,2.3079014018634476,0.1032316596392063,0.6794313118070322,0.40787831431521737,-0.43655212836370255,-4.6834071969137,-0.6242696443459599,-0.30139418931389167,2.047869207176613,-2.8001249101232233,-2.2172743314341616,5.896354953198994,1.6568102273822414,3.811659018119723,1.0171150187224167,-1.9309753483385945,1.4779017687060234,0.4811797827727105,2.7536411608506652,-4.8435802862333635,11.830244555815089,60.29721213754416
39,4.6603404378352735,0.3686709447475298,-0.01636732083253665,0.42367910150316956,1.522753180318327,4.288699150356564,2.3358815604468703,1.8998724957106654,2.741961244070073,3.657487942609887,2.1200838418096044,4.170384423991511,-0.08578752144079495,-0.16519546774642857,-0.3324083143865514,-2.5507990181235782,-1.1799869955941789,2.3912460369304966,0.12386798002700776,0.7167121971608741,0.4126636693888205,-0.4526051879018456,-4.8072551891523005,-0.4304474026800282,0.2916027477250731,2.5190528492275783,-0.5381543873293715,-1.026263673985783,4.1720985220652445,1.0330210423448127,1.8662212218089314,0.23954718637949343,-0.8035903681122621,1.5657047254238619,0.5526145657438788,2.797391822403002,-5.058833926185382,11.97064707340513,61.409423746101034
40,4.741714214223416,0.36682291481212953,-0.019937723715987038,0.4185590061213876,1.4727868214385027,4.265088409641301,2.38450556262957,1.9024506092029563,2.7573563812462045,3.666445473075229,2.110353597021061,4.073450233576003,-0.09250963032740012,-0.17872905873483302,-0.25630436062557554,-2.5012416196481264,-1.1819185682465896,2.434045239633,0.12905652746488253,0.7706576726502541,0.4484006541894683,-0.4870815840915079,-4.852381419612796,-0.3364987742937674,-0.677471438831629,3.8096507497085623,2.4807696699776502,-0.09669165450306086,2.1424644398189967,0.2597309687572858,2.700430279706216,1.7889403140040696,-1.725837122782257,1.6838927297593949,0.6164479387294282,2.788831726952586,-5.205655786571215,12.287632111447065,61.68279233324728
41,4.821131401777395,0.36487303006159194,-0.02397215909295456,0.41509141359189167,1.4248831569023226,4.241994630073601,2.432984375992678,1.9050785138824218,2.773903744465184,3.6762349204914964,2.099862574258691,3.9755175935802844,-0.09760860803521894,-0.20195840869327902,-0.17358301814715998,-2.3979930167019807,-1.1560435442423038,2.4267841934082237,0.13154937374690873,0.8283387466938686,0.490046570943451,-0.5251664891570792,-4.902376239704028,-0.2552479659762497,-1.1628300156621312,4.140919145040234,5.168486195082114,1.2952688999901067,-0.36347820797328756,0.1247885320233782,2.8874369861201266,2.0847385793372126,-1.9064791237426308,1.7847707717155759,0.6652945414511227,2.795438709831765,-5.349006909201008,12.53247501486335,61.946282254246455
42,4.898569501722471,0.3628745067618682,-0.028609009605402736,0.41343303943078397,1.379515167945384,4.2195895675973345,2.4809217152787326,1.9077782909838445,2.791479222633407,3.68673163874086,2.0887134553465776,3.8764520677127847,-0.1000435158285277,-0.23211479580986172,-0.08301608575658531,-2.27106340063653,-1.1215687216623196,2.399681786199239,0.13514738267850993,0.8798059189800809,0.5254522669177584,-0.5581106082237471,-4.95909329981623,-0.12188836447118802,-1.5095901019748346,4.533664598961696,6.353933954989756,1.725765448390359,-1.3567117806322475,0.18011171726123096,2.576380703681049,1.77236377785302,-1.6491403916875402,1.903870847022019,0.6958141258269852,2.819092985003591,-5.517759981762041,12.892037727803261,62.452615723464966
43,4.974011569883423,0.3608753603409244,-0.03374956245582805,0.4134378850366404,1.3365639077904898,4.197946265909396,2.5283249357874324,1.9103672309934066,2.8096905978278426,3.697838964382286,2.0771018108751935,3.776534040307747,-0.10007472878588786,-0.25732954171158734,0.00024256487008878446,-2.1500854894779713,-1.083436172438531,2.372944966055121,0.12959904616568185,0.911638294378057,0.556018603468506,-0.5812641630738147,-5.00176944951295,-0.0015624809717285075,-1.2622181302402753,4.167822223151455,6.056000461717129,1.9088669451652795,-1.3384112321579744,-0.2777426735316186,1.593488251380328,1.530111955906696,-1.1590375261036414,2.0128981489761784,0.7039058657681958,2.8475891082979587,-5.679214096750439,13.21890628799773,62.91662786032635
44,5.04746289551808,0.3588788070957138,-0.03924134790469078,0.41465866395431134,1.2958180175329395,4.177310078593278,2.5750802121401226,1.9123324913789497,2.8283694794946412,3.7100073794134074,2.0649051459132735,3.6768797948546816,-0.09994491213379349,-0.274911783825899,0.0611106375219868,-2.0396873618937885,-1.03302124951261,2.340509574723595,0.09837843144143804,0.9350410220333554,0.6091353556487156,-0.6105495111981707,-4.9885645822160765,0.006498456236115441,-0.8801446429967916,3.046978179790853,5.526389635540437,2.5237068203165687,-1.6236743720364355,-1.562864202526406,1.171510734717813,2.658956951044683,-1.4659872217871106,2.0934008261836023,0.6924836297107491,2.8513403447621597,-5.77412177287171,13.41348176728311,62.77009358464344
45,5.118923617765196,0.35688590764557965,-0.04509154531124475,0.4168266814187348,1.2575731357561255,4.1580189703530905,2.620619491123972,1.913613448978688,2.8475312661544296,3.7233053546308,2.0520762863524875,3.5772352037570183,-0.09976207693388395,-0.2928536327870323,0.10852826772833911,-1.9144913898636988,-0.9656889735545662,2.2796398750547584,0.06412315011955616,0.9592152954911066,0.6656801609399777,-0.6421968124839535,-4.9880847538302255,0.00915250354370377,-0.8981467260058026,2.3736678096580683,6.267155220820494,3.37057029837,-3.0470617375584426,-1.7147769348802175,1.210134173277359,2.83056288429344,-1.584224686001912,2.169137496460309,0.6776086502083652,2.8688276797469445,-5.863652947525638,13.560330425511916,62.62694390308117
46,5.188383173448922,0.35492664248777056,-0.051377670798961245,0.41999458945069096,1.2218973620865148,4.1400398329657095,2.6648513818056636,1.9143727837761948,2.8670998590677987,3.737476584498483,2.0387379030927946,3.4770584854565723,-0.09807836337507396,-0.31467557994803635,0.1585815140225552,-1.7858846107218957,-0.900013131362861,2.21419312733373,0.03801135027404306,0.979579287084575,0.7093940434221084,-0.6677027838554415,-5.014721228534513,0.08428459495761122,-1.0923793824833088,2.505602908610696,6.437894517183231,3.2876505202822224,-3.2761823376053085,-1.3071240426125625,1.0193959502166052,2.18826228472917,-1.2767970269038527,2.2678315372917752,0.6531658776750848,2.912308637518449,-5.992069194570518,13.803144396335503,62.87701338395561
47,5.255840877002694,0.3529976699182757,-0.05798856581021685,0.423780109819911,1.1889436987379505,4.1236579545907865,2.7072240238624947,1.914744107741782,2.8869296621738774,3.752247916091227,2.025050083956813,3.376849540488974,-0.09656199057713337,-0.33093326047164523,0.18949848639781489,-1.649619792457433,-0.820056651033327,2.121122263595251,0.018588020292836578,0.9926555156650256,0.7394346631086514,-0.6851953642743285,-5.016336340251783,0.07590775428419369,-0.8138394595926836,1.5476655512811077,6.821248941188361,4.002522908961448,-4.659012787141068,-0.9723079717577392,0.6545798944671452,1.50379641524032,-0.8756570271088394,2.3253440138794743,0.6136235272282331,2.9506092128514503,-6.069953441704927,13.86368186008915,62.74720830917713
48,5.32129923030637,0.3510920487674783,-0.06502288234961938,0.42808937522149254,1.1591024915980885,4.109005282157478,2.7470838677050664,1.91499819869888,2.9071662311123116,3.7674193051795473,2.0110399521730655,3.276764941854833,-0.09539305931546284,-0.35212926483638507,0.21571654464850923,-1.493814256599025,-0.7334948239715758,1.9953349312838973,0.01271948190323668,1.0130178394995728,0.7594611439920815,-0.7013300265402584,-5.010112345822596,0.058515266339048425,-1.0610460010744098,1.3124438636704658,7.79943417273628,4.333178974163368,-6.296759692916673,-0.2937718394130498,1.0193129754761423,1.0025010889460384,-0.8076814186937104,2.3890057142711227,0.5709912756671791,2.985498253537084,-6.134661166611607,13.945153350014083,62.52828547922097
49,5.3847569083092335,0.3492111188475913,-0.07230561851961038,0.432570231476169,1.132411178837051,4.096199744029269,2.7839541301555366,1.9152028320905174,2.927555562122321,3.782717486184432,1.996918598643978,3.1766129835900183,-0.0941570286335737,-0.36456477768711,0.22430612975727907,-1.3361341501015447,-0.6410294224457365,1.8456797994286895,0.010243694840550776,1.0206647272878229,0.765808046163231,-0.706897516236572,-5.01348333201886,0.061874169301113155,-0.6225064140769647,0.4299840214597639,7.893271378936215,4.628703795411351,-7.491551060073091,-0.123934842487894,0.3827937579297295,0.31771808356333686,-0.27870165773344574,2.444529470451229,0.5203378043723912,3.0316908110482537,-6.2130773206720535,13.999049748047177,62.47467401409259
50,5.446221304754245,0.3473445920705784,-0.07976400444940698,0.4369965234754599,1.1089082447133753,4.085241649382114,2.817432214521769,1.915299258540443,2.9480636476507365,3.798179594197365,1.9826807556068058,3.076829827916254,-0.09343596609226458,-0.3733573519661774,0.2215745706161653,-1.1765271106171293,-0.5485483372094666,1.6758704960468191,0.004826985938037935,1.0266087835701403,0.7740135409808424,-0.7127283870940202,-4.995018375805811,0.03609547743428729,-0.4401451306888943,-0.1367383904861858,7.989726219314519,4.629485979376454,-8.500438626619218,-0.27115358621151175,0.29755192804356406,0.410756676513138,-0.29188600904874523,2.4989291184868287,0.46760922526851467,3.0636017746776747,-6.267658287373874,14.054256263030652,62.2254017155148
51,5.505697111868186,0.3454871389421399,-0.08731377918005602,0.44117888666314736,1.088699865337588,4.076104426330026,2.8470398498381084,1.9152222251274067,2.968614081239209,3.813816741847796,1.9683459670383607,2.9772813658814923,-0.092981682059463,-0.37793188042160775,0.20936364865457802,-1.0116051260125425,-0.4573974738462358,1.482119624644655,-0.0038561922286090306,1.0287279139655772,0.78277522532779,-0.7175808275610419,-4.983266228745078,0.02274086643476021,-0.22899493069435153,-0.6112628340935163,8.255779541532961,4.56289338714577,-9.69891603057801,-0.434668578816607,0.10608090489836948,0.4385984958544314,-0.2429068436824451,2.5528079447764416,0.4181266303365724,3.0993507488383787,-6.328009395618998,14.111201628763498,62.05090614630767
52,5.56318470614237,0.34363802086146383,-0.09477977158676763,0.4448270446161683,1.0720585432842225,4.068852170975077,2.87197667825921,1.9148747613390618,2.9889856334971547,3.829564760445671,1.9540163512568791,2.877751882754467,-0.09256437158808954,-0.3737375685364835,0.18262189521829622,-0.8330422672096944,-0.3630381783308548,1.2483041923182023,-0.017393571321316872,1.0197725892882379,0.7883246940816586,-0.7173213510662737,-4.9823124636649405,0.020890002614485412,0.20996162870736534,-1.3386563183071978,8.938617272086557,4.723499804665156,-11.704487013064561,-0.6776630447570532,-0.4482915449197081,0.27779896439160495,0.012989045389318554,2.5981267822585163,0.3766745636656973,3.1408145385962776,-6.395388209164262,14.1430610416486,61.963742615150686
53,5.618673717917466,0.34181775155677185,-0.10191584109029213,0.4476743557558967,1.059278882801142,4.063518535538702,2.8914156601588616,1.9141635716059426,3.0087455779893544,3.845196634401015,1.9399398134409434,2.7777025701393536,-0.09112014368685518,-0.35722169068307535,0.1425324261110673,-0.6397319871768263,-0.266994354122858,0.9730883332794907,-0.03560116654353695,0.9891552731964052,0.7825098172200717,-0.7046518584340147,-5.00832910699628,0.07229603528326006,0.8267618199340285,-2.006822933268545,9.676843117300622,4.8078199415383445,-13.776922214679495,-0.9114468329298288,-1.532660158803207,-0.29108462895211956,0.6342171381538578,2.6492621206821947,0.34655318145562275,3.1976400832198197,-6.496586972814094,14.214899340546557,62.18456733304036
54,5.672157319132556,0.3400452129491529,-0.10866123921348173,0.44970816825104876,1.0507891126499236,4.060022572934876,2.904579958727876,1.9129661012599948,3.027727860984886,3.8607187513532835,1.9261610383469716,2.6773103095878446,-0.08873067221549147,-0.3376646958543729,0.10180965823787702,-0.42498539057753837,-0.17500273931658314,0.6589853988248351,-0.059943601960134985,0.9502251308595726,0.7770143146458821,-0.6897451887023333,-5.025488711884791,0.11961342279515577,0.9789943588291441,-2.0385217858344737,10.749898360657797,4.604964757814075,-15.72353030801468,-1.2185464669672605,-1.948785591549058,-0.27509676543794787,0.7462059331747245,2.7033801358092235,0.3304993991033916,3.2444638013467695,-6.5891988192720685,14.32517132663984,62.34119889498172
55,5.723621706799664,0.33834711962451064,-0.11471295745864159,0.4506138133405092,1.0468363818742297,4.058457945973526,2.910708401388198,1.9110783302929342,3.0454061987042382,3.8759556001230835,1.9129282384481807,2.5762266933673623,-0.08500389393669794,-0.3029395430635567,0.04533517564178078,-0.19786751572574707,-0.07832277669488318,0.3067802471957217,-0.09449885982834895,0.884949915688342,0.7627328003486487,-0.6624132506494868,-5.060087609586959,0.186556687396981,1.7382867960972188,-2.8270242035962783,11.36916532493822,4.839647603132217,-17.630838610916765,-1.7297821221952054,-3.2675751011976413,-0.7149102519635265,1.3681940383448925,2.73711761716707,0.32846168418741767,3.3049282364629606,-6.696963364053126,14.396397675906954,62.67352177305937
56,5.773050306215432,0.33675835512999075,-0.11982908270707414,0.45018768062177367,1.0475821474642444,4.058905176487737,2.9093250030559386,1.9082528651817146,3.0612999202114213,3.8908132133087343,1.9004306827240873,2.4743132629130486,-0.07953090127779334,-0.25610469862681706,-0.021331493309357588,0.037331781847115456,0.022387613769565464,-0.06925061364998915,-0.14143807191021976,0.7956131953381339,0.7437473405074974,-0.6256067994565552,-5.101616384493995,0.2739688861067206,2.3444742138359205,-3.3372222787970047,11.77368463381371,5.041394208710716,-18.823477849917307,-2.349698684114652,-4.472047248766609,-0.9503804607596826,1.8424695707315404,2.7704191529025066,0.3445274365342817,3.3674786940706896,-6.815043501647441,14.506523443675762,63.11932848849274
57,5.820430811722219,0.3353060178731586,-0.12390437108182417,0.4483425450636079,1.0532166247267174,4.06148709783174,2.900116269837274,1.9042338024679566,3.075157028848044,3.9053763516805815,1.888691586947469,2.371784160053141,-0.07270142992279977,-0.20400171571610098,-0.09236421695377528,0.28205194896873026,0.12924640800491327,-0.4609728695075986,-0.20118715874371565,0.693662307249322,0.7290049048982794,-0.5876383360312962,-5.132425234947108,0.3418712360295494,2.608183011923594,-3.555772294601768,12.250257987252851,5.349161914143517,-19.608922100889416,-2.9909334274414547,-5.103480827948396,-0.7379802069342101,1.9006340090796479,2.7910270926908516,0.37977699931921616,3.4216244445520076,-6.914834440774363,14.613195329876685,63.45635937402799
58,5.865741544395388,0.3340304635649073,-0.1266608597098529,0.44478038793360214,1.0637341512774128,4.066521245724311,2.88295770843697,1.898711539232576,3.086425817685412,3.919563901390501,1.877910467767059,2.2681704317852027,-0.06385186015374089,-0.13798465910371913,-0.17831491567198063,0.5264876847142492,0.2520000168949972,-0.8589254537299809,-0.2764341569440541,0.5640944680218132,0.7102021718262411,-0.5396826381719046,-5.186709216987078,0.4429928915293248,3.3046902349112024,-4.302531032329835,12.235995217485158,6.144815800877219,-19.92076118690102,-3.766723827435833,-6.485923411698803,-0.9412296088516086,2.4005724362233956,2.7953124330471035,0.43304940472899456,3.494923979745454,-7.037770372919115,14.703390624017809,64.049636496905
59,5.908954258886824,0.3329871968330425,-0.12793776960512654,0.4394117978997234,1.0791247770789874,4.074308120451697,2.8580194853725343,1.8914040736899744,3.0946250976496175,3.9333186255120625,1.8682527094152983,2.1631437229515322,-0.05222388616303645,-0.06391960461737255,-0.2687410862649385,0.7704245379347929,0.3897956744025821,-1.2483585286939354,-0.36579739100389397,0.4104398715986263,0.6885345087585945,-0.4834484387814715,-5.257431027639822,0.5820735689636259,3.7075513442683237,-4.526556723194755,12.211000374557651,6.8977803198776115,-19.494255834933856,-4.473348205364519,-7.691647693674621,-1.0846407106662599,2.8149737145239997,2.8023048271407767,0.5054880475398605,3.580223953709567,-7.1805509245250905,14.843370830153258,64.86496336544845
60,5.95003621770682,0.33224411730767894,-0.12770712108004886,0.43238174728757994,1.0994282389319774,4.085102166518373,2.8256926252992014,1.8820108818285164,3.099381312665302,3.946683200436735,1.859801542887365,2.056479190105658,-0.03719704766753059,0.011545795421514444,-0.35191001608778777,1.0163499498825257,0.5403279627055521,-1.6182167776749024,-0.47020405420289935,0.2380864370727762,0.669003402141063,-0.42304818455620735,-5.339409278924571,0.7522129310943524,3.7776442314487158,-4.1632672432552225,12.310525264986106,7.53533977506861,-18.514350682520796,-5.226384922829444,-8.627661913558368,-0.977687419791167,3.0235137140269557,2.8090427958764295,0.5944494381485746,3.677215768700332,-7.336363973095599,15.01837836316342,65.86746970272488
61,5.98894121630648,0.3318863363332841,-0.1255726885175075,0.42342402611088864,1.124468287188909,4.099401486350345,2.7863516022110932,1.8700931165837296,3.0997400390801992,3.959422282404317,1.8529727133547151,1.9475016278718515,-0.017909755947411527,0.10684516231207829,-0.44840450331697174,1.2534516513975407,0.7157935908643798,-1.9693280880082746,-0.5965780246813615,0.017957082691663163,0.6376913960273166,-0.3418367076206722,-5.455185387249794,0.9654808732597766,4.770483969536688,-4.830309156241251,11.868807770004675,8.783436801816308,-17.57588672537364,-6.326012648399864,-11.019208107704008,-1.5674125452605943,4.0652741094099465,2.78526430982323,0.6905820507562673,3.8123819067228317,-7.521367050209241,15.109951467666809,67.25158301140607
62,6.025626655950917,0.33199914715437406,-0.121421613543508,0.41273082711722686,1.1542482154666505,4.117482131535351,2.740550209643866,1.8551969859169237,3.095112205652671,3.9715875949053197,1.8479307527778395,1.8363927657326011,0.00564706264270345,0.2077937221456276,-0.5352781230053405,1.4907179901161214,0.9050775004834736,-2.292717404674504,-0.7456676779414975,-0.23165920620545502,0.6089689011838202,-0.25238950434352236,-5.5618663049672605,1.1792027480614624,5.05326382309198,-4.348703144216519,11.877033291619345,9.475137974714274,-16.188160954236704,-7.463101528729194,-12.495244750575198,-1.437785188227616,4.477531102399711,2.757556604996589,0.7921637856522917,3.9519897184453456,-7.6901841829736775,15.205990494558453,68.64588596755367
63,6.06005343015838,0.33265772980714,-0.11517713718420039,0.4005925275246144,1.1888675217019473,4.139571121943943,2.6887973339900704,1.8368779346122532,3.0849872807720784,3.983280948275973,1.8448052453704615,1.7233264616850779,0.03296715823214475,0.31258436484672486,-0.6076158271975212,1.732964179592885,1.1057249062498893,-2.5906319176179946,-0.9170102803143524,-0.5068308423016974,0.5853428255590941,-0.1564558325699728,-5.659843484487274,1.3675822016122199,5.2455825926507025,-3.62106188226332,12.126296412551424,10.043955374441195,-14.91292679301436,-8.577023188513254,-13.774469810390313,-1.1826679160964224,4.802222657797748,2.696821246281984,0.8863727389828275,4.107888052710184,-7.827813283755848,15.183801176493407,69.99853059861309
64,6.092181667925641,0.3339366099050333,-0.10651384656920117,0.38715801325464727,1.228059687651735,4.165792186692487,2.631895976785128,1.814535774195096,3.068510922425556,3.994520571568907,1.8439013971336924,1.6082648765069243,0.06401776398714538,0.4336641838872601,-0.6725005457764606,1.961868695938957,1.3125655308324522,-2.8483496319096107,-1.1183965994179823,-0.8247681872068172,0.5626294071321377,-0.04524454106131153,-5.759715407291939,1.5543211237348808,6.060974200556219,-3.2479781389964293,11.458427828504375,10.353960710844374,-12.900749519825979,-10.080930861182168,-15.91520420275941,-1.136980912121554,5.566978659084994,2.59554103921954,0.9571825271822466,4.300460452416074,-7.9530931710559045,15.001779730818495,71.51114375394563
65,6.121976361685321,0.33590061634181095,-0.09502183617507926,0.37267326429685765,1.2713371006750358,4.196003979715514,2.5709045405029265,1.7875474788916386,3.0447318623976836,4.005284817614763,1.8456129691410725,1.4914515872663816,0.09831349639509504,0.5752627391119629,-0.7250721218516492,2.1663644831193354,1.5123305854996325,-3.0530864047963457,-1.350969947622968,-1.1903232538093094,0.5388325847652904,0.08567722856015596,-5.847395749621321,1.7167628890189015,7.088087283189674,-2.6316082056377823,10.236573291859614,9.999764060905536,-10.248636463817483,-11.642069293748076,-18.298818196124127,-1.1912123943009525,6.553632760404882,2.4526828252018764,0.9949659208053115,4.525002692543359,-8.044220361080603,14.634469583004137,73.04897946576675
66,6.149410421735644,0.3385900455513356,-0.0799887634708036,0.3571399415278116,1.317962385914186,4.229995951624863,2.506870808634538,1.7551774030464167,3.012401880372271,4.015464001584258,1.8505300327426197,1.3732815381054995,0.13462620825022245,0.7525186271339337,-0.777559914392363,2.3339470464952936,1.7015544684702548,-3.2053710471417363,-1.6203663425601353,-1.6183593446008142,0.5095449012156824,0.24613610429185695,-5.9153018755509885,1.817724999424664,8.872993574211971,-2.6274097359214283,8.388770745942939,9.47208195125038,-7.62299446331697,-13.485320616808368,-21.426433420666267,-1.466069369199252,8.032176471995028,2.241713209877712,0.9874592471685567,4.7815783162590835,-8.080448251852742,13.948100200376931,74.49301310492402
67,6.174472035030016,0.3420156506430036,-0.060829539434425484,0.34091353817043357,1.3671974405579248,4.26717281090978,2.4409948598239946,1.7168002282305943,2.9705516613529475,4.0250441300689666,1.8591701050330842,1.254520955466811,0.17147712408513416,0.9590622822959946,-0.812252699161195,2.4645822704476554,1.860979518099998,-3.2975833308642186,-1.921064276770819,-2.0949160827730062,0.47955699415530423,0.4325001594199026,-5.94485430182346,1.8446636136318597,10.339052820582227,-1.736633032549969,6.5392688030639095,7.980414638021903,-4.615913625452207,-15.052177818799848,-23.855224621161398,-1.501118757836879,9.32891309740263,1.9829504834203548,0.9358352122889781,5.052453165901273,-8.043891306773943,13.003648249728379,75.6921687167566
68,6.19716451322145,0.346146600044392,-0.036742147990843015,0.32419888334927693,1.4180470951281674,4.306799584501763,2.3745288204854718,1.6718470708819506,2.918128990279277,4.033903266847764,1.872221363105531,1.135925508850062,0.20678441381417906,1.2057511811447037,-0.836691463259502,2.545399372218253,1.9836115992633743,-3.3271143380611146,-2.2502362987816134,-2.624140422755425,0.44346498291341724,0.6533115000491005,-5.936574749966401,1.7673896483778888,12.348594569021465,-1.2233399679773769,4.045490610505758,6.138638011313954,-1.4782442047097017,-16.47748180905861,-26.491572344764467,-1.8066707342188195,11.053232368369828,1.644445515319786,0.8317051141705462,5.342359506437716,-7.924953767299762,11.646688516117592,76.59726002123308
69,6.217506417543435,0.35090591970051177,-0.006681056126293205,0.30701278287903333,1.4692050493870359,4.348013491217136,2.3088076027847424,1.6198729998366923,2.8540276420552604,4.041764919897546,1.890581772027856,1.0182584195929603,0.23823813319885206,1.5047735653811896,-0.8602877698565969,2.5608230590754757,2.063052055155577,-3.2898189968058085,-2.60167556609541,-3.2087328945807543,0.3935322024500929,0.9190703425009207,-5.890082975936101,1.5744845754850765,14.96821809679335,-1.1811646286145425,0.7720663097682219,3.97656540843705,1.8668997082915977,-17.59205958564588,-29.26305212356529,-2.4994943106441467,13.303138910912379,1.2204998516170642,0.6810722069474063,5.644073668573051,-7.722363404921267,9.827730230834366,77.17591963253685
70,6.235554655289358,0.35611455255653723,0.03018328742439739,0.28942469088144057,1.5196347245330954,4.389992193511734,2.2448299825846005,1.5608697422214475,2.7780503860999146,4.048553003417976,1.9148180892406494,0.9034404872082886,0.2607284916890626,1.8453181394715659,-0.8804069752991784,2.524357830669673,2.101327552711746,-3.202527203914737,-2.9535255772453937,-3.8031928714229677,0.33979104050162046,1.2131971297754802,-5.747440289414475,1.1257996884750223,17.04663692175859,-1.007106900029322,-1.8253396359730323,1.9159562638238627,4.369564553004837,-17.612553090916997,-29.756878132073552,-2.6901208980822693,14.72310215197298,0.7138669727235667,0.5053790716968891,5.873104154978243,-7.348502761006621,7.524203326085421,76.52456084724997
71,6.251379304264047,0.3615321792992211,0.07477478608605961,0.2714120469035887,1.5683700305376136,4.431996082770586,2.183402749548838,1.4952174913566554,2.690365797639753,4.054054593722033,1.9455128347807884,0.7921324007256574,0.27118943900695286,2.232110863458471,-0.9016565827410026,2.439536890025714,2.102583235283792,-3.074855034850025,-3.2863462041878706,-4.389216068848658,0.2753923921050143,1.5364828953403697,-5.571734444580659,0.5236422827475831,19.36163320431632,-1.0636888429118077,-4.245870821626441,0.06285553960381084,6.39086920340851,-16.659958944597324,-29.334487166208852,-3.22359478807326,16.182673625618406,0.13586423136112388,0.33535481933823996,6.064361450822385,-6.896019809775509,4.750578689553207,75.3101257992067
72,6.265041168069856,0.366896222388926,0.12818486284093433,0.2531442617493431,1.6145190135455803,4.473178982038849,2.125354124818325,1.4235942949693878,2.5912436645710826,4.057836099155326,1.983399252157404,0.6839489235482266,0.2685381401267995,2.6738492655438764,-0.9145334904118281,2.310339767676699,2.061724521887474,-2.9060672073899636,-3.5856460557984446,-4.9623153308917125,0.18931213246267384,1.8966939467524924,-5.415950108487092,-0.13273101246369343,22.114589113951087,-0.6446519497836278,-6.467948591213791,-2.0454949223760637,8.449963675546583,-14.983739717867143,-28.690860114852118,-4.309404760432394,18.033114980896027,-0.49161896042478226,0.2131982376698717,6.241974275288267,-6.451822321550389,1.5394370086144538,74.16261275950829
73,6.276605093347493,0.3721495439460907,0.18911916300151743,0.23911866934599935,1.6570354984226263,4.509306824063596,2.0745387112775036,1.345379796575344,2.4826545149287216,4.0619067516714695,2.0270661231986646,0.5787380053906019,0.2629121830770531,3.0495696303931097,-0.701936684737252,2.127816036787111,1.8080846019391743,-2.543151254409183,-3.9143890769290213,-5.434544617183597,0.2037233258838217,2.1853892377656634,-5.26547478109534,-0.2815614147623397,18.803619819124496,10.639799922137337,-9.134737333162876,-12.693878404963282,18.162799370452692,-16.452551859978342,-23.63358709729103,0.7212348000918365,14.448289216267272,-0.7401691514992611,0.18193772949779222,6.339175908405824,-6.246935069486084,-5.068615492405835e-09,74.55829071143383
74,6.286175313332112,0.37729008663575647,0.2544442731970414,0.2349906665076369,1.693318396224114,4.534332106331903,2.0369246604892726,1.259925348588269,2.368369360161459,4.069407060217102,2.0733673455410786,0.4791084311456318,0.2573480387341917,3.2703335044021435,-0.20665783720961503,1.8164098914154871,1.2528263452464847,-1.8830506394976563,-4.278056990885322,-5.7213921196985495,0.37548364261090006,2.317951523815484,-4.9876982022288825,-0.278554565209816,11.05197513746752,24.79486072421117,-15.589747152934564,-27.797575465598428,33.04623828051192,-18.20609808276883,-14.3602819087561,8.598738170335546,6.636389654609117,-0.7147258841116557,0.1161296261983478,6.281167983664777,-6.011065772933011,1.8382888733344216e-05,74.22927123643173
75,6.29392456574732,0.38216049398794666,0.32116231278911245,0.24269606807925403,1.7202949034119746,4.5447597162366815,2.0163403498586487,1.1685385829312533,2.253028797465323,4.081954313666023,2.1191640181658387,0.38785751980785993,0.24376856177586254,3.3393019063158067,0.38566274300534326,1.3502000722582874,0.5219118823969636,-1.0302645004158888,-4.573995318752204,-5.772905847378114,0.6280020758579045,2.2921674127985345,-4.567195679703986,-0.6796658530583695,3.451934700028692,29.64621344924516,-23.33424883844664,-36.58297027416101,42.6827646214846,-14.811997301476806,-2.5783115045553044,12.638789908655099,-1.2905194996463876,-0.7768000608090578,-0.023860925115193717,6.110171365215798,-5.491686407169581,2.0441178591729705e-05,71.25327826428598
76,6.3000858338933154,0.3863926080671661,0.386928217258795,0.2590251428306622,1.734589217566663,4.54086651643171,2.013584955096982,1.0756243757770039,2.142155344120869,4.098631476582217,2.16196331704508,0.30836568986401874,0.21181333885510006,3.291521813492562,0.8172548704656333,0.7154170117245254,-0.19485099742324674,-0.13790492255679598,-4.650268890814882,-5.549112312275635,0.8346763565174614,2.1420647522333396,-3.9784915050511698,-1.599328925024988,-2.391348815873743,21.600781035752274,-31.77029659109348,-35.87330962837366,44.661759610673215,-3.817420717642362,11.200656456395087,10.343853833752886,-7.512497326661825,-0.9487534064897181,-0.24737013652020248,5.778237819994362,-4.64524263003309,0.00038291800395389987,64.77551627060456
