node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
38,2.826247309328945,0.28166850276424116,-0.008545054549024557,0.06088063615078869,0.871681848021531,4.2312116717992065,2.7957848655645137,2.2853550920246444,3.1028298016299076,3.4873049022054508,2.0450350468928122,4.81347499354237,-0.01071539693244279,-0.30566844283696837,0.49909976074643925,-0.5355927360721918,-0.45891970479310257,1.1219720739723797,0.20757634633232042,0.4538437434919978,0.13799998729899815,-0.17814298649535906,-9.821888569127813,-0.23922902786544548,11.169980996450821,-19.723203936438143,10.259850915361678,15.56448668475088,-29.307087352617945,-2.899793315420896,-14.753671529777934,-9.365995953117777,7.169250423479568,1.5832828415807236,0.31635628965027024,3.1361361062003312,-5.713080055062634,8.838163048555835,65.42126208272728
39,2.8800762111048437,0.2815620647301639,-0.01063385418527723,0.06424377498800607,0.8674230186261659,4.227931170413379,2.8042047841132804,2.2869385559792366,3.1060437079092806,3.4881383305239524,2.043814021171244,4.69770450923875,-0.00928895846361143,-0.1822917270537258,0.29350464080786515,-0.37167249181436524,-0.2862927840685952,0.7348150905743598,0.13819055403901456,0.28048095953634544,0.07273416028897145,-0.1065601906941824,-10.10341114544922,0.12448677580512858,10.767214915196273,-17.94250096414488,14.305491013198896,15.065331766932012,-33.787594520578715,-6.055370601661049,-15.129551320096205,-5.695816926020839,6.2471053936627285,1.7066586837904971,0.3515252995515511,3.193144979953805,-5.9334850119811255,9.181990338958215,67.34360032641979
40,2.908995233062988,0.2815094152572799,-0.0116043172466045,0.06573618568248536,0.8657305328478697,4.2265522864497544,2.807699646087393,2.287560697941153,3.10757095137843,3.4887007248240405,2.0431904523893993,4.635240730705025,-0.00843883937025951,-0.15554917161476234,0.23920874115271257,-0.271277466681244,-0.22101228459102426,0.5601685490621096,0.0997190626405159,0.24479185859576505,0.09014250102415068,-0.09994775826834221,-10.011910183971885,0.13626002473901502,4.286389159122107,-8.702734344062705,16.091661409944237,10.463383946288301,-27.992950932643186,-6.166343528469105,-5.720372375019705,2.790268984424866,1.0598635096866287,1.8772770387131672,0.37593432526692105,3.1259830181745025,-5.907042157250867,9.665648196948807,66.89095507145107
41,2.960992394365605,0.2814249844018992,-0.0123615209637855,0.06707194433638573,0.8623778023601496,4.224723614654643,2.813195938229248,2.2869984598971573,3.109141195767076,3.490808976421482,2.0421412988582577,4.521573841851036,-0.00734194593665082,-0.0658449891263533,0.11615502148997053,-0.2915470401129452,-0.15901780687602968,0.4779470677479455,-0.04889114653407685,0.1365454531587314,0.1833295325401919,-0.09123238737757533,-9.884255571870481,0.09538375812259586,7.80050439068816,-10.700516451876563,-1.7626033944608834,5.390921384033276,-7.1498229871560595,-12.922859971631317,-9.412900686065838,8.103366290523965,0.7578720079060705,1.8815536255455128,0.2606727829142138,3.1136272464024315,-5.909235151478452,9.750426678314216,66.7691170419645
42,3.0115367127921884,0.28107901239197064,-0.012033724551659368,0.06582420328692692,0.8582852096994326,4.224077010799338,2.817353179357123,2.285378778345642,3.110458646595877,3.494034950890618,2.040866854184057,4.429115197704974,-0.030316956185172002,0.02872425855010508,-0.10933748870372698,-0.35862713982248345,-0.0566608285868696,0.36429217829307253,-0.1419300209915813,0.11544604160650532,0.2826868180927498,-0.11167748326324625,-8.101998378735333,-2.0132622266343807,8.286947082440394,-19.75953648120127,-5.878118418364941,8.96937306198225,-9.959390369648515,-8.152843003222758,-1.8489066086386807,8.706514938625968,-1.7915700067749096,1.2863405539065649,0.11768508262115346,2.659741186542108,-4.640153789568526,7.896170399391866,54.706006298124
43,3.0612937617436273,0.28061951068307023,-0.010798079945888836,0.06301555570163393,0.8527555564693609,4.223824944045716,2.8219783024612837,2.2837314728143077,3.11095160745934,3.496561974517625,2.0400304369187507,4.323761482101549,-0.039929534242798534,0.10737438543012329,-0.24406435875843982,-0.4805128549507969,-0.02190396221689083,0.40191147886063827,-0.1431466768164997,0.04283704999689299,0.21959195034724488,-0.07268254108500864,-9.154970946269037,-0.8353086773638881,6.8344967463507365,-11.7074236439407,-10.591559817077112,3.0202836224430722,3.2690219015314015,-0.1057243084957749,-6.309537398072693,-5.482784140652084,3.388561671974914,1.666464487207132,0.1352540038433803,3.0206120767858895,-5.402512552504659,9.10079122121557,61.64368515875596
44,3.1095066317093316,0.28009857754803347,-0.00936043089711949,0.05969929388374896,0.8469324989267619,4.223763287099619,2.826538153200451,2.2819516316245747,3.111441338498387,3.499250700089004,2.039146449293281,4.216372420970159,-0.04555729839924624,0.12572708914814865,-0.29001789106508535,-0.509245337309327,-0.005392100641706248,0.39877379036021504,-0.15565290577880359,0.042828573536542965,0.23513780355294647,-0.07730759540276912,-9.391522968667019,-0.49216629497167513,1.605003681837603,-4.018785988092533,-2.5127491121912513,1.4440160441394108,-0.27440107316142837,-1.0937104330129992,-0.0007412940498883324,1.3595354676790818,-0.4044760555588461,1.9097243374257666,0.2174468402680494,3.0379418438673245,-5.6187223833939735,9.753782346433006,63.0956178237134
45,3.156625472407598,0.27953803598332794,-0.007574161038694213,0.05570434825702452,0.8411286289397171,4.224079139110725,2.8304712793872064,2.2802003113477167,3.111588579932042,3.501597619770324,2.0384573590057906,4.106101834650411,-0.048847567408759875,0.15566185063492086,-0.3481336408991073,-0.5057696846677318,0.02752445737360672,0.3427464770355444,-0.1526162209278942,0.012831137436977303,0.20451885204410072,-0.06004975614372561,-9.609367507467422,-0.2867256370546905,2.608620612031651,-5.064411252042915,0.30288062008340055,2.868464869977337,-4.882417534552033,0.2646274197948802,-2.6140822986647274,-2.6682433417782025,1.50390893310223,1.9628127944840819,0.24118131501636714,3.112008560857227,-5.789137251248567,9.878445340766563,64.30641170319754
46,3.2025170955791493,0.2789880907758614,-0.005528533014827009,0.051328892994447234,0.8356282055809457,4.22469586818568,2.8336721173289443,2.2784852027631404,3.1113035239142706,3.5035151573050736,2.0380167475103064,3.99194651380444,-0.047837746891805935,0.17794179185799594,-0.38060504673092727,-0.47846195741228736,0.05364703426444106,0.2784293293567645,-0.1491910998530277,-0.02479599320600465,0.16679966294365853,-0.03832720226030406,-9.929958968323204,0.0878406387394488,1.938051599538591,-2.824570288656771,2.375400543359381,2.2723085945579875,-5.594716327517539,0.29793890887769775,-3.2730481646468115,-3.2810559973015594,1.8895664884533783,2.119896990332498,0.2772933830135078,3.1934860654332087,-6.054683828234198,10.318023034106737,66.32506450903107
47,3.247263208940891,0.2785223745213681,-0.0030873734089216123,0.04671746414272708,0.8302700080065095,4.225481974043909,2.8364770503026033,2.2768168691010677,3.1100651375415462,3.504532761586723,2.0381180434161745,3.871408878703037,-0.0402935117073494,0.21120777342668956,-0.39897826333476505,-0.4635882785131705,0.06801344229687421,0.24268124318691067,-0.1443433019482571,-0.10714450124155085,0.08804255733049547,0.008764065522109715,-10.428849249474005,0.6527230385362774,2.8781542513606233,-1.5896404971635518,1.2868624383857317,1.2429736447101427,-3.0929045630349914,0.41942878253598176,-7.124747183733817,-6.814021040597228,4.074310336821929,2.301994839574525,0.2993441022033703,3.3374125601566296,-6.445869035102827,10.858740021859397,69.58576545338289
48,3.2905279618386936,0.27817533772373715,-0.0005694563641724007,0.04243685814399502,0.8252937161901023,4.226210046089423,2.839085445475671,2.275183183274844,3.1081923394027564,3.504948218154699,2.0385827747952923,3.749106633475568,-0.030072469456318432,0.21819007073294353,-0.3709358604923815,-0.43122050651891936,0.06309107420373541,0.2260304518364487,-0.14156702530065088,-0.16228729982330228,0.03600138381899906,0.040271291976552125,-10.598099565121414,0.885704291317957,0.6050508877213754,2.4300140755057265,2.8048288864863173,-0.4265477469378692,-1.4428741209292357,0.24057821895805878,-4.77839853702131,-4.509627254470535,2.7302583232560846,2.456570215377254,0.32746907847042206,3.3570687480364256,-6.600636834340788,11.286159420779466,70.68344601643902
49,3.33228772874199,0.2779319315177651,0.0018715906509489233,0.038561791037833096,0.8211934822219744,4.226991517746589,2.840919219342759,2.2734870972653156,3.1059939732670903,3.5051565410509102,2.0392070164428544,3.6283554702953853,-0.021148686987870115,0.21209376745473832,-0.3366905989915869,-0.35625453518886474,0.06789925261648881,0.1593299947603968,-0.14736679361769578,-0.19100810146969138,0.018100424790283426,0.054238104392282126,-10.491632879173878,0.7753552602442039,-0.5296857954121428,2.975447209415498,6.513522759630661,0.41776527360495314,-5.795362049397464,-0.5039209425657828,-2.495446825780812,-1.5553497404705858,1.2135259362978907,2.4649254100669897,0.34935026567824323,3.299532008536113,-6.536165390943861,11.262793349285818,69.87231397822652
50,3.3545088853641185,0.277831167392887,0.0030406569334307646,0.03676800634857754,0.8192620390784654,4.227342428891088,2.8418117329247674,2.2726529136003255,3.1048763965484207,3.505227252263792,2.0395346648085124,3.5629313552891153,-0.016156479437952797,0.18744761963063847,-0.2876147188318342,-0.3096868202661732,0.05626495240188656,0.14310527036897905,-0.13375267483176909,-0.17919180358439019,0.011337807561563853,0.052535007755754204,-10.490076403840527,0.8004485596375664,-3.9517534736381563,7.868806974500309,7.466648764674429,-1.8654390379577361,-2.6014658124287657,2.1828823549584424,1.8946204716220603,-1.084315338649416,-0.2730738327771358,2.555845055606194,0.35947120408393435,3.2894022702251413,-6.541445472395186,11.518522779365615,69.82433650759603
51,3.394119099022685,0.2777841906908766,0.004927885167727861,0.034257959439936536,0.8167707783602679,4.227896840658212,2.8427841317412104,2.2710461126643104,3.1026210302562074,3.5052736417939276,2.0402237406835217,3.4395959683523056,-0.004079272993120034,0.16387951557098676,-0.217962652303788,-0.2163313330308198,0.04814294857016696,0.08443930844330633,-0.13952830623673954,-0.1958471840789597,0.004028285286385363,0.0598366527878478,-10.709962418271779,1.0487373523048067,-2.0465619399203354,6.048312924605453,8.106625232731227,-0.7052830331935088,-5.0943225870568,-0.5015332324639119,-1.4462880734079033,-0.6347303138713704,0.6340462849009217,2.599930566908318,0.3751633744373379,3.342153568629881,-6.7111952628669345,11.638905024475086,71.29359532522325
52,3.432516444859559,0.27790294400999876,0.006860718550328442,0.032220413219820915,0.8152625115196133,4.228501613545569,2.842900785680777,2.269172849990086,3.099631824076263,3.505012419065831,2.0412289080690242,3.31338241000613,0.010247457217465944,0.1667879899456841,-0.17582386642003864,-0.13015130891205484,0.052187040623306494,0.010066297630463175,-0.1616475164836216,-0.25794447404203275,-0.022541422421298557,0.08673786850733407,-10.891215916462855,1.2362816970297759,0.25097796795580724,3.6362386223103766,7.436643595683367,0.3489726485325172,-6.417793220744213,-1.9087101089373326,-5.35849715099365,-2.292752278546183,2.3213587561850266,2.6027251939556924,0.3755091819864235,3.400043355943238,-6.837239573103994,11.653956882247332,72.51523546177111
53,3.4695707609858406,0.2782290770586128,0.009047219831203669,0.03054314191771501,0.8146701092572101,4.22919540235548,2.8421474441117653,2.266930083486887,3.0954418383912925,3.504164315909198,2.0427757509668605,3.1835232408965477,0.02801973557899667,0.18785335614400786,-0.14410283955443268,-0.050896267088387716,0.05960689688879081,-0.06472337487171266,-0.19268738525666007,-0.35998280906647273,-0.0728648209468132,0.1328970773208037,-11.156856369849805,1.526906096846051,1.8098318868474557,2.7253134535650196,6.809200492162256,0.6374772856370011,-6.425558085551316,-2.666791725339081,-8.766628154903797,-4.323537053580574,3.965770506694301,2.639250818845659,0.3798322672036827,3.4827467774823018,-7.012650020156441,11.779872973954824,74.33053104722507
54,3.505215742639814,0.27881739729134924,0.011751260643562335,0.029067548359896684,0.8150675685035128,4.230085080376709,2.8402844312974804,2.2642962812313447,3.08942780367793,3.502210206615275,2.0452074463783068,3.0488807189094684,0.0503217600602474,0.23128916087018953,-0.1262143656309868,0.033996534051875256,0.07609829039300513,-0.15935213275359444,-0.22528133110928583,-0.5144083018061778,-0.167144037463168,0.20799419470142994,-11.516599818087533,1.9075956636398552,3.7152659756169664,1.5300841999330121,7.261275292081425,1.4105854274555767,-8.094036859420001,-2.7879114661490205,-13.208729124730562,-8.064138964114353,6.423404995703967,2.669117970037258,0.3904544206420631,3.595414813789489,-7.228714035267862,11.89492858841423,76.74861922603121
55,3.539339564130423,0.2796738033167157,0.015145216923706645,0.027520183276452725,0.8167838579018583,4.231418621023864,2.836637963375813,2.261001776099007,3.081357643038418,3.4992885531663593,2.0485652464484025,2.91347251025122,0.07311946035081589,0.28977406079444834,-0.1321131525428263,0.1465358146687234,0.11385694353896517,-0.31133336142438117,-0.28128297824356124,-0.6890257347913537,-0.24944911314233614,0.2866870641025998,-11.56107599779408,1.9464547108746055,4.993407559602606,-0.5036350783869301,9.608539901983722,3.223812373860539,-12.976071039647355,-4.781388845883177,-14.908737315723156,-7.02716064527412,6.718752523537629,2.595062905151568,0.40018385833860154,3.5973414151242817,-7.203307497677389,11.687830853048332,77.1267675810799
56,3.571900905587222,0.28083325952707033,0.019300459888601473,0.0259414733635116,0.8198869066669856,4.233207333989405,2.8311671504557387,2.256928259368067,3.0709893964722514,3.4953387537792207,2.0529522306401926,2.77530955855785,0.09882424247223326,0.3541649392388658,-0.1345586058665288,0.264482988514954,0.15245785243131466,-0.4662952664383389,-0.3471991451979175,-0.8837195432710634,-0.336654311617326,0.373917001449188,-11.776079956099293,2.1909025958528,5.488245030306471,-0.20843397969694907,10.053023135262327,3.290081631313445,-13.207909654705915,-5.6182503553880325,-16.594389650129745,-7.432784094736243,7.434892669618635,2.5823590462642794,0.40644224927910694,3.6529626692477186,-7.283604043893624,11.693306315258207,78.73861718690672
57,3.6028325825754797,0.2823592309798762,0.024158991582891982,0.02470952099537275,0.8242965061397489,4.235243268200503,2.8243335901217934,2.252079190265996,3.0581198989368104,3.49018052260365,2.0584955422338127,2.632434630114424,0.12986751731713314,0.4134844382484579,-0.10484507767794887,0.3752781448427355,0.1732678032284907,-0.5815688841206945,-0.41267912609357404,-1.0952561995706196,-0.43899030698794766,0.4717625045067641,-12.15934427197088,2.6419321449957893,5.0483749553356505,2.528764302566202,9.42920121908985,1.7710270009050748,-9.810339841608657,-5.5726616230526655,-18.00278787966481,-8.709285895595594,8.327123380592926,2.625325819812741,0.41156297335004366,3.7575925863671227,-7.458962799381135,11.889581499491298,81.5853080086822
58,3.6320760579677476,0.2842567085337431,0.029558773727901468,0.024075403328768424,0.8301418732678598,4.237450851499178,2.816211855439778,2.2462034320887905,3.042994592026009,3.4843533675748,2.0649883301072625,2.4893951812954116,0.1615256537005484,0.45966464216297187,-0.05398022780926591,0.49759573944131485,0.18792387540525862,-0.6913749788624557,-0.5001828235721192,-1.287564683547546,-0.4960454068766407,0.5527084119955196,-12.176449955031407,2.6949468592379127,3.931159875957333,4.329947465618138,10.412470696349116,1.2476203653676843,-9.34741030127747,-7.448884919670013,-16.37055127381012,-4.856901884123055,6.890643103965775,2.54560090067337,0.4064498776770452,3.7424728662590567,-7.3545748833847,11.703141493557133,82.0788086745386
59,3.6596434471500583,0.2865741073175576,0.0355202173565404,0.02425034509191793,0.8373854271398534,4.2397222592762756,2.807056162060206,2.2389031467775937,3.025419054646828,3.478202499175905,2.0724286736296804,2.3431949018698757,0.19697610752927483,0.5067155335617117,0.01486983931727924,0.615693361167812,0.1930669273088665,-0.7782229179639097,-0.6205154652204786,-1.49389952425819,-0.5228164110512079,0.6324202446083894,-12.426847792379204,3.0132459091821917,3.9992691409685297,5.852172841520968,10.038155710808512,0.4371532219058677,-7.381970298115095,-10.228129714213951,-17.538213126885058,-2.275503134696303,6.775409835217964,2.481733710782195,0.39360868554079204,3.8075091852324996,-7.386581779895018,11.591955617723935,84.28028634894271
60,3.685511020062375,0.28942123837345035,0.04265406510788549,0.024947122906850475,0.8455864969714151,4.2420804683542785,2.797188192662403,2.229793601354765,3.0040449385877546,3.4710470724337865,2.0814836549477125,2.1887925522986453,0.24091086054405036,0.6036326979851889,0.058958066807895566,0.69393601900874,0.19954057863106991,-0.834981232967567,-0.7708069575734813,-1.8085773335106199,-0.6054586108560619,0.7661899992439902,-13.064801786566285,3.7175524936889968,8.2006753551767,3.7305387831501626,6.620526298882529,0.5477699762671829,-4.8026220930065175,-12.71696035230826,-26.626558572025374,-6.992794880746505,11.31896848853821,2.3682369683656317,0.34862549866188364,4.024069834801389,-7.619682202047178,11.383357507284744,89.22663899992011
61,3.7095799416457385,0.2927361002355106,0.05066902563215444,0.026351827913604332,0.8548817279365927,4.244481669669151,2.7866101044213343,2.2183694471855873,2.9796036836872384,3.46420427828264,2.091628017651796,2.038705622334341,0.28077816000299616,0.6788897885190992,0.11898248058464066,0.7873323100065659,0.2033885317220397,-0.8959939437223173,-0.9676581168979544,-2.070243305667865,-0.5796039868302462,0.8592561660143638,-12.7127867734892,3.3768728388073774,6.374488074201675,5.084237339845633,7.910929573764124,0.32593249239997196,-5.167948884571713,-16.673849050024394,-22.163846716729072,2.189959661557343,7.882967119518005,2.1007865092970097,0.2945960839103246,3.9160848551293244,-7.176246613053342,10.628305360733213,87.60085961507052
62,3.731865223068637,0.29652325462425155,0.059170299219718565,0.029142245027499517,0.8651680598913245,4.246525286393663,2.7760590126665217,2.2047992256781197,2.952555581237555,3.457893671720474,2.102715067343221,1.888828872546167,0.32098704155950764,0.7205406429854071,0.23650679168777736,0.8718364565390093,0.1732103894235558,-0.8942766467785436,-1.1501683870940882,-2.292510284476529,-0.5348667423875605,0.9397027199737281,-12.703071904327365,3.4079756488356043,3.5301926410060043,9.960983118202028,7.162300030743707,-2.5578024083058146,0.14555257296205004,-15.46898427444188,-18.83863519692101,3.7917851418658617,6.8183915173152165,1.8932561338471754,0.21609939904151262,3.9587997257271628,-6.914988157026945,10.09915468912896,88.37300933214512
63,3.752209840914271,0.30079038606421266,0.06641350648792993,0.03588074362270311,0.8768378126844742,4.246913482300043,2.7672804235446087,2.189711315175539,2.9252441259356914,3.45339324763539,2.113650066933896,1.7386719405675848,0.36467343636308786,0.619011933889456,0.5758790122283148,0.9973090617290773,0.03317562094066231,-0.7502272443682912,-1.2894283309542438,-2.3340650264144673,-0.384610865472878,0.9345162982453252,-12.832565659074803,3.7334841777716665,-8.676747777085563,29.003098595389073,10.723017734183653,-11.967515168523432,12.310609908077739,-11.901297860265384,-3.5513109340258144,12.841021594972071,-0.44323692882065485,1.9219757146070078,0.1763352270131624,4.0298962845851225,-6.738188771311193,10.276643442753084,90.35148468904927
64,3.7625190921467926,0.30319749086670006,0.06946709687929167,0.041249716946101155,0.8836181655896774,4.2463342383452884,2.7634632298153714,2.181282286860267,2.911231537495234,3.4520094564407207,2.119117163139842,1.6603294770032782,0.38766996438596824,0.49178800895649394,0.8646859475060242,1.091991992346519,-0.09328861919204172,-0.614768146115731,-1.35751509577643,-2.2567607590508305,-0.2228628693457875,0.8804888715622218,-12.6172404399797,3.70364563671453,-20.48971627347142,46.51304512707266,15.248911596730697,-20.367367226125598,21.816010560258448,-10.965535719162954,12.450036467942471,26.04990020699705,-8.70124580975188,2.038118211130439,0.184794593299928,3.9500331256936803,-6.510400348596752,10.558048594553773,89.56753110657544
65,3.7802276343409305,0.30832886858522573,0.07407038424606845,0.05600197122052621,0.8963849378693628,4.242605043735775,2.760317755261132,2.162048538818941,2.8840954211037575,3.4531706348927975,2.128934691461086,1.5071410918280141,0.43672201430196045,0.39177722660412223,1.255536925078978,1.0865562451025892,-0.31738481766577503,-0.2677054893632857,-1.636948524907472,-2.3095043983808274,0.09882573849765793,0.835551576801415,-13.037578562782333,4.174728741436291,-8.511731686126423,33.264599797273384,-0.46262633853794566,-19.072410678378223,29.53785724968753,-23.782059463559055,-4.488913050871381,27.378319137653456,-3.8245295827759365,1.4473092212728633,-0.08699239098673234,4.318762210416148,-6.443103814082213,9.118020616163268,94.51127991413354
66,3.7962699260807238,0.31414444607690084,0.08380280368764788,0.06779276604271879,0.9042988802870816,4.238756313592065,2.760651652533654,2.1371113606968044,2.84672712869972,3.4529090748904707,2.1432570683555583,1.3459562972084729,0.4879298590029237,0.8165548568073965,0.9892535803140095,0.6639837253712974,-0.32291038320477305,0.028014148094696982,-2.0922417116290393,-3.135218414735052,-0.02194501496149098,1.2016545818243773,-13.523484851873189,4.296363771440798,35.639055538877905,-22.3413057524132,-35.45404566784875,-0.4635977111932411,24.811025425841795,-38.199325986817364,-69.27781878249012,-10.132726593778104,30.716225152250303,-0.10901939046566249,-0.6436846825969085,4.969719290425509,-6.2403017613907235,4.704036550594704,99.96305687217331
67,3.8108196306342714,0.32007277861058797,0.0984311522113274,0.07431001852151983,0.9079746950297444,4.236360779528779,2.7617032171839,2.1038010977458597,2.8023492352955217,3.4575889651951655,2.1595598410058336,1.2224842041466841,0.4981058449038369,1.2290919679599694,0.5475876283570581,0.308846509132697,-0.20127574014254662,0.0883537648360246,-2.7987695656355376,-3.728685589467544,0.3932101819420031,1.3697791577393692,-10.374278244997424,0.8549989437717445,34.66187922594642,-37.10932052192427,-29.839068934954426,10.219893419369944,5.069809361367547,-59.36334570464111,-49.86384734614613,34.8818540346488,14.126035180157762,-0.8268103941371634,-0.7034702049203811,3.993035877214819,-4.320346312513891,2.2458020034786923,78.93219401641477
68,3.824124486167147,0.3258112089891635,0.11687670693077559,0.07538303333715546,0.9095929296034517,4.236332143739453,2.7606080697439968,2.064481128880015,2.7535169266413844,3.4664010795800904,2.177189638349024,1.1195200422185136,0.4828528805950922,1.552077596577035,0.09028745849081576,0.1361642773054824,-0.0024095218410923234,-0.09214977984068679,-3.3085284613644137,-4.108932119625757,0.7414840878279826,1.4834367360890448,-8.663787639348953,-1.2834411621244897,27.177212386284925,-38.478937573700556,-14.530125410886884,16.733343444355544,-15.188239771414747,-42.89300992845384,-31.99535766798561,29.30506211498698,9.563571479302524,-1.3285272804618442,-0.7300285205942376,3.644688175122719,-3.118427256942601,0.5838047371265646,66.40283731001985
69,3.8362578732010753,0.33130905507559805,0.13781517395320844,0.07268834839794462,0.90907168701034,4.23768750500951,2.758925736266037,2.0160628762438018,2.7029357314702667,3.485503546653401,2.1933986314763194,1.0243995300680062,0.46417302369119723,1.767796223550008,-0.22750728859643662,-0.04400755256015747,0.11443065683694358,-0.1420363184309603,-4.087863933517409,-4.270477189835172,1.6127861279057976,1.368495449457072,-8.030849726812953,-1.5771059293288805,18.212726543728678,-26.83082544584487,-15.211575904539469,9.864601186462473,-4.211828613555212,-65.79785918027801,-13.638952878126233,73.56242720242707,-9.704281226756889,-1.2901119848415048,-0.7513400158681846,3.538878989111138,-2.824560379057008,0.709415913129249,64.07790999785057
70,3.847290688218422,0.3365330257823145,0.16010080669053212,0.06725868943079824,0.9095055603720693,4.24096103701526,2.7536862691398567,1.958754854508982,2.6525803994463426,3.5158783169141263,2.206591060572518,0.9325843549036827,0.4415730113344909,1.8837651494903065,-0.4589594765303801,0.03667454849071321,0.27670587507928845,-0.44288289634626565,-4.844145795649399,-4.25644722200921,2.567525648217025,1.1151327162692148,-7.760974489856263,-1.910339103057543,9.802648355235103,-19.564244395585437,6.819915410789754,13.716837405595808,-25.43002953871313,-63.927169214012345,1.1859283852928069,80.70244432212112,-21.416304063561967,-1.4894774077618698,-0.6943280331480738,3.7498324538841104,-2.6056697243392106,0.00019492237201933864,62.584002713026
71,3.857330643347551,0.34152615925966096,0.18195049761559948,0.06190814253039688,0.9099704531387474,4.244207195849484,2.7484865971729464,1.8956755530036333,2.604581054388165,3.554787236712151,2.215854865407601,0.8409309255423055,0.41821704413461464,1.8300959094300138,-0.44815343288374315,0.038938690413692044,0.27189318256631617,-0.4355163846277746,-5.283423552715665,-4.020350006149485,3.2589502161137047,0.7759217918717861,-7.676747773343388,-1.9562592523272615,-4.495251536258513,0.9050973005076361,0.1896409832164654,-0.4031035913317166,0.6170074903655893,-36.793217307119676,19.77513322507328,57.912639483602746,-28.411776042807315,-1.5890610533451455,-0.8841533910241094,4.327095281266665,-2.4882539035219366,5.670654995005459e-05,63.062620133064
72,3.866600175806215,0.3460184641927558,0.20625019616639403,0.0518284100697296,0.9056709982132878,4.248401846073814,2.7451323455419776,1.8135152754938761,2.5586756134632633,3.6170732733492583,2.2149797118077688,0.7753697208779331,0.37576838283705544,2.0325998713153233,-0.8431406200275301,-0.35963703459182034,0.3508704228754672,-0.2805734984433793,-6.872470831091724,-3.8398580592360236,5.210047762090494,-0.07320408073090744,-5.4840061446248205,-3.55070838887082,16.938873789421084,-33.0395417904152,-33.33971265800261,6.606218927121385,12.960526644501634,-132.91923300241754,15.09763206743738,163.2036962356102,-71.02693623062017,-1.539084026658149,-0.8599182179632456,3.4115136240215143,-2.1109071808808495,1.3203388005839757e-06,52.62028430469379
73,3.8748992304527916,0.35008196389259527,0.22921109900495745,0.0402159156395765,0.8939108635604086,4.250675588865481,2.7497117224443834,1.7339346717948896,2.5163998538008117,3.6771245665722123,2.2109362293779093,0.6938002522163295,0.3397082243166302,1.9195294957268074,-0.9708035321650365,-0.9831462420408439,0.1900847011584261,0.38283551383064357,-6.652931601142426,-3.5342498592223444,5.020282930807688,-0.3380347821819969,-6.819200540402266,-3.0146261401838643,-9.452673640948182,-10.672608437058434,-52.12531593182519,-13.441672459157104,55.46093617161887,18.353460676831837,25.548819146225046,-15.86432351785906,-22.139823785569632,-2.371585587006785,-1.5440035773618943,5.762561512938163,-2.1873867784418706,6.365990869565953e-07,59.6921527945968
74,3.8794378144261343,0.35228878976243727,0.23966994165107763,0.035486473026511464,0.8868502802465209,4.25076083355918,2.7544060241103563,1.6976459810224918,2.4949706673465935,3.702324845977018,2.2103138457101,0.6411387875367798,0.31174517630514925,1.4774585492127248,-0.6681002533936975,-0.9974066474870071,0.012042011288373913,0.6631361006116027,-5.126287701152084,-3.0271738282382783,3.559893719708874,-0.08792044224299501,-7.439172176355251,-3.9501736231369997,-62.448735622913475,42.76109338811272,-2.014482735529594,-25.15103278534805,39.59639821804136,215.65991172325178,71.63161761565323,-206.30050553948215,35.332166507224265,-2.7284561630593904,-1.6862858125593243,7.100508986413628,-1.4263730490523385,-6.7376896970322985e-09,54.55747128593096
75,3.8864613277550757,0.35533058877168544,0.2565158069212644,0.027592070651955108,0.8690515443089962,4.248760295072245,2.769807134952077,1.6366010157837503,2.4635173903096304,3.747282236334247,2.205083273947355,0.5866864921308543,0.2540868518512853,1.407164924365077,-0.6594333946027469,-1.486759896718582,-0.16710851853152692,1.2864820313592498,-5.099193927708581,-2.627347868016249,3.755370340837912,-0.43691891159591284,-4.54849655491922,-4.816301832381173,-5.871750824597437,0.7239580455440152,-40.876542516254865,-14.964760651947877,52.06918822058045,2.2631908213136156,33.39816970211554,16.32850793801334,-29.15245948205662,-1.446397318079434,-1.0080817492657577,4.145536004506617,-1.8619024241589721,-6.731941439892611e-09,44.09400299732335
76,3.892800469664779,0.35773047419058934,0.2700098053110773,0.025405855769637886,0.849682973054348,4.243218450437455,2.7923767654458818,1.5839070601790242,2.438854392079747,3.7870386892311148,2.1979591969789425,0.5296478569062104,0.20051517807962743,1.1274502811331768,-0.18266258172166913,-1.618282474581535,-0.46303209108608123,1.885737311533066,-4.402684315239884,-2.060642330368153,3.3217303500910624,-0.5952307350894563,-4.765690899161698,-4.476019405811188,-23.370712226233948,39.835145335924494,-10.988971771254075,-24.725000361885886,50.06896507522604,58.19475708433461,47.34936964458705,-36.23147975534766,-13.227266281578517,-0.9136885741796044,-0.7324511502508098,4.284709727651921,-2.208025238730151,1.6956836423628743e-06,44.22112270613724
