node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
34,0.23191468599407022,0.8009745266397563,0.0998980075502331,-0.1916627938072265,1.52759460958725,1.598136457648961,3.3297626525489923,2.967042867662578,1.0302468378784333,1.4338866480063406,3.75927410830383,2.8740478447747564,0.5242620493809738,0.8834379485460678,0.6593252873372845,0.9134523384396992,-0.24978713521447768,-0.07476009219926386,0.2764962207030846,-0.0016199216493776195,-2.538021875800283,-2.103410085375578,1.4117598459766072,0.8187946013808561,0.04094310621130897,-3.0230154059321324,-0.22224755058221143,1.3904634754423006,-2.8984064764146544,-0.7969321521907712,3.15230764224242,-0.18642556644310548,-0.937280607928832,1.9766032959180386,-0.04060913992707685,-3.905763904578258,0.14064547702448604,-0.7598101756035589,1.6106337103206139,-0.4762973432240198,0.005746618414751212,32.58848590912975,29.32037743891736
35,0.23716195505402587,0.8094989677898918,0.10646440268585723,-0.18238712541896335,1.5248011975491946,1.5973074855936888,3.3328458359891937,2.9670046531117586,1.0047640942872167,1.413037788390078,3.7733808897335734,2.8818461297167715,0.5247268282448851,0.8524439885767416,0.6566394160583424,0.9275667013829142,-0.2793411624564142,-0.08289719326832075,0.308318298307822,-0.0038214545200326066,-2.548273981661629,-2.0848856527242936,1.4106779339542437,0.77982837862884,0.046648481469365066,-3.0993955383066067,-0.2685870867702011,1.4114360851788994,-2.955402285936859,-0.8137099859953079,3.1822072890776965,-0.22015325430393798,-1.025210433904676,1.8524429909708184,-0.10819118606853755,-3.8966216976777726,0.12055443274473118,-0.7716890460531546,1.6412766762826232,-0.44949538319575355,0.005621834936312787,32.3100033313939,28.907189464160187
36,0.24241444456260872,0.8177056121346635,0.11299913757134755,-0.17296833760859345,1.5217056054911364,1.5963939269812526,3.336250397471858,2.966942176232015,0.9791713341923344,1.3923624622297013,3.787469706538748,2.8892563470232253,0.5252488743990587,0.8206643148657236,0.6534733932064704,0.941878643927471,-0.3095591607860197,-0.09135584797056336,0.34045609867930393,-0.006247687068278051,-2.559275637073519,-2.0675323150996148,1.4088814754350618,0.7410216227535343,0.05237117789133687,-3.1779669091140526,-0.31660223777606666,1.4311940461151529,-3.021799392740434,-0.845865346753678,3.2137795694488727,-0.2426232193656884,-1.1001653807211578,1.7353335101850722,-0.1796458256304773,-3.8806750224831466,0.10045069182370724,-0.7831119772113767,1.6709697810383455,-0.423794122889972,0.005482833844693011,32.027834710933575,28.478562405074097
37,0.24767272638933668,0.8255864125330102,0.11949724582087763,-0.16340456752539342,1.5183002294302577,1.5953910123821307,3.339979668216272,2.966854312230917,0.9534624838713733,1.3718497467368715,3.8015329918934215,2.896280769373118,0.5258281075101509,0.7880799270137926,0.6498107318394899,0.9563768716115784,-0.3405375574529111,-0.10029144560275456,0.3729270211069432,-0.008786398856299327,-2.570884664749025,-2.051271256103437,1.406328334449717,0.7024421345574381,0.058086061852014294,-3.258438320046823,-0.36626608302189556,1.449822561165903,-3.0978392235355594,-0.893559635152409,3.2470917787424667,-0.253871142372571,-1.1609026012915467,1.6261056675053132,-0.2553140619020443,-3.857948268002508,0.0803168416815876,-0.7941038377146219,1.6996743634617704,-0.3991476117285665,0.005330166691120111,31.743913425520773,28.034977883638536
38,0.2529373680772164,0.8331331604415132,0.125953612166259,-0.153694056105571,1.5145764739563852,1.594292454997273,3.344037180004826,2.9667409867745853,0.927633017789562,1.351489590468193,3.8155627243081334,2.902922346143392,0.5264640949202489,0.7546746847687115,0.6456365437101973,0.971051005732407,-0.3723754951813963,-0.10985572309919141,0.4057511218970898,-0.011332544044603191,-2.5829462459152803,-2.036015341233026,1.4029730446261774,0.6641575838155698,0.06375788602676727,-3.340523756420028,-0.41741875304280784,1.467413206186307,-3.1837933257894737,-0.9564276151081432,3.282409618584963,-0.2546144829647871,-1.2061579470742194,1.5255912733119958,-0.3355289351383508,-3.8284545368739535,0.06014393662171063,-0.8046818917634272,1.727343227083064,-0.3755083006186158,0.005165070370482844,31.460146541132936,27.576892977869136
39,0.25820892843947485,0.8403375138361141,0.13236300727742822,-0.14383513920963117,1.5105247213001842,1.5930904978969307,3.3484266971635224,2.966603087135557,0.9016800858249499,1.331272896093875,3.8295503963697968,2.9091847030664475,0.5271559636454004,0.7204352400522823,0.6409394226205964,0.9858915538509023,-0.4051752098759215,-0.12019569351315018,0.4389516554059022,-0.013789962004759737,-2.5952928392846455,-2.021669159123374,1.398767013584631,0.626235606058154,0.069342604248733,-3.423944000839708,-0.4697120429728161,1.4840546075152556,-3.2799710175124037,-1.0339968986919508,3.320052893888278,-0.24574176204033754,-1.2346591666302837,1.43461801376767,-0.4206030461064842,-3.792197253475151,0.03993146956659543,-0.8148585634108575,1.753920795692372,-0.3528259067410457,0.004989693716907398,31.178404184715315,27.10472760021648
40,0.26348795231486144,0.847191024270795,0.1387201429466841,-0.13382623977739586,1.5061342970294211,1.5917759648035212,3.3531522505797224,2.966442364965937,0.8756026399567635,1.311191602197376,3.8434869866815697,2.915072142674507,0.5279023162326729,0.6853509506566239,0.6357134807967436,1.0008898080266058,-0.43904236781417666,-0.13145329161327493,0.4725552777627092,-0.016072214790844055,-2.6077442347372215,-2.0081291184491277,1.3936588429346008,0.5887438812554767,0.07478775720769594,-3.508428466281262,-0.5225941104834987,1.4998252149775289,-3.386715336023995,-1.1257596576112099,3.3603617819042513,-0.22822524764030613,-1.2451393767586962,1.354003884858353,-0.5108169958662007,-3.7491719737068108,0.019687981777110813,-0.8246416290879491,1.7793417174141328,-0.33104740093121554,0.0048071372261302035,30.90050938023847,26.61885468410226
41,0.26877496451815874,0.8536851629140181,0.14501974839334528,-0.12366586149767177,1.5013934330361798,1.5903383121219485,3.3582181718562816,2.966261333573729,0.8494015592542993,1.2912387636550653,3.8573629359522874,2.9205896453096836,0.5287011502810217,0.6494137780198831,0.6299604609305861,1.0160376933529358,-0.4740863365520953,-0.14376524913803387,0.5065920605096258,-0.01810313682117922,-2.6201077232668317,-1.995283589921941,1.3875947432309241,0.5517501903875767,0.08003283869506815,-3.5937167881462395,-0.5753019090832804,1.5147883319304343,-3.504396409143523,-1.231195589011945,3.403677823852753,-0.20309217598472548,-1.236348688844007,1.2845526828498715,-0.606409889884132,-3.6993685965092022,-0.0005682528614052945,-0.8340341190060836,1.8035293823624747,-0.31011726138755413,0.004621465829263361,30.628227733104485,26.11959323768032
42,0.2740704630335193,0.8598113454316808,0.15125666803614005,-0.11335258430448102,1.496289228610332,1.5887656811294855,3.3636291260345406,2.966063161215769,0.8230797721710509,1.271408630238827,3.871168128001634,2.9257428704576864,0.5295497827238675,0.6126181718776808,0.6236918829530118,1.03132758530099,-0.5104203762983441,-0.15726307883931562,0.5410953474870691,-0.01981723321894355,-2.6321783664575804,-1.9830130839964564,1.3805190255477402,0.5153224478080347,0.08500977165521727,-3.6795601366893687,-0.6268577149945243,1.5289889961162717,-3.633403502139777,-1.349782794390615,3.450328249513577,-0.17140961736209676,-1.2070641619148992,1.2270504334234635,-0.7075716762337595,-3.642773784452034,-0.020808532897981572,-0.8430342079443889,1.8263945425197268,-0.2899778745020858,0.004437710634049283,30.363257121764143,25.607203898900803
43,0.27937491151290883,0.8655609556117767,0.15742598073341807,-0.10288506186690065,1.490807610484812,1.5870449496613894,3.369390141427439,2.9658515615127574,0.7966423752714115,1.2516967231455065,3.8848918762986355,2.9305381581650947,0.5304447803397233,0.5749609444334948,0.6169311908158102,1.0467521103587027,-0.5481617427341308,-0.1720731249091284,0.5761014658464642,-0.02115996760185269,-2.6437393532259335,-1.9711904581851565,1.3723746548103422,0.479528709600017,0.08964353088637954,-3.7657222651251736,-0.6760691262603002,1.5424523091979099,-3.7741361622638196,-1.481004417903282,3.50061138994667,-0.13427342103885562,-1.1560985291975494,1.1822624307869507,-0.8144369698090717,-3.5793733645086157,-0.04099303446514678,-0.85163515776326,1.8478340832649078,-0.2705700457674443,0.0042618607120052015,30.10721760033758,25.081886572359412
44,0.28468873115774185,0.8709253676489896,0.16352314015363592,-0.09226202112839904,1.4849332928079795,1.5851617828302444,3.375506635162537,2.965630681955294,0.770096747593153,1.2320999091838438,3.8985229165340596,2.934982530321668,0.5313818980713394,0.5364411363518247,0.6097158655188564,1.06230394108116,-0.5874316943044118,-0.1883166596065991,0.6116492970410244,-0.022087952982430915,-2.654562436242766,-1.9596811513095598,1.3631038531856408,0.4444371600799108,0.09385292380444277,-3.851980327350033,-0.7215324382198302,1.5551828778742804,-3.9269946658897275,-1.6243532663950173,3.5547826753006504,-0.09279852631963463,-1.0823081661132297,1.150930544038901,-0.9270800464635941,-3.509154513296046,-0.06107011788322545,-0.8598253315689395,1.8677299680004096,-0.25183360057949833,0.004100843744753316,29.86164169022795,24.543779707908666
45,0.29001229207732815,0.8758959670258545,0.16954413560319267,-0.08148226386672079,1.4786497380558985,1.5831006824454723,3.3819844330867137,2.965404991424997,0.743452659882072,1.2126164723454742,3.912049405634741,2.939083691625126,0.532356026706723,0.4970598764145154,0.6020994708449607,1.0779755940357356,-0.628355398226506,-0.2061100132410344,0.6477797129939116,-0.022569050259186398,-2.6644084447163956,-1.9483434450930555,1.3526487442745179,0.41011608004360284,0.09755152655816024,-3.938125511626434,-0.7616393727393346,1.5671651033619616,-4.092369890256041,-1.7793351450059431,3.613041152551304,-0.048109721638574666,-0.9846007263777342,1.1337704830033168,-1.045510762821213,-3.4321075828102456,-0.08097563648680539,-0.8675882883262022,1.8859483690482806,-0.2337080592375595,0.00396249434598857,29.62796519982409,23.99296076754723
46,0.29534590423178103,0.8804641699398266,0.1754856723092986,-0.07054467018014594,1.4719391199495437,1.5808450349038206,3.3888297827405696,2.9651791676447012,0.7167223779330981,1.1932461824581666,3.9254589275518366,2.9428500300896796,0.5333611513252825,0.4568202361115915,0.59415359886298,1.0937592371645812,-0.6710617299971678,-0.22556472707420266,0.6845348830684649,-0.022582375310012216,-2.6730278737458733,-1.9370287559365105,1.3409520305046465,0.37663380114168993,0.10064876048491365,-4.023963547132166,-0.7945871013834012,1.5783641231304628,-4.270632663312277,-1.9454711490934409,3.675516565708982,-0.001332504782509338,-0.8619427990282421,1.1314687799510568,-1.1696712362295,-3.3482274875320215,-0.10063225034596385,-0.8749029629660032,1.9023389938599593,-0.21613337128223642,0.003855509388617479,29.407518672278105,23.42944741506269
47,0.3006898080783756,0.8846214412317206,0.18134536984093763,-0.059448203754332886,1.4647822894923042,1.578377157419642,3.3960493581746,2.9649579854771804,0.6899207592415348,1.173990360571635,3.9387385060876072,2.9462906170065053,0.5343903216426926,0.4157270797779027,0.585969683737053,1.1096465117262178,-0.7156829613631729,-0.24678771934090363,0.7219574582458024,-0.022118214138369063,-2.6801615533073955,-1.9255819616607532,1.327957696982797,0.3440586510731785,0.10305108193759938,-4.1093151493791265,-0.8183914147997321,1.588727268811467,-4.46212261007086,-2.122298976061251,3.7422570765558087,0.04641611183048249,-0.7133678717351635,1.1446792929112004,-1.299433198810527,-3.257514622577539,-0.11994875064605827,-0.8817439351655486,1.9167346119240583,-0.1990506937588291,0.0037893903943631954,29.201519523268445,22.853198956445784
48,0.3060441650477492,0.8883593107697593,0.18712197706155287,-0.04819191872077047,1.4571587452959907,1.575678342563706,3.403650255450824,2.9647462070059336,0.6630653421163767,1.1548519406641822,3.951874624959469,2.9494152063098578,0.5354356349950665,0.3737869101539579,0.5776606548987971,1.1256283731344943,-0.7623543314708142,-0.2698814543955215,0.7600896396699659,-0.02117784466858253,-2.6855414020462796,-1.913841769423025,1.3136117352215841,0.312458894149189,0.10466324617571589,-4.194016477794346,-0.8309027864205475,1.598185955935122,-4.667136470498654,-2.30937323795828,3.8132177014000628,0.09403693623939666,-0.537984811359605,1.174019088273442,-1.4345960100167587,-3.159975326697156,-0.13881940407191912,-0.8880817883272791,1.92895078362524,-0.1824031965411476,0.003774373810037904,29.011064896443024,22.26411755906598
49,0.31140904797860947,0.891669388234451,0.1928156017545309,-0.036774967878786806,1.4490466094221681,1.5727289011851506,3.4116399777521753,2.9645484743520325,0.6361764263404146,1.1358355271852743,3.964853255229831,2.952234233343808,0.5364882321896215,0.33100770846872885,0.5693624043270826,1.1416949546028141,-0.8112134953333298,-0.2949441043982276,0.7989721394247895,-0.019773263139009616,-2.6888912725977083,-1.901641132123341,1.297862879717483,0.28190267135545893,0.10538959397289688,-4.277919683523017,-0.8298249617020117,1.6066579644562407,-4.885915831310264,-2.5062647154440687,3.8882495342482057,0.140458137153264,-0.33498701683057,1.2200635917964087,-1.5748853715033162,-3.055621932394958,-0.15712333051434668,-0.8938835582297872,1.9387857876221801,-0.16613687598714533,0.003821350782689064,28.837125230959387,21.66204879231228
50,0.316784431635634,0.8945433762325413,0.19842795285823184,-0.02519661201413668,1.4404226100335071,1.5695082039057269,3.420026409106297,2.964369206207004,0.6092771443835313,1.1169474478667227,3.977659890151224,2.95475881305971,0.5375383058237215,0.2873987673469288,0.5612350475025328,1.1578354574861383,-0.8623998428292587,-0.32206969208519487,0.8386430419739006,-0.017926812498684337,-2.689927896267265,-1.8888077215435541,1.2806633494807784,0.2524579434248359,0.10513529840678475,-4.360893626980596,-0.8127355906492526,1.6140501085312253,-5.118634179061377,-2.7125584661905395,3.967089813117653,0.1846450436031957,-0.10366235512362991,1.283340915336838,-1.7199528319343043,-2.9444724649293095,-0.17472393176664228,-0.8991132682649393,1.946020738729053,-0.15020135605406165,0.0039417787983155,28.680538502595613,21.046781067268707
51,0.3221701834240394,0.8969730816436066,0.20396259310130424,-0.013456230005154292,1.4312620722303093,1.5659947215011767,3.4288177758194824,2.9642124990929317,0.5823935220889004,1.0981958011440216,3.9902795873855785,2.9570007377023906,0.538575119951782,0.2429705140730324,0.5534639634359764,1.174038072524314,-0.9160536801846323,-0.3513482020552358,0.8791365751755678,-0.015670709685987178,-2.6883619357402933,-1.8751644673315204,1.2619695854488155,0.22419243970942826,0.1038074995920825,-4.442824842178372,-0.7771083204189193,1.6202613266502506,-5.365383148532071,-2.927850676524919,4.0493528775208585,0.225610256739987,0.15659603585557952,1.364325272339149,-1.8693761986518171,-2.82655006234659,-0.19146839356658013,-0.9037325451514473,1.9504198842745188,-0.13455065368608854,0.004147588206043418,28.54200507063887,20.418043608958623
52,0.3275660543950976,0.8989504250711848,0.20942519974977655,-0.0015533293593218095,1.421538918543266,1.5621660646230415,3.438022594808847,2.9640820343964474,0.5555545276594275,1.0795904974298258,4.002697018451865,2.9589724740628407,0.539587039179894,0.19773432104515798,0.546260605846062,1.1902899368003228,-0.9723152643498569,-0.3828656467266781,0.9204818001054943,-0.013046468239490886,-2.6838991550572078,-1.860530171786555,1.2417429733230938,0.1971736148310222,0.10131624739753556,-4.523618817736769,-0.7203356804008304,1.6251862531282832,-5.626157812196208,-3.15174412845398,4.134522049259168,0.26242411661650406,0.4462780206765796,1.4634293977057937,-2.0226609952907957,-2.7018821976542506,-0.20718728864515396,-0.9077013060137917,1.9517310645084736,-0.11914388267495488,0.0044510872118581285,28.4220830431102,19.775502668282765
53,0.3329716706091463,0.9004674482328867,0.21482383117082393,0.010512443233408848,1.4112256806671912,1.5579990234668941,3.447649608115874,2.9639809922625733,0.5287921076763217,1.0611432933741607,4.014896525136642,2.960687160386316,0.5405615644151166,0.15170229967285415,0.5398630848267952,1.2065771320647976,-1.0313236789020466,-0.4167040716947781,0.9627012291945329,-0.010104212313309201,-2.6762417164001295,-1.8447202111862646,1.219950539859574,0.17146861422129533,0.09757516686007893,-4.603201652494351,-0.6397520332243274,1.6287193547315328,-5.900840832765888,-3.383842139718293,4.22194246391401,0.29422556173741327,0.7657437852507893,1.5809958936594388,-2.1792431164565507,-2.57049978984097,-0.22169431426552239,-0.91097850496337,1.9496863222584273,-0.10394586734275933,0.0048648693280235284,28.321184070182376,19.11875576666141
54,0.3383865248861601,0.9015163190823847,0.22016919698738047,0.022741291810927856,1.4002935241532377,1.5534696081604455,3.457707702981311,2.963911973475967,0.5021412087862717,1.0428678181319062,4.026862182466437,2.9621586030261273,0.5414853716215032,0.10488707356521554,0.5345365259320899,1.2228847310991968,-1.0932155381964188,-0.45294148374401944,1.0058093823634644,-0.006901877936430123,-2.665089613232062,-1.8275473350586815,1.1965656090517391,0.14714424869136178,0.09250175880909287,-4.6815221264742926,-0.5326558330556951,1.630759734542463,-6.189185288097703,-3.62374082928116,4.310814870552312,0.32023340466077166,1.1152102015769139,1.7172874352125358,-2.338492838448513,-2.4324363009433667,-0.2347862044253454,-0.9135229253172149,1.944002649793832,-0.08892763435675727,0.005401727512274556,28.23956949389394,18.447323862281625
55,0.3438099689288797,0.9020893344127883,0.22547492974235084,0.03513326207132535,1.3887122879294822,1.5485530908270426,3.4682058169596197,2.9638769304993837,0.47563978360138787,1.024779590539589,4.038577867690243,2.9634012729237234,0.5423443490758377,0.057301526669235096,0.5305732211356852,1.239196899920215,-1.1581235045294265,-0.4916516833089373,1.0498112909780695,-0.0035042972918198213,-2.6501422490200746,-1.808822575251399,1.1715684031419005,0.12426697706045865,0.08601724978802508,-4.758554205859995,-0.39633043806130464,1.6312167160826991,-6.490795972365609,-3.8710195621814276,4.4001904137548875,0.33975803002102706,1.4947362693392259,1.8724757904664722,-2.499720336434059,-2.2877269301318655,-0.24624286444576643,-0.9152940026394903,1.9343828673741181,-0.07406674791073273,0.006074579257470086,28.177346826345843,17.760641429563634
56,0.3492412057504612,0.9021789196483084,0.23075785620624334,0.047688233975362024,1.3764505406912189,1.5432240504759078,3.4791528276505352,2.963877108879741,0.44932877926902615,1.0068960259831312,4.0500273345566615,2.964430301972195,0.5431236278195616,0.008958522099203644,0.528292593173304,1.255497064790854,-1.2261746011674843,-0.5329039817995307,1.094700959560176,1.7838044365652747e-05,-2.631100170246794,-1.788356276835517,1.144946572086549,0.10290289449850852,0.0780459116163756,-4.834299973889599,-0.2280627721837028,1.6300163239786525,-6.8051089826198865,-4.1252294359925115,4.488966409212688,0.3522134985183297,1.904207687075515,2.0466296371303905,-2.6621828390426576,-2.136408042323251,-0.2558277841812452,-0.9162526641984257,1.9205166389298418,-0.05934745064920045,0.006896406670997578,28.134466601823533,17.05804455249816
57,0.35467928227880224,0.9017776254924209,0.23603826673717782,0.060405916767818146,1.3634756563914996,1.537456422078382,3.4905574267252377,2.963913000267755,0.4232521070867329,0.9892364316191657,4.061194291998311,2.965261479278838,0.5438075993263922,-0.040129412213512294,0.5280410007800823,1.271768154108051,-1.2974883023219292,-0.5767627830008287,1.1404597952484032,0.003589138459156577,-2.6076669618981736,-1.7659592627491414,1.1166956342819427,0.0831177224315717,0.06851378288312195,-4.9087929488173225,-0.02515923561592966,1.6271087716161152,-7.131369413409634,-4.385879688237922,4.5758831186956925,0.357130006477471,2.343320604547681,2.2397011885649123,-2.8250935023407395,-1.9785170118919115,-0.26328879570147484,-0.9163621725799977,1.9020816466910195,-0.04476057026347625,0.007880215041738413,28.110719752828558,16.338757249657103
58,0.3601230819450691,0.9008781210693153,0.24134018141871721,0.07328584727663115,1.3497539112681292,1.5312235514080421,3.5024279780243535,2.9639843083234303,0.39745659145455503,0.9718219884974376,4.072062486164768,2.9659112472744718,0.5443799139223345,-0.08995043419158781,0.5301914164728553,1.2879929261813097,-1.372174379503388,-0.623287006685017,1.187055014981182,0.0071308048885748735,-2.579551313726891,-1.7414441436885373,1.086819311417547,0.06497679321763568,0.057346744089113055,-4.982101716002078,0.2150415496821013,1.622477050240287,-7.468606994722653,-4.652421917647291,4.659521522279203,0.354166608790999,2.811564545176644,2.4515116690159267,-2.987631997044474,-1.8140927456364813,-0.2683592519723421,-0.915588965103031,1.8787449693316325,-0.030303150315988535,0.00903901239407134,28.10573579152256,15.601876388851357
59,0.36557131699744344,0.8994731831749877,0.24669161202790085,0.08632739246554716,1.3352506050654345,1.524498257451171,3.5147723596018614,2.9640899287905897,0.37199189635390817,0.95467571902232,4.0826157845907245,2.9663966975048917,0.544823453307662,-0.14049377664718093,0.5351430095701785,1.3041543945838583,-1.4503304820435146,-0.6725293315760057,1.2344380400868145,0.010562045721154281,-2.546469267596508,-1.7146267841965848,1.0553297419989842,0.048545018359750676,0.044467927751452974,-5.054333764338948,0.49515926375366626,1.6161466862072429,-7.815609508721418,-4.924232019400439,4.738302059046988,0.34312405069099283,3.3082042979637083,2.6817356938832293,-3.1489566415673,-1.6431773290456586,-0.2707597152168212,-0.9139034865597281,1.8501647395251284,-0.015977764287189437,0.010385810870256923,28.118982226294676,14.846355741511465
60,0.37102252021666826,0.8975556812487231,0.25212481917906077,0.09952975733497452,1.319930209348842,1.5172529044331913,3.5275977896797954,2.964227945012137,0.3469104273845912,0.9378224380982344,4.092838261174342,2.9667355657391905,0.5451202707367251,-0.1917501752425966,0.543320663770404,1.3202363629726006,-1.5320394278140754,-0.7245352337524178,1.2825428873627698,0.013801620871280966,-2.5081466616668835,-1.685327934272496,1.0222475623658096,0.03388682019321526,0.02979448416168673,-5.125639378780442,0.8177653444464615,1.6081966878628602,-8.170893809476752,-5.200589728969299,4.810484276014168,0.32395748473148733,3.832260233362218,2.9298847175931066,-3.3082176525352027,-1.4658196788936344,-0.2702002567884867,-0.9112810212251182,1.8159921962904484,-0.0017914734144317385,0.011933648387840345,28.14976583014848,14.070989958824713
61,0.37647503565147417,0.8951185576886137,0.25767656420666085,0.11289199937810782,1.3037565460622456,1.509459485752023,3.540910636565541,2.96439564011845,0.3222672071347804,0.9212886862957522,4.102714280613366,2.966946225605374,0.5452514930059416,-0.243712334086418,0.5551744510536114,1.3362240806148848,-1.6173661789468299,-0.7793417959549703,1.331284565334756,0.016769509091926735,-2.4643217970964337,-1.653375027303696,0.987601852469359,0.02106598461449788,0.013233762287888393,-5.196215403882171,1.185378619792223,1.598771616223306,-8.532674323046328,-5.480655712556964,4.874167346104251,0.29678879472821534,4.382486051589512,3.195290401380262,-3.464570668778042,-1.2820834390667915,-0.26638348140817597,-0.9077025428322625,1.7758742850311307,0.01224561392751918,0.013695626532087325,28.197236708351245,13.27439937765248
62,0.3819270079422144,0.8921548031691343,0.2633883554673098,0.12641305089108965,1.2866929997269876,1.5010897223502704,3.5547162126762224,2.964589527050544,0.2981197211610507,0.9051026437909431,4.112228581147413,2.967047678710657,0.5451971792746899,-0.2963754255274516,0.571179073598479,1.352105027791969,-1.7063544776717363,-0.8369762637029511,1.3805574849655007,0.01938869145202888,-2.4147483770397082,-1.6186041027412983,0.9514299664894543,0.010145309549549866,-0.005321006806004432,-5.26630866358308,1.600462109494021,1.5880945726442264,-8.898829059306465,-5.763446248006926,4.927291513119859,0.26191821222384754,4.957341553092106,3.477092138925759,-3.6171882674423927,-1.092067406623936,-0.2590083923357669,-0.9031556170868728,1.7294569745179447,0.02612224253951728,0.01568495871022146,28.260396614733594,12.455016540280889
63,0.38737636975902234,0.8886574266740553,0.26930668877049624,0.14009175049117184,1.2687027669227438,1.4921151782932849,3.569018552914809,2.9648053974679653,0.27452772991267,0.8892940271134913,4.121366355975632,2.9670595325471636,0.5449361325174621,-0.34973761862045594,0.5918332766537895,1.3678698365986324,-1.7990231181255494,-0.897454324706002,1.430233894826027,0.021587039808873176,-2.359198912220365,-1.5808615252233287,0.913777400372306,0.0011853834940394963,-0.025995446756884456,-5.3362188283824,2.065420120381233,1.576480738433937,-9.266863208989902,-6.0478055543334595,4.967640537992696,0.21983481598896304,5.5549459810029855,3.7742574115767757,-3.7652562718714844,-0.8959925245979268,-0.24777519662689687,-0.8976353953522416,1.6763893578301623,0.03982855546166859,0.01791502246682009,28.33811331651277,11.611075733357623
64,0.39282082665302936,0.8846194198992102,0.2754832837026931,0.15392688527018988,1.2497491471756814,1.4825073967246676,3.58382017756687,2.9650383903648923,0.2515530016042336,0.8738940520392909,4.130113370147231,2.9670018048413254,0.5444456408308906,-0.4038006421409389,0.6176594378756872,1.383513354476667,-1.8953618056270436,-0.9607780711212518,1.4801623331629274,0.02329928762908476,-2.297472626104045,-1.5399973701263905,0.8747013391204543,-0.005772770124320727,-0.04894105040934716,-5.406301870255056,2.5826158929776453,1.5643516482435824,-9.633867890366442,-6.332374076268117,4.992843388393219,0.17122476688393665,6.172628061197107,4.086415145431474,-3.9076057764413563,-0.695815299645946,-0.2323904976547273,-0.891145309531978,1.6163241219389421,0.05336341358585112,0.020399516502577698,28.42913846210746,10.740617251487452
65,0.3982578246546546,0.8800337071430129,0.281975470788347,0.16791725039191532,1.2297958980362003,1.4722380721435266,3.5991218268240996,2.965283076828773,0.22925620748985673,0.8589410114638621,4.138458586553742,2.966884129333221,0.5436997521349959,-0.4585712358049808,0.6492186510065548,1.3990363885868022,-1.9953247376963814,-1.0269323673662614,1.5301647905583897,0.024468644242310423,-2.2296792146833906,-1.4953039255355982,0.8345215669267689,-0.011767549822079759,-0.07448184041092418,-5.477058883084535,3.155921035484594,1.5523032738868345,-9.996292323565958,-6.615429039781181,5.000245297964274,0.11693565113075821,6.779340543433625,4.469344064564279,-4.017976864294354,-0.5994779167056509,-0.21252747607479705,-0.8836668288154278,1.5485980975116456,0.06702751280024781,0.023160417471841558,28.531803942478813,9.84238390045467
66,0.40368454393655645,0.8748931084945356,0.2888462489867036,0.18206170990424422,1.2088076012451783,1.4612792235088552,3.6149222095603575,2.965533574907461,0.20769950316816846,0.8444742337650734,4.146391551942652,2.966716648746183,0.5426718806522056,-0.5140598205223724,0.6870777594749399,1.4144458273252876,-2.0988294952489275,-1.0958847674293042,1.5800381352166695,0.025049805690901192,-2.1556702435198187,-1.4466776432187478,0.7932964693919539,-0.016748057282330222,-0.10268119148858622,-5.5488579861474445,3.7859105163611164,1.5409437388575646,-10.35047484820552,-6.895239401933738,4.987334029051041,0.05811613990574668,7.400896468254255,4.862627806000122,-4.122509392202614,-0.4980507022812874,-0.1879782286124369,-0.8752603534696229,1.473247818860423,0.08053959959990904,0.026203545170300328,28.645132376240618,8.913081835165096
67,0.4090978745880877,0.8691902884405417,0.2961644848378142,0.19635927667929257,1.1867501010565418,1.449603410120027,3.6312177247710555,2.965783680546116,0.18694619382628377,0.8305338454600344,4.153902452476767,2.966510016751001,0.5413330180456967,-0.5702819564919123,0.731823521297077,1.429756553083436,-2.205749826920115,-1.1675812372355925,1.629551379266142,0.02501056170646844,-2.0753307537591623,-1.3940387092482187,0.7510899880456227,-0.020663197759156902,-0.13378136453120146,-5.622213108182954,4.474575793991713,1.5310724425746935,-10.69203223633698,-7.169646356369133,4.951323974190111,-0.003924397964167398,8.033948277152668,5.263892939261258,-4.220647767199848,-0.39151401349902204,-0.15852107797959528,-0.8659676334244888,1.3900085061513479,0.09393400962430055,0.029542628219953418,28.76783393177533,7.950131353687936
