node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
34,2.6939299705054713,0.49989288272632154,0.38974376561252555,-0.3625145086342908,0.38264039176738646,1.2653987926899937,4.186064778031209,2.585297917167338,1.0281671515989197,1.464072702250712,3.771586398528292,2.8347950203684205,8.160371692505256,-0.09745186722696939,0.7336211635122981,1.1468533860389727,0.4290940578712567,0.5597675931160089,-0.0450191276472422,-0.31085265545328683,-2.796870947069102,-2.7521045120339958,1.3521938181280222,1.3939602051767237,-0.05697070827248533,-3.480270849223369,-0.5109141471121882,0.41850286787897534,-3.1919219818830467,0.11491209345060052,2.3352264772977667,-2.5464747515101465,4.78112140746755,6.450739651507071,-2.285757376227543,-4.136434463988844,2.36821835520337,-0.8858060867524215,0.21921461758005178,-1.2663172413413166,-0.00045458407788431636,27.804704083410503,30.746159099376747
35,2.755129916840768,0.4989687248534229,0.39521158668173884,-0.35388657335147894,0.38567687498533265,1.269604775609695,4.185861452536443,2.582820763191368,1.0074579386812512,1.44379129106877,3.7815973293576053,2.8450158599391684,8.159991521280237,-0.12322102930237126,0.729042691069284,1.1503911844619508,0.40486436342627424,0.5607976316642458,-0.027110061588631714,-0.33028714322177966,-2.7612279411706537,-2.7041877189492682,1.3347905607749406,1.362778388398592,-0.050689475459682026,-3.4358877203470755,-0.6104628927967319,0.47170637989086106,-3.2306254018906615,0.1373384509758119,2.387875087254457,-2.5912646154629475,4.752400015820126,6.388904708571108,-2.3204339373374308,-4.157574896036036,2.342224671973703,-0.9230932808683574,0.2432387193472884,-1.2229522684044438,-0.0006825627996186061,28.002771475627046,30.907617949912044
36,2.81632736318724,0.4978537793329114,0.40063953348195513,-0.3452291812083645,0.3885297500576875,1.2738198762654123,4.185795269801471,2.5801954281586066,0.9870143910847305,1.4238657222403721,3.7914759450967868,2.8550019122418964,8.159658174481205,-0.14865937792260192,0.7237261213877724,1.154318763075268,0.3803832806128847,0.5620133285678369,-0.008824363240154728,-0.3500446136152549,-2.7258058990455387,-2.656742074658945,1.3171485492272337,1.3314734219383217,-0.044446219593353,-3.391779260575519,-0.7088758406633257,0.5236770625437013,-3.2641438395705054,0.16209289404335636,2.4380927132735133,-2.6343289536299515,4.72293817546619,6.3260848678695325,-2.35226782046387,-4.173994843313359,2.316822595636129,-0.9606525694074807,0.2677173862149031,-1.1805558562998137,-0.0009110188331486053,28.201685238416076,31.066803023975872
37,2.9387052415348616,0.49632580653473046,0.4111035153859142,-0.3275771394281761,0.3927959794683201,1.2822985685673955,4.1867287052150255,2.5738012399894754,0.9483475912000185,1.386859009712182,3.81027412272549,2.8730584259718372,8.158525834293954,-0.10186486063029922,0.6975988458789223,1.1768028734931166,0.2844153153595477,0.5652461958014232,0.0622290322262449,-0.42627924319961435,-2.577786852083531,-2.467114353311025,1.2532119357712832,1.2037676721602977,-0.07548934497800736,3.1196347193796785,-1.7418184974270756,1.4989408067992138,-6.397864829378231,0.2155244984588297,4.7368933859339935,-5.082309019610008,9.867937203352529,12.641849036858671,-4.26244121630685,-8.513717289542848,4.466052236094066,-2.0429034015061287,0.653186352498325,-2.1857349031668347,-0.0011947495148736964,56.18336915423871,62.15312034499261
38,2.9998926730221447,0.4953783440964712,0.41628381568314365,-0.3187159656617407,0.39474192015178505,1.2865527554562604,4.187343070168609,2.5704518076065197,0.9292688056613787,1.3687022573195617,3.8195199027062166,2.881843203678376,8.158322844996087,-0.1263283037321095,0.6907065917496302,1.1814896395346364,0.2594587147730729,0.5672248244031594,0.08191531351813905,-0.4465909103203531,-2.5438376497675352,-2.4208999174144163,1.2327704597210403,1.1713034999100798,-0.027065222240697524,-3.2617918733953606,-0.9189670641983968,0.6249020352068939,-3.3275461927371857,0.26381710328724456,2.624837070224378,-2.708221833449726,4.526559558058989,6.161923764196857,-2.725529687849424,-4.328555581918355,2.2508711816571436,-1.0696186154499117,0.3378719377334442,-1.0675085913131288,-0.0014465472305039047,28.75676021472967,31.506784868794288
39,3.1222590413623608,0.4942371566317867,0.4261199194894636,-0.30062151285604605,0.3971547505142321,1.2951438207480026,4.1896965714562215,2.5625524373354844,0.8932935583253961,1.335165829466979,3.8370432470606453,2.897501241028808,8.157758461956979,-0.07607916945086106,0.655740299790807,1.2062969383834408,0.16085536879777093,0.5727377263118026,0.15690009684961978,-0.5266247216932477,-2.3983499907619374,-2.2357620137495005,1.1682230389418387,1.0438692299598107,-0.03762553208946268,3.349942520098712,-2.3310862939083306,1.653820039335222,-6.573556859683785,0.367526819782435,4.998985906341015,-5.335587799333839,9.699177947899843,12.342527777394375,-4.303161687290199,-8.495618592958726,4.344924352403412,-2.263893455616816,0.8011215848672736,-1.977082618782915,-0.0033315679468121713,57.29849596690047,62.944602426913676
40,3.1834416931511664,0.49348963149387226,0.43097212326263534,-0.29153394886782774,0.3981736298525895,1.2994606769856147,4.191029069275661,2.5584470189853605,0.8755553277565901,1.318730170969383,3.8456459861663346,2.9050845171566873,8.157685538257736,-0.0996700012946594,0.6469603946761269,1.211674995394911,0.1358505556938282,0.5755807352073307,0.17766634610607587,-0.5473890216438287,-2.3650970128085436,-2.191420765789729,1.1470316886991847,1.0111033143187094,-0.009723145287110458,-3.145443719682358,-1.1706538185299127,0.7170741480382449,-3.3339745217280945,0.3790677893704112,2.768832770290909,-2.768572862762865,4.433729650991151,5.912165404112223,-2.825512892168359,-4.368788020018202,2.1917168228038357,-1.1775198187773444,0.41224917952033696,-0.9694191522626625,-0.0022312221837896763,29.254319983673938,31.910011637795428
41,3.305807365739046,0.49279433427309777,0.4400139330619589,-0.2729539790537834,0.3987180714257651,1.3082200678138864,4.194863947334081,2.548989646604705,0.8422014974201989,1.2885444289690642,3.861892812453425,2.9183717489500065,8.157712046641132,-0.046353150933070957,0.6027873599060525,1.2386647363799737,0.03629610729073247,0.5839594272529895,0.2556585541653565,-0.6304915338361733,-2.223588836503543,-2.012382933411519,1.0831218242797696,0.8858155116098578,0.0017672321679023475,3.554456925939222,-2.944869179584812,1.7993161849456798,-6.63696366676286,0.5585795068143433,5.199480881983692,-5.540167846710932,9.43387904577037,11.935856283175042,-4.260657910366793,-8.35252073423706,4.240725233428766,-2.4788724421046195,0.9508029817608533,-1.8000721774586155,-0.0056351362740197615,58.27410749341696,63.669153527709604
42,3.4281803677096447,0.49292589256334207,0.4482889036392527,-0.2539531258355576,0.3977694806178779,1.317136939612367,4.19990289978775,2.538270438419661,0.8109113201638932,1.2609666927286254,3.8771561515459125,2.929802574063128,8.158200656791934,0.008770553433987438,0.5516647406632857,1.2667236294615243,-0.06323939126151497,0.5944581581724327,0.3359301852017674,-0.7146139250240804,-2.086011951441985,-1.8385158677613727,1.0175560050444203,0.7620550566246789,0.03257401864161557,3.6749138606840837,-3.4081748353777344,1.8705929925729334,-6.6357003307662925,0.6999154397813419,5.351442413766403,-5.608159773671767,9.171792928191774,11.591138456578568,-4.3710548971646945,-8.250697530338492,4.186767751063348,-2.6153234151546414,1.0475438608092902,-1.7049023867724589,-0.007563581307203456,58.82508235714009,64.11118864037647
43,3.5505690181763168,0.4939082020255921,0.45566036633862383,-0.23451659452012485,0.3953323073508066,1.326238357963709,4.206167885582802,2.5262761038969392,0.7816277657439344,1.2359086758206792,3.8914575507127718,2.939428981353456,8.15924387624173,0.06548730176892813,0.4914308774217093,1.2957688356386512,-0.1624782279948372,0.606761261469303,0.41766574585767896,-0.7996223516690713,-1.9522370837969818,-1.6705345653113564,0.9534266709406208,0.6417605262834924,0.06954797417178503,3.781116792369557,-4.015591134346887,1.9363471999307795,-6.615922863798017,0.8202069379806008,5.44903771887644,-5.6672287984401875,8.918325069135213,11.198754199178332,-4.275289208387835,-8.019635859070355,4.1415589952100555,-2.748538451617026,1.146818778065608,-1.625337659659696,-0.010228093307071107,59.29860580361361,64.52885940910701
44,3.6729838101051673,0.4957621576873454,0.4619524316059002,-0.21463102457981095,0.39141406736545675,1.33554673422508,4.213675952974223,2.5130017328373366,0.7542793272848868,1.2132650859796423,3.904829474741421,2.947321298443183,8.160986628165865,0.12359705185205903,0.419471043459246,1.3257047438387861,-0.26121601501244135,0.6205584554018773,0.5005378567369997,-0.8849581248006744,-1.8232293422368986,-1.5095727484826775,0.8914616564653366,0.5261545048568881,0.11618347521014094,3.8739835755514345,-4.797322557524804,1.9957273355072256,-6.582519537376232,0.919812985218663,5.524807730175512,-5.6890518903209655,8.600516630545082,10.730788445523544,-4.131001217861594,-7.707068566848254,4.107892843969127,-2.8771434652114767,1.2459015423754922,-1.5617205487381292,-0.013781440871432564,59.70193408093623,64.92312155568406
45,3.734195270347067,0.4965265676495713,0.46495586622360946,-0.20463772372283767,0.38927801740982404,1.340240955261448,4.217601615912801,2.5062126437647274,0.7408246337437117,1.202218088330883,3.911366153151507,2.9510492755851123,8.161526653616452,0.10192131140079586,0.4004578812933738,1.3324398891847553,-0.2848066126555655,0.62589603240072,0.5234216366508255,-0.9052117234818992,-1.7939588357614111,-1.4729327710088065,0.8715569742839375,0.49706353502369993,0.07200339422562227,-2.8900982395673886,-2.5350878599495883,0.8980192277658604,-3.145412487613543,0.711676813111216,3.051170139821382,-2.7004793679268713,3.9027335376166286,4.885329504760481,-2.6539571758123643,-3.878795322472656,2.0810444984374494,-1.47699331469541,0.6364720869003269,-0.7793049053409846,-0.008052970814488157,30.285646523245397,32.88682457535897
46,3.8566645634297787,0.49895027415618975,0.46953575529213926,-0.18417965826182292,0.38353624329069697,1.3498537303752511,4.226695853436896,2.4913469370080317,0.715717727771084,1.182350516442068,3.9236160062916885,2.9569270222256714,8.164620020854981,0.1615804434679718,0.3053259558801949,1.3638711112499882,-0.38278496387676636,0.640851712071268,0.6062825373918442,-0.9910471756152555,-1.6737938303384226,-1.3245048707854408,0.8166569242363065,0.391849799182081,0.20622450123093525,3.9772757054738985,-6.342128734983169,2.095414928050108,-6.531890466950948,0.9970453703050531,5.5240603755394,-5.722363813341478,8.011000834530007,9.89519393245878,-3.6600035525449743,-7.014249470155846,4.065624499868976,-3.062066099470043,1.398799681697606,-1.4853552921531725,-0.020890182410432823,60.137692654726784,65.42761948511473
47,3.9791996780666135,0.5022783221509506,0.4723571925020398,-0.16324239415763936,0.37632659127899676,1.3596954453771757,4.237058103277222,2.4752222894166622,0.6922882162658782,1.164546054465372,3.935062383499888,2.9613250835095872,8.16900811662712,0.22186987934374952,0.188095824858493,1.3958176879640363,-0.480643495352032,0.6561143715286369,0.6908166961133652,-1.074976568484141,-1.5619675243600413,-1.186964200681964,0.7630918581928335,0.29320410263012003,0.2925397416100104,4.019295957876161,-7.815342521444381,2.1297719045555903,-6.523902476952519,1.0175106896260513,5.635610908573571,-5.595293182664074,7.4550874980172415,9.169378539198663,-3.571004610141747,-6.5763801518126845,4.054325467576782,-3.1720733428544756,1.496594047324244,-1.4544759935545633,-0.027968121397843958,60.29551344913151,65.70406880914342
48,4.1018253990913776,0.5065041918012869,0.47298381663626465,-0.14182188786055705,0.36763878797802657,1.36975050791585,4.248696262665895,2.457863918851421,0.6703988762546133,1.1486261783749345,3.9457738887471265,2.96437511017302,8.175048541305511,0.2817246597927377,0.041774944641477324,1.4280338357592612,-0.5791869202505187,0.6703375413418444,0.7758773374595757,-1.1572247713033559,-1.4592894185307306,-1.0613251341081178,0.714100391152988,0.2033351226796283,0.4026950083445324,3.990318926990581,-9.754725911870757,2.147743310607456,-6.569562039918376,0.9482113758147014,5.670709751192613,-5.483213838485076,6.845207451394953,8.375938256264286,-3.2660979915891803,-5.991265676628596,4.020754720633923,-3.2519640400368703,1.6036917139880484,-1.4342058565373694,-0.03741981714754247,59.9610075685759,65.90700645179251
49,4.22456354962034,0.5115086890112126,0.47102052290379876,-0.11991536116984265,0.3574958308036936,1.3800205151708402,4.261600818186301,2.4393027578327766,0.6499011341450177,1.1343922885532833,3.9558223766824847,2.966229308195559,8.182543914720242,0.3336331697194895,-0.13088625762625689,1.4604352101852176,-0.6761971900981237,0.684667196009128,0.860303758774312,-1.237410817162564,-1.3665162318596233,-0.9489260514506727,0.6698992404266342,0.12361320977673845,0.4996916008181624,3.4605675589370244,-11.510747585787795,2.1600917725629087,-6.4673517547418635,0.9553103749847832,5.628428463323002,-5.345736747360727,6.184879524262955,7.493272677347504,-2.9467435783948024,-5.314794548205841,3.672199571811706,-3.0678180187312,1.7600483172702261,-1.4173219949685587,-0.045997190881226946,55.279152645901526,65.98208215957278
50,4.347444484250195,0.5171693960805387,0.46591120710681544,-0.09752597954842543,0.34589786787632854,1.3904809340364592,4.275763804229353,2.4195810082057863,0.6306174878156436,1.1216143416329873,3.965290562131282,2.9670597022413383,8.192062940367435,0.3773805004784711,-0.3406210794589606,1.4926255565258242,-0.7731975881283714,0.6973613114642075,0.9441991423459779,-1.3147834098489,-1.2855765211069894,-0.8518631937156816,0.6312124119578092,0.05535960734929157,0.6346017652333531,2.9164889416824247,-13.982322533406386,2.1460232548550864,-6.4666937006015255,0.8462744290030397,5.593026002755753,-5.158173243475437,5.395981133002968,6.470857681383909,-2.579122096769918,-4.550240512669448,3.3373027405070217,-2.8834495400515014,1.9216988419045768,-1.4059699491739415,-0.058224420630779886,50.787496081984415,65.87897883748543
51,4.4705077770754365,0.5233579972034066,0.456917135612574,-0.07466396424157305,0.33282069766115085,1.401075045754404,4.291175910715939,2.3987569242767135,0.6123398761655894,1.1100285457851822,3.974271004875666,2.967058540493566,8.204220246735845,0.4125734446773527,-0.5996048193326687,1.5241344884844177,-0.8718114247418723,0.7062741769293907,1.0274738565800803,-1.3882723846218061,-1.2185075510429737,-0.7723864581081854,0.5986962359073364,-7.744985193470355e-05,0.8104871693385259,2.346196486790794,-17.265584183781645,2.100595649543886,-6.574256355160215,0.5941910835970479,5.551648106256606,-4.899265417796997,4.471265066149635,5.298449508822717,-2.1677452615737707,-3.6958041399952095,3.0201846217116817,-2.707849866771553,2.087579200351923,-1.3942993805500623,-0.07459871117642813,46.59509958595637,65.45095687302461
52,4.593796996795216,0.529861150774776,0.44318947294340333,-0.05134711111375355,0.3182222755310757,1.411709784038399,4.307818359883391,2.3769131202188736,0.5948090698853171,1.099478016635688,3.982906508049141,2.966222721447713,8.219282278436562,0.43354362220396353,-0.9151776186474112,1.5544570574599208,-0.9732282561441138,0.708982635384751,1.1094967412696166,-1.4562537746076387,-1.168720555746877,-0.70336869243752,0.5757002791111042,-0.055721276249783375,1.0041355709413733,1.3980119985566046,-21.038189087573397,2.0215048354027987,-6.761122886208632,0.18056391826987686,5.468192953850228,-4.532093197112872,3.3191334090038755,4.601184917644788,-1.5330639661484458,-3.7095888614672687,2.756625906935307,-2.5485371727220754,2.122971614660557,-1.3130222547962214,-0.09354574405765013,42.76058212009999,61.53124973008175
53,4.717355356293406,0.5364194552942648,0.42382798533032445,-0.027599880792207803,0.30205811452681935,1.4222629525073145,4.325654193769274,2.3541590027600563,0.5777723035626892,1.0897982685863141,3.9913297203712097,2.9645634940863,8.23722545292201,0.4372203800329016,-1.2907660738401308,1.5831489737741846,-1.0776109280913957,0.7035446915320456,1.1890558069645578,-1.5169414376399277,-1.1357846264750406,-0.6453166530640194,0.5615475895118369,-0.110615177376065,1.1962118546972413,0.24511723234857782,-25.03923486408719,1.9127947661040303,-6.95884605210735,-0.3625296555239525,5.303938670091987,-4.045844932173571,2.1957290144005723,3.8701366566559936,-0.9435128101727994,-3.659594068740568,2.543648889011611,-2.3915863784645177,2.0680402836393275,-1.1989592046594209,-0.11376221099761794,39.284757818218075,55.74996001866778
54,4.841226393793568,0.5427840122859888,0.39783597669438425,-0.0034547438795759313,0.2842837032946433,1.4325844048196017,4.3446261914716695,2.3306302487812993,0.5609699129059976,1.0808021280996318,3.999668651886982,2.962115849618957,8.258071487109053,0.42430391838130654,-1.7328010626840364,1.6096762464755419,-1.1849610818032013,0.6880970141560155,1.26480020224069,-1.568584039330752,-1.1201596918843881,-0.5997428676248671,0.5559289239821779,-0.1631763436562042,1.389736009452159,-0.8610976858729582,-29.469007536411265,1.7684853436797738,-7.1566789249980545,-1.0298454477037922,5.0496277706557136,-3.4428410800893885,1.0416625988079753,3.038253216399527,-0.3745778071988832,-3.5040787365814396,2.349929716050394,-2.227441373790739,2.021868308585198,-1.100352709404342,-0.13626276405197957,36.11652686101808,50.57837265412036
55,4.965460834878265,0.5487550068171074,0.363934640626732,0.02104229562492264,0.2648244199718332,1.4424749358189193,4.364666704366381,2.3064882835665146,0.5441024790803357,1.072259781410898,4.008062063924415,2.9589367106575355,8.282298482137985,0.3980664174616139,-2.2600897288392234,1.633136442143315,-1.2972859323586152,0.65936892510804,1.3360345816851016,-1.609464815986097,-1.1244959155895105,-0.5694899449552205,0.5595609653301491,-0.21194265909059687,1.6151334783501183,-1.749167237387082,-35.15258797137264,1.5640134995820183,-7.488325549098157,-1.9152064937072872,4.748960011410926,-2.7253859033047965,-0.2890816643839098,2.0168620982105754,0.2421361603468089,-3.2510886415296887,2.217393186998728,-2.1004980032986915,2.0353036881508,-1.0399428479249466,-0.1652269212200231,33.988642153230664,47.1477473427153
56,5.0276025206064165,0.5513195956167143,0.3462477019940745,0.033327398276212415,0.2550121828987548,1.447425366762387,4.374766984465581,2.294406758575297,0.5356858852528449,1.0680410439344168,4.012230049149414,2.957274388064059,8.285557396993019,0.34194514325414427,-2.358258285268153,1.6380135484295022,-1.3082981659732982,0.6600574033034048,1.346703899438915,-1.6108698627795504,-1.1222124155573858,-0.5624982826794676,0.5557313164962588,-0.2216429937068652,0.43452195691913853,-7.482835929637582,-13.08913975061592,0.6502807832089866,-1.4682976911015644,0.09179708510185387,1.422575580361947,-0.18733955657511436,0.30446664535772844,0.9322215581453592,-0.5106198013109859,-1.2933778394855138,-0.64154387524401,-0.11489941354541343,1.6625303364516006,-0.45933065895498976,-0.061188496475217,8.312641531576627e-09,26.535977988011524
57,5.089769396718047,0.5534517448942063,0.32778179683133946,0.04564661664617,0.24512113687100512,1.4523644965244236,4.384928822233008,2.2823165436490593,0.5272815246862111,1.063867038231727,4.016380890465517,2.9555510701893866,8.288916114080473,0.2842865450393564,-2.4621204803980166,1.6425623104498264,-1.3188060256543512,0.6585505792220464,1.3549115878020703,-1.6120285205678822,-1.1205813142046477,-0.5565340466703806,0.5534454620966036,-0.2297756971856997,0.447828920093679,-7.687812446223204,-13.848291512554791,0.6065015514286628,-1.4010478388971117,-0.20090986038495115,1.0943583559524448,-0.15448769199473392,0.21748016211028218,0.7952314007900956,-0.30478056079059074,-1.0843603721012935,-0.661341279549396,-0.13859895623679952,1.6602033332189132,-0.42129234343793237,-0.06513822694549269,8.311469922365792e-09,25.1283775804489
58,5.151961506058625,0.5551393340949424,0.3085026504256558,0.05799770131640337,0.2351550963369111,1.457281926136238,4.395142474358176,2.270230963918077,0.5188853889474795,1.0597287371186797,4.020515364616959,2.9537759620899138,8.29228055828664,0.22501187352569652,-2.5705526413230135,1.6468111529007035,-1.328805294575801,0.6556572271998221,1.361820170539352,-1.61141049731013,-1.119484672472749,-0.5517734360636254,0.5512631745753169,-0.23668106031578506,0.44859253661219844,-7.903288881154629,-14.457620258074844,0.5665122798374753,-1.3332357455978985,-0.3857802375202137,0.9211442886995458,0.08240309425802021,0.14621888560138568,0.6347480284492343,-0.2909716453322345,-0.9207150076557711,-0.6715133660869239,-0.15445916790257433,1.6388714871262293,-0.3832065013964619,-0.06833231358200906,8.310253080258853e-09,23.628494643385505
59,5.214178213354171,0.5563699455000739,0.28838476699513027,0.07037877464310315,0.22511830647742592,1.4621675695915812,4.405397967468289,2.2581631760992287,0.510496464056947,1.055618592478522,4.024632710944162,2.951958851215301,8.295560299040176,0.1640815060951507,-2.682384239838644,1.6508096428238317,-1.338238539406629,0.6514190744214314,1.3673989703227005,-1.60903824522327,-1.1185232279841866,-0.5480192409093455,0.5489794657587912,-0.24228143027987323,0.43729874458487433,-8.124048331850032,-14.910878590559193,0.5331319464506536,-1.2577658751813645,-0.5650869910846168,0.7438399107628307,0.3163002526109882,0.1281925881934364,0.5005593133973935,-0.3044944840794719,-0.7467159345086015,-0.676194770547273,-0.16619011893998836,1.6049174262173005,-0.3443750887193972,-0.07072615761299171,8.309034792328434e-09,22.076839306566328
60,5.276418189139881,0.5571310181211944,0.2674119005620636,0.0827884099542692,0.215015519976412,1.4670117026369278,4.415685083285689,2.2461261786414752,0.5021168605861542,1.0515306337075294,4.028730606966766,2.950110102432769,8.298662777445626,0.1014763401378777,-2.796381968781101,1.65461790976238,-1.3470380930735375,0.6458843545634353,1.3716153331451229,-1.6049328666618645,-1.1172803739237287,-0.5450611261510566,0.5463860928847615,-0.24649981806529855,0.4136637674221235,-8.347354797315848,-15.199695981719154,0.5077688847137668,-1.1732737287375312,-0.7379625888425924,0.5621816649609024,0.5473837646588701,0.16571386166245416,0.39441526984994235,-0.34578302228088736,-0.562451659887833,-0.6752692757709639,-0.1735466497016182,1.5584237742989593,-0.305229073122087,-0.0722716554424175,8.307829620709038e-09,20.486604648165535
61,5.338679409793576,0.5574100118491727,0.24557737311680863,0.09522571615845409,0.2048520664172755,1.4718050047111566,4.425993346184545,2.2341328237663944,0.4937518945862526,1.0474605382201805,4.032805168644363,2.948240648327773,8.301495439081439,0.037199159557520615,-2.9112700991316105,1.6583073644275068,-1.3551270356208405,0.639106893261601,1.3744349458940377,-1.5991138585796014,-1.1153287130271818,-0.5426793560424594,0.5432748479542467,-0.24926052790262432,0.37768820158259375,-8.570290075847437,-15.318416183630175,0.49192725027703,-1.0785255886652636,-0.9036614362235412,0.3759483372329502,0.7758676837776052,0.26022143268266723,0.3175693231636088,-0.41483262495435974,-0.36809461618283834,-0.6687157846586315,-0.17636541631605215,1.4997155762850303,-0.26623116816208536,-0.07293358403817035,8.306652710628678e-09,18.871819961469583
62,5.400959175267243,0.5571945764282857,0.22288421869351152,0.10769042712097555,0.19463390968386632,1.4765385902788515,4.436312014075345,2.2221958316916437,0.48541011799373873,1.0434056731896049,4.036850975577469,2.946361974745884,8.30396809374804,-0.028724721855722186,-3.025753691765831,1.6619613343615782,-1.362420793642283,0.6311446939271519,1.3758222800590953,-1.5915988214730115,-1.112236793932839,-0.5406486294443235,0.5394408830984248,-0.2504897917718635,0.329687276585134,-8.789850182659032,-15.264477848098966,0.4871959538879943,-0.9725009949259261,-1.0616264964670008,0.18497787456653048,1.0020048708366618,0.41225584778921437,0.2707635258189631,-0.511195274889581,-0.16390183662120666,-0.6566152109018755,-0.17457803575239483,1.429363700304453,-0.22785821147879762,-0.07269152769289013,8.305519335446027e-09,17.24685565027125
63,5.463254145250039,0.5564727191378426,0.19934514262907801,0.12018299542272749,0.18436769050576296,1.481204027418587,4.446630073370368,2.2103278071804073,0.477103300602554,1.0393651102954318,4.040861120266433,2.9444861014134136,8.305995372997685,-0.09624763275975962,-3.1385432396910993,1.665675648284973,-1.3688291210299954,0.6220582384119713,1.3757411358625198,-1.5824031492506043,-1.1075755689993092,-0.5387416788375766,0.5346859183033977,-0.2501164255704232,0.27030389258087956,-9.003054110912272,-15.03860525841092,0.49524181920173815,-0.8544435873268799,-1.2115273107637268,-0.010819225334150816,1.2260895374794232,0.6214966111788435,0.25426006191552136,-0.6339952582561459,0.04978215650212005,-0.6391501312971309,-0.1682181912228567,1.3481713589597992,-0.19058207715153874,-0.07154084991795359,8.30444440088706e-09,15.625878034186135
64,5.525560394633366,0.5552329672336059,0.17498227446600867,0.13270468992054954,0.17406075096560408,1.4857933412853075,4.456936237720446,2.1985412574908683,0.4688463627629856,1.0353396111039939,4.044827273388605,2.942625552903612,8.307499303802986,-0.16530024295607515,-3.248382182220529,1.6695591429823695,-1.3742585040673676,0.6119084701572688,1.3741551449027183,-1.5715398427601988,-1.100924964108487,-0.5367331863593053,0.5288203765944249,-0.24807311671787674,0.20052410551097233,-9.207014013221862,-14.645191254357012,0.5177992547148281,-0.7239176847140688,-1.3533023338049759,-0.21146544561515634,1.4484407583781407,0.8867472533556601,0.2677989774482017,-0.7820721699990871,0.2724411602569946,-0.6166145362024514,-0.15743066893537425,1.2571880322632338,-0.1548584923510475,-0.06949462791073983,8.30344183210486e-09,14.022797113665812
65,5.587842318772588,0.5534078834055992,0.15049564782100902,0.14527424317648222,0.16380108291279397,1.4903650017065715,4.467198309701643,2.186838125747374,0.46081643102694725,1.0314285205363944,4.048668233916308,2.9408028405189963,8.304256070221518,-0.24334449756196025,-3.2648833639134645,1.6759403369107266,-1.3679556612996036,0.6095546873489779,1.3682761847931249,-1.5604174754092566,-1.0706575028812766,-0.5214787122520975,0.5121280406629654,-0.24302830390302413,-0.432431106155204,-10.405900011362197,-2.2001574309466254,0.8508258077599244,0.8403789870508717,-0.3138376894334428,-0.7838613024127807,1.4829822274796425,4.035661262985259,2.0339297631202666,-2.2256446616945285,0.6726416696844472,-0.09676506783646886,0.12196752042719962,-0.033045987568911105,0.04146602788443898,-0.006637552004214891,8.3059114747864e-09,8.313721595636222e-09
66,5.6500990317127435,0.550998331077937,0.12588322676335606,0.1578939369339571,0.15359361530732896,1.4949078374423255,4.477405476344489,2.175232420981712,0.4530244992101463,1.0276294738670178,4.052378511609617,2.939031855877291,8.300894576866938,-0.3212736263165352,-3.281655951213277,1.6826257366596187,-1.3609956020143623,0.605711396135028,1.3609554733737017,-1.5474272123963688,-1.0389241821298607,-0.5065395266845596,0.4947036637247968,-0.2361312719125686,-0.4481990749714469,-10.390549898309262,-2.236344843017539,0.8913865814419385,0.9280078509234121,-0.512438798648487,-0.9760947991991672,1.7320349678862645,4.231109188032348,1.9918912935187216,-2.3232501234989136,0.9196042120670598,-0.09883064940148702,0.12016110523366269,-0.029527213162485622,0.042037263234350766,-0.006616038823445912,8.305473830510136e-09,8.312775667180227e-09
67,5.71232968277474,0.5480052006108512,0.1011428952210985,0.17056708842029925,0.1434433902731611,1.4994106533294178,4.487546792405913,2.1637380967117634,0.4454819841766454,1.0239402685399837,4.055952400177662,2.9373266218669465,8.297419659632702,-0.3990840403730609,-3.2987106814179215,1.6897534333573445,-1.3533632595734248,0.6003754165874038,1.3521753962954735,-1.5325764804399318,-1.005668612926381,-0.4918940152177337,0.476518448049091,-0.22736452157069392,-0.46332225802898785,-10.37472127237698,-2.273963894727911,0.9503595044901203,1.0176455997669196,-0.7114638982240981,-1.170676875695574,1.9800974792085997,4.434075636336823,1.9527347489456357,-2.424695282513796,1.1688999777349187,-0.1010019319857919,0.1182461349863957,-0.02585246722233977,0.042603681803595035,-0.006510996127447069,8.30503679658612e-09,8.31183930213871e-09
