node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
38,2.32838868205882,0.3041706437536609,0.043657939760797335,2.168143940086014,2.946937756165149,3.4998671344582593,2.0937707458510384,0.07143638486184972,0.9485898110538695,4.253422912412522,2.709075171799777,5.060746131501964,0.2832860504715325,-0.02728666732253574,-0.5530049096558459,-1.1628623690385804,-0.3026726995235037,0.4969733430184742,0.9381249460878828,2.2272716005483186,0.31484479727528664,-1.9306042863596935,-10.065233401655258,0.5719757524186972,-17.63508047018572,-13.989266851679066,24.992556786705308,39.25862995281336,-19.421970358051524,24.606344300847642,26.065602534086487,-2.732386558597757,-9.352730090337513,3.651506319997261,-5.056562704710205,1.1303739995489042,0.17937024487270578,71.51095541759513,7.849644859708822
39,2.374069183654946,0.30670707253380924,0.042649362907891904,2.1611499312834974,2.9379254930688425,3.50095347844024,2.0966992055449523,0.08124765060157484,0.9674975118557047,4.255103409043071,2.6943631289250454,4.980887261183126,0.27656582913858396,-0.10997268906912908,-0.7626091687231837,-0.9826745522134678,0.11845222167100883,0.3193118962065996,1.0697957953960961,2.061648247533993,0.18323713547369708,-1.604164235950051,-8.707610817857345,-0.7327560700966135,-9.015876314949317,-22.854722417644712,19.647227374594436,45.9184046158196,-19.371758328145965,14.357058987374646,-18.059154789435514,-14.350169180218357,35.59420391222802,3.368180167627928,-4.25347381517086,0.7395393869908375,-0.20345177807126266,64.2232682849755,6.898718307198249
40,2.419149375419815,0.3091431343312869,0.041075756469643454,2.152339566673174,2.930435572482312,3.505643423642836,2.09809430589824,0.09158570003351488,0.9860676914594085,4.256405052045952,2.680590004366078,4.903710072257482,0.2649886858411051,-0.1711729573216143,-0.9583693411340547,-0.8147347556135127,0.5101604635637053,0.1517555135944121,1.1245470602985526,2.020017511045293,0.14158945767279715,-1.498205907785668,-8.395140833853523,-1.2593325798595305,-6.657211518085147,-21.294300037697216,18.268069408743184,42.609039046998646,-18.226362597834523,5.955705125909306,-4.528486988252453,-4.530329821656914,11.525880896189149,3.361047012919054,-3.9038922375415424,0.383592891957872,-0.20236792052866986,61.73192176395401,5.731620892705556
41,2.4635204146819705,0.31146450575279816,0.038851847461381,2.1428712813561566,2.9244636215597195,3.512447891754716,2.098336226972417,0.10206717898680763,1.0066226648464995,4.258517689210088,2.664646053189233,4.824413927786927,0.2524001421558112,-0.2418031619723398,-1.0294761699360082,-0.6493236058051446,0.7398422772156407,0.02630381030288324,1.1396395912053463,2.234919477726734,0.22970469766926102,-1.7335681426589689,-8.621781913723112,-1.3687384045043787,-7.679543880551689,-7.731366696328368,17.984971013004145,24.97304906912223,-13.640224675567797,1.6409941602247708,23.366052686780755,9.580672397092139,-25.590674973580345,3.5847600711802334,-3.786277140631925,0.0552113012927897,-0.12035564314255609,62.07039722753584,4.583861906889943
42,2.507523551306968,0.31362899030596125,0.03676648702950199,2.1329164291350198,2.9190294433113593,3.520295368699427,2.0980558723844815,0.1123070544806656,1.023935124561272,4.259484519781306,2.6524581927254496,4.752202303021527,0.2337576197380893,-0.22521245999948022,-1.0750931701683706,-0.5868743995901986,0.847503175225486,-0.03027742612539521,1.1058747997731637,1.8696919637490816,0.10441470357772362,-1.3162511358788624,-7.798631548463631,-2.013334611180844,1.7917443657727146,-4.92649456807175,6.744320617997475,11.627043131673183,-6.110598077445241,-3.646492771015334,-39.44343894942793,-13.530930841169214,45.06894264405378,3.661693938446519,-3.3710160580215995,-0.1983802048857791,-0.6615272915199152,58.915022398732695,4.269479646403351
43,2.550830237673786,0.31564063386355623,0.03450946029515762,2.1228028270167854,2.914526088405577,3.5290960537461844,2.0971167777585307,0.12250656157822211,1.0393513695785004,4.259698552392638,2.6425360627489995,4.6774639849141035,0.2172733838688881,-0.24377670398188567,-1.0923488642169865,-0.48639787871707485,0.9505434565023368,-0.10142963269238459,1.1016272801064528,1.6650761556752713,0.023117211568851347,-1.0716683614484308,-8.072328330074798,-1.780427598267944,-2.0050848938050945,-1.8637511714344448,10.852257402764566,11.129163764355331,-7.684999975414051,-0.45876565336725195,-22.100122482302616,-8.7807708886892,26.416870342804234,3.8672749029181492,-3.418250333580207,-0.29240382415094635,-0.6018416294401145,60.611019193236956,3.9368060309401973
44,2.593437929006708,0.3175144685928401,0.031796190198681976,2.1123558049700724,2.9113416485351555,3.53937806767596,2.0951962600141463,0.13276289386550816,1.054884590778456,4.259948632737839,2.632559458614031,4.600529733336413,0.20232573316781857,-0.2929630628393186,-1.1280084427758006,-0.34383722397486416,1.1101918297543707,-0.20736629256482977,1.107418875947726,1.677186530162227,0.027002215511785096,-1.0772154633307294,-8.30691128344862,-1.613960046707917,-5.310855841262699,-3.8503130844665585,15.392867119244297,17.23789919256328,-11.43842199253235,0.6253427031057225,1.3076075273298244,0.41948004208792894,-0.5989436729621109,4.020605013273514,-3.458790194443438,-0.4000129803460701,-0.48451776091612775,61.88905240532639,3.4673382793146255
45,2.635452570974601,0.319248579098703,0.02877110416425209,2.1021344961749504,2.909186421688508,3.55018779099407,2.0926639156181204,0.14302560034265777,1.069540715473245,4.259826542310878,2.6236519310423994,4.523869561641454,0.186717995595525,-0.32572203383199616,-1.1005655545922783,-0.23206112615303506,1.1639222898994375,-0.2726667465477577,1.1050229938297067,1.5780783387145783,-0.013145921051140068,-0.9591059441035423,-8.254279962353516,-1.6805419639977985,-3.527277748974338,2.954875746218181,12.035339657104652,5.7853543859545935,-7.031137772410122,-0.25797335593783377,-10.671340028125943,-4.322896124937633,12.717282212717668,4.2597110161439495,-3.3720358758804867,-0.5849865168469754,-0.6635290803162145,62.12130238650087,3.0351440919796824
46,2.676866044326678,0.32083482822735987,0.02547848231013944,2.0928045946765597,2.9079283490893175,3.5605923857388544,2.0898530847321943,0.15329555727675132,1.0826483006361578,4.259018586861599,2.6165844131651386,4.447426197766369,0.17034856919915833,-0.35359730802654127,-1.001945622714591,-0.13510542785817534,1.1173577944475797,-0.3018573886158576,1.1028989317149314,1.4076341085277868,-0.08676698525596405,-0.7589864267911601,-8.2093143034183,-1.7579258609554715,-2.993548106163148,10.590873770136287,10.412150387710994,-5.000598602241271,-3.134806519597881,-0.22810473815122026,-18.30414290891224,-7.906225272833063,21.490995850866412,4.481398766507084,-3.2802977296227893,-0.7508531245787805,-0.808902271592145,62.18917361129276,2.6328244623012935
47,2.717633452690158,0.3222766457171757,0.02193766433597033,2.083356195886134,2.9077074440321633,3.5719443949391962,2.0862817306979093,0.16321879489653277,1.0960105536410896,4.258550705876738,2.6089588189650366,4.369834719379062,0.15454757559344898,-0.37953821299109003,-1.0127683542902266,-0.02367868420418746,1.2168152435902932,-0.3828113554600325,1.063666051394622,1.4322921042579408,-0.05015188981315373,-0.8173829936506967,-8.316985302615937,-1.6936992865302494,-2.780590469610487,-1.1600822837711626,11.943767647559024,10.660785951604632,-8.67740847868208,-4.205349553651945,2.6430761772057023,3.924750719810077,-6.259493933980855,4.550557167432776,-3.3140587183314656,-0.8802001060852004,-0.685068513947122,62.83289094382794,2.0335922129349044
48,2.7580162827566674,0.3234637024643929,0.019578936777918634,2.0734310634245547,2.907048372459282,3.5834501693716923,2.0827346637050934,0.17020712066009688,1.1093486525850973,4.260009517109369,2.599049413490853,4.299668691691643,0.12638912931407137,-0.2511400765339405,-1.05675558735354,-0.07017312562837644,1.2250507955881966,-0.3776657770447291,0.7440658676832197,1.4201433218472523,0.15532356136814213,-1.0550810926434757,-7.470765965909026,-2.998105622481548,13.670895439648318,-4.683439187520422,-4.950388415076297,0.8768614043611623,0.5478635939199165,-34.0286924294201,-1.2935135870214047,21.877524752484206,-25.308356859353538,4.365112975099535,-2.7531144220520885,-1.4682643679894267,-0.8222348420392093,56.251356548544464,0.00010187043495021381
49,2.797484246927272,0.32445644172662946,0.016807414502957484,2.063994981271653,2.907836078570596,3.5954858039947917,2.078391121209361,0.17714674653732018,1.1208492836478765,4.260686504345558,2.591260661585643,4.227228209634921,0.1063276381846078,-0.29684472940402024,-1.0106544257705816,0.08436750069654941,1.289080277353738,-0.46521642941445224,0.7432707232048466,1.2317785596193853,0.07250892217319947,-0.8342166226062621,-7.758759685350239,-2.1486920597988948,-4.8952106343479755,4.937678819662946,16.552120406098506,6.857896961638256,-9.377139035332842,-0.08516418924215477,-20.17486468643013,-8.869886915433938,23.655755696231733,4.691503297597029,-3.038583635809767,-0.9684286374571239,-0.9324624145112327,60.18112853188467,2.0232257662245385
50,2.836431963196978,0.3252464300749035,0.013468780526512184,2.055729965547298,2.9102285157471184,3.607356629858733,2.073426721589385,0.1844957277785719,1.1294132053408088,4.259747528313681,2.587196597845406,4.156802256305824,0.08431368160152936,-0.35632490362605185,-0.8821065598169501,0.2553394449261177,1.2669465750889926,-0.5298392182644964,0.784340257427054,0.9140081223119284,-0.10021480234873384,-0.4337483925423116,-7.516403777660838,-2.349500128867336,-6.34818536469277,13.719624933567168,18.24745149669302,-2.362280316448353,-6.897045070382254,4.383259119431774,-33.91492486080239,-18.434415071692403,42.74107449024885,4.8123033872061685,-2.908847101251917,-1.005337980281265,-1.089217010689348,58.97622190904049,1.99955543168743
51,2.8747220999741816,0.3258289525421006,0.009304679452633097,2.048752881874807,2.914613377491884,3.6192432631266875,2.0676458918399683,0.19231557796300588,1.1359996441986395,4.257573060326912,2.585780209469493,4.086011844216449,0.06216205791808717,-0.4443589848540194,-0.7445375995849602,0.46791676740730825,1.268444785228522,-0.6168831143891252,0.83447078446294,0.7028511634975326,-0.23204153070938285,-0.15114544285026904,-7.554176782840802,-2.3638410399478387,-9.394280847969803,14.680240088332859,22.68452219233518,0.15987679571100258,-9.288616350510988,5.349521951759249,-22.53295253878586,-14.067475825436205,30.15708735571116,4.909739477587153,-2.917108475471462,-1.037445925167047,-1.0268062597515877,58.98596636608734,1.9155653665108998
52,2.9125516804763625,0.32616854752321095,0.005875128486976928,2.042776352279006,2.9189536821527824,3.629847747510644,2.062265385259334,0.1982692049370158,1.1401792869229859,4.255522416963787,2.5856592542936303,4.015328720857911,0.036045482486308844,-0.3640213375188037,-0.6343641832269757,0.4606910711357865,1.1255871767947219,-0.5711007713856017,0.6319332401948404,0.44363800103449447,-0.21766054719229275,-0.012838492659373571,-7.502488040678007,-2.7720803146526984,8.52724398285675,11.694089046315101,-0.7669539387444786,-15.163273039842977,4.859455334419498,-21.497854529600446,-27.513550037971715,1.5264344828518752,14.68025449988212,5.114804191675325,-2.8032865898771013,-1.602368998488178,-1.1943165438768266,58.17800525512015,9.307806663350004e-06
53,2.9497320969893526,0.3262838856493211,0.0027636892930728,2.0375470979732486,2.923818796657383,3.6399451066028723,2.0568203703889987,0.2021837321480275,1.1447260420615202,4.2550029796764575,2.5835107106810677,3.9409759949413408,0.01222538176819234,-0.3298001561829912,-0.5542801190311941,0.5156827511212608,1.0702798281149764,-0.5771498791196406,0.4149242858737629,0.48193792690765974,-0.05505828261891163,-0.2277370614782456,-7.881092668590287,-2.5248357584801635,3.6273088580346444,8.488591688117676,5.828898949222927,-5.862358572949217,-0.6411813155006255,-23.002084427104908,4.059639526131568,17.23519211203381,-22.77839197327299,5.245251568284655,-2.9846445429981316,-1.6129870620034918,-0.9541003870553275,59.91179841961435,3.0471470280747332e-06
54,2.9862169598312076,0.32617934958565353,0.00016658348746460204,2.033061076970804,2.9289101573330334,3.649309142512938,2.0515149137521904,0.20396188845663726,1.1485975447776193,4.2556059765066845,2.5804618445425134,3.8666558969712206,-0.01107870375311707,-0.27524057091294635,-0.4754272926339505,0.539581027492421,0.9923979933281091,-0.5622708595552478,0.18844852469970175,0.4103008108385885,0.0639054409925906,-0.3231180088250887,-7.876423883660119,-2.4697606811643156,5.782210091760935,8.356801216529718,2.5327328667391735,-8.253895788257536,1.576874469533589,-24.001839920857506,-7.592082187374826,12.607743255658908,-10.1084470048832,5.397272202032012,-3.0375655411466824,-1.6519154813112726,-1.0641739963923496,60.414399372953014,1.4956414285345537e-06
55,3.0219602824563854,0.3258715991977353,-0.002251161219958626,2.0293732967622273,2.9346260943807585,3.658203355928189,2.046120882919897,0.20391100133412973,1.1531845118927426,4.257779808308507,2.575164944593796,3.7902636518259665,-0.03263421035320028,-0.25638047083842475,-0.39105651780271383,0.6061246363493807,0.9431527721394035,-0.5719893255267935,-0.005396129867618138,0.48640734692985255,0.23051566162513382,-0.5616894532587301,-8.100722842466627,-2.2857710800909876,1.9999470259635066,8.946775443141929,7.056361954839208,-5.222020735314367,-1.0305574753004771,-20.55551343147323,8.070425920893154,17.66754226820065,-25.298394435314982,5.5149973272354345,-3.175492339293413,-1.6140392239686487,-0.9470399315565083,61.497756450743914,9.065552528888704e-07
56,3.0569648171011705,0.3253702448268493,-0.004480654764769895,2.0264524446710706,2.9409125012313764,3.6666280850994983,2.040668444716903,0.20220580957444176,1.1582579552819026,4.261312096122229,2.5680321777987247,3.713303436089504,-0.053183992500226276,-0.236506101985667,-0.3098458590138463,0.6668660616673809,0.8937006618543406,-0.5783981338333941,-0.1808878330963495,0.5381941214459953,0.3747073517490651,-0.7566484661982199,-8.163988935615558,-2.17993404088308,2.108285766399628,8.614878654663318,6.443489268894225,-5.245911505660918,-0.679850486448228,-18.616272183509487,5.4935741813509935,15.29594676307162,-20.68137685563134,5.6267320422228035,-3.2720703112399994,-1.5926842678078132,-0.970947148410819,62.099523734418206,6.297425622794008e-07
57,3.0912260211873726,0.3246840217396644,-0.006555753334539428,2.0243539025275403,2.94776401739996,3.6745211958736728,2.035194104834648,0.19911799831930244,1.1636946300643294,4.265972793421861,2.5594299083799332,3.635806165833619,-0.0728221379868153,-0.22020989559235873,-0.2226977325582354,0.7270843332991782,0.8376185713773245,-0.5809380968541096,-0.3276791782366694,0.5769410685580644,0.4945941752792504,-0.9128746355298221,-8.224026578945956,-2.0840041192375547,1.7293568415001328,9.248177463668998,6.390375619720409,-5.9514432077802555,-0.2695414086575625,-15.57752834399608,4.1118341568738135,12.722414865997969,-16.57875386665654,5.720830202438046,-3.368304347315121,-1.552017093318047,-0.9817712328769208,62.56082352331302,4.851563860191892e-07
58,3.1247485568367632,0.3238202830486689,-0.008378559874246726,2.0230790000987775,2.9549983823824997,3.681743289459467,2.029827423313577,0.19486686272176107,1.1688636360755453,4.271321533975236,2.5502565745060517,3.5581706728352707,-0.09167951110353327,-0.1934775113574799,-0.1353215186403207,0.7678746496590789,0.7665721311243389,-0.5696337830300714,-0.4512267856949123,0.5486519811383187,0.5677294812263948,-0.9736819405176302,-8.240436739243242,-2.0015715008073305,2.8374460271844044,9.274342642745667,4.329592156317366,-7.541057238673209,1.1998697934400087,-13.113670104035748,-3.002678624045056,7.7627749729813535,-6.454248317152667,5.807289560346908,-3.4607469724629976,-1.511524966850797,-1.0347749461186273,62.91242679008744,4.0632357601485823e-07
59,3.15753360080507,0.3227873640018376,-0.00994089348190416,2.0226189839705486,2.9625583258486956,3.6882660988731386,2.0246103621211557,0.18968410055086476,1.1737436216193378,4.277191919093429,2.5407198251946777,3.4799287245243113,-0.10963793931971033,-0.16583200571078838,-0.04882785394211341,0.8024410291847013,0.6923556931988833,-0.5537586320963185,-0.5501180040604953,0.5179801462374941,0.6231049077307222,-1.0122666878019573,-8.304896697813188,-1.9061755798527547,2.9343986635165047,9.180765124598965,3.66900642653725,-7.877613780794189,1.6850486396764803,-10.496688420680362,-3.2556247113298316,5.877757477204934,-4.095531198099084,5.867918914621407,-3.572355970739301,-1.454667630424615,-1.0253584484425455,63.2977114299486,3.673802733806168e-07
60,3.1895691416710696,0.3215999469340372,-0.011163305787215819,2.0228047679979517,2.970278585092135,3.6941601822189623,2.0195817976510533,0.18373172071812752,1.1783219304539216,4.283467032155866,2.530961114017813,3.400560986454119,-0.12604388895122937,-0.12975862065791688,0.019720906793365623,0.8195027047730267,0.6256547988546689,-0.533780285665489,-0.6318429496923393,0.48598581406655056,0.6661009643936842,-1.035883634521064,-8.424856467806842,-1.741485573664419,3.829176675157274,7.27642596708118,1.8110906449771964,-7.080275623167882,2.120694191826462,-8.675073191309588,-3.3961866984938975,4.564015743358922,-2.506930286212153,5.942890460097926,-3.730547242805684,-1.396091356018465,-1.0089637304430807,64.11896393186089,3.611550716873562e-07
61,3.2208465989682726,0.32027352944911924,-0.011973620715177434,2.0234997658576375,2.9779939081845614,3.6994569465508262,2.01479318706385,0.17719509351594512,1.1826756264362204,4.290056543344897,2.521037559630468,3.3198922746914503,-0.14079031806715758,-0.08600949379763516,0.07376936057724029,0.8189297898453005,0.5622160017396104,-0.508278890572864,-0.6938191280978652,0.46211562278372686,0.6994324085420828,-1.0533187284048218,-8.562442606680198,-1.5652345277323254,4.64367633557398,5.73688079792055,-0.0608110763141622,-6.733602749633821,2.706802019019318,-6.578355585247898,-2.5336606771529557,3.5379092002621264,-1.8506182565673417,6.012705796527574,-3.900957428899708,-1.3287045747962494,-0.9807191037407758,64.97926970384167,3.978326618602999e-07
62,3.25135270395858,0.31882585186404316,-0.012261887305242653,2.0245590687944874,2.985474262417357,3.70414496691935,2.0103330133745416,0.17029199210158713,1.1867487088296678,4.2967822746059445,2.5111792374080264,3.2378414763057295,-0.15365286819629292,-0.03059589291511258,0.11243175705314477,0.7939460380177482,0.4975747246590636,-0.4733916495520522,-0.7326778715819073,0.4323067502096988,0.713852248342763,-1.0463375966465625,-8.708665962491716,-1.365198812251116,5.881460623894452,4.103529799128207,-2.651712761320404,-6.860863033129449,3.7028442669737704,-4.124369578146134,-3.1638389762562844,1.5304856324057199,0.7409598165884966,6.085294526795594,-4.087062941522086,-1.2532189175055077,-0.9613165616236181,65.94551154160148,5.36304707423258e-07
63,3.2810743598928873,0.3172770190738409,-0.011933760289120049,2.0258162811948592,2.992504764285163,3.708248344353116,2.006267715853598,0.16329344694518647,1.1906152832197896,4.303492568879273,2.501509480052751,3.154159581540804,-0.16436721413839672,0.03482191483979265,0.13341950217783025,0.7460999103946995,0.4354638677600202,-0.43142270255200704,-0.7427085593985462,0.4103335523194374,0.7121184305459582,-1.0261863565319893,-8.880597055482744,-1.1370415224483372,6.942352256199795,2.227288328963914,-5.0775879451476165,-6.591407788275184,4.453882266854826,-1.064489480539935,-2.3318678076297754,-0.18399842958022433,2.1385156744897964,6.151925539503841,-4.293276244663293,-1.1640905419001646,-0.9243475901633568,67.02933607061006,1.3500123721345202e-06
64,3.3100052332437926,0.3156447873878953,-0.010910153453758162,2.027171350621789,2.9988926226100245,3.7117315491835114,2.0026783102100136,0.15651093739428895,1.194381523042163,4.3100243507275335,2.49214599176584,3.0689636002495533,-0.17314581452526193,0.1085833835920083,0.14374466669656252,0.6776188345502786,0.3694955457114317,-0.38076124191199623,-0.7194831167928344,0.39951966829636393,0.6928861252805764,-0.9932712495520063,-9.037520654806135,-0.9312268150930846,7.824556830891877,1.0952850849069042,-7.264417030323721,-6.997866143931032,5.374126689984706,2.463736130329572,-1.147128053882047,-2.040147357200239,3.4916078749045467,6.198633526685363,-4.489871593487696,-1.0663408744396214,-0.8806942513013963,67.9288624767916,5.423528592044272e-06
65,3.337657315284194,0.31410884449702026,-0.010458443635406961,2.0289339350502407,3.005527733120384,3.7149428820180197,1.9991221399286818,0.1493739185481287,1.1973762645234645,4.316428283988332,2.4833926992369393,2.9706716697167344,-0.16500681668615047,0.048527324573465244,0.18935498670349865,0.7128119607689861,0.3449944730948484,-0.3820404659586562,-0.7667321274957477,0.3217259974720471,0.6879765178192107,-0.9403689058335483,-10.559532297387019,0.8743750385670318,-6.4518408726172485,4.899930692139481,3.780808362782036,-2.632157759166634,-0.13742743237499663,-5.075975737096908,-8.357397958801801,-0.527440638053889,5.683315039946271,7.012389329213968,-5.628186727397149,-0.585608766536944,-0.699392303039919,79.44116773434757,4.850009665230609
66,3.3644075705537073,0.31267091619745413,-0.010423556279959263,2.030906877605665,3.0122184977336275,3.7179580312539358,1.9956348368286085,0.14217766391213843,1.199897403175441,4.322645547795845,2.4751392482628067,2.8701747741934174,-0.15428284668424666,0.0037432468040246372,0.2116873239697588,0.7178871236748054,0.3235111287785719,-0.3741709859196626,-0.7721237915972611,0.2705061498756623,0.6670827461287163,-0.8855559151614594,-10.78283745368619,1.150630820848663,-4.805117895299313,2.3961532488046977,0.5445407679456811,-2.3050603555235045,0.8443576656137741,-0.5784998363258362,-5.495645294896246,-2.2418020254243602,5.881172405275164,7.08640093398771,-5.864555598453528,-0.4993657477070356,-0.6458767324751946,80.75765708368245,4.646281195863219
67,3.3902626759558774,0.3113489833318511,-0.010676509847588765,2.032941546319192,3.0187218684991834,3.720755964343056,1.9923072564336586,0.13539671311983129,1.2022181549639481,4.328485095314491,2.467440813945279,2.7678839187085025,-0.14151776461213345,-0.02707960772662472,0.21781875279445928,0.6962097071114249,0.2995290052984448,-0.3562296931351392,-0.7259256676634775,0.2484449958646977,0.6251449923710092,-0.824145646102497,-10.95061147590096,1.3665488822734104,-3.299699694007608,0.6563919573567145,-2.320646996855477,-2.567374330315276,1.920681235163576,4.945678709168573,-2.361727498893747,-4.489590446727497,6.5741946717261825,7.135592278865593,-6.0553689508653905,-0.4213682585347919,-0.6000978161712468,81.66639336929256,4.322138265242614
68,3.41520380402835,0.3101688153763761,-0.011070284029553455,2.0347784143164036,3.0247529890893254,3.7234085518652638,1.989203874098912,0.12951186056555597,1.2046876489066678,4.333793229116959,2.4602750299225753,2.6632145071866145,-0.12601837458086784,-0.04204722059551581,0.19614082746166267,0.6440032625464731,0.2832433861931886,-0.33137927166844766,-0.6283847566822923,0.26369264752373606,0.5668027086724552,-0.7651626626179456,-11.176603336215456,1.655025396760993,-1.5982422132055227,-2.3147696072230524,-5.574605933219908,-1.7389789641266924,2.6535288527238006,10.41542180507907,1.6281447647793577,-6.229791045413012,6.298204990438132,7.2163063938155,-6.282442509439692,-0.3488601478290453,-0.5504243544608082,83.0536039971519,3.974687637513871
69,3.439126169654995,0.3091696521305283,-0.011559748789664597,2.036289547423957,3.0300847627034346,3.7258824124239935,1.9864117913229227,0.12461410521163652,1.2074980863606044,4.338606284245274,2.4534979285063594,2.555160915993769,-0.10672117107291236,-0.05227999790287433,0.16140495114672543,0.569489646814994,0.2642343951237307,-0.29822388365640656,-0.5231319198003668,0.30018435681572536,0.5140850425215895,-0.7238658974075386,-11.54126299036316,2.0611448282768383,-1.0929685235104307,-3.71015788856041,-7.95883992402471,-2.0303607005762028,3.541345071183892,11.242112895332708,3.8976993661883346,-5.630802665312928,4.410930008739462,7.389386125096307,-6.58769157792001,-0.27090356793780535,-0.4939998941604579,85.45423822409124,4.240673059291255
70,3.4620076180710266,0.3083836671347168,-0.012089518761572608,2.037408787235649,3.034497883574673,3.7280798041405694,1.9840415897418455,0.12075344318768491,1.2107917880134342,4.342964243367332,2.4469905354652446,2.443931601632804,-0.0839498240995741,-0.0565838994281216,0.11954424806800587,0.4713585155512795,0.23469996128140422,-0.2531575117498066,-0.4123512529455184,0.35179510533349784,0.4654667756765203,-0.6950444398564655,-11.880228535019102,2.432171839300786,-0.45969296858392134,-4.471076011471729,-10.481232150991568,-3.154526535698868,4.813468468906384,11.832309198871359,5.512463065848958,-5.192840793943292,3.078374656773641,7.564055972357391,-6.861776629574002,-0.21417275694025245,-0.4536006149861998,87.70006891965163,4.44313207698491
71,3.483821879840654,0.3078421456499055,-0.012576870778074067,2.0380967386879503,3.037731180054532,3.729839771160324,1.9822439522860371,0.11796931487947088,1.2145494638148395,4.346830942821552,2.4408027016230025,2.3296976358969936,-0.05783286806857665,-0.052047731556676934,0.07347114878163193,0.3453063525519423,0.18795919149040546,-0.19198228091439962,-0.29733654093725487,0.4013084890724933,0.41295188773089775,-0.6608420686353776,-12.199844428583711,2.78921245948172,0.48444910388177126,-4.9204686190829054,-13.461992399308986,-4.991773823568572,6.533330907908009,12.283225785439877,5.28788066541873,-5.608432299398491,3.652710516510935,7.7501267603651245,-7.112266129867041,-0.17779036830518838,-0.4400454743885636,89.92112961870329,4.595679536808071
72,3.504548446564279,0.3075707978382436,-0.012907781617288552,2.0383598138912475,3.0394941031686957,3.730926527322587,1.9812109913137177,0.11627918937898117,1.2185082424478118,4.350057429975859,2.4352315211128155,2.2130973669402074,-0.028973400925329722,-0.03533329551008288,0.028090085902270846,0.18823766396522842,0.11603934376974397,-0.11029531511298221,-0.18046463482392913,0.42270206569923774,0.34451099986215356,-0.5948676923799894,-12.450096132836363,3.0814949527175988,1.7846985898753605,-4.845602849061304,-16.77114718395619,-7.679304910635094,8.72219752258293,12.479100428815965,2.2843179352085525,-7.307835916727881,7.044471972769898,7.92335389883276,-7.304427436716612,-0.16579704378890156,-0.4633353124723418,91.79744418129896,4.687499296227994
73,3.5241735484995624,0.30759050887363887,-0.012909642174667339,2.038151133462062,3.0394427095188674,3.731123171271392,1.9811453365902925,0.11563681356905961,1.2221915334067146,4.35242452460657,2.430755480178219,2.094722784022056,0.0021038950560746256,-0.00019859014961195348,-0.022273904667477577,-0.005485599494330169,0.02098916791662192,-0.007007782455866124,-0.06856521048313127,0.39314310403280134,0.2526563719890542,-0.4777587886592134,-12.63493747474299,3.3170946154937444,3.7501699645273523,-5.375696844205912,-20.677422981140623,-10.145362283539818,11.024592314259909,11.943799041583464,-3.1550322988850845,-9.804279359065323,12.499842785260945,8.077431086330316,-7.442457361177665,-0.18177813463980433,-0.5193682160542374,93.38687549175947,4.698955029086252
74,3.54268690035412,0.30791976614066013,-0.012334720715961957,2.0373063133671234,3.0371563213154027,3.7302860937237723,1.9822454756172732,0.11590674871874114,1.2249712279592502,4.353692837892593,2.4279478160771717,1.9749200705718217,0.035123665886608944,0.061330003163185515,-0.09012156062424719,-0.24390148189371222,-0.08929562093383132,0.11735782163476,0.028795452549641137,0.29652515681600583,0.13529788576444332,-0.2995088208847929,-12.780007918641083,3.5223987882480503,6.563590148457418,-7.237678975851626,-25.43312064680081,-11.764679064635326,13.266756313871248,10.385992175709648,-10.306762634608251,-12.519268888623968,19.014894855456856,8.219366933138783,-7.541968196805797,-0.22894300880660784,-0.6018599849725756,94.87034549154743,4.612399016253992
75,3.5600822100509837,0.3085724566264267,-0.010964220307183475,2.0356601988713257,3.0322763822375802,3.7283216457384576,1.9846713932621816,0.1169907948880305,1.2261267515104486,4.353548247354412,2.4275095419836528,1.854287021141738,0.06957481745080758,0.14609116852492535,-0.1754707905785449,-0.5201866395971988,-0.20940417079970972,0.25859543070532764,0.11555601924060753,0.12317529040577598,-0.015412910893402246,-0.0467186832239506,-12.85911557638358,3.672387805800241,9.035282013717973,-9.097967907822397,-29.45115614446624,-12.803205520658933,15.055498864953625,9.24841210449762,-18.478567671554938,-16.065311802926,26.946658582436942,8.330493684561905,-7.5799767426844555,-0.28832019001915893,-0.7028229979100185,96.02243826974671,4.493722028565596
