node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
39,-1.4344442746006034,0.48466612486898614,0.1231921330884818,1.4182224650387043,2.7824206129689038,4.235621879952953,1.6999900549598375,0.6839631437470958,1.1804915633733397,4.120519948712877,2.954612965401504,6.864222843538136,0.12851690804900343,-6.655755792406601,35.067826811773784,21.93424998016426,-22.949776935930483,1.78092220511405,-9.89236750038459,-1.50613116076189,6.813128091616414,-5.641442604898193,-3.8366907121475617,-16.79761725857033,-35.54081146683259,135.0378839054803,-451.7712658200275,-615.5612594011005,477.06165801152736,6.435733991203708,1079.589527206319,158.52345785316206,-1559.622642485433,-4.288006828446044,-4.8042424872750225,3.407917395579127,7.587062052061093,0.0,1.2051836436970351e-08
40,-1.4275833442128958,0.48477790515690894,0.11651378140384025,1.4534084083739798,2.803895656885465,4.212064174178733,1.702228912699702,0.6740685172573191,1.179926859747704,4.127487072787715,2.947615436393914,6.860900286704366,0.1117797975084251,-6.678322384667099,35.18578896376435,21.474949698965627,-23.557602419350047,2.238847917310022,-9.894583079019519,-0.5647011481079363,6.967093507930071,-6.997498307286795,-3.32254225669609,-16.73703710974772,-22.566493253944984,117.96163445447512,-459.2982661076115,-607.8228167029923,457.92370313560775,-2.2155689145052633,941.4258823121239,153.9647408202152,-1356.0497529568693,-4.368872106879813,-4.7329245838879475,3.534614610345484,6.993124515478555,0.0,8.619896514283079e-09
41,-1.4207251988493308,0.48487299276262585,0.10982555519527103,1.4886960159861802,2.824905563322748,4.187906297588874,1.7049048376635785,0.6641643250273114,1.1801621496387658,4.134602242062984,2.939471415200795,6.858116330438003,0.09508720317507877,-6.688197894774328,35.2874582263912,21.009817494391026,-24.157774320416276,2.6759136356724706,-9.904150301810462,0.23528889499045108,7.11513915406241,-8.143986716392915,-2.783944480821121,-16.692523667271736,-9.875468300454775,101.66883222235118,-465.13023549379903,-600.1693603112374,437.0638680977118,-9.567182289264386,799.9866564375171,148.04501939904333,-1146.4835555864204,-4.452499281387882,-4.657215724191757,3.6690146685053513,6.388584438103373,0.0,-6.945516186714438e-09
42,-1.4138692735477685,0.4849514345053223,0.10314004390975427,1.524069494750524,2.845445890962009,4.163155864682549,1.707995352308534,0.6542451235083652,1.1810544847540616,4.141856499248195,2.9303930424170033,6.855897182917124,0.07844142097829757,-6.68548386580149,35.3733336848318,20.540243395900706,-24.75033139579123,3.0905019696302216,-9.919160836690176,0.8923314555047311,7.254227432862745,-9.078335550080128,-2.219138419347111,-16.645713926369453,2.7140178416176215,85.87510623408353,-469.5721725960193,-592.5546450826965,414.58663358008585,-15.01047331604741,657.0398657435801,139.08770834867613,-934.3450015825484,-4.5395907686475,-4.578016527372342,3.811862640190329,5.776537919779077,0.0,-6.976481162167381e-09
43,-1.3933227946522717,0.48509335737856296,0.0832432505485386,1.6258089881058861,2.9009354509011813,4.088495292151053,1.7195304656546542,0.6257768209532337,1.1958603457797514,4.165407026482128,2.887268621171634,6.848839517801901,0.0473077157246472,-6.632277255043363,33.91322990948404,18.496555680892627,-24.88690554601537,3.845045203562642,-9.489452501131813,4.935296534436992,7.850190896707591,-14.374834827409446,-2.3525595792058933,-10.37792178218577,17.735571151728163,-486.7021978585923,-681.2305532147047,-45.52480461118508,251.5148967728483,143.23638832082355,1347.6576274951424,198.65487138242702,-1765.5031667996655,-15.554458769311129,-12.774127287075071,13.475283229600414,13.06354199557481,0.0,-7.005865343168054e-09
44,-1.3727567015423963,0.48515905294524814,0.06410314865686728,1.7213485789207617,2.9509371791976986,4.015340121495852,1.7314617733962174,0.5990120298754059,1.214445399463854,4.189343783341567,2.840944372923527,6.855378352963837,0.02189856689519507,-6.380046977356114,31.846595229544032,16.667276761969163,-24.385106623689328,3.977110692685969,-8.921615223478444,6.195030530786045,7.978935227885705,-15.44144757882593,2.179616166437304,-8.469733552310897,84.07693072190358,-688.8796317635095,-609.7608833784439,167.26664861799617,44.021919499863564,189.2794786269634,419.9121886167614,42.91486459338454,-355.53830900165684,-16.461393583545785,-12.029172795548648,14.815703726350556,8.848916647180733,0.0,-7.032100564709199e-09
45,-1.3521259814672706,0.4851765419628031,0.046404713103256875,1.808302566050215,2.9957688095315587,3.9468192070213703,1.7421514100389608,0.5748892703571495,1.22945151630755,4.211101522659412,2.802215098014028,6.876920368058237,0.005829684112001036,-5.8994902503735736,28.98472001931673,14.943906497374371,-22.840350248156522,3.5632193005350876,-8.040935830683019,5.002048895632035,7.25259419607921,-12.909783977263277,7.180685978591212,-5.356304913318202,160.1858942276172,-953.9603005802176,-574.4578973075766,514.919815881644,-137.96407175715387,293.56038141131995,-397.6613358930524,-242.11415876894077,843.889545457464,-17.489168599064083,-11.345680680721253,16.40157362340701,4.475486088128194,0.0,-7.053798037643394e-09
46,-1.3313852199862732,0.4851787522916869,0.030807573187190827,1.883972321435936,3.03570090498969,3.8866068110583183,1.7501160148382489,0.5547608039226517,1.2344750232347774,4.227394950136664,2.7802906118066826,6.913600114154442,0.0007367776750898025,-5.199056380017352,25.223299055440716,13.310723425979576,-20.070836260523464,2.6548732407921842,-6.709501382907153,1.6745054465505413,5.431152668618251,-7.308175762242694,12.22660494072102,-1.6976386597891866,233.47839424744032,-1253.8093371866753,-544.3953771502147,923.1730589349405,-302.7825872296911,443.8123141508582,-1109.1832279398795,-607.1483134173832,1867.2062368730665,-18.562270416693014,-10.705099755034448,18.15308301726647,0.032313069506939206,0.0,-7.069956767390683e-09
47,-1.3104924045679747,0.48519382540918116,0.017830332625700038,1.9456441470613686,3.071062434277259,3.8386464829793736,1.7541112770278235,0.5402605973341561,1.2233668783241096,4.234777266452962,2.784216231725738,6.964284270972437,0.005024381490874681,-4.325754596188144,20.557312002535777,11.78719752624896,-15.986804639949886,1.3317564468069036,-4.833410847140612,-3.702721597458411,2.4607765098001297,1.3085423150843993,16.894749178031322,1.4292038299577159,291.10111563074344,-1555.3318014118115,-507.84287552840965,1361.3463101006419,-441.0397207137886,625.3646312174785,-1792.4122227797245,-990.1271584302895,2872.2444999334452,-19.547962432439068,-10.054160429320223,19.959109549692243,-4.4852612660290525,0.0,-7.079920204054421e-09
48,-1.2894145646948199,0.48522856528011876,0.007704958587197549,1.9911042111544162,3.102450020731798,3.8065934587838157,1.7531390960557705,0.5331283775738714,1.1890153205599288,4.230336545265262,2.8252016202858954,7.02596015479576,0.01157997927962049,-3.375131179240438,15.153383879674061,10.462548966683604,-10.684361974184913,-0.3240609480858093,-2.377411165117991,-11.450541305880824,-1.480243246513849,13.661822496300609,20.558667532453427,2.18520347112313,316.8750825456725,-1801.3128432085382,-441.55037018130696,1767.4842923634822,-551.9401945429377,818.6681372439565,-2582.611543000098,-1313.675781947223,4117.767990295617,-20.260164217489645,-9.284650051024693,21.6477628346379,-9.207718415203335,0.0,-7.083716205678377e-09
49,-1.268145257498451,0.48522856528011876,3.9122788722806792e-22,2.019595509014762,3.1314693634741966,3.793008696975962,1.7461824682229208,0.5344537298688226,1.1219973018241618,4.213832120188795,2.91959433429466,7.089785698919026,-7.45556446169275e-23,-2.5683255546566657,9.49712156813509,9.673136941771853,-4.528264559787249,-2.318881384648948,0.44178513479642106,-22.339391989403794,-5.501487932620276,31.46431182186091,21.275231288591858,-3.8600021492213443,268.9358391493852,-1885.4251939400408,-263.1379589895423,2052.0372857843067,-664.9417055517156,939.7343046975755,-3629.625410031514,-1340.4180401456142,5934.177030790411,-20.427980011495503,-8.150060236028938,22.849701266937604,-14.377330557054416,0.0,0.0
