node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
35,0.6497012480789929,0.4561823054662082,0.09487652932396311,0.3167849719407928,0.06546993767651764,1.5622874840343202,4.58236628228047,2.0491730604906446,1.5466511468659436,2.388840472334183,3.7919722171301466,2.219653684241958,8.140669339317238,0.080652825660711,3.513221540489218,-5.078550837771909,4.167461001984301,18.567052401572703,8.099961848467792,-15.109080752686797,-10.621822155132293,-29.47815003716124,-9.245133737917357,18.787133365144573,1.3970505832897238,-11.590873409767848,50.09761750867958,51.323939136887425,213.29243622146296,80.48606208928331,-82.82029937014048,131.70480461773624,415.24304911762306,-740.893229601075,-884.524381743776,1021.8388402244076,2.299824699633145,5.081030305543693,-0.8904499270333063,-8.209978250186886,0.49890689954594736,0.0,-7.038507806952085e-09
36,0.6619162045958571,0.4562759735717867,0.1002584736704478,0.3092891683285482,0.07221297324207766,1.59031289508335,4.594308738290378,2.0268142172734382,1.531720286326722,2.342883883369653,3.7760285825883755,2.25028887368074,8.143269533434179,0.0624451367697639,3.587947559769127,-4.997181046033489,4.49533782687468,18.683527497003702,7.961603305390592,-14.905831758150976,-9.953864475009393,-30.63759500565853,-10.629044257092625,20.423372319287104,1.7334553343885242,-12.138407370930587,49.817133226530245,54.24629593159258,218.58361551780607,77.64973168079709,-92.23863441309668,135.49875045560867,445.30321648370204,-772.9600080542408,-922.6030688066825,1090.821306346139,2.2210045866768566,5.063222520557539,-0.7529648915185227,-8.310305366893527,0.5119026419485314,0.0,-7.017081276309403e-09
37,0.6741358717167009,0.45634091390084364,0.10575186794365884,0.30192201538454455,0.07945709462260028,1.6185077075054801,4.606025278814575,2.0047661468786235,1.5178602629195792,2.2951032911525813,3.7579220963095454,2.283554357446507,8.146409991989227,0.04329336799455366,3.6622472244672903,-4.911414342308212,4.829393649914586,18.796461422923084,7.81099369188656,-14.698650887308075,-9.239976184011997,-31.853592246909045,-12.07093935399203,22.1768945633184,2.093630104592416,-12.767791378581347,49.53289847528829,57.17755854541996,222.70293190331736,75.28896273900159,-100.40598063805255,138.11999129703716,475.92349688685505,-810.6613689547506,-961.259296887501,1169.0098419772314,2.1387074858808943,5.048954218854757,-0.6131963968696647,-8.418479547805104,0.5249237442428825,0.0,-6.9942097363757715e-09
38,0.6863611247079245,0.45637548912296416,0.11135605777454936,0.2946901467762894,0.0872086741499002,1.6468678060741364,4.617500645324335,1.983031898258007,1.5051399052911383,2.245398013910677,3.737567001054782,2.3196520003067596,8.150133965159494,0.023050049948259158,3.7361106490583644,-4.821225214563922,5.167697685637741,18.906651892243595,7.650211772385712,-14.489437397922964,-8.48020231818162,-33.1367104294468,-13.570005734768905,24.064992793911163,2.4826382114229064,-13.495487913016886,49.24207343397028,60.125829203249644,225.53506369783636,73.46000015628842,-107.18749002970422,139.47506583554508,506.5137542912191,-855.4084801616777,-999.3733327865762,1258.7267952457537,2.05282384813986,5.038622919682078,-0.4717645510385211,-8.536165557046205,0.5379960929337931,0.0,-6.969882066160477e-09
39,0.6985929196525856,0.45637779445739524,0.11707030576948375,0.2876003199673916,0.09547095698440297,1.6753905133959521,4.62872304722117,1.9616113753611684,1.4936258209470044,2.193647379198524,3.714883016932895,2.358816728435187,8.154495333331134,0.0015368830875325545,3.809482485522594,-4.726531133725197,5.5081651647555105,19.015057463110388,7.481569492501404,-14.280287953651618,-7.676023631576851,-34.500276628767665,-15.122591859996916,26.109707871929334,2.9075664335041433,-14.342050333956985,48.91434991776438,63.129119134759925,226.97735550485615,72.270073667819,-112.4277091416693,139.43237071873136,536.1168476704361,-909.0402724502202,-1035.053021248725,1363.137596495475,1.9632988322532916,5.032698133138819,-0.3296594607951643,-8.665461068168378,0.5511575803822025,0.0,-6.944120692012828e-09
40,0.710832316043036,0.4563455995947174,0.1228935968410103,0.2806596371913296,0.10424392300365196,1.7040750251669599,4.639684559302098,1.9405009265442192,1.4833789374835877,2.139705162684937,3.689802429920064,2.4013265846076286,8.159563040154099,-0.021463150901254845,3.882177607742398,-4.627102256217281,5.848619245557391,19.122926867063562,7.307643774779771,-14.073572946966934,-6.83122671393319,-35.96132538951701,-16.720320535982026,28.33978410386006,3.3784569084843223,-15.333291060303466,48.46320958499344,66.28563763737715,226.96842605311542,71.91263143879674,-115.9499874651511,137.8094208718997,563.1955601192672,-974.028382427017,-1065.147940051555,1486.7111921455453,1.870165168369451,5.03175748459405,-0.1884257498141094,-8.80908200137758,0.5644657160434815,0.0,1.393728098010977e-08
41,0.7230805094695797,0.4562762751100019,0.12882418736976162,0.27387603776917596,0.11352437895532569,1.7329231918012,4.6503815573165195,1.919692771849164,1.4744489486561623,2.0833918320602,3.662281880271443,2.447517512108912,8.165427824322386,-0.046216128107173564,3.9537103335732815,-4.522380529251729,6.1869445240774015,19.232029925770295,7.131301913831104,-13.872044586721747,-5.953300760610276,-37.54206198009422,-18.34695567058062,30.79382171029869,3.90983961174117,-16.501915161954084,47.68828263140385,69.81419001127769,225.54923380879913,72.73506551194605,-117.56074449824877,134.35167316756272,585.2814988553424,-1053.8199463482795,-1084.418846561257,1636.018166574787,1.7736035636513923,5.036548237219911,-0.050460261738828574,-8.97067057082521,0.5780111867145659,0.0,2.4606735772759432e-08
42,0.7353388802172152,0.45616669767547474,0.13485862462650833,0.26725934644062715,0.12330658059955756,1.7619409603644944,4.660815157094341,1.8991741790076757,1.4668653307527038,2.024483268339619,3.6323221633218976,2.4978061006962835,8.17221282778383,-0.07305131608384312,4.022941267913263,-4.411109018144409,6.521440361589692,19.34509775961531,6.955703959330094,-13.679004419051982,-5.055724026262744,-39.2722108030969,-19.973060711928238,33.525584859972135,4.523316635279366,-17.890050148893813,46.153762301714096,74.1806957187622,222.99628804141983,75.37823917882137,-117.06481112773986,128.6929043823145,598.3819753347007,-1153.4277022943593,-1084.0654726312873,1821.167781088258,1.6740518431700135,5.048095684770812,0.08052199023334565,-9.155308872423335,0.591942121035882,0.0,4.4295599129688006e-08
43,0.747609066389291,0.4560131239207989,0.14098964393421612,0.26082349201504884,0.13358404251635922,1.7911411460838815,4.6709915668447595,1.8789262086086147,1.4606225460645443,1.9626936149308656,3.6000022439101453,2.552726327336108,8.180091051070226,-0.10238208929882288,4.087329684292469,-4.290552274787314,6.851613583881074,19.46671179581079,6.78424574525802,-13.498592371860518,-4.161839636760032,-41.192935772070555,-21.5465258508507,36.61333643670184,5.252127628677411,-19.553769774320983,42.925437416327455,80.37083738190005,220.11459183196942,81.07569642514012,-114.30501403110972,120.27421198340988,595.9205176448794,-1280.4781370004612,-1048.9725193707495,2058.492730796232,1.5724218334012428,5.067909429073364,0.19865417225516302,-9.370466152227914,0.6065117142711245,0.0,4.342279199854138e-07
44,0.7843831250630233,0.45691035718249623,0.15858307085851991,0.2506687416175341,0.1833943468443902,1.8851171484976634,4.690998827447616,1.825171225590227,1.3546640108346213,1.7900812269496458,3.6122250652267702,2.66939020395687,8.172013630896048,0.19938518371489825,3.9096507109856575,-2.256611363001754,11.068957319592977,20.883557605544045,4.44605823398613,-11.945552647650304,-23.546342868790227,-38.35831122039383,2.716182711668264,25.92530779473193,-1.794982391024583,67.05939886336111,-39.484219152128645,451.98690204465805,937.1875647500813,314.8546472051123,-519.5972623863092,345.1199637268872,-4307.667697105512,629.9166126941903,5391.713404672171,-2375.117648136416,4.164948632389636,13.681872906400722,3.892262310816585,-27.634275926898543,2.029158705338134,0.0,887.1005767207687
45,0.821123222573723,0.45904593330146637,0.1894449894289765,0.23579662953028332,0.2337920903345554,1.9683274076898643,4.70359627368343,1.7823160434331238,1.1892971377317048,1.6361371618763199,3.6989776762101925,2.7396408364141545,8.164466668662357,0.4745725031504227,6.858204593117555,-3.304914021896866,11.199499314922031,18.49116996675445,2.799432687205303,-9.523374460267194,-36.748196521701864,-34.209794564740186,19.278359307220303,15.611252718719975,-1.677102832639093,61.152741810648806,655.2342405844207,-232.9561622618641,29.00933426794382,-531.6417336597736,-365.9168130554035,538.2618560196033,-2933.7454556936145,921.8926528328041,3680.4839381687652,-2292.012394967748,2.782223419607132,13.350463140836752,2.210510196652757,-29.87801782362895,2.0772452501234193,0.0,887.1005792429254
46,0.8333539606058291,0.4597052689777378,0.19863538572257491,0.23195962237886214,0.25241615772446746,1.9972259207440732,4.707017470426523,1.7682960423267648,1.1385903334023402,1.58423240218604,3.722769513110841,2.766567795043709,8.153792391042883,0.4395553404751449,6.126906092886176,-2.5579944262977654,12.41599473192105,19.26559748359572,2.280788608084483,-9.346629618209388,-33.8043995570452,-34.60303323565137,15.86116047782338,17.951233180799434,-7.116156310849739,-23.344680740286176,-487.53036252718414,497.9443840044432,810.993666026312,516.2829240278711,-345.76132158940425,117.82941835104104,1962.5233757916958,-262.15805410291387,-2278.1233430620205,1559.9806681173009,-1.816235015738586,2.472755658733408,11.807242484782416,-1.0446954422515304,0.05122803611840716,0.0,2.0845093435952852e-06
47,0.8455669571660885,0.46029907871342624,0.20670869950561627,0.2291903777117451,0.27288129497204483,2.0271830811685563,4.709610251054213,1.7545729645729755,1.0897385099879682,1.534725176212698,3.7457981468296158,2.7921397556006338,8.141963296184764,0.3958714840340751,5.38218644177764,-1.846155308942715,13.643367170294033,19.97135587737181,1.7285131131860412,-9.148679837151168,-32.56774463408758,-33.00467782677527,15.352357594994004,17.047901654492364,-7.886029909751012,-29.1224478795265,-496.47766912532114,474.55740593201403,818.2448340728314,470.503607345414,-368.1821072051319,131.96596297326616,824.4331309754456,1065.5657691474066,-339.20048831175086,-602.2184723617418,-1.8513726460458804,1.1497337271214212,4.62332199897583,8.14992395390812,-0.10782885718488917,0.0,6.938968212623337e-07
48,0.8577618009080894,0.46082899086028645,0.21370640214048656,0.22743968544663037,0.29512054502458146,2.0581351382562896,4.711370396995029,1.7411666161139014,1.0426552805389953,1.48764539492309,3.7681216650026115,2.8161923921106373,8.129861563089214,0.3532732756268061,4.665115427860881,-1.167123257671058,14.826104214139287,20.634617756473336,1.1734256815772257,-8.937527970401488,-31.388687338810566,-31.386388575589205,14.88228272433681,16.035023423887832,-8.067788060409875,-28.398685912961213,-478.0453277944831,452.68612624579146,788.4880393245357,442.17272244319406,-370.0567280618567,140.76731787471823,786.0348839516854,1078.8549537428876,-313.3819262946168,-675.249307764445,-2.0627304752811684,1.0271438196056362,4.656515993166956,8.009643891679367,-0.12474547855573162,0.0,3.4186049054317533e-07
49,0.8699382417425553,0.4612967037270218,0.21967379902656606,0.22665455336211182,0.31905961109290465,2.0900132293226097,4.712296191351171,1.7280972881863892,0.9972616046003607,1.443009181418394,3.7897766537049913,2.838577901221468,8.1175931618283,0.3118072694842142,3.9782478981247893,-0.5234191934296342,15.95931041415033,21.25197153831916,0.6171936477036952,-8.712848726186726,-30.262323646060086,-29.757350808950044,14.436598559435941,14.923610121585787,-8.178899855552306,-27.643888102232935,-457.90976511669425,429.1342421947118,755.4676300904958,411.56746097393875,-370.8197999682289,149.7855343147588,750.9059777239933,1086.020620853299,-297.12152988859486,-740.9390925790867,-2.2781063374836577,0.9097829748054463,4.692745241520324,7.843374273183892,-0.14155084381114263,0.0,2.0035772289632216e-07
50,0.8820962013316331,0.461703966040949,0.22465940977221371,0.22677887474566646,0.34461744674555284,2.1227441551147193,4.712388791743687,1.7153853483585935,0.9534848594577447,1.4008154983362278,3.810782198100238,2.8591727089043713,8.105272592981706,0.27150707706860167,3.3237266368507425,0.08288057675009977,17.038486049701614,21.820526201125737,0.06173333757706757,-8.474591212034134,-29.184375060198875,-28.129004754224088,14.00363786703197,13.729814534004781,-8.213678312597551,-26.866682907187343,-436.34568791412585,404.19816124274575,719.4474235385088,379.0348612605981,-370.3053292102546,158.8376804005645,718.6293938230559,1085.5595096003376,-288.63925795022647,-795.8604062424464,-2.496941137040103,0.7984169589533249,4.731243146736629,7.650598996068216,-0.15813820444245671,0.0,1.2926898576929614e-07
51,0.894235794046095,0.46205252765628146,0.22871521940092626,0.2277528927565543,0.37170439444049114,2.156251147445384,4.711654527030235,1.7030492942368374,0.9112558695742972,1.3610422989718907,3.8311454469740247,2.877884220450133,8.093028736858278,0.23237346060320355,2.703862036268688,0.6493426870031681,18.05789133500028,22.337903601552505,-0.48950780855718573,-8.224002473153648,-28.152544874763393,-26.51535788584683,13.575443772098323,12.474290053364061,-8.162537392116487,-26.088971029016697,-413.2413783121,377.6398635810978,679.6007462918452,344.9168574219722,-367.4925956361436,167.05847655637365,687.8839791996538,1075.7601827416395,-285.4615633951818,-837.0128999097019,-2.7277315547531384,0.6978284839513673,4.767700324207972,7.429685059610847,-0.17512885742480877,0.0,8.842823529287365e-08
52,0.906357013984057,0.46234484423528543,0.23187589599953543,0.22953847818464254,0.400295503459307,2.190442144863789,4.710039892288762,1.6911611442953276,0.870543276805344,1.3236720911712574,3.850847414384833,2.894648170426326,8.080780689908053,0.19487693309470655,2.1071092312330064,1.1903854827588156,19.060662445264562,22.79390631647929,-1.0764188181490175,-7.925401319154371,-27.14161900924651,-24.913371353608383,13.134591948772822,11.1759215613229,-8.165331690294126,-24.99758415242608,-397.8335982897449,360.69374194452655,668.5113763873943,304.000583454936,-391.27242779834785,199.06663286132328,673.947857955535,1067.9867126791664,-293.9000298049569,-865.5755025129382,-2.663005589465193,0.4277725083761467,4.866036789858091,7.214882095221386,-0.1826961761544276,0.0,6.273836103651864e-08
53,0.9184599925492232,0.46258332957793796,0.2341788684571759,0.23209486424848846,0.4303574354244834,2.225220259546708,4.707495169282708,1.6797914926952304,0.8313151435660281,1.2886645032062938,3.869868497418298,2.9094377742709505,8.06862027245746,0.1589895958231305,1.5353088629033635,1.7042505948362479,20.04120823460526,23.18531753630309,-1.69647525391271,-7.579737574298672,-26.15198476979715,-23.3382991156329,12.680671567049606,9.859696665563073,-8.106912710379959,-23.924796319754574,-381.1987287973722,342.5753783080965,653.6945919013552,260.9397749597875,-413.3693124161906,230.44157966398487,659.7535345324707,1050.0439806190316,-302.61238374780925,-877.4797724261775,-2.607262791164073,0.1580931932810561,4.963742622412256,6.975293488761107,-0.18999369246540943,0.0,4.54626489556271e-08
54,0.9305449889425838,0.46277032173698235,0.23566377814068448,0.23537920692877423,0.4618490632987386,2.260484759125286,4.703974825326497,1.669008893434307,0.7935378277821514,1.2559567250683445,3.8881918300602245,2.9222642812898063,8.056632667598045,0.12466095048986513,0.9899359069035829,2.189553200372852,20.994336252094804,23.50957419129744,-2.3468867673285527,-7.188371317586892,-25.18477842540015,-21.805099915091688,12.215507190661185,8.550971146012241,-7.991705232917598,-22.885673807757197,-363.5805448602616,323.5338015975515,635.4161864978307,216.17025560295636,-433.6059751947336,260.90981463196675,644.8017009635217,1022.128792012041,-310.10836814752685,-872.4802582088637,-2.5604425881791038,-0.11066615144001517,5.060701816698171,6.712802267539053,-0.19699556168254237,0.0,3.320720563211479e-08
55,0.9426123759607121,0.4629080560293705,0.23637199116051807,0.2393470771807952,0.4947221459099344,2.296131990506629,4.699437800113888,1.6588793297700968,0.7571752354291236,1.225464760695829,3.9058056037572313,2.933175823847841,8.044893590276859,0.09182250674909531,0.47214018869622404,2.645236612497782,21.915303718540002,23.764729085100473,-3.0246717866101145,-6.7530163466278,-24.2416345566163,-20.327897693749872,11.74247042071027,7.274333594612542,-7.826021304786511,-21.89221122749394,-345.1958115059476,303.78776746715226,613.9759383309778,170.1026051953188,-451.854933384708,290.2355257275206,628.7601494250287,984.7976752682795,-315.3566279780761,-851.0884120094329,-2.5224279440364943,-0.3780866590869249,5.157039513658363,6.429646182721311,-0.20369199163302695,0.0,2.407638996741852e-08
56,0.9546626233307611,0.4629986464457539,0.23634618151021575,0.2439528759191706,0.5289220562680306,2.332056218157663,4.6938476723723435,1.6494657808770248,0.7221884934293653,1.1970852875544808,3.922704293250596,2.9422549110726073,8.03346764641105,0.0603933808712954,-0.017206367994131534,3.0705207963269303,22.799853391790254,23.949393875032857,-3.726737632176738,-6.2756753573678905,-23.324405821491823,-18.919576694323457,11.265750083198558,6.052701761159666,-7.617266895599908,-20.952670774364197,-326.22979515138564,283.5217092566532,589.697535949457,123.10939101883706,-468.0421142248086,318.22611401791676,611.4834942140316,938.8770900067699,-317.81234776186255,-814.4181201011764,-2.4930809174244395,-0.6438401416881804,5.253081335998496,6.128293612224654,-0.21008708034076803,0.0,1.6843903534586826e-08
57,0.9666962802906943,0.46304407571965867,0.23562998199522295,0.24915017662894748,0.5643885508964995,2.3681503675445588,4.6871727032084785,1.6408278882493699,0.6885360258188771,1.170697923170493,3.938888875204636,2.9496149531536795,8.022407830586591,0.03028606880237075,-0.47746454934449545,3.4648541213076856,23.644240913484342,24.062675846910523,-4.44996272267129,-5.758573448336727,-22.434894112059016,-17.59151015917115,10.789680762478802,4.906676284793197,-7.373182846280408,-20.071465964490656,-306.83763468168587,262.8878955682333,562.9228993848502,75.52103082891098,-482.14824874752065,344.7333107496124,593.0055781806049,885.3743634723855,-317.37835465648897,-764.0141136036782,-2.4722425866040934,-0.9076650493968152,5.349297492037397,5.811338666170003,-0.2161949471311359,0.0,-6.915052553322159e-09
58,0.9787139588023162,0.46304619327247776,0.23426769152226598,0.2548920087739918,0.6010565707253556,2.4043066815944694,4.679385761808695,1.633021712640756,0.6561739694168415,1.1461677258657994,3.9543662309076932,2.9553961790902346,8.01175594832792,0.0014116966350781084,-0.908190278971845,3.8278738941029884,24.44525585312898,24.104119932884558,-5.1912750052903895,-5.204097763600704,-21.574624219511154,-16.353404193620356,10.318198851669939,3.8541363243350926,-7.101228491364372,-19.249510023240116,-287.14942100528145,242.01228392328946,534.007978428725,27.629288136173912,-494.20635475467043,369.6490849785215,573.5111337953118,825.4009145417898,-314.32010764799423,-701.6907034830543,-2.4597294601619364,-1.169343408695039,5.446248297981064,5.481421270734092,-0.22203592471622094,0.0,-6.931216031453493e-09
59,0.9907163183934792,0.4630067194882514,0.23230402753786397,0.26113109555508873,0.6388570609817331,2.440417305988145,4.670464147619551,1.6260995646361478,0.6250568269171433,1.1233477919030905,3.969147983391664,2.959761248459569,8.001543702465325,-0.026315759602760194,-1.3091045197244886,4.1593759263118075,25.200234375890144,24.07366126757658,-5.9477209700943225,-4.614748404520956,-20.744685552538936,-15.213233489890555,9.85446549915089,2.9100355690672344,-6.808138928785492,-18.48490300262363,-267.27517984754394,221.00054393703672,503.3171684627719,-20.30570236872423,-504.2954595685229,392.89813114486145,553.2904145809326,760.1110135778441,-309.1544340334467,-629.3981941991041,-2.455323999081052,-1.4286687811847412,5.544482967628971,5.141162440576433,-0.2276314414144599,0.0,-6.947593286432668e-09
60,1.0027040531160218,0.46292725448107963,0.22978390703318632,0.2678200635692356,0.6777178038801077,2.4763748283494027,4.660389324837572,1.6201098889234522,0.5951382585601271,1.1020818528076686,3.9832490208073055,2.9628907948446357,7.991794103318319,-0.052976478918807725,-1.68007423046003,4.459295802752419,25.907067776682204,23.971594452807672,-6.716524111063529,-3.9931026294313416,-19.945639748408876,-14.17724120510653,9.400657445069946,2.0863566741436426,-6.499709142397702,-17.773748281194866,-247.3122416690558,199.9458576188486,471.2205546103633,-68.044295881919,-512.5335645821758,414.42901054288376,532.695266747894,690.6590130870153,-302.5376031905727,-549.1172675934797,-2.4587740945689527,-1.685430262023163,5.644511470649655,4.793129260651291,-0.23300190404072613,0.0,-6.964066171968617e-09
61,1.0146778807666914,0.4628092894173724,0.22675224527983243,0.2749116365744637,0.7175642537884485,2.5120727932602764,4.649146587795707,1.6150971830277645,0.5663719079453486,1.0822068031502623,3.9966859416528346,2.9649790719500255,7.9825229771625,-0.07864309217532374,-2.0211005462217115,4.727698285793603,26.564204131825647,23.798557441492413,-7.49513099579856,-3.341791877875141,-19.17749791051491,-13.249985317236222,8.95791492253132,1.3921797158588507,-6.180728478988672,-17.111013791368904,-227.35005720852064,178.9343433454129,438.0893234059542,-115.35759149216959,-519.0693844024656,434.2056016882453,512.092711670653,618.1683624133348,-295.160617159361,-462.7829697728485,-2.469788336735549,-1.9393912240845277,5.746738229476769,4.43980654831536,-0.23816370495238892,0.0,-6.9805233434039245e-09
62,1.0266385342152686,0.4626542186328786,0.2232537635586943,0.2823588229083845,0.7583203659214728,2.5474062122612975,4.636724674545796,1.6111019345480195,0.5387121737890951,1.0635551113059127,4.009475614954182,2.9662298229515,7.973740370703847,-0.10338015226586779,-2.3323127834062776,4.964773084868692,27.170643984061467,23.55552819373318,-8.281245802166312,-2.663489434828862,-18.439756643136473,-12.434416637906127,8.526418290566264,0.8338310107416419,-5.85504997535787,-16.491314253399775,-207.47408075691882,158.04929926185594,404.2917849736399,-162.01891748231105,-524.0746581691338,452.2000070412989,491.825747825626,543.7105030603119,-287.66338970650224,-372.2311352021402,-2.4880342362648844,-2.1902754943247738,5.851418307529938,4.0835826525223755,-0.24312745053411222,0.0,-6.996863126709636e-09
63,1.038586754478309,0.4624633510888537,0.2193327999964384,0.29011510293125314,0.7999094107141426,2.582272082914033,4.623115343533649,1.6081605654669333,0.5121148583201132,1.0459570835816654,4.021633999916574,2.966852449177937,7.965451714504684,-0.12724457470677297,-2.613966368371448,5.1708348729935265,27.725930795996632,23.243830717417747,-9.072854923782666,-1.9609057143349844,-17.731480290748582,-11.731976564042444,8.105561013456445,0.41508266785226483,-5.5257510557276195,-15.909558115159745,-187.76838574001204,137.37403457401527,370.18988525453267,-207.79757507515026,-527.7375287850599,468.3874734300327,472.18254779943317,468.2917093520728,-280.57051558431306,-279.1645644608663,-2.5131376810001584,-2.4377586114793997,5.958622546629785,3.726753573176732,-0.2478969000911708,0.0,-7.012993461136661e-09
64,1.0505232849785675,0.46223792007867404,0.21503311807092482,0.2981346221982239,0.8422547703781383,2.6165699278364776,4.608312924299056,1.6063053765812263,0.48653764214301765,1.029242986018834,4.033175325196391,2.9670584889785956,7.957658613132704,-0.15028680401411176,-2.8664443916558273,5.34632710624004,28.230139071742716,22.865148382360086,-9.868244287133008,-1.236788178526036,-17.051416624555397,-11.142691959671678,7.694189406034659,0.13735937710912474,-5.19538238137212,-15.36143140666798,-168.3180817551752,116.99440481484642,336.13765140688844,-252.4539894693441,-530.2576839997074,482.7433018016155,453.37416015848027,392.8550014977905,-274.2467599716099,-185.14820002360256,-2.5446822098535615,-2.68146280191407,6.068197136788483,3.37159344398181,-0.25246838426154705,0.0,-7.028832441692279e-09
65,1.0624488655748423,0.46197909043356555,0.21039768847593368,0.3063724155388149,0.8852807455459842,2.650202386317541,4.592313841144352,1.6055644858073477,0.4619403399505902,1.0132452415126763,4.044111732118952,2.9670580915015754,7.95035868991084,-0.1725524809178133,-3.0902753676848813,5.491842627059775,28.68388107447195,22.421558966404948,-10.666017370201107,-0.4939254198004649,-16.39814293779696,-10.665124941022484,7.290911927621016,-0.00026498373449821187,-4.866598112694469,-14.843731626231072,-149.22011812990573,97.01000099127005,302.49358890776597,-295.72522188086305,-531.8468239214076,495.2400716733187,435.5142368525421,318.3768761680692,-268.85069276650586,-91.7492464491265,-2.582194137647681,-2.920942011665687,6.179586490474084,3.020931636235487,-0.2568289082526716,0.0,-7.04431732072033e-09
66,1.0743639197318373,0.4616879464213693,0.20546056676901714,0.3147928020874786,0.9289245831739611,2.683086196064677,4.5751128434274975,1.6059603638693083,0.4382792961838779,0.9978766247401682,4.054471844357966,2.9669449754791595,7.9433409735737746,-0.1940953126099663,-3.291402676759832,5.613570916592386,29.095787489206504,21.922461273773074,-11.46729071897919,0.2639177622424555,-15.773972652848652,-10.245707800207503,6.906716742925558,-0.07541041138268535,-4.678460793096985,-14.361836330103595,-134.0843922343218,81.1519022194123,274.6032924674566,-332.73060277040037,-534.1803183198358,505.22697758205726,416.11203218967,279.61042524501954,-256.12920530869525,-50.09677224707762,-2.6198813424610226,-3.1507453079119245,6.238378933513364,2.863142779742812,-0.26038236201474807,0.0,-7.059401493403189e-09
67,1.0862686027666626,0.4613655192017805,0.20024824142214007,0.3233679861910455,0.9731350968339936,2.7151503920010076,4.5567026025923125,1.6075106312378604,0.4155080987443197,0.9831185597457132,4.064297562201078,2.966713000557851,7.9364267255336856,-0.214950704288024,-3.474871028831115,5.7167687788772374,29.473569446126564,21.37605350914488,-12.273449613102294,1.0335078506088198,-15.180743527823225,-9.838674502842201,6.5504549310142774,-0.1546493896347551,-4.609482064478544,-13.903544294376458,-122.31179346888845,68.79832666350713,251.85372937303995,-364.2705289631318,-537.4373239193986,513.05820803033,395.4846566215831,271.3545526531062,-237.5070177902627,-52.82579492994682,-2.657962669921774,-3.3716946346287817,6.252704680737413,2.870589936432134,-0.2632402685469402,0.0,-7.0740467029846e-09
68,1.0981630663947048,0.46101281205113487,0.19478645095095753,0.3320709910885467,1.0178633517351001,2.746327476893155,4.537075902570047,1.6102295048686026,0.3935819324870439,0.9689564990581662,4.073628586227562,2.9663506044826,7.9296135963852326,-0.23513724576746017,-3.641180412607287,5.801982176138892,29.81872821656453,20.784647714049466,-13.084419122675714,1.8125758322011618,-14.617391040685114,-9.441339474614944,6.220660073663246,-0.24159650535334973,-4.542069589597053,-13.457645404198738,-110.87251952150906,56.8087250212071,230.10501058020535,-394.2690969867262,-540.6443745984864,519.3767665805977,375.56695965979765,264.8890560077808,-219.86243908495982,-57.96453312473888,-2.7008217320773085,-3.587965276192626,6.266779561691539,2.8872635471674,-0.2659474078680869,0.0,-7.088222587233374e-09
69,1.110047464046375,0.46063080107711285,0.18910014331457684,0.3408757028092186,1.063063039806803,2.776553743463339,4.516225248147676,1.6141277459466228,0.37245761580015097,0.9553793098096504,4.082502504066031,2.9658418602827226,7.922902730205796,-0.2546730493067628,-3.7908578640281174,5.869786300913821,30.1330149431188,20.150770527202916,-13.900385336430222,2.5988178606347896,-14.082826177462524,-9.05142632537783,5.9159235436844595,-0.33916155688502897,-4.473894389390798,-13.023821293673285,-99.78460190161033,45.20258418170662,209.52371646150135,-422.583242456203,-543.975482156869,524.1594312357827,356.3752693602537,259.9411468026483,-203.15694207884812,-65.04312930360209,-2.7480791331383627,-3.7992170700522827,6.28095636228368,2.911752854397039,-0.2684966207604482,0.0,-7.101906061538967e-09
70,1.1219219543969663,0.46022043536055557,0.18321340245047815,0.34975694781146965,1.108690882010274,2.8057696275639654,4.494142447581316,1.6192126024605946,0.3520936079569614,0.9423790650748729,4.090954961005596,2.965166926668411,7.916297624048748,-0.2735761326286037,-3.9244793957438873,5.920808104948517,30.418448974344173,19.477184035839716,-14.721812599486382,3.389891806024321,-13.575955021692613,-8.666797771312003,5.6349504536606565,-0.44995407883768473,-4.403387819926135,-12.602008942676745,-89.08069170232797,34.0144102297767,190.28865041770402,-449.056000193242,-547.6161501564129,527.3806798808929,337.91285416475444,256.41808774900124,-187.3147006150275,-73.8614081447709,-2.7993344604264028,-4.005104882595083,6.295296047890368,2.943677130261885,-0.2708787822593117,0.0,-7.115080829447094e-09
