node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
38,2.9710135486827998,0.3907924847160002,0.32111856484044565,1.3308810045099164,2.188454640615366,3.8809968368722676,2.273877037092392,1.2816151268384681,2.1918797758796567,3.932481307084744,2.24204867212947,4.9415285497921575,-0.0440925893042258,-0.08368772350045503,-0.15244187489148356,0.4372393085393397,0.4393465585486478,-0.48126707076753394,-0.026558810648503482,0.4221179110450832,0.30031746672725756,-0.3963821120786965,-4.801225077291711,-0.07689778488842906,-1.0732222167424075,-1.0686933415171709,2.00045649539031,2.386333087857976,-2.3889154848325322,-2.7780996942486382,2.033576134264166,4.0914808404763106,-3.4337771187490542,2.353830508820149,-2.4290696748996083,2.519359865591149,-2.4238446024081357,37.92556775563594,37.69988491670753
39,3.0111096280183465,0.3904325763683586,0.3203738322411313,1.3297427554986556,2.1920878172521747,3.8845181001669578,2.2699549662475347,1.2811408387859653,2.195412006741059,3.9352456249272287,2.2385869954795856,4.9018541212773865,-0.04399976871538245,-0.09104557407353892,-0.13915401952954384,0.44416566820353426,0.43048395950950735,-0.479483766327559,-0.05798299692471258,0.43182477419849213,0.33794533114604053,-0.42319933105665414,-4.850306168265211,0.011347567979197342,-0.8995171286845328,1.6244762492557059,0.8467661982921396,-1.083476697601289,0.2180137899629191,-3.841691745388838,1.1866902685177807,4.6001081734832905,-3.2784775356266342,2.417093092328895,-2.450452744636445,2.524560244234928,-2.472883882719368,38.19168535470556,38.00304797278305
40,3.081471751142274,0.38979185570052,0.3188778914881802,1.3278494395347236,2.1987577505701963,3.890785456414565,2.2628738423712202,1.2797383584077715,2.2019369023779247,3.940875425036444,2.231888663076323,4.831152183028993,-0.04399268975576616,-0.10271318023722995,-0.1299974637802307,0.457966040241415,0.43032459046344457,-0.48619890296838636,-0.09629607294325913,0.4480075699895468,0.38654918129372595,-0.4599159572782329,-4.854484318381143,0.0004860503021086321,-0.8011125657643463,0.6287006749272261,0.9475509626107607,-0.010942479854538065,-0.46106975743934964,-2.6306241572551006,1.1111311845403204,3.3372016977235437,-2.5210098991955876,2.4198218533299056,-2.4766605471383882,2.552453584923437,-2.4757049950407293,38.2070095215969,37.925782785226374
41,3.12063011462352,0.38943645675495675,0.3179808640659162,1.3269801841952205,2.202523301031918,3.894123391513991,2.2589950939087995,1.2787522909960058,2.2056446549391455,3.94426255322998,2.227974374094441,4.791159787982543,-0.04348427731255936,-0.10975437511175185,-0.10635636573853668,0.46072798625556566,0.40840778320408766,-0.4745781490512736,-0.12064872255776,0.45365621532323974,0.4144267266277703,-0.47892665324305,-4.893206404384863,0.06220600242313748,-0.8615142907674698,2.8925692549784383,0.33793354734843034,-2.6815963765259,1.421839012766384,-2.9796300251339116,0.6911310885686939,3.410913080065418,-2.3260237137287816,2.468384073164593,-2.494193773867759,2.56287058316589,-2.5126773701040004,38.390292129258064,38.137134566724384
42,3.189366743286833,0.38881105003086325,0.3161861213174239,1.325800514057182,2.209397925448201,3.899809561354015,2.252156702460006,1.2766722763069875,2.2124496613053592,3.9507472095512957,2.2206370804157944,4.719941258466521,-0.042944832439327424,-0.1232396832908247,-0.08100446391080302,0.47206015264169926,0.3904524873053781,-0.46957214178787615,-0.1428284648205018,0.4672796867786937,0.44528219543424713,-0.5038302842718976,-4.890366059070295,0.03704208605145876,-0.9259962802265467,1.7408402149519369,0.7781463931801247,-1.232937133641066,0.34374773220881816,-1.5230173874376176,0.9354835443137872,2.1187539031390785,-1.7100587832789793,2.462070515698914,-2.5170129614810044,2.59432495807446,-2.509084175133941,38.35853803582636,38.016673880702434
43,3.2570681053805606,0.3881937353805431,0.3141718847481987,1.3250549063878403,2.2164576072686777,3.9051839790491485,2.2454143297557563,1.27442142065646,2.21946456565805,3.957537874507308,2.213018829608281,4.648571635167159,-0.04238661209623351,-0.13830331757955025,-0.051195582414820216,0.4847382039158921,0.3690230872836508,-0.4629508408310646,-0.15455026912773756,0.48166365326869637,0.4662667267276473,-0.5230911685996583,-4.9004450755757505,0.0383290257806819,-1.0343127658223132,2.046764152343722,0.8705117256107484,-1.4714046810718422,0.45463770393755787,-0.8048530388525782,0.9876448059354128,1.4408587055121482,-1.322508111879781,2.4777563345203677,-2.537538592781042,2.620057248129085,-2.5227267200622747,38.377419405430146,38.00329197425626
44,3.3237348385022467,0.3875845762081966,0.31191477817667895,1.324772069904836,2.2237325610228327,3.910239034838955,2.238759364071601,1.2721529473653825,2.22670909515767,3.964495921880557,2.2051933729992648,4.57707239389128,-0.04182244277893931,-0.15496394820663967,-0.019418426518393955,0.49946935204100157,0.34705999861838166,-0.45690344027570856,-0.15574434190315825,0.4973805438901217,0.4777118220170574,-0.5372646856618416,-4.908853158151087,0.03873361850433583,-1.1438525473999352,2.181692970381916,1.0113819630353682,-1.507898199104711,0.41519043817843343,-0.08198028133006574,1.0790591170836599,0.7857746621391528,-0.973097235037085,2.490321440686385,-2.558119687625786,2.6474876921268016,-2.5349088489409923,38.39603322938239,37.988623741082876
45,3.389367178220486,0.38698302857387806,0.30939570403190925,1.3249480625081915,2.2312535728445657,3.91500022199803,2.232163841153556,1.2700101532373755,2.2342032463934967,3.9714934696222324,2.1972289681622383,4.50548301090947,-0.04129462180250576,-0.17292764224474305,0.012081417299275619,0.5162971658962453,0.3268426502706601,-0.45276485011635975,-0.147097034496419,0.5144532591578785,0.4803627693831225,-0.5467348998874452,-4.914417955701848,0.03623348569211725,-1.2331591201731968,2.1623792748526256,1.1551840108251334,-1.3878664069776594,0.28410304633514966,0.5936143184661287,1.1719958319206822,0.1819803830229861,-0.6501046509435218,2.49983605585056,-2.5780063259033428,2.6750402853042297,-2.5454510982795004,38.404543125672625,37.96439598373821
46,3.453964850728227,0.3863882828221297,0.3066026520267568,1.3255522236611073,2.239045166254084,3.91951559755646,2.225589908809933,1.2681202650104908,2.2419616704496605,3.9784156836081714,2.1891896730431006,4.433832335449854,-0.040821949818106454,-0.1917085215965677,0.04146820081324231,0.5347966492084026,0.3099247601415995,-0.45121925705179905,-0.12971748370260916,0.5325199827939845,0.4751244899742126,-0.5517983120705501,-4.917933872487381,0.032443093491296836,-1.2890753942926663,2.0170397155326367,1.269761031850417,-1.1612041949780516,0.10608587339219554,1.192891497382647,1.2400574253477774,-0.35954318048478545,-0.34754070531678993,2.5073534328579496,-2.5974398366935736,2.702293703537591,-2.5550755614661274,38.40760239822414,37.936374496900875
47,3.5175271116117375,0.38579960150860376,0.303532143001926,1.3265347801475664,2.2471207063902288,3.923844885892005,2.2189985295235224,1.266590840963458,2.249989667138426,3.98516152607108,2.181136613783244,4.362137051089659,-0.040399893479660526,-0.21072222725788417,0.06743067340266161,0.5542064166030736,0.2971094607213927,-0.4523517477726512,-0.10496098171551596,0.5509436152101094,0.462952213141049,-0.5526636039020383,-4.920288421917226,0.028964790836410143,-1.3048684674031392,1.781746936720126,1.3320493061205503,-0.8794855885339284,-0.07772032751491269,1.6989838478400743,1.2643730487392228,-0.8353563739240802,-0.05938306010007532,2.513985351085821,-2.6166609430300425,2.7289401732165772,-2.5644969688261927,38.40994737478818,37.91029161331666
48,3.580052743826767,0.3852166399944467,0.3001900356012168,1.3278352603219679,2.2554785801150943,3.9280485053901844,2.2123576771994418,1.2655067122301393,2.2582800063061983,3.9916444572395844,2.17312877156063,4.290401771584677,-0.040001820445541326,-0.2293296845606726,0.08923672174914352,0.5735029773473477,0.28844516885545507,-0.45568391020955673,-0.07439105648802805,0.5688688717313019,0.444847631044441,-0.5494844152926344,-4.922351991817501,0.027315089672818153,-1.2768118441732879,1.496293682169489,1.324096941843195,-0.5945288652707048,-0.22864727818108202,2.097655900578097,1.2300003952003926,-1.2423054089874317,0.2181504761931559,2.5208520514978803,-2.635874847430657,2.7546946677517132,-2.5744161573883217,38.41615198494858,37.891540225248505
49,3.641540033638238,0.38463973569064563,0.29659217632942164,1.3293910562227162,2.2640989318551212,3.9321768156678796,2.205650091681804,1.2649261688373086,2.266810083298209,3.99779406921175,2.1652229791923943,4.218620357913802,-0.03958119227648721,-0.24684780245547844,0.10674258500871557,0.591439164978008,0.2832418510341092,-0.4602049773850849,-0.03983086883742409,0.585245447691824,0.42192261748069276,-0.5424135090738332,-4.924896412905451,0.02885914410153218,-1.2019116310047326,1.201070844984689,1.2305952419447435,-0.35699772354774645,-0.3101887574597668,2.3711617741357744,1.1235908584004393,-1.5728767558631283,0.485132277174589,2.529027338369725,-2.655223332959142,2.779239082074554,-2.5855045316350176,38.43040961837448,37.88491532925125
50,3.7019867678926914,0.3840701556640361,0.2927650192618619,1.3311451261502436,2.272940920029202,3.9362605562831425,2.1988800269024757,1.2648767466096718,2.2755393069211616,4.003558257771757,2.1574734455197944,4.146777779852075,-0.03907443185025989,-0.2625513203236758,0.12033302194883394,0.6065796695590936,0.28015351120154725,-0.4644412066481618,-0.003390472585889099,0.598843775457629,0.39543590459151085,-0.5316349085540115,-4.9285575147794445,0.034764870279677354,-1.077295568809928,0.9323336093646424,1.038671629608764,-0.21186684693967733,-0.2906145649580771,2.4998906446917726,0.9328749372136165,-1.8170462610573945,0.7394354994489366,2.5394320178238674,-2.6747913302455424,2.802265957454211,-2.5983549266159915,38.45638603876948,37.89443607824737
51,3.761390324334925,0.3835103011012536,0.28874584157977606,1.3330504442254838,2.281941138259771,3.940305294529239,2.192077033829595,1.2653542010532317,2.284407173517943,4.008902742482061,2.149932566157723,4.074851404928373,-0.03840383115668585,-0.27569985376937606,0.13069736057432674,0.617379734446747,0.27745320839000664,-0.466658690842941,0.03275150557728537,0.6083009305301972,0.36661072728160393,-0.5172748014306688,-4.933867725483128,0.04600058215389755,-0.9019379174050478,0.7109530529591875,0.7408421686599296,-0.18523020109127555,-0.15211073423348506,2.479198204880569,0.6487238128841408,-1.9772943118785622,0.9850471283377951,2.5525984505408608,-2.6946981617551415,2.8237264791859533,-2.613356352972864,38.49723510645985,37.923317919191696
52,3.819747868329692,0.3829638744670515,0.2845819653883522,1.3350677830798292,2.291014076927771,3.94429388356187,2.1852940397231606,1.2663301001345957,2.2933327636382157,4.013803137675487,2.142655646590891,4.002811114611285,-0.03748003180024289,-0.28560506076801045,0.1383715940622005,0.6223233065756789,0.27358191278343463,-0.4652533732744969,0.06693804129202527,0.6122165000826275,0.3361237468800602,-0.49913228913233826,-4.941326434281124,0.06336446119067307,-0.6794095493500562,0.5263845083017188,0.3390853025848548,-0.2655366216802705,0.0963923495996877,2.3448938348277912,0.2685734225879983,-2.0911370775504357,1.2444158013442446,2.568373077337852,-2.715244836099656,2.844183517339766,-2.630525693818987,38.55571840934256,37.974067839119
53,3.87705643798838,0.38243600560580776,0.28032901029022045,1.3371582335084462,2.3000543893190826,3.9481953813301423,2.178600784361238,1.2677666011109143,2.3022158244302804,4.018231114411463,2.135708570886771,3.930619706485618,-0.03620491247305893,-0.2916971967556554,0.1433776082545811,0.6200474073896132,0.2675918122562632,-0.4590699363602972,0.0985252132365428,0.6092620006248217,0.3037013961776185,-0.4764786981718716,-4.951388127598791,0.087456538967888,-0.41784099498980226,0.3433472193200023,-0.15609697195377537,-0.4108426944897389,0.42410304660392145,2.1664676200560415,-0.20264009136529532,-2.2237499794638067,1.5537405938097253,2.586053110301901,-2.736854201270028,2.8646492299686637,-2.649545673374832,38.63406803449476,38.04846249761043
54,3.9333124044839503,0.3819333014047874,0.2760448883830757,1.3392936701463853,2.30894418119286,3.951959372650698,2.17208338284287,1.269628507130975,2.310943900255066,4.0221472651729595,2.129168604061307,3.8582296553016717,-0.03447720085616098,-0.29381996646302166,0.1464556646478224,0.6096928161312255,0.2581476035330281,-0.44698604219441657,0.12769598443478575,0.5986017675753847,0.26858322670235385,-0.4485336493628919,-4.964761244457493,0.11849246597956668,-0.14558692253525868,0.21110380279449212,-0.7101538476773653,-0.6477166501034762,0.8287554498952338,2.0006328486764713,-0.7311158237234041,-2.4085260879847303,1.9165685481938672,2.6057811394516337,-2.759390927296743,2.8854159662137695,-2.6702357263451675,38.733438757734156,38.14726075207507
55,3.9885118407646516,0.3814638540514766,0.27178516874759057,1.341449284362189,2.3175596276503514,3.9555278303830406,2.1658341337122637,1.2719064047979578,2.3193980099107123,4.02548222895266,2.1231331993928855,3.785586237750253,-0.03219477516051354,-0.29213225922752106,0.1478323703841536,0.5908487067820849,0.2447254064852106,-0.42857451269598906,0.1562185891769313,0.5797842029056152,0.22871235357598968,-0.41390902500969395,-4.981897285098534,0.15652912211262127,0.11574323425285699,0.0944147013093622,-1.292332056653779,-0.9204964370687804,1.2626656607641502,1.956084830786676,-1.2905116182637637,-2.734350905808428,2.3745623192997067,2.6264532056880583,-2.7831511256221133,2.9076800511822563,-2.6918428100500167,38.854429676276226,38.27054478680274
56,4.042650882693036,0.3810370296631081,0.267613524019568,1.3435669928532497,2.3257603989650573,3.958864681703305,2.1599393655285573,1.2746081452444114,2.327441186692518,4.028137479949348,2.117724904441964,3.712659261632273,-0.029270069475276723,-0.28607627479295594,0.14522477241422801,0.5623791720279758,0.22882916870337344,-0.4042418357044892,0.18527556701724024,0.5515719101830143,0.18208748905922567,-0.37088126468400356,-5.001067689107036,0.20056571492724082,0.41529746183966987,-0.17881961720828904,-1.9523375020012939,-1.0901063691506727,1.6686467912066103,1.992622219590957,-1.9346967758867912,-3.197364210831319,2.9506878435673545,2.646091716729306,-2.8082621714289213,2.9313181016392895,-2.7136206609031923,38.99331697068314,38.4146228870932
57,4.095725096613589,0.3806629612441978,0.2636215322113105,1.345549756212631,2.333367088397824,3.9619464347078206,2.1544956406749893,1.2776811137811463,2.3348972084208413,4.0300472439863055,2.1130633484179144,3.6394709584800227,-0.025651084520037597,-0.27374382358994687,0.13596451329094478,0.5216153615044155,0.2113257970797055,-0.37329386621104516,0.21072341763762348,0.5112835884229281,0.1309587130289412,-0.3196580131408094,-5.018759283402208,0.24816553408562078,0.8456761708691902,-0.6350059974065351,-2.7953066771664825,-1.2002629524609316,2.1222026267580896,1.7450416397548485,-2.7627008707321514,-3.5060659736458457,3.5125444659328426,2.66572096853882,-2.8328336369400726,2.9514550164857773,-2.736384190804879,39.140957794737666,38.57134121876002
58,4.147729549547324,0.38035225603201867,0.2598665655118174,1.3473700649432352,2.340239301076006,3.9647057614652272,2.149605360502359,1.281131108967978,2.3416291907599383,4.031114054700929,2.1092678240130844,3.565959534575954,-0.021305141219860074,-0.25747909166804794,0.12481906659110162,0.4712294994165263,0.1892077890353447,-0.3353278464549561,0.23656711178940565,0.4616138667834303,0.07315150193475735,-0.2602601445950429,-5.04069840528817,0.29800251851011145,1.115277108060752,-0.7642463228495999,-3.454972318410468,-1.5166378496879147,2.6033403391750514,1.772109163164093,-3.405866372362148,-3.963856245756656,4.072928061451811,2.6874056252534033,-2.85545887055782,2.970863040974345,-2.7582669047994752,39.295936496790226,38.73849867880112
59,4.198659653866144,0.38011516770621656,0.25640457393400834,1.3490031558488154,2.346241147441275,3.9670754591000774,2.1453681468875034,1.284950580987558,2.3475038984144425,4.03125544897203,2.106445834157236,3.4921456019732195,-0.016256533641660617,-0.23737981345634873,0.11197682195671195,0.41153109086501954,0.1624840412999018,-0.29053478463562316,0.26189132328376985,0.40281351811356175,0.009695039673965618,-0.19349654974634437,-5.061230554121088,0.3461699712989287,1.3781555515857544,-0.8805595181723466,-4.093365557684696,-1.832378302985044,3.0713444616585317,1.7364157206487687,-4.031787913029989,-4.351045586194008,4.577807119013677,2.7083691552587688,-2.875097561195998,2.9861299133140933,-2.77865158526273,39.443625510350024,38.90249883864974
60,4.248511306990526,0.3799608971955983,0.25324612953181097,1.3504970997902248,2.351299815622129,3.968957606426403,2.141871480072712,1.2892027772075425,2.3524504521098555,4.0303603795771945,2.104692615665629,3.4180062633952835,-0.01057733371928058,-0.21655415763967636,0.10243009868014644,0.34684024386225426,0.12904670049681455,-0.2397438866097871,0.2915456640290015,0.339153276842363,-0.06136913434118558,-0.12020688201574459,-5.083256175900519,0.38938610234921267,1.4278808737414905,-0.6545572294821697,-4.435434060493566,-2.2925827557027576,3.482404227250548,2.0332068457421415,-4.364772073883086,-4.872411979613859,5.024999727096795,2.7290193992096397,-2.8900744266821756,2.998668481493824,-2.7953402490606867,39.57519701076712,39.054288039343575
61,4.2972816173332555,0.3798962502263927,0.2504229705029161,1.3518407691688878,2.3553329323194414,3.9703071727418453,2.139176774714078,1.2938811950233802,2.3563860112551205,4.028377689416329,2.1040720421198875,3.3436721665438953,-0.004432169286393488,-0.19355460730731525,0.09212141302569664,0.27650880116321663,0.092525704555437,-0.18474787716913393,0.32075037711155796,0.2698202960229953,-0.13593241173119391,-0.042546263856174445,-5.096314723455932,0.42130991434511217,1.5768395925495324,-0.7067591953835705,-4.821894421689099,-2.5038642724539035,3.770503503985061,2.0022629665427463,-4.753440291031614,-5.112027245740756,5.324379639004328,2.7443620672236992,-2.899137672426182,3.0025688991232884,-2.807718088316802,39.66626419153449,39.17121657982666
62,4.3449700811642105,0.37992448047629546,0.24795957350995126,1.3530016268236187,2.35829104565973,3.9711226412635567,2.137304940382081,1.2989581716195906,2.3592583975923778,4.02529685846694,2.1046088952770186,3.269273215559676,0.0019353192041998712,-0.16887769413034515,0.07958236715575967,0.2027928755741916,0.05590428338414424,-0.128323232789667,0.3480511274351165,0.19691587781945,-0.2112057570193035,0.03680386211471482,-5.10040538484613,0.43652191537292045,1.6917209071388406,-0.8596118121265509,-5.053580713831982,-2.510574292672485,3.868180346952795,1.8715975443007122,-4.997947985359493,-5.1603493135849225,5.439832207795306,2.753677227642015,-2.900361122130264,2.9978879381338874,-2.8134333590185707,39.70016769574362,39.236617431457304
63,4.391578727080708,0.3800439837059038,0.24584324588846543,1.3539706089060857,2.3602028825871644,3.9714314787884444,2.1362238608262873,1.3044309190842354,2.3610918256181503,4.021133273157264,2.106277004584521,3.194939797604581,0.008191733887668992,-0.14507049517740897,0.06642199869925712,0.13105302172762595,0.02117026315299889,-0.07410608116287727,0.37514710700580867,0.12567823094618427,-0.28540636924827045,0.11434592678028008,-5.095423620376962,0.4288661013311581,1.6319411540189142,-0.9021198557913351,-4.917639412639542,-2.3809553224546622,3.7164893345223584,1.857381217222616,-4.883214017649414,-5.086320024007346,5.315370646731232,2.756600420507205,-2.891528836831973,2.984301097053988,-2.8101462307850933,39.657914294743584,39.23146421678696
64,4.4371122127829805,0.3802468572180559,0.2440275996292283,1.3547465762073905,2.361180775700075,3.971309367004422,2.1358348313162074,1.3103014912682571,2.3619924650767885,4.015951702760857,2.108982710229869,3.1208582964977714,0.013904920165280487,-0.12444412291857047,0.053184682717315294,0.06702464762896344,-0.00836952340437842,-0.026664024407304334,0.4023681390326234,0.06172969372523292,-0.3551440596103642,0.18544866005603247,-5.077535000459131,0.39158093255818366,1.4137284681334454,-0.9072836565979032,-4.388495179649765,-2.0246525503704933,3.2516714708963725,1.8657254618192607,-4.383023171998066,-4.7798108620150765,4.873370699055065,2.7513178392225957,-2.8708334754002034,2.9596048808616215,-2.796160466803603,39.51700347496151,39.13340637617029
65,4.481578437017722,0.380517406056533,0.2424662026459042,1.355260343581745,2.3613897455435,3.970935480833085,2.1359547934199665,1.316501331564671,2.3621175429229404,4.009920448578,2.1125469349258617,3.047321161991781,0.018541021079474442,-0.1070043196028987,0.035209065288512226,0.014320942176843513,-0.025622846591953873,0.00822114006124361,0.42488214057688606,0.008571727733399674,-0.41332874155782995,0.24426039154698756,-5.039583864583119,0.31771729370073165,1.1951696511101924,-1.231889604601568,-3.61184516346105,-1.182389954825613,2.3907201871552286,1.5429102544159512,-3.642976157368213,-3.98746274624634,4.030435168042392,2.7345059482113387,-2.837262097422253,2.9205108761807526,-2.770344061283497,39.25318017026972,38.91786294680376
66,4.506604546173409,0.3806836581552338,0.24164618105256755,1.3554150541208738,2.3613418125696115,3.970748793061011,2.1360863410890776,1.3200761519876991,2.3620164702287916,4.006322392223995,2.114748191299041,3.005983780460041,0.019969189338694526,-0.0984959984735975,0.01858288751128972,-0.005757416830856359,-0.022423797937602963,0.015800704665916113,0.4293856525130512,-0.012140236317736667,-0.4321766109959207,0.26440150617320873,-4.965194455042049,0.17154287133790322,1.0219677039894197,-1.9970351930642918,-2.411690172848171,0.3842502367452348,0.9104111279485689,0.5409344197693824,-2.4877949509396955,-2.263891261508738,2.4192279954570086,2.695252737204178,-2.783885514408447,2.865338277375316,-2.727678592415096,38.73925012296414,38.47192683319339
67,4.549436886113544,0.3809816106989384,0.24028158323781945,1.3551916779534239,2.36113197948978,3.9708318620926755,2.136136620582797,1.3264880243156145,2.361694094178858,3.9997648095193976,2.118811696963771,2.9344404762697707,0.02041270697500186,-0.0934884964730144,-0.015303484892815404,-0.014375648950784638,0.005691053283112314,0.0034446444371256817,0.43927690418044324,-0.022085959600416937,-0.44925951142887727,0.2783904758601464,-4.9014265369446015,0.03038536082170499,0.34306359577956863,-2.321552894741187,-0.5904344521441534,1.926146400632781,-0.8465127824739029,0.6776489282240357,-0.6813807746031809,-1.1703482591100884,0.9583832900100951,2.661380932277304,-2.73165430241429,2.811012254207351,-2.6766332788775986,38.27507804227522,38.02800395315518
68,4.59125248063755,0.3812411034403037,0.23886855519022238,1.3542794303681842,2.3612517706222715,3.9718236633709134,2.1355010144132707,1.3328944032962526,2.361675826728144,3.99340182221068,2.122601189719165,2.8643834074596364,0.017775347001065978,-0.09679293430796362,-0.06248929081124431,0.008205736069832022,0.06793874766624762,-0.04353925339079328,0.43883928622613555,-0.0012513270065985685,-0.43586694094483863,0.25958162964799103,-4.7989346500814385,-0.18066011579732205,-0.22635519148185707,-3.2322448378144517,1.546833072847486,4.263989666374665,-3.2184140603049367,-0.029976988762194283,1.427179897394275,0.9173959407822411,-1.2884127947201964,2.609313575509793,-2.657699846787682,2.7333073060481237,-2.6095888013414155,37.56132466605746,37.364820250472434
69,4.632075287358994,0.3814081300734209,0.23725365940819523,1.3524564184084826,2.3622567967222907,3.9743162055816668,2.133571071179117,1.3391404270960696,2.362517935473298,3.9877587190414636,2.1255465621801157,2.7960836892007883,0.011440184593358695,-0.11060934116304799,-0.12486387916739713,0.06883742964215335,0.17072213254923962,-0.1321879417777425,0.42781000797412777,0.05767870256747048,-0.38651405905500696,0.20173791461435003,-4.678064629501805,-0.4339153943406865,-0.9463295876363716,-4.2722336637290095,4.152857264396199,7.0399604797683315,-6.071830223706578,-0.7554302974444944,4.03630489252035,3.380335629757883,-3.961899759415285,2.549184783766643,-2.5743858862054716,2.6470646277738776,-2.5309716172283094,36.716257371444364,36.561293840214745
70,4.671930883456844,0.3814210396451616,0.23519270293154262,1.349622894333724,2.364860436779572,3.9788830227805567,2.12967333472085,1.3451847007992914,2.364943473518171,3.983361831853514,2.127002999406927,2.7296618185748796,0.0008841610342567826,-0.14115242914073559,-0.19406465430580783,0.17832017456777702,0.3127758147090458,-0.26695127988742445,0.4139650328699863,0.1661221820477928,-0.30113751273622474,0.09974963313604948,-4.549153993851237,-0.7229693515187663,-2.091859343149099,-4.739477820061739,7.4983414595662925,9.72908575818539,-9.229778866650216,-0.948225685249076,7.427163419763841,5.847336923929091,-6.9850546761334975,2.4887214067625596,-2.4835854755190487,2.5575235729882806,-2.4434543648764273,35.76586950241169,35.638198060322466
71,4.710845210685924,0.3812134171702983,0.23253816242075628,1.3456089845634556,2.3696753233178565,3.9860975854028813,2.123180359943691,1.3506483702534944,2.369590303436695,3.981019640763372,2.1262052631233725,2.665429841052838,-0.014221064055061296,-0.18182227461065106,-0.27493202742490114,0.3297947870170932,0.4941601685797576,-0.4447351389724026,0.37423305609656426,0.31828377908780686,-0.16042795724983938,-0.05464080319204719,-4.39955774204283,-1.0346296743581365,-2.7856737470592683,-5.538996169979141,10.375226322366313,12.423888678866948,-12.177273436415089,-2.7214345994593065,10.422281208285584,9.63787568282637,-10.574945154250635,2.4335997990128604,-2.38930215775141,2.4514134997656263,-2.3596347782824165,34.748751600603505,34.62833392747497
72,4.7488410378985,0.3807196562442514,0.2288329579062401,1.3409635707914194,2.377673959901682,3.9960556458979406,2.113579653598958,1.3556747102753886,2.3774684818392915,3.981272126254619,2.1223805708748564,2.602853503796914,-0.033824434173392905,-0.2538200971106255,-0.3182278792217025,0.5479359388947421,0.682163662487802,-0.6576835926878336,0.34432272428407845,0.5396841117318508,0.017296182074742986,-0.26200544507953083,-4.286708584342809,-1.3429027433264538,-4.932114874387511,-2.965924624267046,14.943468879106174,12.878928786228483,-14.587750012135032,-2.048967417456001,15.166734713795282,12.17475530042321,-14.205238424754596,2.4094361581907493,-2.2945257944149184,2.3613303900538183,-2.2798588547340817,33.767814265609495,33.63427914777405
73,4.785946543758059,0.3798741755928429,0.22405836462110681,1.3351275686950244,2.389267929269121,4.009578905067071,2.100197625810123,1.3599487131335464,2.3890253345604546,3.9847424251149786,2.11498078211171,2.542587360646105,-0.05793502522463248,-0.3271703284400357,-0.399901438432324,0.7944556822629955,0.9266567600052733,-0.9169791363170627,0.2928682791079004,0.7919123315255339,0.2377959231552421,-0.5070570780475757,-4.129627943359788,-1.6521344378544656,-5.026191309303497,-5.5965322271548965,16.892317436938157,16.753445212848092,-17.767755933549513,-3.525822352326301,17.283480410508147,15.109344063896737,-16.79171783962418,2.346674236739218,-2.2264489257110567,2.2820153107396886,-2.2012432104292428,32.78639846258029,32.60804185011326
74,4.822183531517948,0.37861646467612525,0.217871777196485,1.3282928226698563,2.4052013315458196,4.026960416897189,2.082525015216753,1.3638237394675892,2.4050506307317043,3.9916171415280477,2.1035669039600142,2.483913101238188,-0.08621148767399421,-0.4240679622102161,-0.4684968659108073,1.0921765055259902,1.1914391240304776,-1.211392880579064,0.26561889587933385,1.0984754962181686,0.47123668994972706,-0.7823796410671412,-4.021906087075378,-1.9382481789058554,-6.641978731663435,-4.701965906433276,20.407674564852854,18.149863541004144,-20.180986383378535,-1.8678456512607031,21.01378476000037,16.00151157281746,-18.87235566825354,2.3200618932575154,-2.16661985284584,2.2304010652445725,-2.1317403266142105,31.910694548996293,31.65999641095044
75,4.842592920305469,0.37773793884287066,0.21379338092923478,1.3238804073123256,2.415935348755553,4.038463780858202,2.0707474061707107,1.3661244455422186,2.41590906372106,3.9966086016374356,2.095673139638256,2.4517984700568314,-0.1055381087739259,-0.48994145941509365,-0.5300674770549489,1.2894872671787283,1.3819095933623802,-1.414854905290653,0.27638591692010767,1.3044334481382842,0.5996286506641729,-0.9482850999881762,-3.857959903484939,-2.321724601236161,-7.91344323662288,-7.396533613783392,23.703121567351005,22.881391018652696,-24.442078403031882,1.2934520474704605,24.741916412633646,15.423843218654088,-19.930373936792694,2.1931557422678245,-2.0902264165182185,2.1915860644908887,-2.00617750393529,30.639622849012436,30.40111262718351
