node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
38,4.890452947316202,0.3617240585806521,0.03557939804300325,0.32000354696769484,1.3944169622853566,4.29714037155191,2.396544201050775,1.8461425876455424,2.7157940795552404,3.6992126847403037,2.1141451820070185,4.631108843689078,-0.022795366074352084,-0.03229618426246466,-0.061326152470504575,-0.5993877282882517,-0.2777880988882857,0.5921440016502652,-0.040334857953677944,0.18121254279372578,0.18400476139441982,-0.15068225672262545,-4.754773852023407,-0.3031137898456758,-0.5765963753685648,-0.7337189776885162,-2.1628452053801324,-0.5313760515298224,1.8791938812118059,1.3326747637247847,2.3816582931522183,0.28405795456042965,-1.111672117361964,2.3857754945447667,0.7851041617826564,3.20963770127787,-6.444223522389462,15.517320078872979,70.83724952748189
39,4.9810800722783775,0.3611724835118409,0.03478270745104293,0.31853173869240725,1.3819876981178274,4.291571063008022,2.408731255637938,1.8457256612828783,2.720127014561846,3.7029847909668487,2.1107988518938137,4.535313749979015,-0.02760283959988596,-0.039869319452696124,-0.07365468463256136,-0.622005969014739,-0.27870862754958,0.6098849131975979,-0.020864524457860634,0.21683596077253495,0.1887700315194716,-0.16746263307725665,-4.793937862037522,-0.24058360884905142,-0.37898746289305657,-0.6169649699796966,-1.131899728806215,-0.04606663067553009,0.8878202868220827,0.9743669045786509,1.782726501011415,0.23847159588844694,-0.8397515825724926,2.4193822673724066,0.8096295484747702,3.2317201798206145,-6.527809538154716,15.570909862959613,71.26830091630812
40,5.069782010184223,0.36054683056246045,0.03389074065018286,0.3168778153612525,1.3692261380123767,4.286004103029919,2.4211966898925947,1.84557635509783,2.724979467329111,3.7068446757529245,2.1072014576949685,4.438970710356815,-0.03130997115424517,-0.04463729425879682,-0.0827683971455559,-0.6386353315830045,-0.27859112068962366,0.6238161065549201,-0.007471829792597027,0.24283455599515547,0.19316280923793258,-0.18002681631637205,-4.821359500438899,-0.18551847657158815,-0.2386069685925702,-0.45608364217180053,-0.8321943704408004,0.005880474789240918,0.6971680747168411,0.6702196226531266,1.3010651788254681,0.21983072850171942,-0.6287578683702406,2.4594644573674445,0.8268575143810446,3.2484867236710073,-6.604783956614287,15.670740980610972,71.59833383629136
41,5.1565493728705,0.3598673156633694,0.03293872766376098,0.31512165584866036,1.356174176611162,4.280406894975953,2.433958446445678,1.8456238828202183,2.7301928556942823,3.7107527128492754,2.1034361309657483,4.342157587220092,-0.03400542189343932,-0.047642227263152044,-0.0878846736363524,-0.6531680976786675,-0.2801048535571229,0.6386451809487834,0.002378461831534189,0.2608971062864371,0.19557253330854554,-0.18843078226038154,-4.844884345402379,-0.13489025730202275,-0.1503778867997436,-0.2560372713315342,-0.7272730046404718,-0.07575275370995894,0.7421013604341014,0.4929447800171171,0.9039163732037491,0.12059144512840901,-0.42056532959819726,2.502815881077063,0.8416399653946544,3.262825015680874,-6.679129205536005,15.78825692294802,71.87786607524632
42,5.241374361136927,0.3591498681790164,0.03194842010763133,0.31332833949440614,1.342908179316491,4.274776150864685,2.4469865465409324,1.84582240416108,2.735649645414803,3.7146720469104877,2.0995675878464395,4.244954102999473,-0.035903708384050124,-0.04955862900234612,-0.0897441399232196,-0.6638792506462607,-0.2817831255454105,0.6519740006321527,0.009934737365104413,0.27307780863553005,0.19613787804971652,-0.19359611268511154,-4.864419525436881,-0.0949972312601639,-0.09590378486391177,-0.09305452561966504,-0.5360254527218827,-0.08398689711873547,0.667023113818127,0.37814379329915754,0.6095671036439404,0.028291928212300674,-0.2584921145044681,2.5452228590321,0.8557047338749896,3.273281144205717,-6.74710897912471,15.898099189806901,72.08042060121366
43,5.324249837604235,0.3584085771432638,0.0309533363640877,0.3115323765404249,1.3294942624841317,4.2691252932039365,2.4602389838122884,1.8461294527459708,2.7412265579164417,3.7185575742619443,2.0956659343682413,4.147393442112993,-0.037096927962722265,-0.04979764784767053,-0.08987658708131875,-0.671281699665677,-0.2827896864490242,0.6632006689327509,0.015365839711197819,0.27908919890988204,0.19444606949485282,-0.19525308014682213,-4.882294044226806,-0.059713093263933,-0.011961381507483526,-0.006628142586227988,-0.3704457558179274,-0.05037200712060319,0.5618237441451821,0.2717923228172071,0.30083206353165576,-0.08466431814144959,-0.0829207417854678,2.5871569320184493,0.8685559280769188,3.2819182992992424,-6.812662754862294,16.003642768045808,72.25110854763892
44,5.4051697780029695,0.35765574626925833,0.02995604986412119,0.30979302750258325,1.3160188442019822,4.263459634980378,2.473669165061414,1.8465179272918435,2.7468527023161804,3.722386501829241,2.0917702202229282,4.049531190250679,-0.03767442351366534,-0.04990788138659762,-0.08704341778756852,-0.6743594516549213,-0.2835303582349392,0.6720956242808036,0.01944069388063372,0.28155294128161523,0.19161360639386704,-0.1949558521918103,-4.897386717190446,-0.028899999607648982,-0.005516491385156878,0.1417822030734151,-0.1540220199729169,-0.0370659380620175,0.44513625368896215,0.20392067732061492,0.12329472228864749,-0.14174686259229527,0.01487437915183598,2.6307404988021723,0.8805898199318571,3.2875763775780986,-6.874460962150174,16.114696969122488,72.38093137837603
45,5.484130676573951,0.3568969800397115,0.028975906145207737,0.3081027498543766,1.3025856926483173,4.257840841614699,2.4871604507534366,1.8469538066719178,2.7524730817900385,3.7261558390525735,2.087904364202918,3.9514934451591457,-0.03797144962543643,-0.04904999247341027,-0.08458770313237605,-0.6722442534569351,-0.28118506192309145,0.6751534993091935,0.02181300548011201,0.2812644366033001,0.1886314821658513,-0.19346163733515684,-4.906168928145206,-0.014864277825418541,0.042931912864277846,0.12289298296739988,0.10585228848480122,0.11736724341974887,0.15302730021412467,0.11871918765952927,-0.014437833989884996,-0.14923645187575021,0.07477600076217336,2.6681188940915574,0.8901582007172794,3.288843195980131,-6.924501153752321,16.196740213278186,72.40689238871035
46,5.561130335443485,0.35613778678402314,0.02801914492925951,0.30647908524232337,1.2891923025901377,4.252257149626575,2.50073029590017,1.8474064042227174,2.7580515852094876,3.7298730227841257,2.084079917164183,3.8533455283872016,-0.037992816850579106,-0.047879842681594176,-0.08125413624309243,-0.6702543939587787,-0.27942843994644356,0.6790848542026753,0.022649642532675405,0.27916878492735775,0.18602151646463191,-0.19138936602609993,-4.91168197062403,-0.0010692943665659566,0.05855859018125871,0.16682392175484415,0.09957987232555879,0.08790781073786458,0.19673942744303052,0.041868388674820366,-0.10487410117273532,-0.13061226259558126,0.10370406180486236,2.708126155145928,0.8963855634724222,3.288832933627296,-6.972591471916467,16.294643890349647,72.41727463944214
47,5.636167235272689,0.35538220303063417,0.02707485838233055,0.30495276452019204,1.2758477744977934,4.246693502048225,2.5143935871274867,1.847865385486288,2.7635821994386243,3.733545242086571,2.080296250830778,3.7551215561907023,-0.03781218102477337,-0.047255560606373044,-0.07638268449763598,-0.6678091073966836,-0.27842532140946974,0.683761183271058,0.022969105075572215,0.2767722115129836,0.1837713164197788,-0.18934853441893937,-4.915487662327391,0.009039678942602861,0.031241363690959766,0.24378530430953066,0.12237110410061003,0.05019972906901293,0.23402065022002005,0.01598707681098011,-0.11993331960400616,-0.11260825958164535,0.10213069540515932,2.74796320135045,0.9012059634823842,3.2875699653981396,-7.017163024793748,16.3900644685927,72.40138272811768
48,5.70923664172732,0.35463199176942944,0.026184178157180844,0.3034291018011017,1.262908179417942,4.2413946534786025,2.5276819668248955,1.8483306736187264,2.7689974815456724,3.737121604086324,2.0766020978243964,3.656661145703909,-0.03754332357438494,-0.0445729058244837,-0.07624967184474812,-0.6475448052122114,-0.2651738206404653,0.6649992669510375,0.02328472500321837,0.2710005819763251,0.17897427394031437,-0.1848689680148007,-4.9273201314515065,0.013454613090090864,0.1342498862962892,0.006656441092128692,1.0141000185730429,0.6631537100875553,-0.9389151185861127,0.015794778994819725,-0.2888335145735765,-0.24006160307104998,0.22417393563727445,2.778434615332502,0.9117426738686857,3.287437937633948,-7.0611898838741185,16.426449013339862,72.39117933076761
49,5.780337478786835,0.3538922427575371,0.025322432383246576,0.3019675948090217,1.2503043382805832,4.23628061337619,2.540713132834592,1.8488145577300432,2.7743021914782307,3.740592050095515,2.072999877168667,3.5581463813739487,-0.03701975080271877,-0.04312491573934828,-0.07313916446396442,-0.6307423876988706,-0.2559253032333847,0.6521272899174749,0.024215333755420516,0.2654671200983418,0.17367383310861473,-0.18026831920930567,-4.930039739463905,0.026201499728219523,0.07246272891804881,0.15566118542188817,0.8408545320413728,0.46282969520503453,-0.6441608903248502,0.04657107146785546,-0.27691470553485076,-0.2652534786505,0.23023332180382625,2.821069704853017,0.9133411199987118,3.285631615746166,-7.10477994776804,16.538287215407877,72.38115311147419
50,5.8494667872100585,0.3531648005221023,0.024507333222174823,0.30051515903013126,1.2382686165032628,4.231497584231999,2.553179890891164,1.8493102602803642,2.779462416299293,3.743938719270539,2.0695107254937635,3.45948377194438,-0.03640387363766244,-0.040790547230580544,-0.07268520576109933,-0.602311597236965,-0.2393602956905502,0.6238822312734216,0.02480677107383314,0.25823654879865254,0.16747958232388796,-0.17460992844428794,-4.93743831675037,0.03082074892143995,0.11682034954521542,0.022717756064909816,1.422780879339322,0.8289736449514447,-1.4134861789517634,0.02959768948713209,-0.3618442690041206,-0.30998299502612864,0.2831665971118345,2.8548559255067945,0.9197611752953551,3.2829275306969388,-7.14498681074781,16.59744050311107,72.35167525273826
51,5.916624430629883,0.35245229487977264,0.023693498409633897,0.29913996852239344,1.2267855393329994,4.22698330622378,2.5651439506661804,1.849840974000346,2.7845246095727623,3.7471709183413537,2.066112292039196,3.3608141107483687,-0.03565638838418973,-0.04072727068026152,-0.06881956286761584,-0.5746551817993245,-0.22591098283508845,0.5987253105704342,0.026558855672358824,0.2533306667486365,0.16175106350939533,-0.17007004008687437,-4.93779073779143,0.037406896066083606,0.0031665900166013682,0.1934509092631183,1.3840281838731432,0.6730528071382824,-1.258944325265269,0.08768072168851146,-0.24550828140722847,-0.28667603395611074,0.22719261838055305,2.895559002836765,0.9205242161350594,3.2782306169613262,-7.1817266629746594,16.701161786253873,72.2999496638245
52,5.981807575307155,0.35175584805475485,0.022870465022765542,0.2978123965973966,1.2161658247127551,4.222898041728893,2.5762201670964546,1.850421531118117,2.789495729240419,3.750277515682279,2.062806822525973,3.262002756785021,-0.034852744132720624,-0.04118759826914816,-0.06643655043966383,-0.5314493269544146,-0.2044415640040606,0.5542943457113981,0.029053199688596078,0.2487729940077367,0.15546548330081644,-0.16541777353617446,-4.944881236183921,0.04021729508061206,-0.02303647471147481,0.11925465007739919,2.162178862513418,1.0744081734645887,-2.2234878445091524,0.12482608959142902,-0.22808259894406285,-0.31455340287574257,0.2328164188582546,2.928514022087208,0.927330584210652,3.273956524547558,-7.217928671185637,16.758867023011035,72.25547304375331
53,6.045012073544935,0.3510767339300295,0.022039218100156174,0.296468268857539,1.206850504341853,4.219480165791666,2.585840413269116,1.8510747503314433,2.794364718452312,3.7532248909662345,2.059613550691135,3.1629837083471037,-0.033985348708741266,-0.04159862900800274,-0.06726505646980442,-0.46617262050484315,-0.17104298282575714,0.48143222021861337,0.03268947285933087,0.24366198581943746,0.14749741340346254,-0.15980297402124366,-4.955274478200867,0.04340763191287747,-0.020569477914940158,-0.04146146474801951,3.266684568205844,1.67138686476806,-3.6462866143198363,0.18197237726442028,-0.25577349846210534,-0.39875129104713414,0.2809850546483014,2.958251107136556,0.9372053012816051,3.270090230473757,-7.25406263122447,16.80370238005806,72.22277499808192
54,6.106235471697025,0.3504272868710921,0.021091818563965047,0.2953327596530712,1.19870375817782,4.21649464836841,2.594318410426119,1.8518651079015531,2.799206448797622,3.755997856742016,2.0565103212615177,3.0638420263615656,-0.032500698313256485,-0.047411326426729794,-0.0568250199593126,-0.40769287607098836,-0.14940617521878405,0.4242698832965371,0.0395523739655867,0.24229783644840702,0.1387693159467303,-0.15529691312273566,-4.961411176114151,0.07429731791172323,-0.2908885683505859,0.5224574849330248,2.926539592628159,1.082784727137547,-2.8606117182817465,0.3434445892708461,-0.06826700737543047,-0.43678581400668015,0.22549971368621424,3.0094182487344487,0.9390107457937856,3.2691088104094623,-7.3020900318631705,16.970494761051043,72.30335968942306
55,6.16547211766464,0.3498177098072136,0.020001446648531863,0.29445697752610533,1.1919651044383004,4.214004115384452,2.601404754816082,1.8527963569932044,2.804002123310882,3.758578465316946,2.0535128850931734,2.9644174160838372,-0.030505455451870597,-0.05456618016281791,-0.04382732593074026,-0.33722676529173273,-0.12463533733871479,0.3546264712126566,0.04660309477197644,0.2399930113657754,0.1291430478322767,-0.15000261807351434,-4.9755694550258065,0.0998492164941906,-0.3580549283021107,0.6504519274824142,3.5263807162869956,1.2396229061113848,-3.4852098785239525,0.3528437374025734,-0.11534183788385445,-0.48173350101522555,0.2649457982205541,3.047481906884206,0.9484899029625214,3.2693452495153936,-7.349077440596778,17.069995464799312,72.3977339896556
56,6.222710825338136,0.34925033885392054,0.01902371793728961,0.29336022459757755,1.1875216205844235,4.212730314706417,2.605683223301344,1.853701156475275,2.808403078253186,3.7608906445249044,2.0507898975238903,2.86443236832918,-0.028393298686601082,-0.04892908805537273,-0.05488549123886627,-0.22236803548742073,-0.06374560225517684,0.21411006841688432,0.04527944512784489,0.22023973462514454,0.11570982703579327,-0.13626816622953186,-5.003614141169704,0.10569997911094338,0.28210051820048326,-0.5533906674416162,5.747947094008146,3.0471430114597067,-7.031950035373937,-0.0662402251742947,-0.9885255551048674,-0.67224705141583,0.6873217447112134,3.0513184088498817,0.971343050174568,3.271608440234347,-7.390452779851086,17.007029118670594,72.47670541452305
57,6.277949047697437,0.3487409181227938,0.01811856832111191,0.2922138472719518,1.1850705141551805,4.212402551502975,2.6076225882521618,1.8544919540063396,2.812391470215407,3.7630186384475257,2.0483102391385093,2.76432079867158,-0.025493259236006538,-0.045296966539461705,-0.0573688751918677,-0.12266224713102368,-0.016402458327213123,0.09705284929134285,0.03957437385369266,0.19959358544718508,0.10649252652424077,-0.12409109047211142,-5.009945692895075,0.14512848219667476,0.18176452139294455,-0.12427753137521397,4.9896389262629,2.369222466706254,-5.85796739363943,-0.2855024384829294,-1.0332081147339678,-0.4612671158379581,0.6093849936785433,3.0956350307169913,0.9769448445871295,3.2712270164366504,-7.4383277227755125,17.180985014030714,72.62005334896439
58,6.331179891086391,0.3483044186576227,0.017370115075296164,0.2909705064374258,1.1846129894967243,4.213047881720405,2.6071780909735898,1.8550481252713222,2.8157841658788825,3.7649585832603045,2.046145064358336,2.663863985285697,-0.021844012433992057,-0.03745530822481025,-0.06222127360123151,-0.022896189172445947,0.032294658799002236,-0.022244251951667005,0.0278328222533011,0.1697827653214342,0.09708185689342742,-0.1083531793138915,-5.0272223812021615,0.18262151246177596,0.39242495214063533,-0.24283157173579725,4.992654480558666,2.436979920680385,-5.970058547225223,-0.5875897214536119,-1.4918412906697578,-0.4709439548753658,0.7875820120240115,3.1228447213518025,0.9900109308954794,3.2764509294283104,-7.487135449838,17.280197455342666,72.81459954246918
59,6.382395283002269,0.34795918434158807,0.01671713417807064,0.2897821327625338,1.1863403126023917,4.214650212795644,2.604248547387297,1.8553316471690722,2.8185726627944376,3.766746189141013,2.0442805421862937,2.563003090356509,-0.017276771411939357,-0.03267752124753721,-0.05947050851914745,0.0864414835512954,0.08018643114856623,-0.1466049362139946,0.014188459229398057,0.13954645165570878,0.0894582512249731,-0.09330742009808994,-5.047443272995625,0.2285612277096789,0.23909770734410074,0.13765821450329316,5.471651833566472,2.39667716955475,-6.223457561483223,-0.6828131795544851,-1.5131342838014634,-0.3815127475740404,0.7529441037998627,3.1542870738669766,1.009388448465448,3.282633928463046,-7.536467674186626,17.406953366523123,73.04736975797073
60,6.431581701547592,0.3477242110738747,0.016254207836446512,0.2885339763646527,1.1908170612620241,4.217556536528022,2.598102354462366,1.8551892377409038,2.820541558755438,3.768389386439819,2.042794461426417,2.4614649237668065,-0.01175890568196212,-0.023166495668855397,-0.06246222602947228,0.224032570862025,0.1454428709373593,-0.3075775538623563,-0.007126678921081998,0.09853062064444404,0.08223149059149128,-0.07436881506121587,-5.081334296658345,0.2761338058366665,0.47596585690421533,-0.14971628208095603,6.885551850582932,3.2656664652663054,-8.055647549602742,-1.0666860172855375,-2.0525793977120994,-0.36165304036891616,0.9477557704345452,3.165941195403195,1.0390495439565408,3.295825388963944,-7.589670981981881,17.44988312591117,73.36763928860813
61,6.478721079392743,0.34763079137687486,0.016173930263503826,0.2870791065435129,1.1983660537330008,4.222042122050513,2.5882796453254593,1.854345557402769,2.821286127662951,3.769889079767654,2.041840005219005,2.359022880778534,-0.004675055395334225,-0.004017376555331558,-0.07280688361856637,0.3777785533011591,0.2244747250590074,-0.4915634585019772,-0.042220778311112296,0.037260888230438556,0.07505001203315483,-0.047764398575285964,-5.1265658226731805,0.35450117659720126,0.9582903339103459,-0.5176836237986588,7.693998244802789,3.9550363349247024,-9.20731198895625,-1.7562341130879462,-3.0661563064876742,-0.3593868441069904,1.3313800497374453,3.177799400958576,1.0706243133167415,3.3208414808437956,-7.662166886020922,17.517729293470616,73.91387863674711
62,6.523796524487144,0.34771832175443124,0.016559068616899472,0.2855347074001767,1.2089337444793178,4.228043475842464,2.574977847286059,1.8525379276660474,2.8205083637158963,3.771312574631059,2.0415003383531305,2.2557362299838686,0.00438033264987015,0.01927369847352938,-0.07728724794357394,0.528844980538933,0.3003291736576321,-0.6656694725601678,-0.09046024679247679,-0.03892208518569153,0.07123676604536229,-0.016998142866293867,-5.168832826459677,0.4531639531756716,1.1655685632797141,-0.22421342951314133,7.559903453882893,3.796027472408077,-8.712886649186467,-2.414075258506896,-3.812468027387478,-0.19082844574223967,1.5396532972303896,3.1975629211828167,1.098065365210089,3.352317257718554,-7.73800744430782,17.654128355611437,74.56452637635935
63,6.566787100120597,0.34803253269552153,0.01758950396813145,0.28393839941837823,1.2224344241330365,4.235547127608501,2.558380626787996,1.8494353857167039,2.8177453652003943,3.772679202795925,2.041944771620711,2.1514018256007836,0.015724236820143275,0.05156666230071362,-0.07988494816966403,0.6756221898843202,0.3755095127305047,-0.8305841443920003,-0.15526227121804081,-0.13827030605651064,0.06839095046968022,0.022241026763214856,-5.221265934575465,0.5676894477862396,1.6160551541394632,-0.12999818975266358,7.345255360957129,3.7622924640442306,-8.252918711124975,-3.2429245618962828,-4.971739517378076,-0.1424147672980037,1.963668081482792,3.204452743283202,1.1255869662185263,3.398155436247571,-7.820082554174523,17.752748134702532,75.38045075028282
64,6.607670218799488,0.34862667324054997,0.019397093493909265,0.28247485465453587,1.2387010856050273,4.2444029925655755,2.5388834274426983,1.8446820561714563,2.8125581200903875,3.774054831171088,2.0433161632547088,2.0459375012534236,0.02973291816707876,0.0904582457788877,-0.07324101521278777,0.8140419273573073,0.44317916067084784,-0.9757095984595534,-0.2378736135279036,-0.2595883005431113,0.06884136463855389,0.0686293429554366,-5.277812045636122,0.7010445249032531,1.9462739559105517,0.3324861711028238,6.927018802894437,3.3864312433006973,-7.262596848232832,-4.134167077324817,-6.07118640939574,0.02254033618209386,2.3214372774030196,3.207115494572013,1.1499773655086634,3.456871070021712,-7.904273694964877,17.853489241488006,76.3460820485292
65,6.646418596221038,0.3495578235801782,0.02223224432727373,0.28120890352267025,1.2576634503821964,4.2545903318029,2.5166807974890824,1.837877546374702,2.804316862847818,3.775412926422541,2.045878450195159,1.939107534476838,0.04659809673115492,0.14188109820814526,-0.06335272704120065,0.9489446231742646,0.5098109285055289,-1.1110990935148408,-0.34052203197472564,-0.4124220180569934,0.06796394868309426,0.12822601208994183,-5.346154013901258,0.8439939166513213,2.573383641463262,0.49484534250299145,6.751013882052443,3.334492219844016,-6.775375058794232,-5.136894364553652,-7.6483464050405106,-0.04390903576663395,2.9824306935796376,3.1853135058432436,1.1705808710394279,3.5360192358603184,-7.987180172132171,17.858367759342567,77.48387787905016
66,6.682998043424717,0.3508888563561851,0.026554261093376035,0.27999375963112416,1.2793527628604722,4.266289600364816,2.491696872713182,1.8284923600423302,2.7920699993573646,3.776631940802463,2.050074879609986,1.8305662596014967,0.06660963673452575,0.21628916427843053,-0.06081014281164154,1.0854107060615095,0.5854732077335644,-1.2502848791708125,-0.4696682632860381,-0.6128768148611273,0.061003835881614094,0.21000432441771175,-5.431793281472903,1.001448975673825,3.7236455332973852,0.12724000111072167,6.829250467411479,3.7864108418090714,-6.965354113178865,-6.462938936086709,-10.031474384009421,-0.34830891747672454,4.092478994579128,3.1326491307560524,1.1863478391941629,3.640413094347855,-8.072669296121243,17.731796542461318,78.87021861144999
67,6.717383051305098,0.3526727822262512,0.032504227572866216,0.2791462903931781,1.3038698720678668,4.279388357962606,2.4641341951126976,1.81608708916182,2.775334356060541,3.777846859961322,2.056070371009729,1.7207491754133544,0.08927405166238593,0.2977576724406748,-0.04241040157551775,1.2269241175952457,0.6555088314577452,-1.3793352881643388,-0.6208042677401119,-0.8375116417946803,0.060798914110280364,0.3000359028037638,-5.495640940971351,1.1342086479670483,4.07697647562048,0.9207890738319094,7.081838894838406,3.5048339145999066,-6.458145527692873,-7.563387972582156,-11.241532779626914,-0.010255020742573853,4.505503235826075,3.0658698414241505,1.1882013247466543,3.746868808953079,-8.113651070618557,17.55968983696987,80.11071254152513
68,6.749546325697089,0.3549667491074758,0.04043637226821657,0.27886702941330144,1.3308806301131733,4.293625772194945,2.4345779061649644,1.8001597415820305,2.753284924451701,3.7790124616291405,2.064269000699642,1.60956590229469,0.11479835131261128,0.396953042718689,-0.013975223591127737,1.3517154570456822,0.7124914026453804,-1.4791029765453054,-0.797061743962528,-1.1034328423789184,0.05833089869253986,0.4102889100654223,-5.564010776274522,1.2773277339941742,4.964093012393631,1.4229985526831064,6.245007346985576,2.8516127584177986,-4.992733868189318,-8.820557891417614,-13.307653068563813,-0.12350836591817412,5.517456927768405,2.96174765513819,1.1650450487349335,3.886816508604278,-8.143291881737115,17.23973276446712,81.58571834528999
69,6.779466391696577,0.3578142618917206,0.05078806162405675,0.2793091421882628,1.3598568683342753,4.308650446402974,2.403764660572615,1.780213592420638,2.725020367725095,3.7800311056620783,2.0751665818557274,1.49730759414143,0.1424997697648053,0.5180357250867398,0.022124911603742393,1.4500750612933622,0.7518886753648558,-1.5420055098260252,-0.9981769630369312,-1.4144599625052503,0.050976607012531254,0.5453541119547861,-5.617809041805789,1.3862785001099924,6.059412430166618,1.8065804593391566,4.922267965562714,1.9715810664436149,-3.1478687504757086,-10.064528093710871,-15.564914494409184,-0.36803517686748893,6.759147940938926,2.806596981499458,1.1134191976317673,4.047200274279385,-8.124135166695243,16.699137697472484,83.01102559129866
70,6.807131669664122,0.36123978181798616,0.06389597475339813,0.2807886224311277,1.3902428241871634,4.323947446112182,2.3725476408936896,1.7558106771416735,2.689837538493826,3.780901033009574,2.089184483347132,1.384469683680398,0.1714252968768929,0.6559669620950155,0.07403849497748265,1.520622158119071,0.7655167019650322,-1.5622115711624949,-1.2212093598619211,-1.7606748977522992,0.04353428297469411,0.7015060418490445,-5.646813539571224,1.4475370686005642,6.9025735542765325,2.5979418112650436,3.530429621615788,0.681995304672801,-1.0111837437435411,-11.16134066120723,-17.325836467256885,-0.3724405740147868,7.814402343630674,2.603847890062468,1.0342053949335759,4.219182472061746,-8.041292261727941,15.940982090990873,84.27209074436483
71,6.832552370101073,0.36522758180066855,0.07972487833489292,0.2839893752838352,1.4215496467653819,4.338734221549308,2.3419384762770514,1.7268079772552256,2.6477016358710634,3.781802231055768,2.10643374925666,1.272142302445111,0.19956370062482634,0.7921346580233272,0.16017706174938942,1.566704798543076,0.7399828575528042,-1.5317915117211385,-1.4513983004591942,-2.108630496278951,0.04509915689734124,0.8632146428875888,-5.621261843146438,1.4081458463274559,6.814316019596925,4.310680381696014,2.306139299235442,-1.2778044295597235,1.5223280158713801,-11.519473651605654,-17.412936254696525,0.07831185926328023,8.092473791608336,2.3504743954551723,0.9224591966412078,4.382868252240566,-7.8503274607423625,14.954509103960296,84.9567030945655
72,6.855748519427658,0.36974087936590505,0.09842815831803768,0.28932364046943415,1.4527540144349047,4.352100455717712,2.3132704975935514,1.6931668214337914,2.5983866228781354,3.7826704200856587,2.127258316536676,1.1608162942241984,0.22586116689604113,0.9359774268644594,0.26694525276487346,1.5615754982328804,0.6688930217100776,-1.4346457383828648,-1.6835208846195973,-2.4678954177306185,0.04344721005953494,1.0421340489952455,-5.571142110456439,1.3160170213877638,7.198394333741615,5.343053025338645,-0.25668809483046284,-3.5575835729503185,4.8615136511833255,-11.616224493002784,-17.978870927784108,-0.08266918700683143,8.953751721396774,2.0265669864245406,0.7732000639026961,4.571181731910783,-7.5974988527130884,13.649499055983018,85.53065524266802
73,6.876759117726145,0.3747103608797057,0.11995651894013147,0.2972503422279285,1.482637257564303,4.36295482977773,2.2880644084931747,1.6550696889499006,2.542086726244602,3.783519372818817,2.1518272701494587,1.0514411231473666,0.24868959703540017,1.077351694151145,0.3966788608969351,1.4954581622516097,0.5431894461353585,-1.261397617399539,-1.906508857981774,-2.8174365007831237,0.04248445487217522,1.2295132111034512,-5.473502043477823,1.1424115527042424,7.0748446221426855,6.492306820894255,-3.3087342405030764,-6.290630414624666,8.66991964350667,-11.159069429125573,-17.49221339295901,-0.04817951307871494,9.377084548594382,1.6514956834914065,0.5967889400560917,4.755512187044086,-7.257903955854712,12.112277263234214,85.67369970318741
74,6.8956325412811585,0.3800549745691032,0.1442737197186625,0.3079993833706324,1.5095870128145328,4.370125834012529,2.268041640905407,1.6127654965247462,2.47902524196082,3.7843237357190227,2.180345539795885,0.9444858050902784,0.26746137226882316,1.2169096342232735,0.5379160144434504,1.3486509858852511,0.35885973142364075,-1.0020026154847543,-2.117035583125606,-3.155796116180971,0.04025286346019128,1.4271444069628045,-5.3523823798784775,0.9393990015979139,6.983920696823166,7.0679538498783465,-7.346695407923529,-9.224441898105692,12.980946276427112,-10.535423152609555,-16.932585274079102,-0.11167589204134684,9.89009008291957,1.2283664272717927,0.4014792248117051,4.95457443960626,-6.875275602277419,10.3596815787993,85.78077692226452
75,6.91243388347504,0.3856681538233278,0.17136347562251028,0.321281200917496,1.5314627015153424,4.372518047303812,2.2550712251564162,1.5666848042505472,2.409537996408736,3.784957864418207,2.2130437173528588,0.8407877599291887,0.2808997255800043,1.3556497404000993,0.6646605666472052,1.0947227362799878,0.11971327238219388,-0.6490771199767301,-2.306011126140534,-3.4773427537605928,0.03173363427530583,1.6363113818312056,-5.1893501182174235,0.6724940690606604,6.942956207822203,6.342663990822901,-12.707304077533994,-11.967580522565862,17.661412604176295,-9.456882769210463,-16.09112379258562,-0.4263268696052118,10.467320421270673,0.751503591292931,0.18665725853042817,5.153407259167609,-6.427493747540757,8.396643518135916,85.57584456110847
